run_id	model	implementation	model_profile	regime	tissue_mode	tissues	genes	reference_samples	train_samples	training_seconds	cuda_peak_memory_gb	generation_status	eligible_for_model_selection	fidelity_gate	conditional_effect_gate	accession_effect_gate	eligible_for_conditional_generation	diversity_gate	memorization_gate	gene_mean_correlation	gene_std_correlation	correlation_matrix_agreement	precision	recall	f1	adversarial_accuracy	frechet_pca	frechet_ratio_to_real_split_p95	failed_fidelity_metrics	flt_gc_delta_correlation	real_validation_balanced_accuracy	augmented_validation_balanced_accuracy	representation_tissue_balanced_accuracy	expression_tissue_balanced_accuracy	augmentation_status	per_tissue_fidelity_evaluable	per_tissue_fidelity_passes	per_tissue_condition_evaluable	per_tissue_condition_passes	summary_path	paper_train_correlation_matrix_agreement	paper_train_precision	paper_train_recall	paper_train_f1	paper_train_adversarial_accuracy	paper_train_frechet_ratio_to_real_split_p95
osdr_factorized_study_lora16_seed2020	lacan_diffusion						NA	NA	NA	NA	NA	missing	False	False	False	False	False	False	False	NA	NA	NA	NA	NA	NA	NA	NA	NA		NA	NA	NA	NA	NA		0	0	0	0	outputs/generative/benchmark/runs/lacan_diffusion/osdr_factorized_study_lora16_seed2020/run_summary.json	NA	NA	NA	NA	NA	NA
osdr_factorized_study_lora256_replicated_validation_seed2020	lacan_diffusion						NA	NA	NA	NA	NA	missing	False	False	False	False	False	False	False	NA	NA	NA	NA	NA	NA	NA	NA	NA		NA	NA	NA	NA	NA		0	0	0	0	outputs/generative/benchmark/runs/lacan_diffusion/osdr_factorized_study_lora256_replicated_validation_seed2020/run_summary.json	NA	NA	NA	NA	NA	NA
osdr_factorized_study_lora512_condition_long_seed2020	lacan_diffusion						NA	NA	NA	NA	NA	missing	False	False	False	False	False	False	False	NA	NA	NA	NA	NA	NA	NA	NA	NA		NA	NA	NA	NA	NA		0	0	0	0	outputs/generative/benchmark/runs/lacan_diffusion/osdr_factorized_study_lora512_condition_long_seed2020/run_summary.json	NA	NA	NA	NA	NA	NA
osdr_factorized_study_lora512_correlation_batch1024_seed2020	lacan_diffusion						NA	NA	NA	NA	NA	missing	False	False	False	False	False	False	False	NA	NA	NA	NA	NA	NA	NA	NA	NA		NA	NA	NA	NA	NA		0	0	0	0	outputs/generative/benchmark/runs/lacan_diffusion/osdr_factorized_study_lora512_correlation_batch1024_seed2020/run_summary.json	NA	NA	NA	NA	NA	NA
osdr_factorized_study_lora512_correlation_full_seed2020	lacan_diffusion						NA	NA	NA	NA	NA	missing	False	False	False	False	False	False	False	NA	NA	NA	NA	NA	NA	NA	NA	NA		NA	NA	NA	NA	NA		0	0	0	0	outputs/generative/benchmark/runs/lacan_diffusion/osdr_factorized_study_lora512_correlation_full_seed2020/run_summary.json	NA	NA	NA	NA	NA	NA
osdr_factorized_study_lora512_correlation_refine50_seed2020	lacan_diffusion						NA	NA	NA	NA	NA	missing	False	False	False	False	False	False	False	NA	NA	NA	NA	NA	NA	NA	NA	NA		NA	NA	NA	NA	NA		0	0	0	0	outputs/generative/benchmark/runs/lacan_diffusion/osdr_factorized_study_lora512_correlation_refine50_seed2020/run_summary.json	NA	NA	NA	NA	NA	NA
osdr_factorized_study_lora512_correlation_refine_osdr_disjoint_no_material_seed2020	lacan_diffusion						NA	NA	NA	NA	NA	missing	False	False	False	False	False	False	False	NA	NA	NA	NA	NA	NA	NA	NA	NA		NA	NA	NA	NA	NA		0	0	0	0	outputs/generative/benchmark/runs/lacan_diffusion/osdr_factorized_study_lora512_correlation_refine_osdr_disjoint_no_material_seed2020/run_summary.json	NA	NA	NA	NA	NA	NA
osdr_factorized_study_lora512_correlation_refine_osdr_disjoint_seed2020	lacan_diffusion						NA	NA	NA	NA	NA	missing	False	False	False	False	False	False	False	NA	NA	NA	NA	NA	NA	NA	NA	NA		NA	NA	NA	NA	NA		0	0	0	0	outputs/generative/benchmark/runs/lacan_diffusion/osdr_factorized_study_lora512_correlation_refine_osdr_disjoint_seed2020/run_summary.json	NA	NA	NA	NA	NA	NA
osdr_factorized_study_lora512_correlation_refine_seed2020	lacan_diffusion						NA	NA	NA	NA	NA	missing	False	False	False	False	False	False	False	NA	NA	NA	NA	NA	NA	NA	NA	NA		NA	NA	NA	NA	NA		0	0	0	0	outputs/generative/benchmark/runs/lacan_diffusion/osdr_factorized_study_lora512_correlation_refine_seed2020/run_summary.json	NA	NA	NA	NA	NA	NA
osdr_factorized_study_lora512_effect_refine_seed2020	lacan_diffusion						NA	NA	NA	NA	NA	missing	False	False	False	False	False	False	False	NA	NA	NA	NA	NA	NA	NA	NA	NA		NA	NA	NA	NA	NA		0	0	0	0	outputs/generative/benchmark/runs/lacan_diffusion/osdr_factorized_study_lora512_effect_refine_seed2020/run_summary.json	NA	NA	NA	NA	NA	NA
osdr_factorized_study_lora512_replicated_validation_osdr_disjoint_no_material_seed2020	lacan_diffusion						NA	NA	NA	NA	NA	missing	False	False	False	False	False	False	False	NA	NA	NA	NA	NA	NA	NA	NA	NA		NA	NA	NA	NA	NA		0	0	0	0	outputs/generative/benchmark/runs/lacan_diffusion/osdr_factorized_study_lora512_replicated_validation_osdr_disjoint_no_material_seed2020/run_summary.json	NA	NA	NA	NA	NA	NA
osdr_factorized_study_lora512_replicated_validation_osdr_disjoint_seed2020	lacan_diffusion						NA	NA	NA	NA	NA	missing	False	False	False	False	False	False	False	NA	NA	NA	NA	NA	NA	NA	NA	NA		NA	NA	NA	NA	NA		0	0	0	0	outputs/generative/benchmark/runs/lacan_diffusion/osdr_factorized_study_lora512_replicated_validation_osdr_disjoint_seed2020/run_summary.json	NA	NA	NA	NA	NA	NA
osdr_factorized_study_lora512_replicated_validation_seed2020	lacan_diffusion						NA	NA	NA	NA	NA	missing	False	False	False	False	False	False	False	NA	NA	NA	NA	NA	NA	NA	NA	NA		NA	NA	NA	NA	NA		0	0	0	0	outputs/generative/benchmark/runs/lacan_diffusion/osdr_factorized_study_lora512_replicated_validation_seed2020/run_summary.json	NA	NA	NA	NA	NA	NA
osdr_factorized_study_lora64_replicated_validation_seed2020	lacan_diffusion						NA	NA	NA	NA	NA	missing	False	False	False	False	False	False	False	NA	NA	NA	NA	NA	NA	NA	NA	NA		NA	NA	NA	NA	NA		0	0	0	0	outputs/generative/benchmark/runs/lacan_diffusion/osdr_factorized_study_lora64_replicated_validation_seed2020/run_summary.json	NA	NA	NA	NA	NA	NA
osdr_factorized_study_lora64_seed2020	lacan_diffusion						NA	NA	NA	NA	NA	missing	False	False	False	False	False	False	False	NA	NA	NA	NA	NA	NA	NA	NA	NA		NA	NA	NA	NA	NA		0	0	0	0	outputs/generative/benchmark/runs/lacan_diffusion/osdr_factorized_study_lora64_seed2020/run_summary.json	NA	NA	NA	NA	NA	NA
osdr_fresh_muscle_fold2_function_preserving_5000_seed3031	lacan_diffusion	upstream ModelDDIM NASA condition extension	paper_architecture_osdr_extension	archs4_pretrain_osdr_finetune	pooled_conditioned	adrenal_gland;bone;bone_marrow;brain;brown_adipose_tissue;cecum;cells;cerebellum;colon;cultured_cells;eye;heart;hippocampus;kidney;liver;lung;mammary_gland;optic_nerve;retina;skeletal_muscle;skin;spleen;thymus;white_adipose_tissue	974.0	9796.0	1058.0	809.9687473773956	5.431296348571777	missing	False	False	False	False	False	False	False	NA	NA	NA	NA	NA	NA	NA	NA	NA		NA	NA	NA	NA	NA		0	0	0	0	outputs/generative/benchmark/runs/lacan_diffusion/osdr_fresh_muscle_fold2_function_preserving_5000_seed3031/run_summary.json	NA	NA	NA	NA	NA	NA
osdr_fresh_muscle_fold3_function_preserving_5000_seed3032	lacan_diffusion	upstream ModelDDIM NASA condition extension	paper_architecture_osdr_extension	archs4_pretrain_osdr_finetune	pooled_conditioned	adrenal_gland;bone;bone_marrow;brain;brown_adipose_tissue;cecum;cells;cerebellum;colon;cultured_cells;eye;heart;hippocampus;kidney;liver;lung;mammary_gland;optic_nerve;retina;skeletal_muscle;skin;spleen;thymus;white_adipose_tissue	974.0	9796.0	1058.0	817.2943048477173	5.426320552825928	missing	False	False	False	False	False	False	False	NA	NA	NA	NA	NA	NA	NA	NA	NA		NA	NA	NA	NA	NA		0	0	0	0	outputs/generative/benchmark/runs/lacan_diffusion/osdr_fresh_muscle_fold3_function_preserving_5000_seed3032/run_summary.json	NA	NA	NA	NA	NA	NA
osdr_fresh_muscle_fold4_function_preserving_5000_seed3033	lacan_diffusion	upstream ModelDDIM NASA condition extension	paper_architecture_osdr_extension	archs4_pretrain_osdr_finetune	pooled_conditioned	adrenal_gland;bone;bone_marrow;brain;brown_adipose_tissue;cecum;cells;cerebellum;colon;cultured_cells;eye;heart;hippocampus;kidney;liver;lung;mammary_gland;optic_nerve;retina;skeletal_muscle;skin;spleen;thymus;white_adipose_tissue	974.0	9796.0	1046.0	1208.6844794750214	5.420882701873779	missing	False	False	False	False	False	False	False	NA	NA	NA	NA	NA	NA	NA	NA	NA		NA	NA	NA	NA	NA		0	0	0	0	outputs/generative/benchmark/runs/lacan_diffusion/osdr_fresh_muscle_fold4_function_preserving_5000_seed3033/run_summary.json	NA	NA	NA	NA	NA	NA
osdr_fresh_muscle_fold5_function_preserving_5000_seed3034	lacan_diffusion	upstream ModelDDIM NASA condition extension	paper_architecture_osdr_extension	archs4_pretrain_osdr_finetune	pooled_conditioned	adrenal_gland;bone;bone_marrow;brain;brown_adipose_tissue;cecum;cells;cerebellum;colon;cultured_cells;eye;heart;hippocampus;kidney;liver;lung;mammary_gland;optic_nerve;retina;skeletal_muscle;skin;spleen;thymus;white_adipose_tissue	974.0	9796.0	1043.0	1207.2309696674347	5.419309616088867	missing	False	False	False	False	False	False	False	NA	NA	NA	NA	NA	NA	NA	NA	NA		NA	NA	NA	NA	NA		0	0	0	0	outputs/generative/benchmark/runs/lacan_diffusion/osdr_fresh_muscle_fold5_function_preserving_5000_seed3034/run_summary.json	NA	NA	NA	NA	NA	NA
osdr_fresh_muscle_fold6_function_preserving_5000_seed3035	lacan_diffusion	upstream ModelDDIM NASA condition extension	paper_architecture_osdr_extension	archs4_pretrain_osdr_finetune	pooled_conditioned	adrenal_gland;bone;bone_marrow;brain;brown_adipose_tissue;cecum;cells;cerebellum;colon;cultured_cells;eye;heart;hippocampus;kidney;liver;lung;mammary_gland;optic_nerve;retina;skeletal_muscle;skin;spleen;thymus;white_adipose_tissue	974.0	9796.0	1070.0	1198.1723053455353	5.431407928466797	missing	False	False	False	False	False	False	False	NA	NA	NA	NA	NA	NA	NA	NA	NA		NA	NA	NA	NA	NA		0	0	0	0	outputs/generative/benchmark/runs/lacan_diffusion/osdr_fresh_muscle_fold6_function_preserving_5000_seed3035/run_summary.json	NA	NA	NA	NA	NA	NA
osdr_fresh_study_holdout_function_preserving_5000_seed3030	lacan_diffusion	upstream ModelDDIM NASA condition extension	paper_architecture_osdr_extension	archs4_pretrain_osdr_finetune	pooled_conditioned	adrenal_gland;bone;bone_marrow;brain;brown_adipose_tissue;cecum;cells;cerebellum;colon;cultured_cells;eye;heart;hippocampus;kidney;liver;lung;mammary_gland;optic_nerve;retina;skeletal_muscle;skin;spleen;thymus;white_adipose_tissue	974.0	9796.0	1058.0	398.81807374954224	5.426320552825928	missing	False	False	False	False	False	False	False	NA	NA	NA	NA	NA	NA	NA	NA	NA		NA	NA	NA	NA	NA		0	0	0	0	outputs/generative/benchmark/runs/lacan_diffusion/osdr_fresh_study_holdout_function_preserving_5000_seed3030/run_summary.json	NA	NA	NA	NA	NA	NA
osdr_generated_feature_confirmation_5000_seed3036	lacan_diffusion	upstream ModelDDIM NASA condition extension	paper_architecture_osdr_extension	archs4_pretrain_osdr_finetune	pooled_conditioned	adrenal_gland;bone;bone_marrow;brain;brown_adipose_tissue;cerebellum;colon;cultured_cells;heart;hippocampus;kidney;liver;lung;mammary_gland;retina;skeletal_muscle;skin;spleen;thymus;white_adipose_tissue	974.0	9796.0	92.0	212.3995876312256	5.1100172996521	missing	False	False	False	False	False	False	False	NA	NA	NA	NA	NA	NA	NA	NA	NA		NA	NA	NA	NA	NA		0	0	0	0	outputs/generative/benchmark/runs/lacan_diffusion/osdr_generated_feature_confirmation_5000_seed3036/run_summary.json	NA	NA	NA	NA	NA	NA
osdr_generated_feature_confirmation_disjoint_5000_seed3036	lacan_diffusion	upstream ModelDDIM NASA condition extension	paper_architecture_osdr_extension	archs4_pretrain_osdr_finetune	pooled_conditioned	adrenal_gland;bone;bone_marrow;brain;brown_adipose_tissue;cerebellum;colon;cultured_cells;heart;hippocampus;kidney;liver;lung;mammary_gland;retina;skeletal_muscle;skin;spleen;thymus;white_adipose_tissue	974.0	9796.0	92.0	201.53923559188843	5.1100172996521	missing	False	False	False	False	False	False	False	NA	NA	NA	NA	NA	NA	NA	NA	NA		NA	NA	NA	NA	NA		0	0	0	0	outputs/generative/benchmark/runs/lacan_diffusion/osdr_generated_feature_confirmation_disjoint_5000_seed3036/run_summary.json	NA	NA	NA	NA	NA	NA
osdr_liver_archs4_liver_enriched_finetune_seed2020	lacan_diffusion	upstream ModelDDIM NASA condition extension	paper_architecture_osdr_extension	archs4_pretrain_osdr_finetune	pooled_conditioned	kidney;liver	974.0	9796.0	119.0	255.5173418521881	5.0642008781433105	complete	False	False	True	False	False	True	True	0.9610026080361836	0.8831807109974529	0.3897145855907682	0.68	0.98	0.8028915662650602	0.87	0.33411063572804	1.3226323866640537	paper_train:correlation_matrix_agreement;heldout:correlation_matrix_agreement;heldout:precision;heldout:f1;heldout:adversarial_accuracy;heldout:frechet_ratio_to_real_split_p95	0.40469978663080086	0.8400000000000001	NA	NA	NA	blocked_by_generator_quality_gates	1	0	0	0	outputs/generative/benchmark/runs/lacan_diffusion/osdr_liver_archs4_liver_enriched_finetune_seed2020/run_summary.json	0.6852511336214424	0.957983193277311	1.0	0.9785407725321889	0.5084033613445378	0.26428435316201127
osdr_liver_ilangovan_mor_log2_study_zscore_seed2020	lacan_diffusion	upstream ModelDDIM NASA condition extension	paper_architecture_osdr_extension	osdr_only	pooled_conditioned	liver	974.0	0.0	119.0	2838.709717273712	5.060719966888428	complete	False	False	False	False	False	True	True	0.03777858063593553	0.30118585396098246	0.27816795303603675	0.16	1.0	0.2758620689655173	0.77	430.18020304775587	0.7159309941341933	paper_train:correlation_matrix_agreement;paper_train:precision;paper_train:f1;paper_train:frechet_ratio_to_real_split_p95;heldout:correlation_matrix_agreement;heldout:precision;heldout:f1;heldout:adversarial_accuracy	0.2165165472752325	0.8400000000000001	NA	NA	NA	blocked_by_generator_quality_gates	1	0	0	0	outputs/generative/benchmark/runs/lacan_diffusion/osdr_liver_ilangovan_mor_log2_study_zscore_seed2020/run_summary.json	0.9239632157799093	0.3445378151260504	1.0	0.5125	0.4495798319327731	1.9817819123028906
osdr_liver_mentor_two_stage_matched_seed2020	lacan_diffusion	upstream ModelDDIM NASA condition extension	paper_architecture_osdr_extension	osdr_only	pooled_conditioned	liver	974.0	0.0	119.0	2963.0613985061646	5.060719966888428	complete	False	False	False	False	False	True	True	-0.06735545411060853	0.18473441715591596	0.3484220294757818	0.44	1.0	0.6111111111111112	0.69	521.4561167215178	0.9767973146382566	paper_train:precision;paper_train:f1;paper_train:frechet_ratio_to_real_split_p95;heldout:correlation_matrix_agreement;heldout:precision;heldout:f1;heldout:adversarial_accuracy	0.23013683691238135	0.8	NA	NA	NA	blocked_by_generator_quality_gates	1	0	0	0	outputs/generative/benchmark/runs/lacan_diffusion/osdr_liver_mentor_two_stage_matched_seed2020/run_summary.json	0.9416669147542034	0.5210084033613446	1.0	0.6850828729281768	0.48739495798319327	1.5021083138219133
osdr_liver_mober_mor_study_seed2020	lacan_diffusion	upstream ModelDDIM NASA condition extension	paper_architecture_osdr_extension	osdr_only	pooled_conditioned	liver	974.0	0.0	119.0	2994.6207818984985	5.062941551208496	complete	False	False	False	False	False	False	True	0.14535567358201015	0.8702269440157457	0.8082156840922967	0.26	1.0	0.41269841269841273	0.77	816.7556583623305	33.311284676246245	paper_train:correlation_matrix_agreement;paper_train:precision;paper_train:f1;paper_train:adversarial_accuracy;paper_train:frechet_ratio_to_real_split_p95;heldout:correlation_matrix_agreement;heldout:precision;heldout:f1;heldout:adversarial_accuracy;heldout:frechet_ratio_to_real_split_p95	-0.1997127278910573	0.54	NA	NA	NA	blocked_by_generator_quality_gates	1	0	0	0	outputs/generative/benchmark/runs/lacan_diffusion/osdr_liver_mober_mor_study_seed2020/run_summary.json	0.7374669871428109	0.12605042016806722	1.0	0.22388059701492538	0.8781512605042017	45.031549288320726
osdr_liver_sanders_combat_seq_study_seed2020	lacan_diffusion	upstream ModelDDIM NASA condition extension	paper_architecture_osdr_extension	osdr_only	pooled_conditioned	liver	974.0	0.0	119.0	2993.5234475135803	5.060719966888428	complete	False	False	False	False	False	False	True	0.825693965499724	-0.6966677035768539	0.06669293714502575	0.02	1.0	0.0392156862745098	0.85	913.3654075550305	156.6467767089431	paper_train:correlation_matrix_agreement;paper_train:precision;paper_train:f1;paper_train:adversarial_accuracy;paper_train:frechet_ratio_to_real_split_p95;heldout:correlation_matrix_agreement;heldout:precision;heldout:f1;heldout:adversarial_accuracy;heldout:frechet_ratio_to_real_split_p95	0.023724708907118846	0.52	NA	NA	NA	blocked_by_generator_quality_gates	1	0	0	0	outputs/generative/benchmark/runs/lacan_diffusion/osdr_liver_sanders_combat_seq_study_seed2020/run_summary.json	0.01402803718840165	0.01680672268907563	1.0	0.03305785123966942	0.8025210084033614	310.3532178551333
osdr_liver_sanders_mbatch_anova_study_seed2020	lacan_diffusion	upstream ModelDDIM NASA condition extension	paper_architecture_osdr_extension	osdr_only	pooled_conditioned	liver	974.0	0.0	119.0	1751.2892742156982	5.060719966888428	complete	False	False	False	False	False	False	True	0.8732824252389193	-0.759906827064968	-0.003144189444188601	0.02	1.0	0.0392156862745098	0.87	187.12668574979676	44.71564343368439	paper_train:correlation_matrix_agreement;paper_train:precision;paper_train:f1;paper_train:adversarial_accuracy;paper_train:frechet_ratio_to_real_split_p95;heldout:correlation_matrix_agreement;heldout:precision;heldout:f1;heldout:adversarial_accuracy;heldout:frechet_ratio_to_real_split_p95	0.02372252054513083	0.8200000000000001	NA	NA	NA	blocked_by_generator_quality_gates	1	0	0	0	outputs/generative/benchmark/runs/lacan_diffusion/osdr_liver_sanders_mbatch_anova_study_seed2020/run_summary.json	-0.00039597308643174456	0.01680672268907563	1.0	0.03305785123966942	0.8865546218487395	147.1502322027786
osdr_liver_sanders_mbatch_empirical_bayes_study_seed2020	lacan_diffusion	upstream ModelDDIM NASA condition extension	paper_architecture_osdr_extension	osdr_only	pooled_conditioned	liver	974.0	0.0	119.0	1716.1132941246033	5.060719966888428	complete	False	False	False	False	False	False	True	0.823101986692845	-0.7684580443570306	0.0011335177431305492	0.0	1.0	0.0	0.85	245.3423984937395	60.624757498016294	paper_train:correlation_matrix_agreement;paper_train:precision;paper_train:f1;paper_train:adversarial_accuracy;paper_train:frechet_ratio_to_real_split_p95;heldout:correlation_matrix_agreement;heldout:precision;heldout:f1;heldout:adversarial_accuracy;heldout:frechet_ratio_to_real_split_p95	0.04774800379930044	0.54	NA	NA	NA	blocked_by_generator_quality_gates	1	0	0	0	outputs/generative/benchmark/runs/lacan_diffusion/osdr_liver_sanders_mbatch_empirical_bayes_study_seed2020/run_summary.json	-0.0035065270573520343	0.008403361344537815	1.0	0.016666666666666666	0.8781512605042017	209.08960365685581
osdr_liver_sanders_mbatch_median_polish_study_seed2020	lacan_diffusion	upstream ModelDDIM NASA condition extension	paper_architecture_osdr_extension	osdr_only	pooled_conditioned	liver	974.0	0.0	119.0	1794.1300945281982	5.060719966888428	complete	False	False	False	False	False	False	True	0.5657774640378583	-0.6123006821426188	0.00864062544495031	0.02	1.0	0.0392156862745098	0.9299999999999999	272.18645220695	205.47028329499724	paper_train:correlation_matrix_agreement;paper_train:precision;paper_train:f1;paper_train:adversarial_accuracy;paper_train:frechet_ratio_to_real_split_p95;heldout:correlation_matrix_agreement;heldout:precision;heldout:f1;heldout:adversarial_accuracy;heldout:frechet_ratio_to_real_split_p95	0.11829145497723752	0.8400000000000001	NA	NA	NA	blocked_by_generator_quality_gates	1	0	0	0	outputs/generative/benchmark/runs/lacan_diffusion/osdr_liver_sanders_mbatch_median_polish_study_seed2020/run_summary.json	0.03232595350374547	0.01680672268907563	1.0	0.03305785123966942	0.9243697478991597	603.6694673542387
