candidate_group	tissue	module_class	clean_term	theme	studies_tested	mean_flight_minus_ground	median_flight_minus_ground	direction_consistency	median_empirical_abs_p	combined_welch_fdr_bh	per_study_positive_shift	per_study_negative_shift	strict_supported_studies	strict_accessions	direction_call	flt_up_sig_genes_sum	gc_up_sig_genes_sum	studies_flt_up_deg_supported	studies_gc_up_deg_supported	studies_mixed_deg	studies_no_clear_dgea	per_study_direction_labels	validation_call
soleus_validation_anchor	skeletal_muscle_soleus	intersection	Mitochondrial Fatty Acid Beta Oxidation	known OXPHOS/fatty-acid validation anchor	3	-0.5805182942637691	-0.6459712982177734	1.0	0.0	4.9435462338545914e-08	0	3	2	OSD-714,OSD-770	GC-up DEG-supported	2	27	0	3	0	0	GC-up DEG-supported:3	strong validated candidate
soleus_validation_anchor	skeletal_muscle_soleus	glare_only	Respiratory Electron Transport Atp Synthesis By Chemiosmotic Coupling And Heat Production By Uncoupling Proteins	known OXPHOS validation anchor	3	-0.3304417265786066	-0.3768261803521051	1.0	0.0	1.056806963122765e-05	0	3	1	OSD-714	GC-up DEG-supported	11	69	0	2	1	0	GC-up DEG-supported:2; mixed/reorganized DEG:1	strong validated candidate
kidney_hidden_modules	kidney	glare_only	Membrane Trafficking	membrane trafficking/tubular handling	6	0.0338225934705305	0.0161902904510493	0.6666666666666666	0.025	0.0179829047318977	4	2	1	OSD-771	mixed/reorganized DEG	13	15	0	0	2	4	no clear DGEA direction:4; mixed/reorganized DEG:2	strong validated candidate
kidney_hidden_modules	kidney	glare_only	Signaling By Insulin Receptor	insulin receptor/metabolic signaling	6	0.0282349715107364	0.0193284749984741	0.6666666666666666	0.02	0.0203764058379761	4	2	0		mixed/reorganized DEG	8	18	0	2	0	4	no clear DGEA direction:4; GC-up DEG-supported:2	strong validated candidate
kidney_hidden_modules	kidney	glare_only	Fatty Acid Triacylglycerol And Ketone Body Metabolism	lipid/TAG/ketone metabolism	6	0.0557288239341499	0.0445463922288686	0.8333333333333334	0.065	0.0338309413676448	5	1	0		mixed/reorganized DEG	39	33	1	0	3	2	mixed/reorganized DEG:3; no clear DGEA direction:2; FLT-up DEG-supported:1	moderate validated candidate
kidney_hidden_modules	kidney	glare_only	Trans Golgi Network Vesicle Budding	vesicle budding/trafficking	6	0.0301447152859055	0.0085835456848148	0.6666666666666666	0.045	0.0727087592448259	4	2	0		mixed/reorganized DEG	7	12	0	0	1	5	no clear DGEA direction:5; mixed/reorganized DEG:1	weak/needs follow-up
kidney_hidden_modules	kidney	glare_only	Organic Cation Anion Zwitterion Transport	organic ion transport	6	0.0071141832056098	0.0089137951532998	0.5	0.025	0.276266808965309	3	3	0		mixed/reorganized DEG	1	2	0	0	0	1	weak GC-up trend:3; weak FLT-up trend:2; no clear DGEA direction:1	not validated by current stack
kidney_hidden_modules	kidney	glare_only	Mitochondrial Fatty Acid Beta Oxidation	mitochondrial fatty-acid beta oxidation	6	0.0243581437925146	0.0499676219204014	0.6666666666666666	0.2	0.2844733853392144	4	2	0		ambiguous/no validated direction	1	1	0	0	0	2	weak GC-up trend:3; no clear DGEA direction:2; weak FLT-up trend:1	not validated by current stack
kidney_validation_anchor	kidney	intersection	Peptide Chain Elongation	known translation validation anchor	6	-0.0255013668978651	0.0262313670582243	0.3333333333333333	0.285	0.1136905799353875	4	2	1	OSD-102	GC-up DEG-supported	0	10	0	1	0	1	weak GC-up trend:3; GC-up DEG-supported:1; weak FLT-up trend:1; no clear DGEA direction:1	not validated by current stack
kidney_validation_anchor	kidney	intersection	Tca Cycle And Respiratory Electron Transport	known mitochondrial validation anchor	6	0.0205645812185188	0.0086260636647543	0.5	0.125	0.0510865027392933	3	3	1	OSD-771	mixed/reorganized DEG	7	7	1	1	0	2	no clear DGEA direction:2; weak FLT-up trend:1; weak GC-up trend:1; GC-up DEG-supported:1; FLT-up DEG-supported:1	weak/needs follow-up
