tissue	module_class	term	clean_term	accession	module_genes	n_flight	n_ground	flight_mean_score	ground_mean_score	flight_minus_ground	welch_p_value	mannwhitney_p_value	random_sets	random_effect_mean	random_effect_sd	random_effect_z	empirical_abs_p	welch_fdr_bh	mannwhitney_fdr_bh	direction_label	significant_abs_lfc_genes	flt_up_sig_genes	gc_up_sig_genes	median_log2fc_tested
kidney	glare_only	REACTOME_MEMBRANE_TRAFFICKING	Membrane Trafficking	OSD-513	112	9	9	4.260304424497816	4.298244555791219	-0.0379401312934026	0.7777929003461274	0.9296365245070708	100	-0.0079167938232421	0.0190180589303326	-1.578675172905007	0.05	0.91076694578632	1.0	mixed/reorganized DEG	24	11	13	-0.0179043436480651
kidney	glare_only	REACTOME_MEMBRANE_TRAFFICKING	Membrane Trafficking	OSD-771	112	20	20	4.813327288627624	4.6625770092010494	0.1507502794265747	0.0026998490031444	0.0030566292281747	100	0.0908835101127624	0.0095213635223299	6.287625629817627	0.0	0.0470062996083187	0.0522844473240424	no clear DGEA direction	0	0	0	0.0084523976988638
kidney	glare_only	REACTOME_MITOCHONDRIAL_FATTY_ACID_BETA_OXIDATION	Mitochondrial Fatty Acid Beta Oxidation	OSD-102	11	6	6	7.459155400594075	7.532414515813191	-0.0732591152191162	0.2398520266340824	0.3095238095238095	100	-0.0362404561042785	0.0375908486896508	-0.9847784874574872	0.15	0.5161518512012363	0.5946516537649542	weak GC-up trend	0	0	0	-0.0191900787614733
kidney	glare_only	REACTOME_MITOCHONDRIAL_FATTY_ACID_BETA_OXIDATION	Mitochondrial Fatty Acid Beta Oxidation	OSD-163	12	6	6	7.636500676472981	7.718425432840983	-0.0819247563680019	0.4389295015149231	0.3095238095238095	100	-0.0030421042442321	0.0284279568040391	-2.77482664925683	0.0	0.7163360745629744	0.5946516537649542	weak GC-up trend	0	0	0	-0.1091063737664924
kidney	glare_only	REACTOME_MITOCHONDRIAL_FATTY_ACID_BETA_OXIDATION	Mitochondrial Fatty Acid Beta Oxidation	OSD-253	10	20	19	7.525020742416382	7.464189880772641	0.0608308616437414	0.661013950043342	0.6229260993842226	100	0.0695453351736068	0.0377150485310126	-0.2310609125346786	0.57	0.8575441452231329	0.869835139178536	no clear DGEA direction	0	0	0	-0.0282531945935896
kidney	glare_only	REACTOME_MITOCHONDRIAL_FATTY_ACID_BETA_OXIDATION	Mitochondrial Fatty Acid Beta Oxidation	OSD-457	12	6	6	7.639019568761189	7.599915186564128	0.0391043821970615	0.222047100497678	0.093073593073593	100	0.0255195687711238	0.035469625297083	0.3829985039919457	0.32	0.4965502820762296	0.3135048231511254	no clear DGEA direction	0	0	0	-0.003429074428761
kidney	glare_only	REACTOME_MITOCHONDRIAL_FATTY_ACID_BETA_OXIDATION	Mitochondrial Fatty Acid Beta Oxidation	OSD-513	10	9	9	6.964620802137587	6.885159227583143	0.0794615745544433	0.62939555588642	0.4799286921459572	100	-0.0130572724342346	0.068683830737272	1.3470251439902805	0.2	0.8349124720942307	0.7493218806509946	weak FLT-up trend	2	1	1	0.1232233891308305
kidney	glare_only	REACTOME_MITOCHONDRIAL_FATTY_ACID_BETA_OXIDATION	Mitochondrial Fatty Acid Beta Oxidation	OSD-771	12	20	20	7.067899560928344	6.945963644981385	0.1219359159469597	0.0406482700364489	0.0498636902105404	100	0.0950015753507614	0.0306839006077884	0.8778004120298075	0.2	0.1882758350856898	0.2320625200729211	weak GC-up trend	0	0	0	-0.0618771927243545
kidney	glare_only	REACTOME_ORGANIC_CATION_ANION_ZWITTERION_TRANSPORT	Organic Cation Anion Zwitterion Transport	OSD-102	7	6	6	7.535790761311849	7.500741481781006	0.0350492795308428	0.7429997809473877	0.6991341991341992	100	-0.0382368768751621	0.0427924723062602	1.7125945862979182	0.6	0.8989290004006654	0.8817829457364341	weak FLT-up trend	0	0	0	0.0342314517194311
kidney	glare_only	REACTOME_ORGANIC_CATION_ANION_ZWITTERION_TRANSPORT	Organic Cation Anion Zwitterion Transport	OSD-163	8	6	6	7.169448932011922	7.186670621236165	-0.0172216892242431	0.9040629215179184	0.9372294372294372	100	-0.0043218821287155	0.0387136499289005	-0.3332108214859295	0.6	0.9586311565850684	1.0	weak GC-up trend	0	0	0	-0.0277722217575628
kidney	glare_only	REACTOME_ORGANIC_CATION_ANION_ZWITTERION_TRANSPORT	Organic Cation Anion Zwitterion Transport	OSD-253	7	20	19	7.174974393844605	6.873949929287559	0.3010244645570452	0.4438702203988709	0.3050983398321071	100	0.0750165540724992	0.0530511732991409	4.260186842808354	0.0	0.7200889598816957	0.5946516537649542	weak FLT-up trend	0	0	0	0.119721845942195
kidney	glare_only	REACTOME_ORGANIC_CATION_ANION_ZWITTERION_TRANSPORT	Organic Cation Anion Zwitterion Transport	OSD-457	6	6	6	8.422390619913736	8.609493732452393	-0.1871031125386562	0.0350883046423701	0.093073593073593	100	0.0276511800289154	0.0500724838111409	-4.288868380836936	0.02	0.1701053354289467	0.3135048231511254	weak GC-up trend	1	0	1	-0.0846889567973017
kidney	glare_only	REACTOME_ORGANIC_CATION_ANION_ZWITTERION_TRANSPORT	Organic Cation Anion Zwitterion Transport	OSD-513	8	9	9	6.305772145589192	6.566801230112712	-0.2610290845235195	0.30040154863303	0.7239320396139757	100	0.001786051094532	0.0633685293361145	-4.147407843790207	0.0	0.5895954625267286	0.8917671997771651	weak GC-up trend	2	1	1	-0.2476489489474529
kidney	glare_only	REACTOME_ORGANIC_CATION_ANION_ZWITTERION_TRANSPORT	Organic Cation Anion Zwitterion Transport	OSD-771	8	20	20	7.266452813148499	7.094487571716309	0.1719652414321899	0.1147968234233507	0.1135513929834404	100	0.0896934306621551	0.0372168361039833	2.210607332127012	0.03	0.3375750594677741	0.3370246823709419	no clear DGEA direction	0	0	0	0.0354189501847675
kidney	glare_only	REACTOME_SIGNALING_BY_INSULIN_RECEPTOR	Signaling By Insulin Receptor	OSD-102	100	6	6	4.741201241811116	4.806536436080933	-0.0653351942698163	0.0047855104241127	0.0086580086580086	100	-0.0331246387958526	0.0152938070255769	-2.1061175559555396	0.02	0.0586902221825149	0.0831680634636299	GC-up DEG-supported	5	1	4	-0.0090034510206426
kidney	glare_only	REACTOME_SIGNALING_BY_INSULIN_RECEPTOR	Signaling By Insulin Receptor	OSD-163	102	6	6	4.3841729164123535	4.371889591217041	0.0122833251953125	0.8477875199423048	0.8181818181818182	100	-0.0022318124771118	0.0108873092423023	1.3332162565958976	0.26	0.9444998866025482	0.9519418528965068	no clear DGEA direction	0	0	0	-0.0142498406217304
kidney	glare_only	REACTOME_SIGNALING_BY_INSULIN_RECEPTOR	Signaling By Insulin Receptor	OSD-253	101	20	19	4.400084066390991	4.277259475306461	0.1228245910845302	0.270248703505564	0.1559201526064689	100	0.0708655703067779	0.0132874560024492	3.9103813979271096	0.0	0.5547210229851052	0.4131036651937696	no clear DGEA direction	0	0	0	0.0568337339923314
kidney	glare_only	REACTOME_SIGNALING_BY_INSULIN_RECEPTOR	Signaling By Insulin Receptor	OSD-457	100	6	6	4.559497435887654	4.533123811086019	0.0263736248016357	0.0790081551740399	0.0411255411255411	100	0.0211008691787719	0.0136883398300472	0.3852005201748089	0.33	0.2728346704713877	0.2022058823529412	no clear DGEA direction	1	1	0	-0.0056603824163316
kidney	glare_only	REACTOME_SIGNALING_BY_INSULIN_RECEPTOR	Signaling By Insulin Receptor	OSD-513	102	9	9	3.5599345895979138	3.613910489612155	-0.0539759000142416	0.659321228605915	1.0	100	-0.0069274020195007	0.0196490911548279	-2.394436344358892	0.02	0.8566370339926656	1.0	GC-up DEG-supported	20	6	14	-0.065899316047336
kidney	glare_only	REACTOME_SIGNALING_BY_INSULIN_RECEPTOR	Signaling By Insulin Receptor	OSD-771	102	20	20	4.098940622806549	3.971701240539551	0.1272393822669983	0.0109918939012799	0.0154786024428385	100	0.0905735909938812	0.0108305643168968	3.385399892405856	0.0	0.0896828163493553	0.1117414474815196	no clear DGEA direction	0	0	0	0.0114640249171042
kidney	glare_only	REACTOME_TRANS_GOLGI_NETWORK_VESICLE_BUDDING	Trans Golgi Network Vesicle Budding	OSD-102	51	6	6	6.2139659722646075	6.271365324656169	-0.0573993523915614	0.0242158813615366	0.0259740259740259	100	-0.0310134494304657	0.0163249479464282	-1.616293237055547	0.06	0.1380730077631475	0.1494081140098839	no clear DGEA direction	1	0	1	0.0168199073312089
kidney	glare_only	REACTOME_TRANS_GOLGI_NETWORK_VESICLE_BUDDING	Trans Golgi Network Vesicle Budding	OSD-163	52	6	6	5.957283894220988	5.954305966695149	0.0029779275258388	0.9696099451769832	1.0	100	-0.0046688771247863	0.0178107844849194	0.4293356453276833	0.86	0.9842474716788742	1.0	no clear DGEA direction	0	0	0	-0.0070379727453641
kidney	glare_only	REACTOME_TRANS_GOLGI_NETWORK_VESICLE_BUDDING	Trans Golgi Network Vesicle Budding	OSD-253	53	20	19	5.8549453020095825	5.717627475136204	0.1373178268733781	0.3149391930168159	0.1819959085278635	100	0.0707979881763458	0.018332521533864	3.6285155085816254	0.0	0.6056522942631076	0.4458442482780576	no clear DGEA direction	0	0	0	0.0337623211763931
kidney	glare_only	REACTOME_TRANS_GOLGI_NETWORK_VESICLE_BUDDING	Trans Golgi Network Vesicle Budding	OSD-457	52	6	6	6.245146751403809	6.230957587560018	0.0141891638437909	0.4640915762500573	0.6991341991341992	100	0.0194886040687561	0.0171420734063285	-0.3091481467468601	0.66	0.7316482871847219	0.8817829457364341	no clear DGEA direction	1	0	1	-0.010575593010047
kidney	glare_only	REACTOME_TRANS_GOLGI_NETWORK_VESICLE_BUDDING	Trans Golgi Network Vesicle Budding	OSD-513	53	9	9	5.003015571170383	5.081515789031982	-0.078500217861599	0.6233892265668318	1.0	100	-0.0055779719352722	0.0292671265929474	-2.491609338372799	0.03	0.8303340107959851	1.0	mixed/reorganized DEG	17	7	10	-0.0557605776994702
kidney	glare_only	REACTOME_TRANS_GOLGI_NETWORK_VESICLE_BUDDING	Trans Golgi Network Vesicle Budding	OSD-771	52	20	20	5.649392580986023	5.487109637260437	0.1622829437255859	0.0045519879922078	0.0060403295079959	100	0.0936362910270691	0.01501768314734	4.571054804194323	0.0	0.0561795986380083	0.0709032437075014	no clear DGEA direction	0	0	0	-0.0025052716132133
kidney	intersection	REACTOME_PEPTIDE_CHAIN_ELONGATION	Peptide Chain Elongation	OSD-102	53	6	6	7.116594950358073	7.312333901723226	-0.1957389513651524	0.0014702577831839	0.0021645021645021	100	-0.0367892575263977	0.0150139471424149	-10.58680254639478	0.0	0.0322135132270637	0.0449019066040342	GC-up DEG-supported	10	0	10	-0.128018982311555
kidney	intersection	REACTOME_PEPTIDE_CHAIN_ELONGATION	Peptide Chain Elongation	OSD-163	52	6	6	7.399536053339641	7.550287326176961	-0.1507512728373203	0.3268823357193205	0.3939393939393939	100	-0.0050010216236114	0.0171093434983212	-8.518751828672418	0.0	0.6158652701958213	0.6724137931034483	weak GC-up trend	0	0	0	-0.1695650433387724
kidney	intersection	REACTOME_PEPTIDE_CHAIN_ELONGATION	Peptide Chain Elongation	OSD-253	53	20	19	6.879057669639588	6.821662902832031	0.0573947668075565	0.8550935150809783	1.0	100	0.0680776000022888	0.0183073044536082	-0.5835284611015901	0.76	0.9482150931112928	1.0	weak GC-up trend	0	0	0	-0.101779597326328
kidney	intersection	REACTOME_PEPTIDE_CHAIN_ELONGATION	Peptide Chain Elongation	OSD-457	53	6	6	7.008963584899902	6.925339063008626	0.0836245218912763	0.1965383442742498	0.3939393939393939	100	0.0194763040542602	0.02131742638959	3.009191478589633	0.01	0.4642880705994966	0.6724137931034483	weak FLT-up trend	0	0	0	0.0370384698688757
kidney	intersection	REACTOME_PEPTIDE_CHAIN_ELONGATION	Peptide Chain Elongation	OSD-513	53	9	9	7.211402628156874	7.195863564809163	0.0155390633477106	0.9136356026407576	0.6588432549492806	100	-0.0060127305984497	0.0297361319644478	0.7247679009471493	0.56	0.9619813310742318	0.8817829457364341	no clear DGEA direction	0	0	0	0.0754212284372386
kidney	intersection	REACTOME_PEPTIDE_CHAIN_ELONGATION	Peptide Chain Elongation	OSD-771	53	20	20	8.234521865844727	8.197598195075988	0.0369236707687381	0.4635025961186587	0.6359445511344555	100	0.0925188648700714	0.0124814004418235	-4.454243284675075	1.0	0.7316482871847219	0.8817829457364341	weak GC-up trend	0	0	0	-0.101463576217303
kidney	intersection	REACTOME_TCA_CYCLE_AND_RESPIRATORY_ELECTRON_TRANSPORT	Tca Cycle And Respiratory Electron Transport	OSD-102	88	6	6	6.954965591430664	6.966205914815267	-0.0112403233846025	0.8346779049298648	0.6991341991341992	100	-0.0334808039665222	0.0150441090631068	1.4783514589415403	0.93	0.9408219159614084	0.8817829457364341	weak FLT-up trend	2	2	0	0.0354736006917458
kidney	intersection	REACTOME_TCA_CYCLE_AND_RESPIRATORY_ELECTRON_TRANSPORT	Tca Cycle And Respiratory Electron Transport	OSD-163	94	6	6	6.95661989847819	7.0152450402577715	-0.0586251417795811	0.5824619845015783	0.6991341991341992	100	-0.0042186141014099	0.0122499603111135	-4.441363587832341	0.0	0.8049478305715645	0.8817829457364341	weak GC-up trend	0	0	0	-0.0917401170294516
kidney	intersection	REACTOME_TCA_CYCLE_AND_RESPIRATORY_ELECTRON_TRANSPORT	Tca Cycle And Respiratory Electron Transport	OSD-253	93	20	19	6.630315566062928	6.557019559960616	0.0732960061023115	0.6994773566712884	0.6229260993842226	100	0.0684484016895294	0.0144247070580343	0.3360625899215131	0.38	0.8749075340019322	0.869835139178536	no clear DGEA direction	0	0	0	-0.0726075517895361
kidney	intersection	REACTOME_TCA_CYCLE_AND_RESPIRATORY_ELECTRON_TRANSPORT	Tca Cycle And Respiratory Electron Transport	OSD-457	88	6	6	7.010312954584758	7.053568045298259	-0.0432550907135009	0.025723143833039	0.0259740259740259	100	0.0185954105854034	0.0139753991864385	-4.425669741077817	0.04	0.1433146584983602	0.1494081140098839	GC-up DEG-supported	6	0	6	-0.0924578692940197
kidney	intersection	REACTOME_TCA_CYCLE_AND_RESPIRATORY_ELECTRON_TRANSPORT	Tca Cycle And Respiratory Electron Transport	OSD-513	91	9	9	6.454612625969781	6.42612017525567	0.0284924507141113	0.856797432852358	0.5962416305866567	100	-0.0053308522701263	0.0242969239200487	1.392081692955717	0.21	0.9482150931112928	0.8431263086613348	FLT-up DEG-supported	6	5	1	0.0633816326255821
kidney	intersection	REACTOME_TCA_CYCLE_AND_RESPIRATORY_ELECTRON_TRANSPORT	Tca Cycle And Respiratory Electron Transport	OSD-771	90	20	20	7.257114052772522	7.122394466400147	0.1347195863723751	0.0005657179901999	0.001115947235177	100	0.0917622888088226	0.0092367523390588	4.650692796200842	0.0	0.0180844275555723	0.0356737230917241	no clear DGEA direction	0	0	0	-0.0308324674188224
skeletal_muscle	glare_only	REACTOME_BMAL1_CLOCK_NPAS2_ACTIVATES_CIRCADIAN_EXPRESSION	Bmal1 Clock Npas2 Activates Circadian Expression	OSD-101	29	6	6	5.51162846883138	5.603264172871907	-0.0916357040405273	0.0174713582838782	0.0259740259740259	100	0.015802092552185	0.0215527433239196	-4.984878025874138	0.0	0.1139436409818147	0.1494081140098839	mixed/reorganized DEG	7	4	3	-0.0345334458579295
skeletal_muscle	glare_only	REACTOME_BMAL1_CLOCK_NPAS2_ACTIVATES_CIRCADIAN_EXPRESSION	Bmal1 Clock Npas2 Activates Circadian Expression	OSD-103	29	6	6	5.425777037938436	5.463085412979126	-0.0373083750406904	0.1918967538459942	0.1796536796536796	100	0.0527244639396667	0.0214539346477702	-4.196565360084864	0.79	0.4602652678304669	0.4437229437229438	mixed/reorganized DEG	9	3	6	-0.0691565305434582
skeletal_muscle	glare_only	REACTOME_BMAL1_CLOCK_NPAS2_ACTIVATES_CIRCADIAN_EXPRESSION	Bmal1 Clock Npas2 Activates Circadian Expression	OSD-104	28	6	6	5.5593368212382	5.731328964233398	-0.1719921429951982	0.0002734732991642	0.0021645021645021	100	-0.0159387469291687	0.0361443391917706	-4.317505854459214	0.0	0.0113462326249017	0.0449019066040342	mixed/reorganized DEG	16	9	7	0.0147867338659791
skeletal_muscle	glare_only	REACTOME_BMAL1_CLOCK_NPAS2_ACTIVATES_CIRCADIAN_EXPRESSION	Bmal1 Clock Npas2 Activates Circadian Expression	OSD-105	28	6	6	5.714001417160034	5.794981479644775	-0.0809800624847412	0.0278213054630474	0.0649350649350649	100	0.0189310431480407	0.0243916066830672	-4.096126463950433	0.01	0.1496179583819238	0.2600069335182271	mixed/reorganized DEG	11	6	5	0.0142880061242299
skeletal_muscle	glare_only	REACTOME_BMAL1_CLOCK_NPAS2_ACTIVATES_CIRCADIAN_EXPRESSION	Bmal1 Clock Npas2 Activates Circadian Expression	OSD-326	33	4	4	4.157561659812927	4.291261434555054	-0.1336997747421264	0.3690282806742694	0.6857142857142857	100	-0.0194627118110656	0.0471361559781781	-2.423554924248538	0.01	0.6577743576917966	0.8817829457364341	no clear DGEA direction	1	1	0	-0.2366593159909095
skeletal_muscle	glare_only	REACTOME_BMAL1_CLOCK_NPAS2_ACTIVATES_CIRCADIAN_EXPRESSION	Bmal1 Clock Npas2 Activates Circadian Expression	OSD-401	30	6	6	5.531409660975139	5.5454191366831465	-0.0140094757080078	0.7524627485007748	0.6991341991341992	100	-0.0182944029569625	0.0241789634294428	0.1772171607545836	0.69	0.9018453347120532	0.8817829457364341	no clear DGEA direction	1	1	0	0.0372300389464539
skeletal_muscle	glare_only	REACTOME_BMAL1_CLOCK_NPAS2_ACTIVATES_CIRCADIAN_EXPRESSION	Bmal1 Clock Npas2 Activates Circadian Expression	OSD-419	33	4	8	3.369810938835144	3.2716316878795624	0.0981792509555816	0.3500957326917751	0.2828282828282829	100	0.0764039808511734	0.0442990835632356	0.4915512546286585	0.32	0.6392197366563309	0.5787147445069797	no clear DGEA direction	1	0	1	-0.0334431478727719
skeletal_muscle	glare_only	REACTOME_BMAL1_CLOCK_NPAS2_ACTIVATES_CIRCADIAN_EXPRESSION	Bmal1 Clock Npas2 Activates Circadian Expression	OSD-576	29	9	9	4.6855705049302845	4.832120895385742	-0.1465503904554577	0.0209254125180612	0.0171182397047901	100	0.0029028534889221	0.0392146935734224	-3.8111541956729913	0.01	0.1255524751083677	0.115382832235796	mixed/reorganized DEG	14	6	8	-0.0744310511318405
skeletal_muscle	glare_only	REACTOME_BMAL1_CLOCK_NPAS2_ACTIVATES_CIRCADIAN_EXPRESSION	Bmal1 Clock Npas2 Activates Circadian Expression	OSD-665	30	9	9	4.761815600925022	4.883995585971409	-0.1221799850463867	0.0106197994225385	0.0171182397047901	100	-0.0193373864889144	0.0363150874658613	-2.831952384918561	0.0	0.0884983285211543	0.115382832235796	mixed/reorganized DEG	16	6	10	-0.0874366396208881
skeletal_muscle	glare_only	REACTOME_BMAL1_CLOCK_NPAS2_ACTIVATES_CIRCADIAN_EXPRESSION	Bmal1 Clock Npas2 Activates Circadian Expression	OSD-666	30	9	9	5.026146199968126	5.098376274108887	-0.0722300741407604	0.1615879734569624	0.2509982704429225	100	0.0243377268314361	0.0428788166537396	-2.2521097480840715	0.15	0.4178999313542131	0.5314295628270348	mixed/reorganized DEG	10	4	6	-0.0105649377831529
skeletal_muscle	glare_only	REACTOME_BMAL1_CLOCK_NPAS2_ACTIVATES_CIRCADIAN_EXPRESSION	Bmal1 Clock Npas2 Activates Circadian Expression	OSD-714	30	12	9	5.855069359143575	5.754130416446262	0.1009389426973124	0.0332284887280993	0.0360401896151467	100	0.023693698644638	0.0663116299150393	1.164882301213883	0.15	0.1655966778486766	0.183494437988345	FLT-up DEG-supported	4	3	1	0.0048716829301315
skeletal_muscle	glare_only	REACTOME_BMAL1_CLOCK_NPAS2_ACTIVATES_CIRCADIAN_EXPRESSION	Bmal1 Clock Npas2 Activates Circadian Expression	OSD-770	30	9	9	4.668150424957275	4.941554599338108	-0.2734041743808326	0.0070986870160989	0.004718198728115	100	-0.1593895757198333	0.0618897449360294	-1.8422211753958129	0.03	0.0703274474538111	0.0597434254534045	mixed/reorganized DEG	14	9	5	-0.0215425472418989
skeletal_muscle	glare_only	REACTOME_BMAL1_CLOCK_NPAS2_ACTIVATES_CIRCADIAN_EXPRESSION	Bmal1 Clock Npas2 Activates Circadian Expression	OSD-99	29	6	6	5.641272862752278	5.724043766657512	-0.0827709039052333	0.1189160741851852	0.1796536796536796	100	-0.0002512431144714	0.0290927418928509	-2.836434637019887	0.0	0.3435353254238684	0.4437229437229438	mixed/reorganized DEG	14	6	8	-0.002674242762852
skeletal_muscle	glare_only	REACTOME_CREB_PHOSPHORYLATION_THROUGH_THE_ACTIVATION_OF_RAS	Creb Phosphorylation Through The Activation Of Ras	OSD-101	22	6	6	4.559711058934529	4.549509366353353	0.0102016925811767	0.760929979153265	0.3939393939393939	100	0.0141063237190246	0.0263599418015604	-0.1481274567008623	0.78	0.9036622773135607	0.6724137931034483	no clear DGEA direction	0	0	0	0.0039907461131727
skeletal_muscle	glare_only	REACTOME_CREB_PHOSPHORYLATION_THROUGH_THE_ACTIVATION_OF_RAS	Creb Phosphorylation Through The Activation Of Ras	OSD-103	23	6	6	4.385430971781413	4.3325432141621905	0.0528877576192226	0.2506208291750916	0.3939393939393939	100	0.0531693583726883	0.0256971617364844	-0.010958437992235	0.47	0.5312981973631729	0.6724137931034483	no clear DGEA direction	1	0	1	-0.0288735974515523
skeletal_muscle	glare_only	REACTOME_CREB_PHOSPHORYLATION_THROUGH_THE_ACTIVATION_OF_RAS	Creb Phosphorylation Through The Activation Of Ras	OSD-104	23	6	6	4.380039135615031	4.37154499689738	0.0084941387176513	0.7999398116963395	0.6991341991341992	100	-0.0239950710535049	0.0435357458419828	0.7462651470145709	0.85	0.9273139703318878	0.8817829457364341	mixed/reorganized DEG	9	5	4	0.0463352278558012
skeletal_muscle	glare_only	REACTOME_CREB_PHOSPHORYLATION_THROUGH_THE_ACTIVATION_OF_RAS	Creb Phosphorylation Through The Activation Of Ras	OSD-105	19	6	6	4.701958576838176	4.675799210866292	0.0261593659718837	0.2896560469764113	0.3939393939393939	100	0.0160882586240768	0.0291344841587181	0.3456765286435744	0.38	0.5788513582451134	0.6724137931034483	no clear DGEA direction	1	1	0	0.0407218865017798
skeletal_muscle	glare_only	REACTOME_CREB_PHOSPHORYLATION_THROUGH_THE_ACTIVATION_OF_RAS	Creb Phosphorylation Through The Activation Of Ras	OSD-326	20	4	4	4.957853078842163	4.902451395988464	0.0554016828536987	0.548365685997707	1.0	100	-0.0198537361621856	0.0590917238830533	1.2735356843679182	0.36	0.7868381807914118	1.0	weak FLT-up trend	0	0	0	0.178124890372195
skeletal_muscle	glare_only	REACTOME_CREB_PHOSPHORYLATION_THROUGH_THE_ACTIVATION_OF_RAS	Creb Phosphorylation Through The Activation Of Ras	OSD-401	22	6	6	4.329052209854126	4.372865041097005	-0.0438128312428789	0.1254528063241562	0.1796536796536796	100	-0.0136537778377532	0.0262771000808251	-1.1477314206042566	0.12	0.355055112238178	0.4437229437229438	no clear DGEA direction	1	1	0	0.0045938751225999
skeletal_muscle	glare_only	REACTOME_CREB_PHOSPHORYLATION_THROUGH_THE_ACTIVATION_OF_RAS	Creb Phosphorylation Through The Activation Of Ras	OSD-419	21	4	8	3.749418258666992	3.6120152473449703	0.1374030113220214	0.0369609518802687	0.1090909090909091	100	0.0694632124900817	0.0608832217145327	1.115903477488324	0.12	0.1779601386827752	0.3313508920985556	no clear DGEA direction	0	0	0	0.0124144811512106
