module_set	cell_type	n	mean	median	p90
full_platelet_ca_module	pulmonary alveolar type 2 cell	7	0.3369079819773799	0.3471212986633324	0.40541684482486795
full_platelet_ca_module	pancreatic D cell	6	0.33391958452607956	0.3307557070279654	0.38841004062258044
full_platelet_ca_module	regular atrial cardiac myocyte	22	0.33179201338271064	0.33286785524999424	0.4688054601301915
full_platelet_ca_module	mature alpha-beta T cell	9	0.331275098483546	0.3412868635375081	0.3762391241180878
full_platelet_ca_module	T cell	39	0.3305500699655159	0.32186454057990604	0.4332982593032688
full_platelet_ca_module	epithelial cell	16	0.3301387858496528	0.3333302609707678	0.44729100693995494
full_platelet_ca_module	secretory cell	18	0.32961703603671366	0.32633642157519704	0.3757040275960786
full_platelet_ca_module	hematopoietic stem cell	103	0.3285843882451004	0.3270828388328101	0.39087618849616296
full_platelet_ca_module	intestinal crypt stem cell	58	0.3277007332567348	0.3319446989976469	0.36549026631529297
full_platelet_ca_module	keratinocyte	43	0.3256749113806101	0.326750825571481	0.3832916609586235
full_platelet_ca_module	neuroepithelial stem cell	6	0.32354293496128333	0.3392065294524552	0.430490579771146
full_platelet_ca_module	large intestine goblet cell	42	0.32050242402259166	0.3241928273475233	0.36813050721095136
full_platelet_ca_module	B cell	208	0.3199667423079584	0.3182352633530392	0.38929886398231583
full_platelet_ca_module	naive B cell	94	0.3177759754633469	0.31722715705723853	0.3993680554577528
full_platelet_ca_module	CD4-positive, alpha-beta T cell	38	0.3174920116405001	0.33016187762301386	0.381587711074953
full_platelet_ca_module	enterocyte of epithelium of large intestine	69	0.3165485609091423	0.3344949039757277	0.3740955396748446
full_platelet_ca_module	professional antigen presenting cell	5	0.3138830015389799	0.3621856735912574	0.4473147307432179
full_platelet_ca_module	kidney loop of Henle ascending limb epithelial cell	4	0.308437900434911	0.2964334274677425	0.3911486545978062
full_platelet_ca_module	immature B cell	23	0.30836357542482307	0.3093061943450607	0.3438214572972822
full_platelet_ca_module	epidermal cell	15	0.3055130720554766	0.3090167595359788	0.35539496889824906
full_platelet_ca_module	medium spiny neuron	4	0.304841585669373	0.3036229647821956	0.31902627860934607
full_platelet_ca_module	DN4 thymocyte	59	0.30313017503747686	0.3094954488565048	0.38248162480712744
full_platelet_ca_module	oligodendrocyte precursor cell	9	0.30259577375003294	0.30873421139989216	0.3303337352681323
full_platelet_ca_module	pancreatic A cell	15	0.30216654077192234	0.3009071898219745	0.3259033088140435
full_platelet_ca_module	early pro-B cell	3	0.2989045571743319	0.30755033191561854	0.316902444291374
full_platelet_ca_module	basal epithelial cell of tracheobronchial tree	16	0.2839626418281503	0.3267631738498836	0.3929045889613911
full_platelet_ca_module	late pro-B cell	13	0.2827156318097172	0.28245604027687365	0.30857908611522694
full_platelet_ca_module	proerythroblast	3	0.2815685945471581	0.2887711455265926	0.3481682061437331
full_platelet_ca_module	epithelial cell of proximal tubule	13	0.27872705089637184	0.28048569375888543	0.34838670899672974
full_platelet_ca_module	astrocyte	19	0.2711594027266155	0.26409926572923537	0.3300903523941584
full_platelet_ca_module	kidney collecting duct epithelial cell	15	0.26840968288285444	0.2599082084478364	0.3602235337032208
full_platelet_ca_module	type B pancreatic cell	43	0.26745698887524205	0.2768242683439076	0.33034721669865535
full_platelet_ca_module	tuft cell of large intestine	11	0.26614113370807196	0.25619594486427827	0.32576081977065596
full_platelet_ca_module	epithelial cell of large intestine	66	0.2624999218164991	0.2731592857377395	0.34902174501879357
full_platelet_ca_module	thymocyte	57	0.2501171383496166	0.26904827637745343	0.31422322720086393
full_platelet_ca_module	precursor B cell	22	0.24914401328776392	0.24784353083189317	0.29465180307806477
full_platelet_ca_module	neuron	13	0.24795755734166924	0.2342447249983702	0.37560623062443493
full_platelet_ca_module	interneuron	9	0.2249790205669071	0.19978405368584007	0.2987978942599857
full_platelet_ca_module	epithelial cell of thymus	5	0.20069852005451178	0.22424527918649528	0.2524782443600249
full_platelet_ca_module	pancreatic acinar cell	27	0.1577316093243985	0.151322895213431	0.23047095933674847
platelet_coag_subset	hepatocyte	40	0.6384482855815301	0.6519761260277896	0.7330908114321267
platelet_coag_subset	endothelial cell of hepatic sinusoid	28	0.5252977998800089	0.5456403262961889	0.7274868004731562
platelet_coag_subset	smooth muscle cell of the pulmonary artery	6	0.5099480273900819	0.4779723110687787	0.5891811009772826
platelet_coag_subset	Kupffer cell	5	0.4558541212622201	0.40380385240301797	0.621807001749522
platelet_coag_subset	chondrocyte	10	0.4506817836302	0.46674568829115154	0.48868665279547036
platelet_coag_subset	endocardial cell	15	0.4463138884244863	0.4348740334240098	0.5429399474966126
platelet_coag_subset	classical monocyte	3	0.43764744837212216	0.45416834821899027	0.49708302070367116
platelet_coag_subset	bronchial smooth muscle cell	77	0.42559536695957983	0.4526309755242146	0.5352579220096306
platelet_coag_subset	megakaryocyte-erythroid progenitor cell	3	0.41866623799970437	0.3756680362609905	0.5115728102710096
platelet_coag_subset	granulocyte monocyte progenitor cell	7	0.41507020103718295	0.439103390545808	0.45886465885492933
platelet_coag_subset	basal cell	68	0.41363565187923523	0.4018807821242314	0.5178080141166019
platelet_coag_subset	aortic endothelial cell	21	0.41239759903446427	0.39668353091100383	0.5506725334373267
platelet_coag_subset	leukocyte	6	0.3996174869433419	0.3901218205537863	0.5405933775187859
platelet_coag_subset	bladder cell	26	0.3968957858818069	0.4077762993269922	0.4789446921241949
platelet_coag_subset	myeloid leukocyte	9	0.39247681403006834	0.4218623897941688	0.534684954606545
platelet_coag_subset	endothelial cell of coronary artery	87	0.3912726119077025	0.3971890946061142	0.5198382203866106
platelet_coag_subset	stromal cell	14	0.3905900396163398	0.3886152461472404	0.5229957363115162
platelet_coag_subset	endothelial cell	156	0.38220819859035404	0.3731825501669446	0.5282847531414825
platelet_coag_subset	myeloid cell	87	0.3747836466495575	0.388406109208594	0.4844002269652564
platelet_coag_subset	granulocytopoietic cell	19	0.3739816460274059	0.3661294411027587	0.44966074599286127
platelet_coag_subset	fibroblast	36	0.37197718962676957	0.38731733184261113	0.47386249088513643
platelet_coag_subset	fenestrated endothelial cell	9	0.3693290208441326	0.4056990977508247	0.46253084953444296
platelet_coag_subset	mesenchymal stem cell	43	0.3639430311102108	0.3625884843515145	0.47296488718896595
platelet_coag_subset	mesenchymal stem cell of adipose tissue	141	0.35855957323439114	0.36455552427980104	0.44959295629773754
platelet_coag_subset	granulocyte	107	0.357286962826618	0.350389146291784	0.48533860186709166
platelet_coag_subset	smooth muscle cell of trachea	3	0.354737470898884	0.3401118374014638	0.4550225298616478
platelet_coag_subset	microglial cell	424	0.34998206038673535	0.3494338797939137	0.46011957111245244
platelet_coag_subset	monocyte	33	0.3489952602730972	0.36119610181288747	0.45720952419395605
platelet_coag_subset	myeloid dendritic cell	14	0.34212440389198023	0.3737477713973374	0.43454224347071474
platelet_coag_subset	neutrophil	7	0.34208349595908033	0.3207736525817958	0.47637093853049045
platelet_coag_subset	macrophage	69	0.3416336183975497	0.3313062208775872	0.4893483672948784
platelet_coag_subset	luminal epithelial cell of mammary gland	23	0.3365473686287723	0.3243722739136232	0.39684864252713054
platelet_coag_subset	bladder urothelial cell	51	0.3301103246496844	0.3244109083106273	0.42149540358491117
platelet_coag_subset	promonocyte	37	0.3283164311028385	0.32480808396108257	0.42359431108165735
platelet_coag_subset	hematopoietic stem cell	103	0.32654221971460695	0.31823747284522197	0.4247129250456988
platelet_coag_subset	adventitial cell	14	0.3210094391413893	0.34593311412214356	0.3702105439088932
platelet_coag_subset	mucus secreting cell	5	0.31966333133137753	0.3349923856385229	0.3909185707763032
platelet_coag_subset	non-classical monocyte	5	0.31457658352514234	0.28290946888487	0.41668297892195233
platelet_coag_subset	fibroblast of cardiac tissue	112	0.30860522982934313	0.31060086939023046	0.3761357641893129
platelet_coag_subset	kidney collecting duct principal cell	4	0.3052896404392427	0.2994628602484045	0.4195654799641464
platelet_coag_subset	mature NK T cell	8	0.3036584646250712	0.27803850530240004	0.41743239610243454
platelet_coag_subset	natural killer cell	21	0.302630741074864	0.305544861585743	0.37790505197874225
platelet_coag_subset	brain pericyte	15	0.30217774632923544	0.32661031663248613	0.3896988868451279
platelet_coag_subset	mature alpha-beta T cell	9	0.2936132842469275	0.281913927431584	0.3805698972043259
platelet_coag_subset	pulmonary alveolar type 2 cell	7	0.290998956601777	0.3425520626249814	0.40893006787658515
platelet_coag_subset	neuroepithelial stem cell	6	0.28796858491682736	0.2622842324784701	0.3778352350586406
platelet_coag_subset	CD8-positive, alpha-beta T cell	35	0.2818728869022863	0.2710716786700774	0.3651520549263312
platelet_coag_subset	cardiac valve cell	10	0.2776944946054384	0.29771437450571203	0.33148708811366207
platelet_coag_subset	regular atrial cardiac myocyte	22	0.27578637564365177	0.23870156124242228	0.40645581773730766
platelet_coag_subset	pancreatic ductal cell	7	0.2706763777879684	0.269615467122423	0.36214437798111987
platelet_coag_subset	basal cell of epidermis	129	0.27016474904656623	0.26524313193747745	0.3569449603473403
platelet_coag_subset	oligodendrocyte precursor cell	9	0.2665090516017271	0.2603985518436062	0.3201737310428631
platelet_coag_subset	T cell	39	0.26637522732883845	0.27515388245515376	0.3986782193751218
platelet_coag_subset	keratinocyte	43	0.2632465472415332	0.2582744932330314	0.3517281523189721
platelet_coag_subset	pancreatic D cell	6	0.2628019874511169	0.28862725598355493	0.30749343998904066
platelet_coag_subset	secretory cell	18	0.2625908034960312	0.26351831268734693	0.33122455479617324
platelet_coag_subset	epithelial cell	16	0.2598082706925104	0.2378691177356963	0.4360573671903089
platelet_coag_subset	epidermal cell	15	0.25231613685829263	0.2861748597473138	0.3152237117853291
platelet_coag_subset	skeletal muscle satellite cell	86	0.25010976536507096	0.24031289007065215	0.34369238209064584
platelet_coag_subset	keratinocyte stem cell	71	0.24421141852213468	0.23784553392167518	0.34697190420088
platelet_coag_subset	B cell	208	0.24312189727673722	0.24651709340146805	0.3424525801391309
platelet_coag_subset	large intestine goblet cell	42	0.24233488693370267	0.24752539888284347	0.3020526476578746
platelet_coag_subset	late pro-B cell	13	0.23809166816967536	0.23972961885243077	0.2804379508241637
platelet_coag_subset	CD4-positive, alpha-beta T cell	38	0.23700412822087322	0.24511615703084935	0.33679604703221994
platelet_coag_subset	professional antigen presenting cell	5	0.2366324609439506	0.2888021309270225	0.3479795996564601
platelet_coag_subset	intestinal crypt stem cell	58	0.2353088303464269	0.23148617109817615	0.2848039247028741
platelet_coag_subset	immature B cell	23	0.23202367776915928	0.24310748075732028	0.31124634403845824
platelet_coag_subset	astrocyte	19	0.23148013263661116	0.24777290235347688	0.28831021592189726
platelet_coag_subset	fibroblast of lung	14	0.22641411102632839	0.2131337187322659	0.30277714765314784
platelet_coag_subset	naive B cell	94	0.22615070044498306	0.22871134661294187	0.32411570196391504
platelet_coag_subset	early pro-B cell	3	0.21904267695194013	0.22445903009849238	0.254904914655902
platelet_coag_subset	oligodendrocyte	56	0.21625456677364288	0.2210587774694901	0.27078792818096353
platelet_coag_subset	pancreatic A cell	15	0.2144346036399302	0.20153443141136057	0.2979774529728937
platelet_coag_subset	DN4 thymocyte	59	0.21109384336512169	0.21156582652324654	0.30020048630955515
platelet_coag_subset	kidney loop of Henle ascending limb epithelial cell	4	0.2085888742330711	0.17081398588544563	0.317522996251832
platelet_coag_subset	tuft cell of large intestine	11	0.20477690477502086	0.20193760871231314	0.28283123267502447
platelet_coag_subset	interneuron	9	0.2015684923472878	0.20456491781537237	0.3278193487950956
platelet_coag_subset	basal epithelial cell of tracheobronchial tree	16	0.19537131824081483	0.2132020781490876	0.332393141661523
platelet_coag_subset	medium spiny neuron	4	0.19512625444086018	0.19418179728011448	0.22327767667758264
platelet_coag_subset	proerythroblast	3	0.1911962541353842	0.1452058898824362	0.30228103186115357
platelet_coag_subset	precursor B cell	22	0.1886655409840121	0.1962655020290886	0.2777153159458503
platelet_coag_subset	type B pancreatic cell	43	0.18796296143009983	0.1919218700198186	0.26071150712597063
platelet_coag_subset	neuron	13	0.1806349198722477	0.1686048090985022	0.2819372663844042
platelet_coag_subset	thymocyte	57	0.17775332410464473	0.18611199457008043	0.26039162604234645
platelet_coag_subset	epithelial cell of large intestine	66	0.1726560529194627	0.15889214299040044	0.2784553198313249
platelet_coag_subset	enterocyte of epithelium of large intestine	69	0.16985726683495858	0.1796533841608411	0.24820141794395476
platelet_coag_subset	epithelial cell of thymus	5	0.15499252666923216	0.1486133881520277	0.21415864418303013
platelet_coag_subset	pancreatic acinar cell	27	0.14933727013924183	0.1399274018324299	0.22782650972896973
platelet_coag_subset	epithelial cell of proximal tubule	13	0.1433741135859954	0.12676881551031613	0.20332537983454133
platelet_coag_subset	kidney collecting duct epithelial cell	15	0.12130696584060371	0.10619876457083571	0.23851687982244632
endothelial_ecm_subset	endothelial cell of hepatic sinusoid	28	0.55279412463171	0.5918824118998682	0.6961407600591708
endothelial_ecm_subset	smooth muscle cell of the pulmonary artery	6	0.552128743975036	0.5341751721938233	0.6068049224537573
endothelial_ecm_subset	endocardial cell	15	0.519783537062088	0.4940327407987379	0.639052517478245
endothelial_ecm_subset	fenestrated endothelial cell	9	0.4729701658795007	0.4683896125249724	0.6444687373708557
endothelial_ecm_subset	fibroblast	36	0.46879339622730537	0.4546458685499569	0.618245092230814
endothelial_ecm_subset	bronchial smooth muscle cell	77	0.46875958993575684	0.4814525556168478	0.6192185894476279
endothelial_ecm_subset	chondrocyte	10	0.44745091870772685	0.4382633319352881	0.5765759853504295
endothelial_ecm_subset	endothelial cell of coronary artery	87	0.4442427438635745	0.45091371359705307	0.6013418113303483
endothelial_ecm_subset	mesenchymal stem cell	43	0.4426179117412418	0.43407311062040727	0.5492550899188811
endothelial_ecm_subset	mesenchymal stem cell of adipose tissue	141	0.43215763864745776	0.43794467965830164	0.5409618072553236
endothelial_ecm_subset	bladder cell	26	0.42581820861105474	0.4259862722306754	0.5086732942763208
endothelial_ecm_subset	fibroblast of cardiac tissue	112	0.4251641670200608	0.4215479978479394	0.5325228379757095
endothelial_ecm_subset	stromal cell	14	0.4200251871270192	0.41739413736123776	0.560790177260159
endothelial_ecm_subset	aortic endothelial cell	21	0.41734255983242124	0.42729767114784384	0.5864688513867939
endothelial_ecm_subset	basal cell	68	0.4096127925504549	0.40978855581430673	0.5190943132901678
endothelial_ecm_subset	adventitial cell	14	0.39599375040721707	0.4084235950322429	0.4803027047344111
endothelial_ecm_subset	smooth muscle cell of trachea	3	0.39535525397116666	0.36988979111107617	0.5108979473723252
endothelial_ecm_subset	leukocyte	6	0.3940517009023683	0.4055851693907405	0.5730488386187698
endothelial_ecm_subset	endothelial cell	156	0.38778571329790795	0.3613285126847252	0.5604661995308117
endothelial_ecm_subset	hepatocyte	40	0.38774507672308306	0.4055776059027558	0.49652189396046126
endothelial_ecm_subset	brain pericyte	15	0.3815801438543072	0.3584445293342156	0.510569997049295
endothelial_ecm_subset	Kupffer cell	5	0.3766034831137721	0.3846847506859507	0.4280104120477799
endothelial_ecm_subset	microglial cell	424	0.37478369179253407	0.3731726936869507	0.5080316801357804
endothelial_ecm_subset	granulocyte	107	0.36771968920361653	0.3796597363570755	0.5117720463943095
endothelial_ecm_subset	mucus secreting cell	5	0.3511614695984992	0.2526613743662476	0.5236861550325899
endothelial_ecm_subset	epithelial cell of proximal tubule	13	0.33938918396075773	0.35066527400292513	0.46472628813184846
endothelial_ecm_subset	skeletal muscle satellite cell	86	0.33705758999807117	0.34667927468836596	0.44692510226022264
endothelial_ecm_subset	non-classical monocyte	5	0.3331500680840037	0.29274790366204745	0.523763802441592
endothelial_ecm_subset	pulmonary alveolar type 2 cell	7	0.32240940863710493	0.34917176139010114	0.4090191958701726
endothelial_ecm_subset	myeloid leukocyte	9	0.3145930770955988	0.27962357977462415	0.5267034406156377
endothelial_ecm_subset	fibroblast of lung	14	0.30966392224074735	0.29462677076226507	0.38211982646000814
endothelial_ecm_subset	granulocytopoietic cell	19	0.30529366904755095	0.3048523937798707	0.3400235141965123
endothelial_ecm_subset	cardiac valve cell	10	0.2974088707427369	0.29469473269606017	0.39916713083860034
endothelial_ecm_subset	kidney collecting duct principal cell	4	0.2937636706361406	0.27752809309886617	0.4031253179665826
endothelial_ecm_subset	keratinocyte stem cell	71	0.2885924268091928	0.2861208848114717	0.38273909856597743
endothelial_ecm_subset	monocyte	33	0.28637350821703994	0.2805049670461317	0.3907631642987399
endothelial_ecm_subset	myeloid cell	87	0.26210585741256925	0.24553317476666475	0.40827640407284677
endothelial_ecm_subset	macrophage	69	0.25976606883986797	0.24158669145405473	0.4063713218103745
endothelial_ecm_subset	pancreatic ductal cell	7	0.253461427271037	0.2746374346723075	0.3421174816424783
endothelial_ecm_subset	kidney loop of Henle ascending limb epithelial cell	4	0.24835634549537752	0.2607382192206922	0.33213174186095834
endothelial_ecm_subset	epithelial cell	16	0.24674541587285262	0.22626570143335906	0.36731918378020034
endothelial_ecm_subset	luminal epithelial cell of mammary gland	23	0.2386648357431842	0.2357298765457157	0.30546619778326195
endothelial_ecm_subset	granulocyte monocyte progenitor cell	7	0.23858278195005395	0.2551920386154375	0.36752493427222144
endothelial_ecm_subset	oligodendrocyte precursor cell	9	0.23847393729147537	0.21531498029315171	0.3037302203954504
endothelial_ecm_subset	neutrophil	7	0.23755298996621824	0.2332410323619009	0.34470585554107486
endothelial_ecm_subset	pancreatic A cell	15	0.2364021625421281	0.24794413555880193	0.3086973470546462
endothelial_ecm_subset	pancreatic D cell	6	0.22964703087913185	0.23427984537278368	0.2963281485459358
endothelial_ecm_subset	keratinocyte	43	0.22490669200408456	0.21451669575027088	0.34789186511694037
endothelial_ecm_subset	myeloid dendritic cell	14	0.2217944442300553	0.23517770633299706	0.32537725387529115
endothelial_ecm_subset	hematopoietic stem cell	103	0.22042324202737318	0.20479453311881518	0.3696761087722512
endothelial_ecm_subset	bladder urothelial cell	51	0.21794517035440433	0.2172956811941329	0.2793330398942355
endothelial_ecm_subset	oligodendrocyte	56	0.21715017575909648	0.21784160396853522	0.3333456108024605
endothelial_ecm_subset	natural killer cell	21	0.2162843795791321	0.18218072131466787	0.34110319482169854
endothelial_ecm_subset	regular atrial cardiac myocyte	22	0.21192787524593185	0.1381484356486017	0.4154449642557455
endothelial_ecm_subset	professional antigen presenting cell	5	0.21168621625747389	0.22223456181108392	0.349455985943821
endothelial_ecm_subset	basal cell of epidermis	129	0.20735855919311957	0.19585996670623917	0.28923391850898383
endothelial_ecm_subset	naive B cell	94	0.20546021410138218	0.2077684391511132	0.3163888305249371
endothelial_ecm_subset	type B pancreatic cell	43	0.20438450146622203	0.2104998792883987	0.31012672146231907
endothelial_ecm_subset	kidney collecting duct epithelial cell	15	0.201924271838772	0.19469757742512633	0.3009983856396672
endothelial_ecm_subset	megakaryocyte-erythroid progenitor cell	3	0.1985981652743074	0.23203749581174685	0.30984263950645213
endothelial_ecm_subset	large intestine goblet cell	42	0.19651797235022098	0.19273514230808583	0.3144523803410395
endothelial_ecm_subset	B cell	208	0.19628195535416143	0.19539625075853834	0.30956523015813614
endothelial_ecm_subset	secretory cell	18	0.19065553705000965	0.17005030102871949	0.26755877802884526
endothelial_ecm_subset	proerythroblast	3	0.18630916943237694	0.1892750228193007	0.3335769929461242
endothelial_ecm_subset	early pro-B cell	3	0.1851123386266189	0.19410431950540502	0.21505960514230518
endothelial_ecm_subset	neuroepithelial stem cell	6	0.1842029003071459	0.19914879783795514	0.2440574583627243
endothelial_ecm_subset	intestinal crypt stem cell	58	0.18401469539116092	0.1761176056856341	0.24329405592312842
endothelial_ecm_subset	mature NK T cell	8	0.18159027446796946	0.18161609473208068	0.27801677580583006
endothelial_ecm_subset	astrocyte	19	0.18020268155059127	0.18428927739220372	0.22926641759229036
endothelial_ecm_subset	promonocyte	37	0.16840446001791598	0.15927450653429231	0.2553800590494152
endothelial_ecm_subset	CD4-positive, alpha-beta T cell	38	0.16569471431059377	0.1621426419560927	0.2745674874784023
endothelial_ecm_subset	basal epithelial cell of tracheobronchial tree	16	0.1646375403705548	0.17479087395352408	0.24899031715364295
endothelial_ecm_subset	enterocyte of epithelium of large intestine	69	0.16179033661447506	0.15742120091631473	0.24684738657364233
endothelial_ecm_subset	classical monocyte	3	0.1615983582173592	0.15813647527584385	0.19496956526197665
endothelial_ecm_subset	T cell	39	0.16012207906458917	0.13377284165578845	0.3037853488746494
endothelial_ecm_subset	epidermal cell	15	0.15269730582320845	0.14227008356847526	0.18867824410520775
endothelial_ecm_subset	pancreatic acinar cell	27	0.1526968231453287	0.15310845124757977	0.2587051756033949
endothelial_ecm_subset	precursor B cell	22	0.15132035818639358	0.1610426402650597	0.21208552411976933
endothelial_ecm_subset	late pro-B cell	13	0.1495172351445702	0.13792622573400795	0.22326832664630672
endothelial_ecm_subset	immature B cell	23	0.1451422058406035	0.15359088672081678	0.22834518821785102
endothelial_ecm_subset	DN4 thymocyte	59	0.144380445516921	0.13302059505101094	0.26010857143482613
endothelial_ecm_subset	interneuron	9	0.14328137880152042	0.13454356904180506	0.22693458324549287
endothelial_ecm_subset	CD8-positive, alpha-beta T cell	35	0.13573230042711015	0.12002503102882697	0.2329452182199038
endothelial_ecm_subset	epithelial cell of large intestine	66	0.13060890083682963	0.12352878687854738	0.2177880463101532
endothelial_ecm_subset	mature alpha-beta T cell	9	0.11935725806093833	0.12061137751222556	0.21692508727308446
endothelial_ecm_subset	thymocyte	57	0.11856211706785248	0.11006202125286689	0.20712506427452
endothelial_ecm_subset	tuft cell of large intestine	11	0.11496190122238502	0.08163710622705087	0.24182857539786434
endothelial_ecm_subset	medium spiny neuron	4	0.11367288460461689	0.10274177056668513	0.1615301470913651
endothelial_ecm_subset	neuron	13	0.10701755680373133	0.09211147116763736	0.18710257779602568
endothelial_ecm_subset	epithelial cell of thymus	5	0.07815483385525848	0.09427421592903866	0.15175059244055772
residual_no_platelet_coag	hepatocyte	40	0.9128651177108992	0.9034764685445208	1.088124414298405
residual_no_platelet_coag	Kupffer cell	5	0.7344428182690683	0.7305802188166777	0.8535307405969206
residual_no_platelet_coag	endothelial cell of hepatic sinusoid	28	0.6601917368397779	0.6597598828386193	0.805913826924352
residual_no_platelet_coag	smooth muscle cell of trachea	3	0.5749158654091708	0.5131136599405917	0.676206624488618
residual_no_platelet_coag	leukocyte	6	0.5738286173254338	0.555559544202275	0.7138637095632634
residual_no_platelet_coag	brain pericyte	15	0.5735401272445382	0.59700506244083	0.6449267318235341
residual_no_platelet_coag	basal cell	68	0.5553022226661153	0.5674646080356354	0.6601875594007592
residual_no_platelet_coag	bladder cell	26	0.5475823450073503	0.557550971706835	0.6360159953235835
residual_no_platelet_coag	granulocyte	107	0.5349870775655269	0.5361962365485818	0.6452988987245525
residual_no_platelet_coag	monocyte	33	0.5343047155207028	0.5304642580032243	0.629830581770885
