tissue	term	expimap_accession_balanced_effect	expimap_n_accessions	expimap_accessions_positive	expimap_accessions_negative	expimap_project_balanced_effect	expimap_n_projects	expimap_projects_positive	expimap_projects_negative	ssgsea_accession_balanced_effect	ssgsea_n_accessions	ssgsea_accessions_positive	ssgsea_accessions_negative	ssgsea_project_balanced_effect	ssgsea_n_projects	ssgsea_projects_positive	ssgsea_projects_negative	gsea_nes	gsea_nominal_p	gsea_fdr	gsea_leading_edge_genes	short_label	evidence_role	family_representative	curated_pathway	expimap_ssgsea_direction_match	expimap_gsea_direction_match
thymus	R-MMU-1236975_ANTIGEN_PROCESSING_CROSS_PRESENTATION	-0.06105405290519299	5	1	4	-0.06105405290519299	5	1	4	0.036164430867625476	5.0	5.0	0.0	0.036164430867625476	5.0	5.0	0.0	0.9613216709255907	0.48770491803278687	0.6622441485455184	ENSMUSG00000002944;ENSMUSG00000067235;ENSMUSG00000015950;ENSMUSG00000015340;ENSMUSG00000026712;ENSMUSG00000060550;ENSMUSG00000060802;ENSMUSG00000078153;ENSMUSG00000026480;ENSMUSG00000016283			False	False	False	False
thymus	R-MMU-1257604_PIP3_ACTIVATES_AKT_SIGNALING	-0.1804037120668071	5	0	5	-0.1804037120668071	5	0	5	0.007181681888345554	5.0	4.0	1.0	0.007181681888345554	5.0	4.0	1.0	0.7413634131875867	0.890625	0.9575266706612395	ENSMUSG00000029999;ENSMUSG00000026069;ENSMUSG00000000489;ENSMUSG00000020122;ENSMUSG00000005672;ENSMUSG00000032715;ENSMUSG00000019970;ENSMUSG00000019966;ENSMUSG00000029231;ENSMUSG00000031074;ENSMUSG00000027646;ENSMUSG00000022901;ENSMUSG00000036585;ENSMUSG00000025017;ENSMUSG00000023067;ENSMUSG00000018166;ENSMUSG00000003541;ENSMUSG00000075122;ENSMUSG00000030724			False	False	False	False
thymus	R-MMU-1266738_DEVELOPMENTAL_BIOLOGY	0.25972871728070174	5	5	0	0.25972871728070174	5	5	0	0.01615918394757133	5.0	5.0	0.0	0.01615918394757133	5.0	5.0	0.0	1.0603622162871948	0.3118279569892473	0.5333302790122325	ENSMUSG00000041984;ENSMUSG00000024924;ENSMUSG00000041351;ENSMUSG00000037185;ENSMUSG00000024304;ENSMUSG00000074899;ENSMUSG00000039116;ENSMUSG00000021662;ENSMUSG00000056078;ENSMUSG00000055561;ENSMUSG00000004098;ENSMUSG00000061397;ENSMUSG00000031502;ENSMUSG00000059495;ENSMUSG00000042453;ENSMUSG00000022231;ENSMUSG00000031503;ENSMUSG00000027200;ENSMUSG00000069441;ENSMUSG00000029168;ENSMUSG00000020122;ENSMUSG00000050463;ENSMUSG00000005672;ENSMUSG00000048126;ENSMUSG00000034957;ENSMUSG00000059898;ENSMUSG00000044393;ENSMUSG00000020176;ENSMUSG00000039115;ENSMUSG00000002233;ENSMUSG00000056427;ENSMUSG00000001119;ENSMUSG00000030579;ENSMUSG00000019966;ENSMUSG00000039457;ENSMUSG00000017737;ENSMUSG00000026837;ENSMUSG00000039252;ENSMUSG00000005583;ENSMUSG00000053797;ENSMUSG00000026042;ENSMUSG00000028459;ENSMUSG00000042228;ENSMUSG00000027646;ENSMUSG00000014599;ENSMUSG00000028064;ENSMUSG00000054364			False	False	True	True
thymus	R-MMU-1280215_CYTOKINE_SIGNALING_IN_IMMUNE_SYSTEM	0.154039180122807	5	4	1	0.154039180122807	5	4	1	-0.0004869757048947959	5.0	2.0	3.0	-0.0004869757048947959	5.0	2.0	3.0	-1.1987852087538224	0.1502808988764045	0.2525718013440776	ENSMUSG00000069310;ENSMUSG00000069267;ENSMUSG00000019942;ENSMUSG00000074403;ENSMUSG00000101355;ENSMUSG00000101972;ENSMUSG00000099517;ENSMUSG00000069273;ENSMUSG00000023004;ENSMUSG00000093769;ENSMUSG00000081058;ENSMUSG00000045136;ENSMUSG00000024617;ENSMUSG00000038037;ENSMUSG00000043091;ENSMUSG00000058672;ENSMUSG00000022372;ENSMUSG00000036752;ENSMUSG00000000409;ENSMUSG00000023274;ENSMUSG00000062380;ENSMUSG00000042351;ENSMUSG00000018341;ENSMUSG00000020009			False	False	False	False
thymus	R-MMU-1280218_ADAPTIVE_IMMUNE_SYSTEM	-0.3213933765087721	5	0	5	-0.3213933765087721	5	0	5	-0.029416779671318227	5.0	0.0	5.0	-0.029416779671318227	5.0	0.0	5.0	-2.5806263218999774	0.0	0.0	ENSMUSG00000069301;ENSMUSG00000069310;ENSMUSG00000069267;ENSMUSG00000062727;ENSMUSG00000069302;ENSMUSG00000061615;ENSMUSG00000074403;ENSMUSG00000094777;ENSMUSG00000034311;ENSMUSG00000069309;ENSMUSG00000069300;ENSMUSG00000071478;ENSMUSG00000075031;ENSMUSG00000026622;ENSMUSG00000003779;ENSMUSG00000028678;ENSMUSG00000064220;ENSMUSG00000069272;ENSMUSG00000072082;ENSMUSG00000105827;ENSMUSG00000101355;ENSMUSG00000012443;ENSMUSG00000006398;ENSMUSG00000064288;ENSMUSG00000001403;ENSMUSG00000101972;ENSMUSG00000095217;ENSMUSG00000099517;ENSMUSG00000030677;ENSMUSG00000045328;ENSMUSG00000036768;ENSMUSG00000058385;ENSMUSG00000049932;ENSMUSG00000071516;ENSMUSG00000094338;ENSMUSG00000056895;ENSMUSG00000061991;ENSMUSG00000069274;ENSMUSG00000069305;ENSMUSG00000061482;ENSMUSG00000069266;ENSMUSG00000069273;ENSMUSG00000023015;ENSMUSG00000032254;ENSMUSG00000069306;ENSMUSG00000079685;ENSMUSG00000023004;ENSMUSG00000029687;ENSMUSG00000053977;ENSMUSG00000093769;ENSMUSG00000094248;ENSMUSG00000053044;ENSMUSG00000081058;ENSMUSG00000076490;ENSMUSG00000045136;ENSMUSG00000038037;ENSMUSG00000076498;ENSMUSG00000043091;ENSMUSG00000069303;ENSMUSG00000076473;ENSMUSG00000034783;ENSMUSG00000058672;ENSMUSG00000030775;ENSMUSG00000032094;ENSMUSG00000036752;ENSMUSG00000000409;ENSMUSG00000060981;ENSMUSG00000066892;ENSMUSG00000023274;ENSMUSG00000027347;ENSMUSG00000005763;ENSMUSG00000022657;ENSMUSG00000030742;ENSMUSG00000002033;ENSMUSG00000062380;ENSMUSG00000042351;ENSMUSG00000026012;ENSMUSG00000022469;ENSMUSG00000033545;ENSMUSG00000018102;ENSMUSG00000020395;ENSMUSG00000063954			False	False	True	True
thymus	R-MMU-1296071_POTASSIUM_CHANNELS	-0.34831702943000004	5	0	5	-0.34831702943000004	5	0	5	-0.007045062478853258	5.0	3.0	2.0	-0.007045062478853259	5.0	3.0	2.0	0.51643992865343	0.9852631578947368	0.9977054638641734	ENSMUSG00000028631;ENSMUSG00000030247;ENSMUSG00000058975;ENSMUSG00000062609;ENSMUSG00000040136;ENSMUSG00000023439;ENSMUSG00000043004;ENSMUSG00000051726;ENSMUSG00000025739;ENSMUSG00000001901			False	False	True	False
thymus	R-MMU-141424_AMPLIFICATION_OF_SIGNAL_FROM_THE_KINETOCHORES	0.012178514353887721	5	5	0	0.01217851435388772	5	5	0	-0.18660765052798173	5.0	0.0	5.0	-0.18660765052798173	5.0	0.0	5.0	-2.8514806030821678	0.0	0.0	ENSMUSG00000028678;ENSMUSG00000023940;ENSMUSG00000040084;ENSMUSG00000074476;ENSMUSG00000024056;ENSMUSG00000020897;ENSMUSG00000026039;ENSMUSG00000006398;ENSMUSG00000029414;ENSMUSG00000005233;ENSMUSG00000030867;ENSMUSG00000027379;ENSMUSG00000026605;ENSMUSG00000045328;ENSMUSG00000026683;ENSMUSG00000028873;ENSMUSG00000029177;ENSMUSG00000068101;ENSMUSG00000029910;ENSMUSG00000024660			False	False	False	False
thymus	R-MMU-141444_AMPLIFICATION_OF_SIGNAL_FROM_UNATTACHED_KINETOCHORES_VIA_A_MAD2_INHIBITORY_SIGNAL	-0.004093864008101754	5	1	4	-0.004093864008101754	5	1	4	-0.18660765052798173	5.0	0.0	5.0	-0.18660765052798173	5.0	0.0	5.0	-2.8514806030821678	0.0	0.0	ENSMUSG00000028678;ENSMUSG00000023940;ENSMUSG00000040084;ENSMUSG00000074476;ENSMUSG00000024056;ENSMUSG00000020897;ENSMUSG00000026039;ENSMUSG00000006398;ENSMUSG00000029414;ENSMUSG00000005233;ENSMUSG00000030867;ENSMUSG00000027379;ENSMUSG00000026605;ENSMUSG00000045328;ENSMUSG00000026683;ENSMUSG00000028873;ENSMUSG00000029177;ENSMUSG00000068101;ENSMUSG00000029910;ENSMUSG00000024660			False	False	True	True
thymus	R-MMU-1428517_AEROBIC_RESPIRATION_AND_RESPIRATORY_ELECTRON_TRANSPORT	0.7163978376688599	5	5	0	0.7163978376688599	5	5	0	0.012586854181956653	5.0	4.0	1.0	0.012586854181956653	5.0	4.0	1.0	0.8535264180056586	0.6754385964912281	0.8567443200339623	ENSMUSG00000064354;ENSMUSG00000064358;ENSMUSG00000019577;ENSMUSG00000032418;ENSMUSG00000062683;ENSMUSG00000064356;ENSMUSG00000064345;ENSMUSG00000064360;ENSMUSG00000064341;ENSMUSG00000064368;ENSMUSG00000064367			True	False	True	True
thymus	R-MMU-1430728_METABOLISM	0.6153945210526309	5	5	0	0.6153945210526309	5	5	0	0.01461929219635251	5.0	5.0	0.0	0.01461929219635251	5.0	5.0	0.0	1.7101654921609848	0.0	0.038527397260273974	ENSMUSG00000052974;ENSMUSG00000005547;ENSMUSG00000040703;ENSMUSG00000002992;ENSMUSG00000028307;ENSMUSG00000031377;ENSMUSG00000062515;ENSMUSG00000022878;ENSMUSG00000030747;ENSMUSG00000015090;ENSMUSG00000027513;ENSMUSG00000026691;ENSMUSG00000027359;ENSMUSG00000034853;ENSMUSG00000025701;ENSMUSG00000015568;ENSMUSG00000074207;ENSMUSG00000002944;ENSMUSG00000008540;ENSMUSG00000000805;ENSMUSG00000030278;ENSMUSG00000035686;ENSMUSG00000078937;ENSMUSG00000053279;ENSMUSG00000026621;ENSMUSG00000002985;ENSMUSG00000090175;ENSMUSG00000033849;ENSMUSG00000056973;ENSMUSG00000019987;ENSMUSG00000000308;ENSMUSG00000008206;ENSMUSG00000042010;ENSMUSG00000058624;ENSMUSG00000064354;ENSMUSG00000019929;ENSMUSG00000054545;ENSMUSG00000024998;ENSMUSG00000041577;ENSMUSG00000029811;ENSMUSG00000031613;ENSMUSG00000032911;ENSMUSG00000025934;ENSMUSG00000064358;ENSMUSG00000040249;ENSMUSG00000033174;ENSMUSG00000027559;ENSMUSG00000032080;ENSMUSG00000041608;ENSMUSG00000058135;ENSMUSG00000025509;ENSMUSG00000009614;ENSMUSG00000027360;ENSMUSG00000055653;ENSMUSG00000021069;ENSMUSG00000046971;ENSMUSG00000003484;ENSMUSG00000025270;ENSMUSG00000027199;ENSMUSG00000024087;ENSMUSG00000089960;ENSMUSG00000025068;ENSMUSG00000032737;ENSMUSG00000018924;ENSMUSG00000041757;ENSMUSG00000052026;ENSMUSG00000029368;ENSMUSG00000040170;ENSMUSG00000019577;ENSMUSG00000030630;ENSMUSG00000048120;ENSMUSG00000040562;ENSMUSG00000039497;ENSMUSG00000007655;ENSMUSG00000032487;ENSMUSG00000020407;ENSMUSG00000032418;ENSMUSG00000029752;ENSMUSG00000049044;ENSMUSG00000047250;ENSMUSG00000020017;ENSMUSG00000029084;ENSMUSG00000024987;ENSMUSG00000031375;ENSMUSG00000070407;ENSMUSG00000020592;ENSMUSG00000028011;ENSMUSG00000034738;ENSMUSG00000040447;ENSMUSG00000052160;ENSMUSG00000090124;ENSMUSG00000037071;ENSMUSG00000035540;ENSMUSG00000062683;ENSMUSG00000021214;ENSMUSG00000029055;ENSMUSG00000056220;ENSMUSG00000006344;ENSMUSG00000004038;ENSMUSG00000015968;ENSMUSG00000028517;ENSMUSG00000026003;ENSMUSG00000032281;ENSMUSG00000038776;ENSMUSG00000033350;ENSMUSG00000040181;ENSMUSG00000032420;ENSMUSG00000010651;ENSMUSG00000023232;ENSMUSG00000042082;ENSMUSG00000034573;ENSMUSG00000076435;ENSMUSG00000024066;ENSMUSG00000021390;ENSMUSG00000000253;ENSMUSG00000032373;ENSMUSG00000027221;ENSMUSG00000051331;ENSMUSG00000026473;ENSMUSG00000040136;ENSMUSG00000032083;ENSMUSG00000001270;ENSMUSG00000064356;ENSMUSG00000021919;ENSMUSG00000041936;ENSMUSG00000039943;ENSMUSG00000032648;ENSMUSG00000017009;ENSMUSG00000020865;ENSMUSG00000064345;ENSMUSG00000016194;ENSMUSG00000024697			False	False	True	True
thymus	R-MMU-1433557_SIGNALING_BY_SCF_KIT	-0.022175000066912278	5	1	4	-0.022175000066912278	5	1	4	0.0025199475941705463	5.0	3.0	2.0	0.0025199475941705463	5.0	3.0	2.0	-0.6687454207726283	0.8759398496240601	0.9515512207200856	ENSMUSG00000032113;ENSMUSG00000000409;ENSMUSG00000042351			False	False	False	True
thymus	R-MMU-1474228_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	-0.17964315739649123	5	1	4	-0.17964315739649123	5	1	4	0.03662975408485962	5.0	5.0	0.0	0.03662975408485962	5.0	5.0	0.0	1.619011302914197	0.015915119363395226	0.06245808985535012	ENSMUSG00000029675;ENSMUSG00000018623;ENSMUSG00000022225;ENSMUSG00000028041;ENSMUSG00000027204;ENSMUSG00000019929;ENSMUSG00000004098;ENSMUSG00000024598;ENSMUSG00000031502;ENSMUSG00000031503;ENSMUSG00000026193;ENSMUSG00000005397;ENSMUSG00000006205;ENSMUSG00000048126;ENSMUSG00000030713;ENSMUSG00000025473;ENSMUSG00000000957;ENSMUSG00000001119;ENSMUSG00000031957;ENSMUSG00000017737;ENSMUSG00000038642;ENSMUSG00000032332;ENSMUSG00000026837;ENSMUSG00000029304;ENSMUSG00000026042;ENSMUSG00000050578			False	False	False	False
thymus	R-MMU-1474244_EXTRACELLULAR_MATRIX_ORGANIZATION	0.431807671177193	5	5	0	0.431807671177193	5	5	0	0.0359693610453498	5.0	5.0	0.0	0.03596936104534979	5.0	5.0	0.0	1.9814151456196565	0.0	0.003161222339304531	ENSMUSG00000025348;ENSMUSG00000025321;ENSMUSG00000029675;ENSMUSG00000018623;ENSMUSG00000024940;ENSMUSG00000035783;ENSMUSG00000040152;ENSMUSG00000022225;ENSMUSG00000028041;ENSMUSG00000027204;ENSMUSG00000019929;ENSMUSG00000001870;ENSMUSG00000060429;ENSMUSG00000004098;ENSMUSG00000021253;ENSMUSG00000021186;ENSMUSG00000022892;ENSMUSG00000024598;ENSMUSG00000024529;ENSMUSG00000026674;ENSMUSG00000031502;ENSMUSG00000031503;ENSMUSG00000026193;ENSMUSG00000005397;ENSMUSG00000006205;ENSMUSG00000026725;ENSMUSG00000040488;ENSMUSG00000048126;ENSMUSG00000024053;ENSMUSG00000031375;ENSMUSG00000042284;ENSMUSG00000039115;ENSMUSG00000030713;ENSMUSG00000020674;ENSMUSG00000020592;ENSMUSG00000025473;ENSMUSG00000026768;ENSMUSG00000000957;ENSMUSG00000038235;ENSMUSG00000001119;ENSMUSG00000031957;ENSMUSG00000025064;ENSMUSG00000033327;ENSMUSG00000017737;ENSMUSG00000041936;ENSMUSG00000038642;ENSMUSG00000021806;ENSMUSG00000017009;ENSMUSG00000001281;ENSMUSG00000031972;ENSMUSG00000032332;ENSMUSG00000026837;ENSMUSG00000029304;ENSMUSG00000019846;ENSMUSG00000026042;ENSMUSG00000070436;ENSMUSG00000050578;ENSMUSG00000025743;ENSMUSG00000036446;ENSMUSG00000001930;ENSMUSG00000001435;ENSMUSG00000001507;ENSMUSG00000005087;ENSMUSG00000045672;ENSMUSG00000040690;ENSMUSG00000022371;ENSMUSG00000074272	Extracellular matrix organization	complementary	True	True	True	True
thymus	R-MMU-1474290_COLLAGEN_FORMATION	-0.2254498520052631	5	1	4	-0.2254498520052631	5	1	4	0.0372638404705789	5.0	5.0	0.0	0.0372638404705789	5.0	5.0	0.0	1.7546944392422856	0.004662004662004662	0.034027046013347384	ENSMUSG00000018623;ENSMUSG00000004098;ENSMUSG00000024529;ENSMUSG00000031502;ENSMUSG00000031503;ENSMUSG00000048126;ENSMUSG00000020674;ENSMUSG00000001119;ENSMUSG00000025064;ENSMUSG00000017737;ENSMUSG00000038642;ENSMUSG00000032332;ENSMUSG00000026837;ENSMUSG00000026042;ENSMUSG00000070436;ENSMUSG00000050578;ENSMUSG00000001435;ENSMUSG00000045672;ENSMUSG00000040690;ENSMUSG00000022371			False	False	False	False
thymus	R-MMU-1483257_PHOSPHOLIPID_METABOLISM	0.02221873291052624	5	3	2	0.02221873291052624	5	3	2	0.020067467120246346	5.0	5.0	0.0	0.020067467120246346	5.0	5.0	0.0	1.2080677786680625	0.19806763285024154	0.3582604114170523	ENSMUSG00000031377;ENSMUSG00000030747;ENSMUSG00000033174;ENSMUSG00000025509;ENSMUSG00000046971;ENSMUSG00000032737;ENSMUSG00000041757;ENSMUSG00000056220;ENSMUSG00000034573;ENSMUSG00000021919;ENSMUSG00000002847;ENSMUSG00000030214;ENSMUSG00000040997;ENSMUSG00000040268;ENSMUSG00000033192;ENSMUSG00000024851			False	False	True	True
thymus	R-MMU-1500931_CELL_CELL_COMMUNICATION	-0.1941045124929825	5	0	5	-0.1941045124929825	5	0	5	-0.036179879483763625	5.0	0.0	5.0	-0.036179879483763625	5.0	0.0	5.0	-2.8195270119471822	0.0	0.0	ENSMUSG00000069301;ENSMUSG00000069310;ENSMUSG00000069267;ENSMUSG00000062727;ENSMUSG00000069302;ENSMUSG00000061615;ENSMUSG00000074403;ENSMUSG00000094777;ENSMUSG00000069309;ENSMUSG00000069300;ENSMUSG00000071478;ENSMUSG00000075031;ENSMUSG00000064220;ENSMUSG00000069272;ENSMUSG00000105827;ENSMUSG00000101355;ENSMUSG00000064288;ENSMUSG00000101972;ENSMUSG00000095217;ENSMUSG00000099517;ENSMUSG00000058385;ENSMUSG00000049932;ENSMUSG00000071516;ENSMUSG00000094338;ENSMUSG00000056895;ENSMUSG00000061991;ENSMUSG00000069274;ENSMUSG00000069305;ENSMUSG00000061482;ENSMUSG00000069266;ENSMUSG00000069273;ENSMUSG00000069306;ENSMUSG00000029687;ENSMUSG00000093769;ENSMUSG00000026602;ENSMUSG00000094248;ENSMUSG00000081058;ENSMUSG00000069303			False	False	True	True
thymus	R-MMU-1566948_ELASTIC_FIBRE_FORMATION	-0.07454713241463157	5	2	3	-0.07454713241463157	5	2	3	0.04259073460494687	5.0	5.0	0.0	0.04259073460494687	5.0	5.0	0.0	2.1344533155627357	0.0	0.0007024938531787847	ENSMUSG00000025321;ENSMUSG00000029675;ENSMUSG00000024940;ENSMUSG00000027204;ENSMUSG00000001870;ENSMUSG00000021253;ENSMUSG00000021186;ENSMUSG00000024598;ENSMUSG00000024529;ENSMUSG00000026193;ENSMUSG00000040488;ENSMUSG00000024053;ENSMUSG00000026768			False	False	False	False
