accession	marker_set	genes_present	n_flight	n_ground	flight_mean	ground_mean	flight_minus_ground	flight_median	ground_median	welch_p	mannwhitney_p
OSD-244	panglao_endothelial_cells	191	19	19	3.598883402974982	2.8394303572805306	0.7594530456944515	3.6045711040496826	2.7142603397369385	0.00019618481289561122	0.000512426876421973
OSD-289	panglao_endothelial_cells	191	12	3	2.829877257347107	2.4962422053019204	0.3336350520451865	2.766837239265442	2.478065013885498	0.00010575650496283947	0.004395604395604396
OSD-421	panglao_endothelial_cells	191	10	10	2.147721552848816	2.1602425813674926	-0.012521028518676758	2.120489716529846	2.135214328765869	0.8871713684505579	1.0
OSD-457	panglao_endothelial_cells	191	12	12	3.0421582659085593	2.7401029864947	0.30205527941385935	3.0227895975112915	2.73128604888916	1.7326394708740191e-09	3.6584553538971e-05
OSD-515	panglao_endothelial_cells	191	9	9	3.195454306072659	3.0246294339497886	0.17082487212287045	3.331204652786255	3.083569288253784	0.37222033576188346	0.25099827044292256
OSD-244	panglao_epithelial_cells	136	19	19	2.7263398295954655	2.389646285458615	0.3366935441368506	2.6814215183258057	2.339777708053589	0.006010034556953796	0.0026378859572006716
OSD-289	panglao_epithelial_cells	136	12	3	2.8308313886324563	2.472569465637207	0.3582619229952493	2.8317826986312866	2.467194080352783	1.6122277902165167e-06	0.004395604395604396
OSD-421	panglao_epithelial_cells	136	10	10	1.5125882983207704	1.714238464832306	-0.20165016651153556	1.4631981253623962	1.6907422542572021	0.059305712444085626	0.08897301170181328
OSD-457	panglao_epithelial_cells	136	12	12	2.8454381823539734	2.576324939727783	0.2691132426261902	2.8726691007614136	2.596010684967041	4.064263783533688e-08	3.6584553538971e-05
OSD-515	panglao_epithelial_cells	136	9	9	2.6761545605129666	2.59611349635654	0.08004106415642642	2.8008077144622803	2.6247799396514893	0.5321262953974102	0.47992869214595724
OSD-244	panglao_erythroid	66	19	19	3.983895602979158	3.427629495921888	0.5562661070572701	3.9410011768341064	3.316922426223755	0.0002895629167918323	0.00029443381554698355
OSD-289	panglao_erythroid	66	12	3	3.471463620662689	3.2961734930674234	0.17529012759526585	3.4469354152679443	3.3018412590026855	4.952689697033152e-05	0.004395604395604396
OSD-421	panglao_erythroid	66	10	10	2.8297585964202883	3.0862000703811647	-0.25644147396087646	2.8029592037200928	3.0586377382278442	0.011164588812944557	0.021133928129161098
OSD-457	panglao_erythroid	66	12	12	3.5233800212542215	3.405545731385549	0.11783428986867239	3.5329376459121704	3.4159092903137207	2.2992408896161613e-05	0.000155795893087883
OSD-515	panglao_erythroid	66	9	9	3.7525495423210993	3.6359434127807617	0.11660612954033756	3.8191564083099365	3.6967313289642334	0.41095111750983165	0.25099827044292256
OSD-244	panglao_fibroblasts	164	19	19	4.0769757220619605	3.2294647442667106	0.8475109777952499	4.085210800170898	3.0916635990142822	0.00010400339218193101	0.00023457461341803797
OSD-289	panglao_fibroblasts	164	12	3	3.435438096523285	3.056061267852783	0.3793768286705017	3.384284019470215	3.0115034580230713	0.0008176057231617711	0.004395604395604396
OSD-421	panglao_fibroblasts	164	10	10	2.3132333278656008	2.380108666419983	-0.06687533855438232	2.2519872188568115	2.2444599866867065	0.5423199615145914	0.6231762238821174
OSD-457	panglao_fibroblasts	164	12	12	3.5210660894711814	3.2041308879852295	0.3169352014859519	3.5128923654556274	3.1945115327835083	1.7891061800716116e-07	6.0057602968048996e-05
OSD-515	panglao_fibroblasts	164	9	9	3.6075056393941245	3.550054285261366	0.05745135413275859	3.7571589946746826	3.665752410888672	0.785802971297004	1.0
OSD-244	panglao_macrophages	142	19	19	3.653996517783717	3.0935151953446236	0.5604813224390934	3.6700689792633057	3.060725450515747	0.00016675853404074934	0.000459411425980022
OSD-289	panglao_macrophages	142	12	3	3.4996686577796936	3.0467426776885986	0.45292598009109497	3.4404358863830566	3.039165496826172	2.734791577839213e-05	0.004395604395604396
OSD-421	panglao_macrophages	142	10	10	2.2280251383781433	2.2600369095802306	-0.032011771202087314	2.1730844974517822	2.1932129859924316	0.7802556659855311	0.8501067391385259
OSD-457	panglao_macrophages	142	12	12	3.432966470718384	3.0753385027249656	0.3576279679934182	3.4300694465637207	3.0518420934677124	5.770495298223607e-08	6.0057602968048996e-05
OSD-515	panglao_macrophages	142	9	9	3.275485542085436	3.38725307252672	-0.11176753044128418	3.1896612644195557	3.4804351329803467	0.36401059050015816	0.21637300805763737
OSD-244	panglao_megakaryocytes	45	19	19	3.382559349662379	2.932110623309487	0.45044872635289224	3.3306570053100586	2.9506208896636963	0.0013987940251141777	0.0007076688718874691
OSD-289	panglao_megakaryocytes	45	12	3	3.3838040630022683	3.1123379866282144	0.27146607637405396	3.3695281744003296	3.131035327911377	4.166834144915879e-05	0.004395604395604396
OSD-421	panglao_megakaryocytes	45	10	10	2.1697651147842407	2.327721858024597	-0.15795674324035636	2.151602864265442	2.3138203620910645	0.12162524171283089	0.161972410480126
OSD-457	panglao_megakaryocytes	45	12	12	3.391226609547933	3.209370573361715	0.18185603618621826	3.4015376567840576	3.2100770473480225	2.4391462200451712e-08	3.6584553538971e-05
OSD-515	panglao_megakaryocytes	45	9	9	3.1208100053999157	3.170789427227444	-0.04997942182752846	3.1370720863342285	3.273963689804077	0.7143936827204128	0.7910815129207817
OSD-244	panglao_monocytes	126	19	19	3.2993694104646383	2.8076335756402266	0.49173583482441163	3.2422983646392822	2.779283046722412	7.867065575702541e-05	0.000209123065493519
OSD-289	panglao_monocytes	126	12	3	3.2181791265805564	2.806797981262207	0.41138114531834935	3.15948224067688	2.8065900802612305	9.582400420997745e-06	0.004395604395604396
OSD-421	panglao_monocytes	126	10	10	2.0994115233421327	2.1245495438575746	-0.025138020515441895	2.0758519172668457	2.0734626054763794	0.8157953073183715	0.8501067391385259
OSD-457	panglao_monocytes	126	12	12	3.197958548863729	2.8813880483309426	0.31657050053278635	3.2144038677215576	2.8881418704986572	4.482318905004416e-08	3.6584553538971e-05
OSD-515	panglao_monocytes	126	9	9	2.957469277911716	3.04013901286655	-0.08266973495483398	2.834240674972534	3.098508358001709	0.37460295522019643	0.3313870962476151
OSD-244	panglao_platelets	124	19	19	4.005892565375881	3.487704038619995	0.5181885267558854	3.908346652984619	3.444232702255249	0.00043308412227267807	0.00029443381554698355
OSD-289	panglao_platelets	124	12	3	3.7463161746660867	3.459805727005005	0.2865104476610818	3.716612219810486	3.44174861907959	3.349484094242649e-05	0.004395604395604396
OSD-421	panglao_platelets	124	10	10	2.7425100088119505	2.8728033542633056	-0.13029334545135507	2.695935368537903	2.839800477027893	0.19387951334168857	0.18587673236587599
OSD-457	panglao_platelets	124	12	12	3.8306968808174133	3.6336824893951416	0.19701439142227173	3.823742985725403	3.6367522478103638	2.0364716022898953e-08	3.6584553538971e-05
OSD-515	panglao_platelets	124	9	9	3.7499383290608725	3.7786089844173856	-0.02867065535651303	3.8985941410064697	3.8944616317749023	0.8423890561412175	1.0
OSD-244	panglao_t_cells	102	19	19	4.069978601054141	4.143764922493382	-0.07378632143924069	4.166228771209717	4.190364360809326	0.6000404370099007	0.44781461608564543
OSD-289	panglao_t_cells	102	12	3	4.759715557098389	4.54508097966512	0.21463457743326853	4.709953308105469	4.542593479156494	7.224750724318165e-06	0.004395604395604396
OSD-421	panglao_t_cells	102	10	10	3.6044094800949096	3.8325165033340456	-0.228107023239136	3.5713950395584106	3.847633957862854	0.13252854134432357	0.12122450301291661
OSD-457	panglao_t_cells	102	12	12	4.728042920430501	4.607177178064982	0.12086574236551861	4.726977825164795	4.6035377979278564	9.466335450482683e-05	0.0007314819918142257
OSD-515	panglao_t_cells	102	9	9	4.137453397115071	4.4276173909505205	-0.2901639938354492	4.393001079559326	4.528574466705322	0.19928567991809082	0.47992869214595724
OSD-244	platelet_megakaryocyte_core	17	19	19	3.460164183064511	2.557469280142533	0.902694902921978	3.4349751472473145	2.3689138889312744	0.002727027919828876	0.002173438389060806
OSD-289	platelet_megakaryocyte_core	17	12	3	2.2755867640177407	1.9505179325739543	0.3250688314437864	2.2490782737731934	1.9611119031906128	0.004762821098202724	0.004395604395604396
OSD-421	platelet_megakaryocyte_core	17	10	10	2.2574077248573303	2.349902391433716	-0.0924946665763855	2.188235640525818	2.316365957260132	0.5029925106739831	0.7337299956962472
OSD-457	platelet_megakaryocyte_core	17	12	12	2.4990997115770974	2.238850931326548	0.2602487802505493	2.506133198738098	2.238195538520813	3.7542259754217087e-07	6.0057602968048996e-05
OSD-515	platelet_megakaryocyte_core	17	9	9	3.1015584468841553	2.984501520792643	0.11705692609151219	3.206686019897461	2.7732460498809814	0.6174858621323681	0.7239320396139757
OSD-244	thymic_epithelial_tec	16	19	19	3.8240355190477873	3.8054093875383077	0.01862613150947956	3.796025276184082	3.9526987075805664	0.9436361080287212	0.883942122067261
OSD-289	thymic_epithelial_tec	16	12	3	5.625406861305237	4.951595783233643	0.6738110780715942	5.626250267028809	4.937711715698242	4.939188396921078e-06	0.004395604395604396
OSD-421	thymic_epithelial_tec	16	10	10	3.880834364891052	4.218971085548401	-0.3381367206573489	3.8561739921569824	4.038238286972046	0.15696508985493987	0.14046504815835498
OSD-457	thymic_epithelial_tec	16	12	12	5.7042988538742065	5.217423518498738	0.48687533537546823	5.6919755935668945	5.201341867446899	9.611062484382839e-07	3.6584553538971e-05
OSD-515	thymic_epithelial_tec	16	9	9	4.199410809410943	4.750353124406603	-0.5509423149956598	4.24951696395874	4.823983192443848	0.04455317699349309	0.03406919514414393
OSD-244	thymocyte_t_cell	18	19	19	6.4764799946232845	7.38405556427805	-0.9075755696547656	6.947141170501709	7.7172112464904785	0.025392221148505135	0.019513153769941675
OSD-289	thymocyte_t_cell	18	12	3	8.40917181968689	8.387365023295084	0.021806796391805605	8.45740556716919	8.385562896728516	0.6768997312417668	0.734065934065934
OSD-421	thymocyte_t_cell	18	10	10	6.805928707122803	7.35765528678894	-0.5517265796661377	6.71158766746521	7.271441459655762	0.022603912029473497	0.031209012771740218
OSD-457	thymocyte_t_cell	18	12	12	8.259803374608358	8.416582663853964	-0.15677928924560547	8.26481008529663	8.428727626800537	0.00043200886538931793	0.0011061781840807244
OSD-515	thymocyte_t_cell	18	9	9	7.099634753333198	7.9298732545640735	-0.830238501230876	7.795133113861084	8.008735656738281	0.10512740485533528	0.15770438746307758
