outcome	adjustment_marker_set	n_samples	flight_coef	flight_p	marker_coef	marker_p	r_squared
glare_platelet_ca_module_77	panglao_monocytes	115	0.03800328701192676	0.773074631591399	0.8088355879430438	5.989951391342292e-36	0.6671497500149877
glare_platelet_ca_module_77	panglao_platelets	115	0.0728471618163674	0.4358721813892402	0.8364006016823933	2.2080850816164013e-28	0.7237294349054277
glare_platelet_ca_module_77	panglao_t_cells	115	0.6534307867176274	0.00018243375378179064	0.28719316856129773	0.0047079422599940945	0.20496159977209705
glare_platelet_ca_module_77	platelet_megakaryocyte_core	115	0.15079778862796175	0.3003306461899725	0.683035009036196	1.8447150585880805e-14	0.5136359022656388
glare_platelet_ca_module_77	thymic_epithelial_tec	115	0.6201753294515823	0.0004668085137386821	0.3088342601933053	0.0023238876462868857	0.21675121833625488
glare_platelet_ca_module_77	thymocyte_t_cell	115	0.7442205187085068	8.251651190767668e-05	0.049366083110100094	0.6317600905842691	0.1251482486281018
glare_module_without_platelet_or_coag	none	115	0.6764530418344339	0.00016620193231329413			0.11369652434573674
glare_module_without_platelet_or_coag	coagulation_plasma	115	0.30283322478567054	0.04516026471988319	0.6233913688956636	7.947954674056931e-17	0.4676291401952207
glare_module_without_platelet_or_coag	endothelial_vascular_core	115	0.008607768318466715	0.9631402655820517	0.6677979227949318	1.2337357224831737e-10	0.44882923495036053
glare_module_without_platelet_or_coag	erythroid_blood	115	0.6196415592209705	0.00041228771594430943	0.24248584733631887	0.008388403817709736	0.1716939636553284
glare_module_without_platelet_or_coag	fibroblast_ecm_stromal	115	0.06294571051073365	0.6087342464598777	0.7875205494358588	5.799834773184163e-46	0.6403636293858175
glare_module_without_platelet_or_coag	glare_module_without_platelet_coag_endothelial	115	0.002078216340974267	0.615808383782432	0.9994724650039974	0.0	0.9996427085538829
glare_module_without_platelet_or_coag	glare_platelet_ca_module_77	115	-0.007326593626905782	0.8822135166133647	0.9713970347257451	0.0	0.9411359924493384
glare_module_without_platelet_or_coag	myeloid_macrophage	115	0.09700275315931349	0.4753615464716423	0.7545531329872882	1.4358905272784847e-27	0.5996204024733359
glare_module_without_platelet_or_coag	panglao_endothelial_cells	115	-0.1312802051690984	0.3215987357275164	0.8393508331970405	4.347190064977852e-36	0.6560970963029997
glare_module_without_platelet_or_coag	panglao_epithelial_cells	115	0.12894634953677642	0.31748107212789534	0.7485236291418537	1.4465001794047033e-35	0.5995022360263259
glare_module_without_platelet_or_coag	panglao_erythroid	115	0.0398636877490416	0.6765690071430132	0.8827012770285051	2.163466934104899e-61	0.7921670816128682
glare_module_without_platelet_or_coag	panglao_fibroblasts	115	-0.10379155763573764	0.31234812293949776	0.8984704749060031	3.243212730356772e-68	0.7696824436355714
glare_module_without_platelet_or_coag	panglao_macrophages	115	0.04744814738128966	0.7140534908068557	0.7929254267384624	7.382725649928823e-38	0.6441212748922422
glare_module_without_platelet_or_coag	panglao_megakaryocytes	115	0.11569285997642137	0.2667075181062434	0.7939056657792843	1.049023015212803e-20	0.6658512334548197
glare_module_without_platelet_or_coag	panglao_monocytes	115	-0.007871698600572402	0.9489913099172798	0.8312022636140436	2.1199446059939527e-41	0.6882356958834377
glare_module_without_platelet_or_coag	panglao_platelets	115	0.020414276725184578	0.8123295618317916	0.8694982625770156	1.374034070854058e-32	0.7627860399753377
glare_module_without_platelet_or_coag	panglao_t_cells	115	0.6116120630538637	0.0003479073093533391	0.36887537160674105	0.00022219845943238689	0.24872091349951653
glare_module_without_platelet_or_coag	platelet_megakaryocyte_core	115	0.16247396919390325	0.30171071639026015	0.6347055345646323	4.131464671990532e-12	0.45090852796035286
glare_module_without_platelet_or_coag	thymic_epithelial_tec	115	0.562643695663936	0.0008495409945185743	0.4197388201370053	6.050593470272467e-06	0.2866588859525202
glare_module_without_platelet_or_coag	thymocyte_t_cell	115	0.7795452961284787	3.222502991789072e-05	0.1262628769185416	0.21880505684940432	0.12699810903748054
glare_module_without_platelet_coag_endothelial	none	115	0.6747307695872967	0.00017443478131315453			0.11311831431637076
glare_module_without_platelet_coag_endothelial	coagulation_plasma	115	0.2991135644067905	0.04770094071483819	0.6267240468341589	6.210775226980485e-17	0.47084533510009186
glare_module_without_platelet_coag_endothelial	endothelial_vascular_core	115	0.0020763629572363176	0.9911066277238529	0.6726067149379503	1.002599385953796e-10	0.4530949733909717
glare_module_without_platelet_coag_endothelial	erythroid_blood	115	0.6175768289152729	0.0004384022537024037	0.24394754537141786	0.008079716869021201	0.17181707671817836
glare_module_without_platelet_coag_endothelial	fibroblast_ecm_stromal	115	0.05750785460459393	0.6377163134260666	0.7922900091231607	1.1715929229075843e-46	0.6461840591322832
glare_module_without_platelet_coag_endothelial	glare_module_without_platelet_or_coag	115	-0.0018064739138431755	0.6642256129812144	1.0001244752577025	0.0	0.9996424754627316
glare_module_without_platelet_coag_endothelial	glare_platelet_ca_module_77	115	-0.010048517491264486	0.836008831173018	0.9728171685910545	0.0	0.9429789255021758
glare_module_without_platelet_coag_endothelial	myeloid_macrophage	115	0.09608040547606563	0.4817073996924862	0.7535114809290655	3.680920717977278e-27	0.5977015079077337
glare_module_without_platelet_coag_endothelial	panglao_endothelial_cells	115	-0.1357727263480984	0.30294724892452507	0.8422295196417897	1.442457596674796e-36	0.6592457794483766
glare_module_without_platelet_coag_endothelial	panglao_epithelial_cells	115	0.12679242475534144	0.3269460820806298	0.7491137627896176	2.5877794092676013e-35	0.5996903576130039
glare_module_without_platelet_coag_endothelial	panglao_erythroid	115	0.037317138425292114	0.6960791474061089	0.883844228011712	1.3797677781354806e-61	0.7933470415966923
glare_module_without_platelet_coag_endothelial	panglao_fibroblasts	115	-0.10764497958368348	0.28804926191640357	0.9009245451874013	1.0962531657866518e-70	0.7726926493501403
glare_module_without_platelet_coag_endothelial	panglao_macrophages	115	0.046913280065933836	0.7195044861102853	0.791428580576299	6.654982630626886e-37	0.6415423503816235
glare_module_without_platelet_coag_endothelial	panglao_megakaryocytes	115	0.11480039957531589	0.27590352741531377	0.7927308456914661	1.8736102630170147e-20	0.663640093745719
glare_module_without_platelet_coag_endothelial	panglao_monocytes	115	-0.008033511545198636	0.9485171599269627	0.8293068808697337	2.1355370077649805e-40	0.6850402575132568
glare_module_without_platelet_coag_endothelial	panglao_platelets	115	0.01978455587529526	0.8200583452281971	0.8680502207962453	3.609110362504252e-32	0.7600476926290539
glare_module_without_platelet_coag_endothelial	panglao_t_cells	115	0.6106613526120326	0.0003696750338022964	0.3644860154772939	0.0002664000146821477	0.24494843633712138
glare_module_without_platelet_coag_endothelial	platelet_megakaryocyte_core	115	0.15804805708516315	0.3147834452813282	0.6380442214392027	4.032926794652459e-12	0.45388727308743715
glare_module_without_platelet_coag_endothelial	thymic_epithelial_tec	115	0.56129227847613	0.0008967525692576291	0.4183710742507207	7.012230112126001e-06	0.2849552996152288
glare_module_without_platelet_coag_endothelial	thymocyte_t_cell	115	0.7718687381009558	3.8922955086507065e-05	0.11897032853287579	0.24446967353732518	0.12492775576722404
