tissue	term	expimap_accession_balanced_effect	expimap_n_accessions	expimap_accessions_positive	expimap_accessions_negative	expimap_project_balanced_effect	expimap_n_projects	expimap_projects_positive	expimap_projects_negative	ssgsea_accession_balanced_effect	ssgsea_n_accessions	ssgsea_accessions_positive	ssgsea_accessions_negative	ssgsea_project_balanced_effect	ssgsea_n_projects	ssgsea_projects_positive	ssgsea_projects_negative	gsea_nes	gsea_nominal_p	gsea_fdr	gsea_leading_edge_genes	expimap_ssgsea_direction_match	expimap_gsea_direction_match
kidney	R-MMU-1169410_ANTIMICROBIAL_MECHANISM_OF_IFN_STIMULATED_GENES	-0.0006952022515619889	6	3	3	-0.0006952022515619889	6	3	3	0.0023099702962257073	6.0	5.0	1.0	0.002309970296225708	6.0	5.0	1.0	1.232127965427806	0.19398340248962656	0.7511087475730904	ENSMUSG00000030107;ENSMUSG00000027078;ENSMUSG00000058672;ENSMUSG00000040296;ENSMUSG00000032596;ENSMUSG00000045136;ENSMUSG00000001473;ENSMUSG00000041827;ENSMUSG00000072235;ENSMUSG00000023004;ENSMUSG00000023341;ENSMUSG00000062380;ENSMUSG00000035692;ENSMUSG00000025889;ENSMUSG00000061878;ENSMUSG00000004040	False	False
kidney	R-MMU-1222556_ROS_AND_RNS_PRODUCTION_IN_PHAGOCYTES	-0.009746506456725151	6	3	3	-0.009746506456725151	6	3	3	-0.002970140778399038	6.0	2.0	4.0	-0.002970140778399038	6.0	2.0	4.0	0.7582266752745694	0.8133918770581778	1.0	ENSMUSG00000064267	True	False
kidney	R-MMU-1236975_ANTIGEN_PROCESSING_CROSS_PRESENTATION	-0.00010791322627485402	6	3	3	-0.00010791322627485405	6	3	3	-0.00221755889104402	6.0	3.0	3.0	-0.00221755889104402	6.0	3.0	3.0	0.8696829193236179	0.6812705366922235	1.0	ENSMUSG00000020695	True	False
kidney	R-MMU-1257604_PIP3_ACTIVATES_AKT_SIGNALING	-0.00257914540350875	6	4	2	-0.00257914540350875	6	4	2	4.7074706407167675e-05	6.0	3.0	3.0	4.7074706407167675e-05	6.0	3.0	3.0	1.2071800991268307	0.18375634517766498	0.7668072248194842	ENSMUSG00000023034;ENSMUSG00000023067;ENSMUSG00000024620;ENSMUSG00000055254;ENSMUSG00000029231	False	False
kidney	R-MMU-1266738_DEVELOPMENTAL_BIOLOGY	0.09671900577485415	6	6	0	0.09671900577485415	6	6	0	0.00014203081546258347	6.0	3.0	3.0	0.00014203081546258347	6.0	3.0	3.0	1.2221748094702272	0.064	0.7284515084861853	ENSMUSG00000023067;ENSMUSG00000004098;ENSMUSG00000018604;ENSMUSG00000031503;ENSMUSG00000031502;ENSMUSG00000026837;ENSMUSG00000039115;ENSMUSG00000006445;ENSMUSG00000001119;ENSMUSG00000020241;ENSMUSG00000030110;ENSMUSG00000031217;ENSMUSG00000020689;ENSMUSG00000021493;ENSMUSG00000020911;ENSMUSG00000031740;ENSMUSG00000022048;ENSMUSG00000054364;ENSMUSG00000058672;ENSMUSG00000038264;ENSMUSG00000006777;ENSMUSG00000014599;ENSMUSG00000022623;ENSMUSG00000023043;ENSMUSG00000048126;ENSMUSG00000000555;ENSMUSG00000045136;ENSMUSG00000034220;ENSMUSG00000035775;ENSMUSG00000056427;ENSMUSG00000001473;ENSMUSG00000026413;ENSMUSG00000063531;ENSMUSG00000030123;ENSMUSG00000029622;ENSMUSG00000072235;ENSMUSG00000000782;ENSMUSG00000024501;ENSMUSG00000049382;ENSMUSG00000037185;ENSMUSG00000025789;ENSMUSG00000039952;ENSMUSG00000039457;ENSMUSG00000023004;ENSMUSG00000041417;ENSMUSG00000025810;ENSMUSG00000039252;ENSMUSG00000038894;ENSMUSG00000034282;ENSMUSG00000001300;ENSMUSG00000031284;ENSMUSG00000062380;ENSMUSG00000039116;ENSMUSG00000020176;ENSMUSG00000023039;ENSMUSG00000030616;ENSMUSG00000038119;ENSMUSG00000040606;ENSMUSG00000034957	True	True
kidney	R-MMU-1280215_CYTOKINE_SIGNALING_IN_IMMUNE_SYSTEM	-0.036162344824561155	6	3	3	-0.036162344824561155	6	3	3	0.0009187537475830234	6.0	3.0	3.0	0.0009187537475830234	6.0	3.0	3.0	1.129672061475776	0.22322322322322322	0.9415056530502932	ENSMUSG00000021250;ENSMUSG00000027947;ENSMUSG00000005364;ENSMUSG00000030107;ENSMUSG00000022146;ENSMUSG00000005268;ENSMUSG00000027078;ENSMUSG00000021025;ENSMUSG00000058672;ENSMUSG00000014599;ENSMUSG00000007888;ENSMUSG00000040296;ENSMUSG00000020027;ENSMUSG00000020592;ENSMUSG00000026072;ENSMUSG00000034457;ENSMUSG00000032596;ENSMUSG00000024222;ENSMUSG00000045136;ENSMUSG00000052684;ENSMUSG00000001473;ENSMUSG00000024810;ENSMUSG00000028599;ENSMUSG00000041827;ENSMUSG00000053113;ENSMUSG00000072235;ENSMUSG00000023004;ENSMUSG00000021457;ENSMUSG00000101355;ENSMUSG00000041417;ENSMUSG00000026288;ENSMUSG00000034394;ENSMUSG00000038894;ENSMUSG00000023341;ENSMUSG00000069267;ENSMUSG00000062380;ENSMUSG00000030748;ENSMUSG00000020176;ENSMUSG00000023809;ENSMUSG00000025225;ENSMUSG00000035692;ENSMUSG00000032000;ENSMUSG00000101972;ENSMUSG00000025889;ENSMUSG00000061878;ENSMUSG00000004040	False	False
kidney	R-MMU-1280218_ADAPTIVE_IMMUNE_SYSTEM	-0.0914697839254386	6	1	5	-0.0914697839254386	6	1	5	-0.0034298171204891273	6.0	1.0	5.0	-0.0034298171204891273	6.0	1.0	5.0	0.5075090062152439	0.998998998998999	1.0	ENSMUSG00000020695;ENSMUSG00000039911;ENSMUSG00000024164;ENSMUSG00000062727;ENSMUSG00000017677;ENSMUSG00000027078;ENSMUSG00000032946;ENSMUSG00000021025;ENSMUSG00000042644;ENSMUSG00000058672;ENSMUSG00000040592;ENSMUSG00000024066;ENSMUSG00000032596;ENSMUSG00000045136;ENSMUSG00000021294;ENSMUSG00000061991;ENSMUSG00000001473;ENSMUSG00000053113;ENSMUSG00000072235;ENSMUSG00000027962;ENSMUSG00000004552;ENSMUSG00000039457;ENSMUSG00000023004;ENSMUSG00000021457;ENSMUSG00000101355;ENSMUSG00000041417;ENSMUSG00000026288;ENSMUSG00000071516;ENSMUSG00000069302;ENSMUSG00000031284;ENSMUSG00000069267;ENSMUSG00000060981;ENSMUSG00000071042;ENSMUSG00000062380;ENSMUSG00000026712;ENSMUSG00000094338;ENSMUSG00000037405;ENSMUSG00000016494;ENSMUSG00000061615;ENSMUSG00000022661;ENSMUSG00000038175;ENSMUSG00000069301;ENSMUSG00000025492;ENSMUSG00000101972;ENSMUSG00000032254;ENSMUSG00000026825;ENSMUSG00000045328;ENSMUSG00000078153;ENSMUSG00000042807;ENSMUSG00000060591;ENSMUSG00000094777;ENSMUSG00000040265;ENSMUSG00000028698;ENSMUSG00000042607;ENSMUSG00000070327;ENSMUSG00000069609;ENSMUSG00000024339;ENSMUSG00000019843;ENSMUSG00000022148;ENSMUSG00000069300;ENSMUSG00000067889	True	False
kidney	R-MMU-1296071_POTASSIUM_CHANNELS	-0.03328304684210548	6	2	4	-0.03328304684210548	6	2	4	-0.003350854587140878	6.0	1.0	5.0	-0.003350854587140878	6.0	1.0	5.0	0.7977296895385665	0.7823721436343852	1.0	ENSMUSG00000040896;ENSMUSG00000049265	True	False
kidney	R-MMU-1428517_AEROBIC_RESPIRATION_AND_RESPIRATORY_ELECTRON_TRANSPORT	-0.035143769561403415	6	4	2	-0.035143769561403415	6	4	2	-0.00184983786177866	6.0	3.0	3.0	-0.00184983786177866	6.0	3.0	3.0	-1.6954958477050268	0.0	0.06050613051310361	ENSMUSG00000064358;ENSMUSG00000064357;ENSMUSG00000025981;ENSMUSG00000064368;ENSMUSG00000064363;ENSMUSG00000064367;ENSMUSG00000064360;ENSMUSG00000064354;ENSMUSG00000064356;ENSMUSG00000064345;ENSMUSG00000030785	True	True
kidney	R-MMU-1430728_METABOLISM	0.11249697150584792	6	4	2	0.11249697150584792	6	4	2	0.0001792327077344049	6.0	2.0	4.0	0.0001792327077344049	6.0	2.0	4.0	0.965907052302074	0.668	1.0	ENSMUSG00000028715;ENSMUSG00000031710;ENSMUSG00000030483;ENSMUSG00000030109;ENSMUSG00000116207;ENSMUSG00000074768;ENSMUSG00000063415;ENSMUSG00000027875;ENSMUSG00000025270;ENSMUSG00000066072;ENSMUSG00000090171;ENSMUSG00000035686;ENSMUSG00000019326;ENSMUSG00000040249;ENSMUSG00000025153;ENSMUSG00000032083;ENSMUSG00000001642;ENSMUSG00000019232;ENSMUSG00000053279;ENSMUSG00000061740;ENSMUSG00000010051;ENSMUSG00000038754;ENSMUSG00000051331;ENSMUSG00000038567;ENSMUSG00000025991;ENSMUSG00000023019;ENSMUSG00000021614;ENSMUSG00000032080;ENSMUSG00000054422;ENSMUSG00000026866;ENSMUSG00000030930;ENSMUSG00000033849;ENSMUSG00000031375;ENSMUSG00000058571;ENSMUSG00000032487;ENSMUSG00000089960;ENSMUSG00000021884;ENSMUSG00000048120;ENSMUSG00000026621;ENSMUSG00000020182;ENSMUSG00000030737;ENSMUSG00000037686;ENSMUSG00000024087;ENSMUSG00000050860;ENSMUSG00000033174;ENSMUSG00000029762;ENSMUSG00000024640;ENSMUSG00000056091;ENSMUSG00000015090;ENSMUSG00000026827;ENSMUSG00000032942;ENSMUSG00000032648;ENSMUSG00000000628;ENSMUSG00000029811;ENSMUSG00000051483;ENSMUSG00000078650;ENSMUSG00000024990;ENSMUSG00000030278;ENSMUSG00000027580;ENSMUSG00000013846;ENSMUSG00000028517;ENSMUSG00000018924;ENSMUSG00000019577;ENSMUSG00000032114;ENSMUSG00000032281;ENSMUSG00000050737;ENSMUSG00000072949;ENSMUSG00000021456;ENSMUSG00000021125;ENSMUSG00000059743;ENSMUSG00000022215;ENSMUSG00000032911;ENSMUSG00000052131;ENSMUSG00000028307;ENSMUSG00000025743;ENSMUSG00000021759;ENSMUSG00000042644;ENSMUSG00000090175;ENSMUSG00000024998;ENSMUSG00000038776;ENSMUSG00000033685;ENSMUSG00000029752;ENSMUSG00000060807;ENSMUSG00000058135;ENSMUSG00000022947;ENSMUSG00000041577;ENSMUSG00000024066;ENSMUSG00000075296;ENSMUSG00000024526;ENSMUSG00000062515;ENSMUSG00000027313;ENSMUSG00000000253;ENSMUSG00000041559;ENSMUSG00000020592;ENSMUSG00000057933;ENSMUSG00000035273;ENSMUSG00000055301;ENSMUSG00000017969;ENSMUSG00000111709;ENSMUSG00000028712;ENSMUSG00000021226;ENSMUSG00000003849;ENSMUSG00000008540;ENSMUSG00000026489;ENSMUSG00000038007;ENSMUSG00000021196;ENSMUSG00000040562;ENSMUSG00000030711;ENSMUSG00000027360;ENSMUSG00000034220;ENSMUSG00000032786;ENSMUSG00000032788;ENSMUSG00000029162;ENSMUSG00000027333;ENSMUSG00000020256;ENSMUSG00000020277;ENSMUSG00000021263;ENSMUSG00000025509;ENSMUSG00000021228;ENSMUSG00000034456;ENSMUSG00000024827;ENSMUSG00000002997;ENSMUSG00000036446;ENSMUSG00000095143;ENSMUSG00000078597;ENSMUSG00000031700;ENSMUSG00000025792;ENSMUSG00000027513;ENSMUSG00000041220;ENSMUSG00000076435;ENSMUSG00000008035;ENSMUSG00000029368;ENSMUSG00000044986;ENSMUSG00000025403;ENSMUSG00000021214;ENSMUSG00000026688;ENSMUSG00000031844;ENSMUSG00000030091;ENSMUSG00000030787;ENSMUSG00000034853;ENSMUSG00000019278;ENSMUSG00000041417;ENSMUSG00000024697;ENSMUSG00000026288;ENSMUSG00000027463;ENSMUSG00000026170;ENSMUSG00000056220;ENSMUSG00000069662;ENSMUSG00000074179;ENSMUSG00000056035;ENSMUSG00000025176;ENSMUSG00000042118;ENSMUSG00000064254;ENSMUSG00000020865;ENSMUSG00000026473;ENSMUSG00000028497;ENSMUSG00000033022;ENSMUSG00000022579;ENSMUSG00000034926;ENSMUSG00000030088;ENSMUSG00000074028;ENSMUSG00000002985;ENSMUSG00000042289;ENSMUSG00000035540;ENSMUSG00000038526;ENSMUSG00000022479;ENSMUSG00000001155;ENSMUSG00000001773;ENSMUSG00000027533;ENSMUSG00000025068;ENSMUSG00000030630;ENSMUSG00000021390;ENSMUSG00000078937;ENSMUSG00000024391;ENSMUSG00000024892;ENSMUSG00000074207;ENSMUSG00000000673;ENSMUSG00000042096;ENSMUSG00000027690;ENSMUSG00000047250;ENSMUSG00000021620	True	True
kidney	R-MMU-1442490_COLLAGEN_DEGRADATION	-0.03640677277777782	6	2	4	-0.03640677277777782	6	2	4	0.0034267494480779083	6.0	4.0	2.0	0.0034267494480779083	6.0	4.0	2.0	1.2979359679067188	0.10574948665297741	0.6913907445382688	ENSMUSG00000004098;ENSMUSG00000031503;ENSMUSG00000031502;ENSMUSG00000026837;ENSMUSG00000031790;ENSMUSG00000000957;ENSMUSG00000001435;ENSMUSG00000001119;ENSMUSG00000020241;ENSMUSG00000031740;ENSMUSG00000032332	False	False
kidney	R-MMU-1474228_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	0.09287803257668133	6	5	1	0.09287803257668133	6	5	1	0.004849653762634576	6.0	4.0	2.0	0.004849653762634576	6.0	4.0	2.0	1.3964580777452484	0.024266936299292215	0.42406856208575167	ENSMUSG00000029675;ENSMUSG00000006403;ENSMUSG00000004098;ENSMUSG00000027204;ENSMUSG00000031503;ENSMUSG00000031502;ENSMUSG00000026837;ENSMUSG00000031790;ENSMUSG00000026193;ENSMUSG00000022894;ENSMUSG00000000957;ENSMUSG00000001435;ENSMUSG00000001119;ENSMUSG00000020241;ENSMUSG00000017466;ENSMUSG00000005397;ENSMUSG00000031740;ENSMUSG00000032332;ENSMUSG00000048126;ENSMUSG00000016942;ENSMUSG00000059481;ENSMUSG00000035547;ENSMUSG00000024598;ENSMUSG00000006205;ENSMUSG00000025650;ENSMUSG00000038677;ENSMUSG00000058626	True	True
kidney	R-MMU-1474244_EXTRACELLULAR_MATRIX_ORGANIZATION	-0.0036780117105263224	6	2	4	-0.0036780117105263224	6	2	4	0.007034639694496146	6.0	5.0	1.0	0.007034639694496146	6.0	5.0	1.0	1.6846381777458985	0.0	0.13109454536681864	ENSMUSG00000033860;ENSMUSG00000029675;ENSMUSG00000054555;ENSMUSG00000025185;ENSMUSG00000028001;ENSMUSG00000026725;ENSMUSG00000015533;ENSMUSG00000028364;ENSMUSG00000024529;ENSMUSG00000006403;ENSMUSG00000033831;ENSMUSG00000004098;ENSMUSG00000035783;ENSMUSG00000027204;ENSMUSG00000021614;ENSMUSG00000031503;ENSMUSG00000031502;ENSMUSG00000031375;ENSMUSG00000026837;ENSMUSG00000031790;ENSMUSG00000029163;ENSMUSG00000026193;ENSMUSG00000032334;ENSMUSG00000022894;ENSMUSG00000029661;ENSMUSG00000000957;ENSMUSG00000036545;ENSMUSG00000039115;ENSMUSG00000020674;ENSMUSG00000040488;ENSMUSG00000021253;ENSMUSG00000027358;ENSMUSG00000001435;ENSMUSG00000001119;ENSMUSG00000020241;ENSMUSG00000017466;ENSMUSG00000020689;ENSMUSG00000039239;ENSMUSG00000001507;ENSMUSG00000005397;ENSMUSG00000002603;ENSMUSG00000034205;ENSMUSG00000031740;ENSMUSG00000032332;ENSMUSG00000025348;ENSMUSG00000025743;ENSMUSG00000064080;ENSMUSG00000021186;ENSMUSG00000002020;ENSMUSG00000053062;ENSMUSG00000042436;ENSMUSG00000020592;ENSMUSG00000021806;ENSMUSG00000020717;ENSMUSG00000048126;ENSMUSG00000000555;ENSMUSG00000022371;ENSMUSG00000059430;ENSMUSG00000040690;ENSMUSG00000016942;ENSMUSG00000024909;ENSMUSG00000020758;ENSMUSG00000022098;ENSMUSG00000059481;ENSMUSG00000036446;ENSMUSG00000026674;ENSMUSG00000001870;ENSMUSG00000045103;ENSMUSG00000027962;ENSMUSG00000024053;ENSMUSG00000035547;ENSMUSG00000039952;ENSMUSG00000024598;ENSMUSG00000006205;ENSMUSG00000026971;ENSMUSG00000033327;ENSMUSG00000027111;ENSMUSG00000025650;ENSMUSG00000038677;ENSMUSG00000021835;ENSMUSG00000058626;ENSMUSG00000037411	False	False
kidney	R-MMU-1474290_COLLAGEN_FORMATION	0.018989420172514537	6	5	1	0.018989420172514537	6	5	1	0.005030434431981378	6.0	5.0	1.0	0.005030434431981378	6.0	5.0	1.0	1.411483584126758	0.023350253807106598	0.3809734340224505	ENSMUSG00000025185;ENSMUSG00000024529;ENSMUSG00000004098;ENSMUSG00000031503;ENSMUSG00000031502;ENSMUSG00000026837;ENSMUSG00000032334;ENSMUSG00000029661;ENSMUSG00000036545;ENSMUSG00000020674;ENSMUSG00000001435;ENSMUSG00000001119;ENSMUSG00000020241;ENSMUSG00000034205;ENSMUSG00000032332;ENSMUSG00000048126;ENSMUSG00000022371;ENSMUSG00000040690;ENSMUSG00000022098	True	True
kidney	R-MMU-1483206_GLYCEROPHOSPHOLIPID_BIOSYNTHESIS	0.04178132217339182	6	5	1	0.04178132217339182	6	5	1	0.0023376676648995073	6.0	4.0	2.0	0.0023376676648995073	6.0	4.0	2.0	1.3623306809752944	0.07956989247311828	0.5063789303871622	ENSMUSG00000019232;ENSMUSG00000023019;ENSMUSG00000050860;ENSMUSG00000033174;ENSMUSG00000026827	True	True
kidney	R-MMU-1483257_PHOSPHOLIPID_METABOLISM	-0.024826449536549788	6	0	6	-0.024826449536549788	6	0	6	-0.0006410044156128364	6.0	4.0	2.0	-0.0006410044156128364	6.0	4.0	2.0	1.0802481773495207	0.37851929092805003	1.0	ENSMUSG00000019232;ENSMUSG00000023019;ENSMUSG00000050860;ENSMUSG00000033174;ENSMUSG00000026827	True	False
kidney	R-MMU-1500931_CELL_CELL_COMMUNICATION	0.03536471095964911	6	5	1	0.03536471095964911	6	5	1	0.001007899444658603	6.0	3.0	3.0	0.001007899444658603	6.0	3.0	3.0	1.0690985485586584	0.34437751004016065	1.0	ENSMUSG00000041734;ENSMUSG00000026602;ENSMUSG00000035783;ENSMUSG00000027947;ENSMUSG00000006649;ENSMUSG00000031673;ENSMUSG00000031328;ENSMUSG00000062727;ENSMUSG00000068699;ENSMUSG00000006219;ENSMUSG00000031841;ENSMUSG00000059430;ENSMUSG00000061991;ENSMUSG00000020758;ENSMUSG00000032012;ENSMUSG00000015143;ENSMUSG00000026872;ENSMUSG00000027111;ENSMUSG00000101355;ENSMUSG00000071516;ENSMUSG00000069302;ENSMUSG00000011256;ENSMUSG00000069267;ENSMUSG00000060981;ENSMUSG00000022565;ENSMUSG00000031871;ENSMUSG00000094338;ENSMUSG00000061615;ENSMUSG00000021823;ENSMUSG00000069301;ENSMUSG00000101972;ENSMUSG00000039683;ENSMUSG00000004040;ENSMUSG00000101645;ENSMUSG00000024238;ENSMUSG00000024395;ENSMUSG00000094777	True	True
