tissue	module_class	term	clean_term	studies_tested	combined_welch_p_fisher	mean_flight_minus_ground	median_flight_minus_ground	direction_consistency	min_empirical_abs_p	median_empirical_abs_p	mean_random_effect_z	total_module_genes_median	combined_welch_fdr_bh
skeletal_muscle	glare_only	REACTOME_CYCLIN_E_ASSOCIATED_EVENTS_DURING_G1_S_TRANSITION_	Cyclin E Associated Events During G1 S Transition	13	2.15185365642073e-06	0.03853691439343299	0.040653109550476074	0.6923076923076923	0.0	0.0	1.2424959886475397	60.0	2.7666689868266526e-05
thymus	glare_only	REACTOME_SYNTHESIS_OF_SUBSTRATES_IN_N_GLYCAN_BIOSYTHESIS	Synthesis Of Substrates In N Glycan Biosythesis	5	1.4475316732840967e-05	0.0213398660832679	0.08815217018127441	0.6	0.0	0.53	-0.31773884950777853	14.0	0.00014888897210922137
skeletal_muscle_soleus	glare_only	REACTOME_CIRCADIAN_CLOCK	Circadian Clock	3	2.4571560396861642e-05	-0.08819977883939394	-0.12446387608846088	0.6666666666666666	0.0	0.07	-1.1335130155474262	46.0	0.00023278320375974188
skeletal_muscle_soleus	glare_only	REACTOME_CYCLIN_E_ASSOCIATED_EVENTS_DURING_G1_S_TRANSITION_	Cyclin E Associated Events During G1 S Transition	3	8.348405052315891e-05	-0.0037536753548520116	-0.0862119197845459	0.6666666666666666	0.0	0.0	0.9454790358770961	60.0	0.0007155775759127908
skeletal_muscle	glare_only	REACTOME_L1CAM_INTERACTIONS	L1Cam Interactions	13	0.00012942121219160316	0.00823097937127462	0.005462447802226045	0.5384615384615384	0.0	0.02	0.4537907956308533	75.0	0.0010353696975328253
skeletal_muscle	glare_only	REACTOME_FORMATION_OF_RNA_POL_II_ELONGATION_COMPLEX_	Formation Of Rna Pol Ii Elongation Complex	13	0.000140924505727481	0.0011876546419583493	0.04170489311218262	0.6153846153846154	0.0	0.21	-0.0006106470401459746	27.0	0.0010794217459977268
skeletal_muscle	glare_only	REACTOME_CREB_PHOSPHORYLATION_THROUGH_THE_ACTIVATION_OF_RAS	Creb Phosphorylation Through The Activation Of Ras	13	0.00018533824977218157	-0.011330158282548805	-0.01695084571838379	0.5384615384615384	0.06	0.38	-0.26295539604876017	22.0	0.001361668773836436
skeletal_muscle	glare_only	REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2_	Response To Elevated Platelet Cytosolic Ca2	13	0.00019956373265706998	0.0027603759215427256	-0.018275313907199386	0.38461538461538464	0.0	0.06	-0.1162689787630457	81.0	0.0013815950722412538
skeletal_muscle	glare_only	REACTOME_TRIF_MEDIATED_TLR3_SIGNALING	Trif Mediated Tlr3 Signaling	13	0.0014729830950732782	0.016117168542666427	0.020677831437852845	0.5384615384615384	0.0	0.12	0.9018652056866766	64.0	0.008552805068167421
skeletal_muscle	glare_only	REACTOME_MITOCHONDRIAL_TRNA_AMINOACYLATION	Mitochondrial Trna Aminoacylation	13	0.0023374659350216495	-0.025077750922268348	-0.02100682258605957	0.6153846153846154	0.0	0.5	-0.22047716118749283	16.0	0.012945965178581443
kidney	glare_only	REACTOME_MEMBRANE_TRAFFICKING	Membrane Trafficking	6	0.003446723406947074	0.03382259347053059	0.01619029045104936	0.6666666666666666	0.0	0.025	1.2984247025334736	111.5	0.01798290473189778
skeletal_muscle_tibialis_anterior	glare_only	REACTOME_CYCLIN_E_ASSOCIATED_EVENTS_DURING_G1_S_TRANSITION_	Cyclin E Associated Events During G1 S Transition	2	0.003819085786235939	0.11280283663007973	0.11280283663007973	1.0	0.0	0.0	4.609912229158953	59.5	0.019310401971470978
kidney	glare_only	REACTOME_SIGNALING_BY_INSULIN_RECEPTOR	Signaling By Insulin Receptor	6	0.0045741190857371185	0.028234971510736468	0.01932847499847412	0.6666666666666666	0.0	0.02	0.7522740277982067	101.5	0.020376405837976164
skeletal_muscle_soleus	glare_only	REACTOME_SIGNALLING_BY_NGF	Signalling By Ngf	3	0.004641292440872348	-0.0778095104076244	-0.04427544275919537	0.6666666666666666	0.0	0.04	-1.3618854737396395	191.0	0.020376405837976164
skeletal_muscle	glare_only	REACTOME_PROLACTIN_RECEPTOR_SIGNALING	Prolactin Receptor Signaling	13	0.004466117750737778	0.0038140904084723827	0.0022424360116324316	0.5384615384615384	0.24	0.78	0.0310540211486593	31.0	0.020376405837976164
liver	glare_only	REACTOME_CLEAVAGE_OF_GROWING_TRANSCRIPT_IN_THE_TERMINATION_REGION_	Cleavage Of Growing Transcript In The Termination Region	12	0.005880420307454333	-0.012423614382876683	-0.007307205881391221	0.5	0.0	0.025	0.3543416720342991	37.0	0.024615712914925113
thymus	glare_only	REACTOME_CYCLIN_E_ASSOCIATED_EVENTS_DURING_G1_S_TRANSITION_	Cyclin E Associated Events During G1 S Transition	5	0.006553186310677152	-0.2352379048498056	-0.0824440320332851	0.8	0.0	0.88	-6.09643027752381	61.0	0.02680848945277017
skeletal_muscle_tibialis_anterior	glare_only	REACTOME_GLUCONEOGENESIS	Gluconeogenesis	2	0.006953123475573184	0.05017361376020624	0.05017361376020624	1.0	0.06	0.165	1.1330068915954186	26.0	0.027812493902292734
skeletal_muscle_gastrocnemius	glare_only	REACTOME_PREFOLDIN_MEDIATED_TRANSFER_OF_SUBSTRATE_TO_CCT_TRIC	Prefoldin Mediated Transfer Of Substrate To Cct Tric	3	0.007886290946335217	0.026967260572645497	0.0034212271372480174	0.6666666666666666	0.04	0.06	-0.3308039740040167	21.0	0.03020281639021998
kidney	glare_only	REACTOME_FATTY_ACID_TRIACYLGLYCEROL_AND_KETONE_BODY_METABOLISM	Fatty Acid Triacylglycerol And Ketone Body Metabolism	6	0.008997805882457776	0.05572882393414994	0.04454639222886869	0.8333333333333334	0.0	0.065	3.421484795817569	165.0	0.03383094136764488
skeletal_muscle_quadriceps	glare_only	REACTOME_CYCLIN_E_ASSOCIATED_EVENTS_DURING_G1_S_TRANSITION_	Cyclin E Associated Events During G1 S Transition	4	0.009760240973368285	0.019059939516915092	0.017707248528798125	0.5	0.0	0.205	-0.26188237360608047	60.0	0.035853946432781454
skeletal_muscle_soleus	glare_only	REACTOME_DARPP_32_EVENTS	Darpp 32 Events	3	0.014015680085940197	0.021531855618512157	0.0508571465810137	0.6666666666666666	0.11	0.39	0.9235105892299486	14.0	0.04715555916764926
thymus	glare_only	REACTOME_PROLACTIN_RECEPTOR_SIGNALING	Prolactin Receptor Signaling	5	0.015723691440660558	-0.015109418456317369	0.009014258782068962	0.4	0.46	0.99	-1.3176817508008343	33.0	0.05099575602376397
skin	glare_only	REACTOME_PROLACTIN_RECEPTOR_SIGNALING	Prolactin Receptor Signaling	6	0.01617739253410956	0.020769710121859537	0.019661953051885006	1.0	0.44	0.74	0.47173625761804566	32.5	0.051086502739293355
skeletal_muscle_soleus	glare_only	REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2_	Response To Elevated Platelet Cytosolic Ca2	3	0.017868815689662126	0.015335100668447973	-0.02733715375264456	0.3333333333333333	0.0	0.42	1.7924358141673622	81.0	0.05593716215894231
skeletal_muscle_soleus	glare_only	REACTOME_NGF_SIGNALLING_VIA_TRKA_FROM_THE_PLASMA_MEMBRANE	Ngf Signalling Via Trka From The Plasma Membrane	3	0.018435451304809204	-0.070997335292675	-0.022194226582845644	0.6666666666666666	0.0	0.16	-0.573925774468417	122.0	0.05721346956664925
kidney	glare_only	REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2_	Response To Elevated Platelet Cytosolic Ca2	6	0.01889329737462425	0.08573278319998323	0.06317962540520572	0.8333333333333334	0.0	0.02	4.508810612258337	81.5	0.057640568261565515
kidney	glare_only	REACTOME_RNA_POL_III_TRANSCRIPTION	Rna Pol Iii Transcription	6	0.018754939338673362	0.028948938184314432	0.03657553593317697	0.6666666666666666	0.0	0.175	0.5305611188610219	25.0	0.057640568261565515
skeletal_muscle	glare_only	REACTOME_XENOBIOTICS	Xenobiotics	13	0.019449743460428985	-0.008319147119724441	5.9486800132112347e-05	0.46153846153846156	0.01	0.8	-0.5685323722081143	22.0	0.058839560048356596
kidney	glare_only	REACTOME_RNA_POL_II_PRE_TRANSCRIPTION_EVENTS	Rna Pol Ii Pre Transcription Events	6	0.020768326389743966	0.02164355016823616	0.01033254464467337	0.5	0.0	0.195	0.1348032147658771	40.5	0.061668132188965843
liver	glare_only	REACTOME_PROLACTIN_RECEPTOR_SIGNALING	Prolactin Receptor Signaling	12	0.02106994516456333	0.0028570327410887553	-0.005023358265558886	0.4166666666666667	0.17	0.77	0.5410346202334299	32.5	0.061668132188965843
kidney	glare_only	REACTOME_PROLACTIN_RECEPTOR_SIGNALING	Prolactin Receptor Signaling	6	0.02299793906006402	0.0015903058340210146	-0.006128069427278282	0.3333333333333333	0.47	0.895	-1.0354827953044545	31.5	0.06519100835923661
skeletal_muscle_soleus	glare_only	REACTOME_PROLACTIN_RECEPTOR_SIGNALING	Prolactin Receptor Signaling	3	0.023402649107731377	-0.022850145896275837	-0.016712509923511032	0.6666666666666666	0.74	0.89	0.5340051317556737	32.0	0.0658199506154945
kidney	glare_only	REACTOME_TRANS_GOLGI_NETWORK_VESICLE_BUDDING	Trans Golgi Network Vesicle Budding	6	0.02706381594112966	0.030144715285905566	0.008583545684814897	0.6666666666666666	0.0	0.045	0.7019758726547375	52.0	0.07270875924482595
skeletal_muscle	glare_only	REACTOME_AMYLOIDS	Amyloids	13	0.027029460056635837	0.0015438397725423205	-0.001059114933013916	0.46153846153846156	0.23	0.9	-0.12976214305348138	46.0	0.07270875924482595
thymus	glare_only	REACTOME_CLEAVAGE_OF_GROWING_TRANSCRIPT_IN_THE_TERMINATION_REGION_	Cleavage Of Growing Transcript In The Termination Region	5	0.03176687998683777	-0.27084098994383315	-0.15568698079962484	1.0	0.0	0.66	-5.332612616099506	38.0	0.08287012170479419
skeletal_muscle	glare_only	REACTOME_NEURONAL_SYSTEM	Neuronal System	13	0.034043543779206493	0.009450067567010167	0.0037252505620317677	0.5384615384615384	0.0	0.54	1.129218491869719	255.0	0.08570402629730306
skeletal_muscle_soleus	glare_only	REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	Extracellular Matrix Organization	3	0.035628145034490785	-0.0872425790186282	-0.07433372073703337	0.6666666666666666	0.06	0.15	-0.6611159118407861	90.0	0.08824089226148205
kidney	glare_only	REACTOME_PHASE_II_CONJUGATION	Phase Ii Conjugation	6	0.03902811195247449	0.029079982469885895	0.03430871614935804	0.6666666666666666	0.03	0.41000000000000003	0.3085859739352386	67.0	0.09243500199270276
skeletal_muscle_gastrocnemius	glare_only	REACTOME_PROTEIN_FOLDING	Protein Folding	3	0.04004695324584714	0.0403961009449428	0.007587035497029326	0.6666666666666666	0.0	0.08	0.17720630291612136	45.0	0.09422812528434621
skin	glare_only	REACTOME_DOWNSTREAM_SIGNALING_OF_ACTIVATED_FGFR	Downstream Signaling Of Activated Fgfr	6	0.04084270281332877	0.024522817130632202	0.032719526374549446	0.6666666666666666	0.03	0.245	0.8742517940074014	91.0	0.09547644813505425
skeletal_muscle_gastrocnemius	glare_only	REACTOME_METABOLISM_OF_CARBOHYDRATES	Metabolism Of Carbohydrates	3	0.04180940431941694	0.03948824935489226	0.02863335609436035	0.6666666666666666	0.0	0.01	0.7567871876200764	216.0	0.0958686978024847
skeletal_muscle_soleus	glare_only	REACTOME_DOWNSTREAM_SIGNAL_TRANSDUCTION	Downstream Signal Transduction	3	0.04133294773250522	-0.058929544908029374	0.020630836486816406	0.3333333333333333	0.0	0.38	0.047291821706247905	87.0	0.0958686978024847
skeletal_muscle_gastrocnemius	glare_only	REACTOME_RESPIRATORY_ELECTRON_TRANSPORT_ATP_SYNTHESIS_BY_CHEMIOSMOTIC_COUPLING_AND_HEAT_PRODUCTION_BY_UNCOUPLING_PROTEINS_	Respiratory Electron Transport Atp Synthesis By Chemiosmotic Coupling And Heat Production By Uncoupling Proteins	3	0.044160920548471386	-0.05298999945322672	-0.02198803424835205	0.6666666666666666	0.0	0.0	-2.446452173523983	58.0	0.09882382201585711
skin	glare_only	REACTOME_CYCLIN_E_ASSOCIATED_EVENTS_DURING_G1_S_TRANSITION_	Cyclin E Associated Events During G1 S Transition	6	0.0443161307368642	-0.037586468894410384	-0.03676782846450788	0.5	0.0	0.015	-0.6551670435793164	59.0	0.09882382201585711
skin	glare_only	REACTOME_RESPIRATORY_ELECTRON_TRANSPORT_ATP_SYNTHESIS_BY_CHEMIOSMOTIC_COUPLING_AND_HEAT_PRODUCTION_BY_UNCOUPLING_PROTEINS_	Respiratory Electron Transport Atp Synthesis By Chemiosmotic Coupling And Heat Production By Uncoupling Proteins	6	0.045628755823739826	0.058063094490875176	0.060576997584069314	0.5	0.0	0.0	1.997028099577656	58.5	0.0993427913186695
skeletal_muscle_quadriceps	glare_only	REACTOME_RESPIRATORY_ELECTRON_TRANSPORT_ATP_SYNTHESIS_BY_CHEMIOSMOTIC_COUPLING_AND_HEAT_PRODUCTION_BY_UNCOUPLING_PROTEINS_	Respiratory Electron Transport Atp Synthesis By Chemiosmotic Coupling And Heat Production By Uncoupling Proteins	4	0.04580806488583093	-0.08292279309696626	-0.0832154684596591	0.5	0.0	0.155	-4.060003472006294	59.0	0.0993427913186695
skeletal_muscle_soleus	glare_only	REACTOME_SIGNALING_BY_EGFR_IN_CANCER	Signaling By Egfr In Cancer	3	0.04549260970063052	-0.06211229606910962	-0.004221995671589873	0.6666666666666666	0.0	0.21	-0.20634814412441083	101.0	0.0993427913186695
thymus	glare_only	REACTOME_FORMATION_OF_RNA_POL_II_ELONGATION_COMPLEX_	Formation Of Rna Pol Ii Elongation Complex	5	0.046145252240595534	-0.19580313225238655	-0.02874986330668161	0.8	0.0	0.91	-3.375295645133132	28.0	0.09947479524918798
skeletal_muscle_soleus	glare_only	REACTOME_METABOLISM_OF_CARBOHYDRATES	Metabolism Of Carbohydrates	3	0.04690627146802949	-0.0579561613224171	0.012428522109985352	0.3333333333333333	0.0	0.19	-0.35211562056815043	216.0	0.10051343886006318
kidney	glare_only	REACTOME_G_ALPHA_I_SIGNALLING_EVENTS	G Alpha I Signalling Events	6	0.05131176920109573	0.02083737015956555	0.020840220981173996	0.6666666666666666	0.02	0.52	-0.44784105864699075	166.0	0.10866021713173214
skeletal_muscle_tibialis_anterior	glare_only	REACTOME_RESPIRATORY_ELECTRON_TRANSPORT_ATP_SYNTHESIS_BY_CHEMIOSMOTIC_COUPLING_AND_HEAT_PRODUCTION_BY_UNCOUPLING_PROTEINS_	Respiratory Electron Transport Atp Synthesis By Chemiosmotic Coupling And Heat Production By Uncoupling Proteins	2	0.05209767583072237	0.0028115113576250295	0.0028115113576250295	0.5	0.0	0.03	0.22072378361507372	56.0	0.1096793175383629
skeletal_muscle	glare_only	REACTOME_TRANSMISSION_ACROSS_CHEMICAL_SYNAPSES	Transmission Across Chemical Synapses	13	0.05273840237710803	0.010216397734788765	0.0032290220260620117	0.5384615384615384	0.0	0.54	0.9825387682857968	174.0	0.11038270264976101
skeletal_muscle_tibialis_anterior	glare_only	REACTOME_PYRUVATE_METABOLISM_AND_CITRIC_ACID_TCA_CYCLE	Pyruvate Metabolism And Citric Acid Tca Cycle	2	0.05412877354480131	0.0754915210935807	0.0754915210935807	1.0	0.0	0.05	2.1061969546706325	34.0	0.11071794588709359
skeletal_muscle_quadriceps	glare_only	REACTOME_DOWNSTREAM_SIGNAL_TRANSDUCTION	Downstream Signal Transduction	4	0.06110884711898069	0.04624195231331707	0.04048648145463707	0.75	0.0	0.25	2.0643519266352572	87.5	0.11956078784148395
kidney	glare_only	REACTOME_CYCLIN_E_ASSOCIATED_EVENTS_DURING_G1_S_TRANSITION_	Cyclin E Associated Events During G1 S Transition	6	0.06766311298640489	0.031897454373320734	0.016066630681355942	0.5	0.0	0.365	0.45828233638137245	60.0	0.12956766316545615
liver	glare_only	REACTOME_AMINO_ACID_SYNTHESIS_AND_INTERCONVERSION_TRANSAMINATION	Amino Acid Synthesis And Interconversion Transamination	12	0.07873656946871865	0.01860273037073686	-0.03222384339287121	0.4166666666666667	0.0	0.255	0.26165715785013616	10.0	0.1489434791717354
skeletal_muscle_tibialis_anterior	glare_only	REACTOME_METABOLISM_OF_LIPIDS_AND_LIPOPROTEINS	Metabolism Of Lipids And Lipoproteins	2	0.0922970822540419	0.034898923503028145	0.034898923503028145	1.0	0.0	0.0	2.7505794076802825	440.0	0.16781287682553073
liver	glare_only	REACTOME_PHASE1_FUNCTIONALIZATION_OF_COMPOUNDS	Phase1 Functionalization Of Compounds	12	0.09321821581449513	0.005121565569711846	-0.007216505523313543	0.4166666666666667	0.0	0.03	0.2173268444910191	77.5	0.1686359683076294
skeletal_muscle_quadriceps	glare_only	REACTOME_SIGNALLING_BY_NGF	Signalling By Ngf	4	0.09806379326606673	0.0326085388660432	0.026753564675648933	0.75	0.0	0.43	1.7242618589064147	191.5	0.1756366446556419
skeletal_muscle_soleus	glare_only	REACTOME_SIGNALING_BY_PDGF	Signaling By Pdgf	3	0.10037743145768716	-0.09085104200575067	-0.020528528425428405	0.6666666666666666	0.0	0.7	-1.1001233481117605	114.0	0.178890471904789
skeletal_muscle_soleus	glare_only	REACTOME_AMYLOIDS	Amyloids	3	0.10377321882523519	-0.001093461005776064	-0.01989261971579659	0.6666666666666666	0.32	0.68	1.1297610885723346	47.0	0.18312920969159152
skeletal_muscle_quadriceps	glare_only	REACTOME_SIGNALING_BY_EGFR_IN_CANCER	Signaling By Egfr In Cancer	4	0.10519664074128653	0.03932620088259409	0.03488169113794992	0.75	0.0	0.325	1.58453974765472	98.5	0.18383878964496675
thymus	glare_only	REACTOME_RESPIRATORY_ELECTRON_TRANSPORT_ATP_SYNTHESIS_BY_CHEMIOSMOTIC_COUPLING_AND_HEAT_PRODUCTION_BY_UNCOUPLING_PROTEINS_	Respiratory Electron Transport Atp Synthesis By Chemiosmotic Coupling And Heat Production By Uncoupling Proteins	5	0.11026740026052342	0.11521263473912295	-0.02907395362854004	0.4	0.0	0.39	0.2954397646281718	60.0	0.18993427796071022
skin	glare_only	REACTOME_SIGNALING_BY_FGFR	Signaling By Fgfr	6	0.11464503395286517	0.018799435760711674	0.015565207478595688	0.6666666666666666	0.01	0.28	0.6230040113287337	102.0	0.19653434391919744
liver	glare_only	REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS	Synthesis Of Bile Acids And Bile Salts	12	0.12731488235892588	0.008593136704555674	-0.0022739455813449716	0.5	0.0	0.065	-0.017999110754183412	13.0	0.21518008286015644
skeletal_muscle_gastrocnemius	glare_only	REACTOME_SIGNALING_BY_THE_B_CELL_RECEPTOR_BCR	Signaling By The B Cell Receptor Bcr	3	0.12982237658159432	0.032155576679441765	0.04095021883646677	0.6666666666666666	0.0	0.03	0.5025111794680215	119.0	0.21839278303445772
skin	glare_only	REACTOME_SIGNALING_BY_FGFR_IN_DISEASE	Signaling By Fgfr In Disease	6	0.1332028288508619	0.017852173752761786	0.012113792854442806	0.6666666666666666	0.0	0.28	0.7252519332150396	115.0	0.22303729482004783
skeletal_muscle_gastrocnemius	glare_only	REACTOME_PKB_MEDIATED_EVENTS	Pkb Mediated Events	3	0.137671494825657	0.036685539616478614	0.03408193588256836	0.6666666666666666	0.08	0.14	0.16645017767912765	25.0	0.22710943266128292
skeletal_muscle_tibialis_anterior	glare_only	REACTOME_AMYLOIDS	Amyloids	2	0.14579941187026893	-0.011766528089841188	-0.011766528089841188	1.0	0.4	0.66	-1.0609909463275096	45.5	0.23537124786231756
skin	glare_only	REACTOME_SIGNALING_BY_CONSTITUTIVELY_ACTIVE_EGFR	Signaling By Constitutively Active Egfr	6	0.15585705319843265	-0.03813901619562232	-0.057820239331987544	0.6666666666666666	0.11	0.27	-0.5305052349881388	16.0	0.24501545480976314
liver	glare_only	REACTOME_RESPIRATORY_ELECTRON_TRANSPORT_ATP_SYNTHESIS_BY_CHEMIOSMOTIC_COUPLING_AND_HEAT_PRODUCTION_BY_UNCOUPLING_PROTEINS_	Respiratory Electron Transport Atp Synthesis By Chemiosmotic Coupling And Heat Production By Uncoupling Proteins	12	0.1570778013183121	0.010488870588891844	-0.033342967012471636	0.4166666666666667	0.0	0.02	-0.17496631696861467	57.5	0.2458609064112711
skin	glare_only	REACTOME_SIGNALLING_TO_ERKS	Signalling To Erks	6	0.16309607399310355	-0.03379661128091257	-0.06375755469004307	0.6666666666666666	0.02	0.10500000000000001	-0.68968626848735	30.0	0.2525908645862901
skin	glare_only	REACTOME_SEMAPHORIN_INTERACTIONS	Semaphorin Interactions	6	0.17098532854787413	0.004406349705018926	-0.017201863394843198	0.3333333333333333	0.0	0.27999999999999997	0.5131497950330471	59.0	0.26305435161211405
skeletal_muscle_gastrocnemius	glare_only	REACTOME_CELL_CYCLE	Cell Cycle	3	0.17444204695830318	0.03648912244372907	0.0046135584513349315	0.6666666666666666	0.0	0.61	0.578831981494019	344.0	0.26723036980846443
skeletal_muscle_gastrocnemius	glare_only	REACTOME_STRIATED_MUSCLE_CONTRACTION	Striated Muscle Contraction	3	0.18120486270727332	-0.21125262313418927	-0.20656212170918842	1.0	0.0	0.0	-7.098543529142528	23.0	0.2729445630737172
kidney	glare_only	REACTOME_RESPIRATORY_ELECTRON_TRANSPORT_ATP_SYNTHESIS_BY_CHEMIOSMOTIC_COUPLING_AND_HEAT_PRODUCTION_BY_UNCOUPLING_PROTEINS_	Respiratory Electron Transport Atp Synthesis By Chemiosmotic Coupling And Heat Production By Uncoupling Proteins	6	0.18393195191204512	0.007788872463196632	-0.0012041192305716208	0.5	0.0	0.22999999999999998	-1.1812887015353977	57.5	0.2736177797038688
skeletal_muscle_edl	glare_only	REACTOME_PROCESSING_OF_CAPPED_INTRON_CONTAINING_PRE_MRNA	Processing Of Capped Intron Containing Pre Mrna	2	0.18280947288394991	-0.024861150317721847	-0.024861150317721847	1.0	0.11	0.40499999999999997	-0.8034285558121502	119.0	0.2736177797038688
skeletal_muscle_edl	glare_only	REACTOME_GLUCOSE_METABOLISM	Glucose Metabolism	2	0.1886084957739205	-0.04843694633907747	-0.04843694633907747	1.0	0.02	0.09	-1.823617227493552	55.5	0.27432123601416153
skin	glare_only	REACTOME_PROLONGED_ERK_ACTIVATION_EVENTS	Prolonged Erk Activation Events	6	0.1929607986210713	-0.020432059320810936	-0.05103514989217128	0.6666666666666666	0.11	0.26	-0.30840059870129494	16.0	0.27432123601416153
liver	glare_only	REACTOME_RNA_POL_II_TRANSCRIPTION_PRE_INITIATION_AND_PROMOTER_OPENING	Rna Pol Ii Transcription Pre Initiation And Promoter Opening	12	0.18911718954664491	-0.015788455121167295	-0.010980420642428879	0.5	0.04	0.29500000000000004	0.014467955518450084	30.5	0.27432123601416153
skeletal_muscle_tibialis_anterior	glare_only	REACTOME_GLUCOSE_METABOLISM	Glucose Metabolism	2	0.18841686483045644	0.002613663673400879	0.002613663673400879	0.5	0.33	0.36	-0.3417779488982573	54.0	0.27432123601416153
skeletal_muscle_gastrocnemius	glare_only	REACTOME_CYCLIN_E_ASSOCIATED_EVENTS_DURING_G1_S_TRANSITION_	Cyclin E Associated Events During G1 S Transition	3	0.1935488720766584	-0.00217364894019223	0.007788737614949248	0.3333333333333333	0.0	0.49	-1.258316529742612	59.0	0.27432123601416153
skeletal_muscle_soleus	glare_only	REACTOME_SIGNALING_BY_ERBB2	Signaling By Erbb2	3	0.19059399635453825	-0.04824671921906661	-0.007462104161580108	0.6666666666666666	0.44	0.51	0.21995382154695	90.0	0.27432123601416153
