tissue	scope	location	n_genes	consensus_clusters	consensus_silhouette_latent	sampled_eac_ari_vs_consensus	sampled_eac_nmi_vs_consensus	gmm_clusters	gmm_noise_genes	gmm_ari_vs_consensus	gmm_nmi_vs_consensus	hdbscan_clusters	hdbscan_noise_genes	hdbscan_ari_vs_consensus	hdbscan_nmi_vs_consensus	spectral_clusters	spectral_noise_genes	spectral_ari_vs_consensus	spectral_nmi_vs_consensus
kidney	per_study/OSD-771	GC	21024	15	0.18678374588489532	0.8358991808164089	0.867958323710517	25	0	0.6770144190614378	0.8183192057077298	6	0	0.39550531165963937	0.6482508096194567	20	0	0.7925210660114755	0.8467848560942058
liver	aggregate	FLT	20984	16	0.04879714176058769	0.7380392153939389	0.8391854684600072	20	0	0.617139108186954	0.7952724131706063	7	0	0.21215822473862608	0.44589442738399904	25	0	0.541992617674356	0.7151553090289515
liver	aggregate	GC	20984	15	0.06744923442602158	0.8432590163940943	0.8731176273418475	25	0	0.47773654688659295	0.7292700038542868	7	0	0.2659138398218719	0.5426743337886109	20	0	0.7461141955334494	0.7935415513283136
liver	aggregate_mober	FLT	20984	16	0.2899031639099121	0.9299572583869082	0.9065659182387289	20	0	0.8839846715877766	0.8523833847163907	3	0	0.09995448999957345	0.34611733936113237	25	0	0.8144965766572863	0.8026287886382926
liver	aggregate_mober	GC	20984	15	0.3020079731941223	0.9422894660196369	0.919079539595003	25	0	0.8565185033642156	0.8303530035572442	3	0	0.19816887110220774	0.40291524809746415	20	0	0.8360502577929763	0.8180444478906348
liver	per_study/OSD-137	FLT	20984	16	0.25096309185028076	0.9231476899919268	0.920147247768639	20	0	0.8885063714251152	0.8869451198585634	10	0	0.2932567476641064	0.5827457339154335	25	0	0.8385225412033975	0.8434840762649595
liver	per_study/OSD-137	GC	20984	15	0.20949824154376984	0.9419929716714093	0.9194168666780429	25	0	0.8299844687638495	0.8430657383119554	5	0	0.34668740728321273	0.6385763947506161	20	0	0.8392769133054346	0.8551367266034028
liver	per_study/OSD-164	FLT	21024	16	0.23166733980178833	0.9646875499838079	0.9445578970072296	20	0	0.7804228172766675	0.7837994386394137	11	0	0.5879466820106526	0.7540326052770902	25	0	0.8338772971846873	0.8150232907429162
liver	per_study/OSD-164	GC	21024	15	0.3497026264667511	0.9194597228573482	0.9099502263529943	25	0	0.836813640571847	0.8512818147347113	11	0	0.5749344758584402	0.801215469619279	20	0	0.6036851567000688	0.7235030606870915
liver	per_study/OSD-168	FLT	21024	16	-0.1414903849363327	0.7884861859545644	0.8436284975581347	20	0	0.6844482849825699	0.7924764441997624	15	0	0.5240086309313904	0.6978132710349462	25	0	0.5403050911238716	0.7071965375375789
liver	per_study/OSD-168	GC	21024	15	-0.012349896132946014	0.9469754772647979	0.9429657575871342	25	0	0.5912923067763098	0.7450576735308144	12	0	0.6813943010330736	0.7659392440868654	20	0	0.6911020389971703	0.7716908320832365
liver	per_study/OSD-173	FLT	21024	16	-0.076384998857975	0.7913008840636541	0.8160557221347552	20	0	0.6737316629797142	0.8004731051431581	15	0	0.9051400248213102	0.8431244451234531	25	0	0.02828347218554159	0.13471679815739138
liver	per_study/OSD-173	GC	21024	15	0.3426135182380676	0.9226266140354441	0.9253981322861297	25	0	0.8273209800920154	0.8535478472819735	19	0	0.6864924995028646	0.8084103715978037	20	0	0.23693046197354325	0.4380489738132279
liver	per_study/OSD-242	FLT	20984	16	0.23386920988559723	0.9739046605620125	0.9627912582223105	20	0	0.7012046291098761	0.7710070174720713	6	0	0.5624047686703785	0.7725631985426653	25	0	0.9168388398774693	0.8992733576045007
liver	per_study/OSD-242	GC	20984	15	0.22830703854560852	0.9159467532510905	0.8982046217707896	25	0	0.7816390841290363	0.8254946750280208	8	0	0.3864937963713597	0.6429380798541973	20	0	0.7613966787008669	0.8003158987197232
liver	per_study/OSD-245	FLT	20984	16	-0.060758959501981735	0.8662381394583086	0.9047047782629636	20	0	0.5747735729339419	0.7268801228213675	11	0	0.5171412468900991	0.6675656388779251	25	0	0.7415761794319653	0.8340129883142756
liver	per_study/OSD-245	GC	20984	15	0.18303725123405457	0.8331718299346893	0.8584013283585432	25	0	0.6869026384908477	0.8017301896668565	7	0	0.3847266761865841	0.5952598471505451	20	0	0.7459975185886909	0.8030131302625834
liver	per_study/OSD-379	FLT	21024	16	0.2136469930410385	0.9409609699552423	0.9286627945269135	20	0	0.7735316677095448	0.8307994153156295	4	0	0.11340597394683073	0.34821199172196426	25	0	0.7391319629288889	0.7836200520988983
liver	per_study/OSD-379	GC	21024	15	0.14259062707424164	0.9243547176069754	0.9066813738039462	25	0	0.7524742596723185	0.7862657207028296	9	0	0.5958236740068986	0.7164723342934612	20	0	0.6965912454464821	0.8086439013325523
liver	per_study/OSD-457	FLT	21024	16	0.2859315574169159	0.8905449878394099	0.8979531094149339	20	0	0.8374618784592485	0.8606590448251359	9	0	0.30217341536514764	0.578066474503181	25	0	0.8515365434150447	0.8568166842797872
liver	per_study/OSD-457	GC	21024	15	0.2656551003456116	0.9577589299569619	0.9478540828836375	25	0	0.805576545544376	0.8296282363283307	12	0	0.4490100863194132	0.5924771849275816	20	0	0.8983502051583304	0.8930385356831775
liver	per_study/OSD-463	FLT	21024	16	0.2641661465167999	0.866814565625793	0.8767497726756737	20	0	0.7634668712634025	0.8296000995001576	8	0	0.3612059019406883	0.5827554635315133	25	0	0.7702785145653014	0.8013186272268152
liver	per_study/OSD-463	GC	21024	15	0.24133576452732086	0.8597771921015046	0.8352090774634778	25	0	0.7658542445107285	0.8270655615891952	6	0	0.08073093376826089	0.24613086822390856	20	0	0.7545589560167997	0.7794542379590155
liver	per_study/OSD-47	FLT	21024	16	0.27602022886276245	0.9247998346266767	0.9080749393282714	20	0	0.8749873778453421	0.8844073836691346	12	0	0.4105283897771197	0.7258504143381689	25	0	0.7722445118447822	0.8046799854547744
liver	per_study/OSD-47	GC	21024	15	0.27790915966033936	0.9136759492989033	0.9119399405142213	25	0	0.8238987321393973	0.8364779179950842	10	0	0.5124992729283145	0.767404948458182	20	0	0.7323309615312287	0.79420850997716
liver	per_study/OSD-48	FLT	21024	16	0.2196207344532013	0.9035302603042975	0.9005158938165788	20	0	0.6051449736199923	0.7536693792117205	9	0	0.4457983111090457	0.6529709700517718	25	0	0.855093382574484	0.8425748909211981
liver	per_study/OSD-48	GC	21024	15	0.25861141085624695	0.9244054738464778	0.9206714679663229	25	0	0.6254710365170462	0.7312004677994052	11	0	0.35409411194220847	0.5741418804846529	20	0	0.9258522144256247	0.9095492118434502
liver	per_study/OSD-686	FLT	21024	16	0.3184341788291931	0.9566675893749517	0.9311666092293327	20	0	0.8596209874070943	0.836699938814729	6	0	0.37580628648646996	0.596167730857256	25	0	0.9390032320641474	0.9073494566343037
liver	per_study/OSD-686	GC	21024	15	0.36828067898750305	0.9608916237053877	0.9327008123127354	25	0	0.8268693536513317	0.8066979969710361	13	0	0.7727391154532521	0.8794275322638522	20	0	0.32225051792172915	0.507781094906034
lung	aggregate	FLT	20984	16	0.19413191080093384	0.8297415814493586	0.8535746387664571	20	0	0.7709588222003608	0.8155983266644429	5	0	0.1623220783578182	0.4543843854602983	25	0	0.5524200987446827	0.7344341967828938
lung	aggregate	GC	20984	15	0.10514724254608154	0.7991339630703665	0.8735149878665781	25	0	0.4541683518320441	0.7266054950728993	7	0	0.42327245254282186	0.633158357662134	20	0	0.7387525140910626	0.8123972624616939
lung	aggregate_mober	FLT	20984	16	0.23705478012561798	0.8043107624495549	0.8721821178012744	20	0	0.7329275224884093	0.8338556436574875	5	0	0.4617637113052623	0.6125992997658932	25	0	0.6922009766599255	0.7597008807140774
lung	aggregate_mober	GC	20984	15	0.26331979036331177	0.9020019091145548	0.8555113349368844	25	0	0.5885629784538825	0.7557186835230266	8	0	0.7109736041845011	0.7185085673717847	20	0	0.5796407499968229	0.7266350556603759
lung	per_study/OSD-248	FLT	20984	16	0.2979968786239624	0.6624200088533152	0.7950117084644348	20	0	0.5291435948579696	0.760354168231659	7	0	0.28473221364396023	0.43947127754861237	25	0	0.43426085616187093	0.7122882803550307
lung	per_study/OSD-248	GC	20984	15	0.13988955318927765	0.7401750461837959	0.8321163983850524	25	0	0.5212520691132366	0.7307429936807269	8	0	0.45499339060195965	0.6006559108836884	20	0	0.6804856541425147	0.7858587519113546
lung	per_study/OSD-464	FLT	21024	16	0.1668253242969513	0.7965142703398332	0.8363025898323901	20	0	0.776827132829021	0.8538637633990298	6	0	0.14919749564891732	0.39459535185418243	25	0	0.709830429384659	0.7865197682831143
lung	per_study/OSD-464	GC	21024	15	0.20720776915550232	0.9396564304625137	0.9341794205328884	25	0	0.6017822696186496	0.7697323864459804	10	0	0.5917782861004378	0.7160104546102168	20	0	0.8527069169067842	0.8668243621613109
lung	per_study/OSD-900	FLT	21024	16	0.14017648994922638	0.8244046792453614	0.8474529986624428	20	0	0.7789096658394489	0.8423356259497589	7	0	0.3998006057281349	0.6650081344832417	25	0	0.6916875098764357	0.7753888484131422
lung	per_study/OSD-900	GC	21024	15	0.1764417588710785	0.9107730192802715	0.9233603426314968	25	0	0.6274787188976929	0.7802992407955189	12	0	0.504126438411602	0.6536525024567186	20	0	0.809629279100706	0.8730272317338653
skeletal_muscle	aggregate	FLT	21024	16	-0.022156603634357452	0.8455418665786293	0.8744749985054494	20	0	0.43303053067393305	0.6735652123727247	3	0	0.32109648064736357	0.538782758161388	25	0	0.7534774218091309	0.7977265472258275
skeletal_muscle	aggregate	GC	21024	15	-0.14043647050857544	0.8179506664122483	0.8381668906968032	25	0	0.5879949461749677	0.7344702008697528	4	0	0.06494152160566392	0.2544233717875759	20	0	0.5145191618601531	0.6570198557732989
skeletal_muscle	aggregate_mober	FLT	21024	16	0.38258421421051025	0.913387722114159	0.8745716307057791	20	0	0.9296891388100128	0.8982866797325918	3	0	0.16129882597716	0.3635141487903983	25	0	0.8582403186628217	0.793366858595842
skeletal_muscle	aggregate_mober	GC	21024	15	0.3223976194858551	0.8833721224402876	0.8492084247713687	25	0	0.8099633334863041	0.792880477386435	4	0	0.4580568314333802	0.6609202160500003	20	0	0.7993786431344878	0.7810700061155916
skeletal_muscle	per_study/OSD-101	FLT	21024	16	0.1551237553358078	0.8846899471936377	0.8617322383975444	20	0	0.8976732659460522	0.9313770857189276	5	0	0.12977131173742412	0.3458194949807825	25	0	0.7386036483483334	0.7962581740539131
skeletal_muscle	per_study/OSD-101	GC	21024	15	0.13538271188735962	0.9266023508102132	0.9220445858462712	25	0	0.7424950049748421	0.8376308401377388	5	0	0.2025002749214522	0.4524404668666771	20	0	0.8002134073586259	0.8601783063433872
skeletal_muscle	per_study/OSD-103	FLT	21024	16	0.20073476433753967	0.922923649593618	0.9210639493787809	20	0	0.8873416087327017	0.9067318725062546	6	0	0.18389179527619165	0.4311307840755268	25	0	0.8255080934177554	0.8496038154543237
skeletal_muscle	per_study/OSD-103	GC	21024	15	0.22379794716835022	0.8719260240151491	0.8698228899193995	25	0	0.7706736325432854	0.8493199848733021	6	0	0.2465682690250243	0.5363981847490604	20	0	0.8304042867075988	0.8382325848640285
skeletal_muscle	per_study/OSD-104	FLT	21024	16	0.16825611889362335	0.8945164390730588	0.9007969692385184	20	0	0.762064692182218	0.8342848893759779	6	0	0.2510083308961196	0.514191089290459	25	0	0.8728199040422117	0.8740553331486896
skeletal_muscle	per_study/OSD-104	GC	21024	15	0.2553829252719879	0.9118641862736097	0.9227891864713699	25	0	0.7490035717527778	0.8341611527075646	9	0	0.4038232361980232	0.6495604593099754	20	0	0.8445068037310842	0.8722574331524678
skeletal_muscle	per_study/OSD-105	FLT	21024	16	0.20123933255672455	0.8901964059058322	0.9080154711919529	20	0	0.8298063226938794	0.8567598488814782	7	0	0.20658285666518109	0.5188540009233948	25	0	0.7730684365418012	0.8083568208393861
skeletal_muscle	per_study/OSD-105	GC	21024	15	0.27380579710006714	0.9150083070619021	0.9231576238335655	25	0	0.7808512382758892	0.8256912484528365	9	0	0.3876444567318546	0.699627565426263	20	0	0.7319570815486762	0.8203131046266428
skeletal_muscle	per_study/OSD-326	FLT	21024	16	0.2859359681606293	0.8489485465545527	0.8239832634447998	20	0	0.6786596425916477	0.7517476944632827	13	0	0.4132559297004743	0.5722242306960706	25	0	0.7644489751532392	0.7944335022841338
skeletal_muscle	per_study/OSD-326	GC	21024	15	0.3174520432949066	0.940682815469811	0.8933981534301502	25	0	0.6783719385119208	0.7519388248644151	18	0	0.627394709964678	0.6964295070989552	20	0	0.5976293612207063	0.714480596286801
skeletal_muscle	per_study/OSD-401	FLT	21024	16	0.22950464487075806	0.8676367187282548	0.8769251481401894	20	0	0.8615204537550463	0.88131655003793	7	0	0.3299360670406679	0.611475413425808	25	0	0.779137964873447	0.8143640444348536
skeletal_muscle	per_study/OSD-401	GC	21024	15	0.2453044205904007	0.8939705554611604	0.9020364642639268	25	0	0.7640865498259776	0.8231863288613674	11	0	0.43354773110735156	0.6705141697001858	20	0	0.7769967605432294	0.831046643088289
skeletal_muscle	per_study/OSD-419	FLT	21024	16	0.3957263231277466	0.9403719961280572	0.8797744081580775	20	0	0.8720659105823811	0.7926833696700556	10	0	0.4705419899010902	0.6052058334197075	25	0	0.804937594743242	0.8025000913161656
skeletal_muscle	per_study/OSD-419	GC	21024	15	0.3161463439464569	0.9294173789272635	0.8533170179542368	25	0	0.755552274295946	0.6984126156134934	8	0	0.48237343090211876	0.5966602148111576	20	0	0.7771342727730685	0.7527856610220994
skeletal_muscle	per_study/OSD-576	FLT	21024	16	0.2560405135154724	0.8860101435761165	0.8921914319198554	20	0	0.8239338939291764	0.8744220380488676	4	0	0.26478874363861354	0.5328644562595964	25	0	0.7467725512172553	0.8105808625548657
skeletal_muscle	per_study/OSD-576	GC	21024	15	0.2389398217201233	0.9673378164277513	0.9479486158347306	25	0	0.8011863471576196	0.834433428739996	3	0	0.2354265591848554	0.45905893789844204	20	0	0.8124867889431591	0.8716034968702255
skeletal_muscle	per_study/OSD-665	FLT	21024	16	0.054380591958761215	0.9335030254765171	0.9264015220228475	20	0	0.6656440311306062	0.7774992709486461	15	0	0.40630049992257083	0.6552573557363477	25	0	0.7794484898527316	0.841018517596493
skeletal_muscle	per_study/OSD-665	GC	21024	15	0.2535407245159149	0.962365083121332	0.952788625411404	25	0	0.8255871923280396	0.8505670009153602	13	0	0.5051639122886811	0.6775412299921261	20	0	0.7985841876185583	0.8515560474440195
skeletal_muscle	per_study/OSD-666	FLT	21024	16	0.2589464783668518	0.9262063007895482	0.8987215328138171	20	0	0.8486248908738472	0.8916271358846277	8	0	0.03580607665498612	0.15943520606119013	25	0	0.6798201444449862	0.7705527067764466
skeletal_muscle	per_study/OSD-666	GC	21024	15	0.2224941849708557	0.890951743327302	0.8931539925535663	25	0	0.8129723660418491	0.8512902790056729	11	0	0.22161034484510284	0.4712689023504362	20	0	0.7945016473324581	0.8366631858954517
skeletal_muscle	per_study/OSD-714	FLT	21024	16	0.21325847506523132	0.8282987000948666	0.845108127828019	20	0	0.8042787048028531	0.8624139684533713	6	0	0.17695086714055425	0.3828815914692676	25	0	0.7826084553977828	0.804269768619884
skeletal_muscle	per_study/OSD-714	GC	21024	15	0.23448345065116882	0.9232462770509623	0.9317904094454115	25	0	0.7720018311018263	0.7980033066810865	8	0	0.32724963515129546	0.5685656298522141	20	0	0.877033901879524	0.8783421554317421
skeletal_muscle	per_study/OSD-770	FLT	21024	16	0.045828551054000854	0.85737867199931	0.8856082982027659	20	0	0.7220001600555834	0.8307621047721585	9	0	0.009621132770607454	0.10197853714734702	25	0	0.6759061048080011	0.7620340840138481
skeletal_muscle	per_study/OSD-770	GC	21024	15	0.0892123132944107	0.8896245106301254	0.8869264253253274	25	0	0.6422506160133402	0.8047806005547109	13	0	0.38493595079166537	0.563449273798835	20	0	0.7282725773142634	0.7842895798742608
skeletal_muscle	per_study/OSD-99	FLT	21024	16	0.2131163626909256	0.9260921044693146	0.9225987881069826	20	0	0.8342452393904364	0.8760904814994241	12	0	0.45237151094766165	0.7316062920967116	25	0	0.8608548903890704	0.8694304660588252
skeletal_muscle	per_study/OSD-99	GC	21024	15	0.16013818979263306	0.854456265322038	0.8789137148416628	25	0	0.6018583738881453	0.7344468180930717	5	0	0.2648738628241867	0.5601717727814981	20	0	0.7948317431097827	0.8365759374680579
skeletal_muscle_edl	aggregate	FLT	21024	16	-0.03474469482898712	0.8194661001620541	0.8407743528855409	20	0	0.8510415833653433	0.8553848954687499	11	0	0.13194157105491539	0.3898165624932308	25	0	0.5566237465986678	0.7290757044391977
skeletal_muscle_edl	aggregate	GC	21024	15	-0.00705042714253068	0.9300934765160291	0.9333814434622393	25	0	0.7061350761181888	0.779577413703898	10	0	0.23912199330595182	0.5770408704003968	20	0	0.651978719742912	0.758804715493861
skeletal_muscle_edl	aggregate_mober	FLT	21024	16	-0.10308977216482162	0.35004683077754933	0.5769075033870595	20	0	0.6126697034109558	0.8829654884358811	1	0	0.0	0.0	25	0	0.2464363645547426	0.3818753809381464
skeletal_muscle_edl	aggregate_mober	GC	21024	15	-0.11250224709510803	0.5743250253618728	0.5976403897443433	25	0	0.13670458997326235	0.5005987790322226	2	0	0.2994378115729965	0.3951554975613911	20	0	0.42673116543008804	0.4292378087752594
skeletal_muscle_edl	per_study/OSD-665	FLT	21024	16	0.054380591958761215	0.9335030254765171	0.9264015220228475	20	0	0.6656440311306062	0.7774992709486461	15	0	0.40630049992257083	0.6552573557363477	25	0	0.7794484898527316	0.841018517596493
skeletal_muscle_edl	per_study/OSD-665	GC	21024	15	0.2535407245159149	0.962365083121332	0.952788625411404	25	0	0.8255871923280396	0.8505670009153602	13	0	0.5051639122886811	0.6775412299921261	20	0	0.7985841876185583	0.8515560474440195
skeletal_muscle_edl	per_study/OSD-99	FLT	21024	16	0.2131163626909256	0.9260921044693146	0.9225987881069826	20	0	0.8342452393904364	0.8760904814994241	12	0	0.45237151094766165	0.7316062920967116	25	0	0.8608548903890704	0.8694304660588252
skeletal_muscle_edl	per_study/OSD-99	GC	21024	15	0.16013818979263306	0.854456265322038	0.8789137148416628	25	0	0.6018583738881453	0.7344468180930717	5	0	0.2648738628241867	0.5601717727814981	20	0	0.7948317431097827	0.8365759374680579
skeletal_muscle_gastrocnemius	aggregate	FLT	21024	16	0.1288561373949051	0.8374265703736651	0.8278891069540536	20	0	0.42853299162497477	0.6967623276312466	10	0	0.5615401442133625	0.6505081060347808	25	0	0.6358016407961261	0.7215418934560555
skeletal_muscle_gastrocnemius	aggregate	GC	21024	15	0.09096550941467285	0.7460091162132081	0.7528781341198254	25	0	0.27703178048942756	0.5682540003916998	6	0	0.1663804171498759	0.3553468250328618	20	0	0.7147318251256639	0.7105107562541523
skeletal_muscle_gastrocnemius	aggregate_mober	FLT	21024	16	-0.0624343566596508	0.33118142658496164	0.4842718063694988	20	0	0.3293388299904804	0.6491894418815243	3	0	0.2596096111424514	0.3939319504229319	25	0	0.22167577934239371	0.32495597921591135
skeletal_muscle_gastrocnemius	aggregate_mober	GC	21024	15	-0.09799986332654953	0.5115802981805921	0.5582785258141768	25	0	0.3257898968376977	0.7396229765794834	1	0	0.0	0.0	20	0	0.44477430797096396	0.40854932281066514
skeletal_muscle_gastrocnemius	per_study/OSD-101	FLT	21024	16	0.1551237553358078	0.8846899471936377	0.8617322383975444	20	0	0.8976732659460522	0.9313770857189276	5	0	0.12977131173742412	0.3458194949807825	25	0	0.7386036483483334	0.7962581740539131
skeletal_muscle_gastrocnemius	per_study/OSD-101	GC	21024	15	0.13538271188735962	0.9266023508102132	0.9220445858462712	25	0	0.7424950049748421	0.8376308401377388	5	0	0.2025002749214522	0.4524404668666771	20	0	0.8002134073586259	0.8601783063433872
skeletal_muscle_gastrocnemius	per_study/OSD-401	FLT	21024	16	0.2703583538532257	0.9384311658672111	0.937661235279932	20	0	0.7628589278808405	0.8666442196335105	10	0	0.26905629467259234	0.5267238861403175	25	0	0.5813813417335606	0.6860181466637757
skeletal_muscle_gastrocnemius	per_study/OSD-401	GC	21024	15	0.31603100895881653	0.9273226206576333	0.9240010778969749	25	0	0.8605409247573189	0.8695168029790391	16	0	0.5828421759062781	0.8131166937079121	20	0	0.5525692383894439	0.7015307335777794
skeletal_muscle_gastrocnemius	per_study/OSD-419	FLT	21024	16	0.3957263231277466	0.9403719961280572	0.8797744081580775	20	0	0.8720659105823811	0.7926833696700556	10	0	0.4705419899010902	0.6052058334197075	25	0	0.804937594743242	0.8025000913161656
skeletal_muscle_gastrocnemius	per_study/OSD-419	GC	21024	15	0.3161463439464569	0.9294173789272635	0.8533170179542368	25	0	0.755552274295946	0.6984126156134934	8	0	0.48237343090211876	0.5966602148111576	20	0	0.7771342727730685	0.7527856610220994
skeletal_muscle_quadriceps	aggregate	FLT	21024	16	0.14791010320186615	0.8254151412921991	0.8623528567341308	20	0	0.45220606980332123	0.7056174871761476	10	0	0.45816598488930504	0.6345979719557027	25	0	0.7077261439935023	0.8048847149060373
skeletal_muscle_quadriceps	aggregate	GC	21024	15	0.09341753274202347	0.859934875612268	0.8745494171954332	25	0	0.5380845112724816	0.7193434781318796	9	0	0.43495004931536235	0.6444606809744117	20	0	0.7181850872203694	0.7757134081344184
skeletal_muscle_quadriceps	aggregate_mober	FLT	21024	16	0.021008703857660294	0.7331072352359381	0.8010429710177539	20	0	0.357257831220349	0.6132396473795826	4	0	0.6015894435522827	0.7078891183467639	25	0	0.6284741611811252	0.6593207619011322
skeletal_muscle_quadriceps	aggregate_mober	GC	21024	15	0.1121940165758133	0.8432065943804569	0.8347131986812467	25	0	0.36624133813759746	0.6038343655020305	3	0	0.3369626141582249	0.5433055825669693	20	0	0.746111827545891	0.7184602235900557
skeletal_muscle_quadriceps	per_study/OSD-103	FLT	21024	16	0.20073476433753967	0.922923649593618	0.9210639493787809	20	0	0.8873416087327017	0.9067318725062546	6	0	0.18389179527619165	0.4311307840755268	25	0	0.8255080934177554	0.8496038154543237
skeletal_muscle_quadriceps	per_study/OSD-103	GC	21024	15	0.22379794716835022	0.8719260240151491	0.8698228899193995	25	0	0.7706736325432854	0.8493199848733021	6	0	0.2465682690250243	0.5363981847490604	20	0	0.8304042867075988	0.8382325848640285
skeletal_muscle_quadriceps	per_study/OSD-326	FLT	21024	16	0.2859359681606293	0.8489485465545527	0.8239832634447998	20	0	0.6786596425916477	0.7517476944632827	13	0	0.4132559297004743	0.5722242306960706	25	0	0.7644489751532392	0.7944335022841338
skeletal_muscle_quadriceps	per_study/OSD-326	GC	21024	15	0.3174520432949066	0.940682815469811	0.8933981534301502	25	0	0.6783719385119208	0.7519388248644151	18	0	0.627394709964678	0.6964295070989552	20	0	0.5976293612207063	0.714480596286801
skeletal_muscle_quadriceps	per_study/OSD-401	FLT	21024	16	0.31060317158699036	0.9216541734727117	0.9000408300221272	20	0	0.7317738809700988	0.8105996532575824	12	0	0.4897192680979664	0.72628040244624	25	0	0.6319699492871758	0.7302482607903001
skeletal_muscle_quadriceps	per_study/OSD-401	GC	21024	15	0.3455604910850525	0.9509256435956753	0.9460724656048466	25	0	0.8381659003228168	0.862462958355156	15	0	0.416232539443339	0.7018391949826905	20	0	0.7920735922213246	0.8172268510624939
skeletal_muscle_quadriceps	per_study/OSD-666	FLT	21024	16	0.2589464783668518	0.9262063007895482	0.8987215328138171	20	0	0.8486248908738472	0.8916271358846277	8	0	0.03580607665498612	0.15943520606119013	25	0	0.6798201444449862	0.7705527067764466
skeletal_muscle_quadriceps	per_study/OSD-666	GC	21024	15	0.2224941849708557	0.890951743327302	0.8931539925535663	25	0	0.8129723660418491	0.8512902790056729	11	0	0.22161034484510284	0.4712689023504362	20	0	0.7945016473324581	0.8366631858954517
skeletal_muscle_soleus	aggregate	FLT	21024	16	-0.006141484249383211	0.7904965844543527	0.8686728736783096	20	0	0.4019178313266346	0.6794893809047267	6	0	0.4390145085683666	0.6183895651330293	25	0	0.7509594793760099	0.8203797727696865
