tissue	module_class	term	clean_term	interpretation_note	study_count	best_dgea_fdr_bh	best_glare_fdr_bh	mean_wald_stat_shift_mean
lung	intersection	REACTOME_GPVI_MEDIATED_ACTIVATION_CASCADE	Gpvi Mediated Activation Cascade		3	0.0011911651609728	0.0001459765155705	-0.696256922856635
lung	intersection	REACTOME_SIGNALING_BY_ILS	Signaling By Ils		3	0.0060968876620839	2.3006438699558107e-08	-0.3777386078813023
lung	intersection	REACTOME_METABOLISM_OF_PROTEINS	Metabolism Of Proteins		2	2.03487922586326e-11	2.0833009804923374e-38	-0.2786597504648425
lung	intersection	REACTOME_CLASS_I_MHC_MEDIATED_ANTIGEN_PROCESSING_PRESENTATION	Class I Mhc Mediated Antigen Processing Presentation		2	5.8942593079261965e-09	7.8279775913335455e-19	-0.3047221525875356
lung	intersection	REACTOME_HEMOSTASIS	Hemostasis		2	3.0492374970554492e-06	3.2438001418453353e-16	-0.2898027876857921
lung	intersection	REACTOME_IMMUNOREGULATORY_INTERACTIONS_BETWEEN_A_LYMPHOID_AND_A_NON_LYMPHOID_CELL	Immunoregulatory Interactions Between A Lymphoid And A Non Lymphoid Cell		2	7.0987063100370955e-06	0.0059783466908608	-0.9614996659919915
lung	intersection	REACTOME_FORMATION_OF_TUBULIN_FOLDING_INTERMEDIATES_BY_CCT_TRIC	Formation Of Tubulin Folding Intermediates By Cct Tric		2	7.436431775118918e-05	0.0003739693235916	-1.2800491091381256
lung	intersection	REACTOME_COSTIMULATION_BY_THE_CD28_FAMILY	Costimulation By The Cd28 Family		2	8.203397154045165e-05	0.0005685823978323	-0.363483021672498
lung	intersection	REACTOME_TCR_SIGNALING	Tcr Signaling		2	0.0001302049308056	4.020857424310091e-05	-0.5380371137178508
lung	intersection	REACTOME_CELL_SURFACE_INTERACTIONS_AT_THE_VASCULAR_WALL	Cell Surface Interactions At The Vascular Wall		2	0.0002726448253327	3.6906032350046306e-06	-0.6142741904570457
lung	intersection	REACTOME_DOWNSTREAM_TCR_SIGNALING	Downstream Tcr Signaling		2	0.0016824205367237	0.0002035250698218	-0.6223095510717931
lung	glare_only	REACTOME_RESPIRATORY_ELECTRON_TRANSPORT_ATP_SYNTHESIS_BY_CHEMIOSMOTIC_COUPLING_AND_HEAT_PRODUCTION_BY_UNCOUPLING_PROTEINS_	Respiratory Electron Transport Atp Synthesis By Chemiosmotic Coupling And Heat Production By Uncoupling Proteins		3		5.393084600251209e-24	
lung	glare_only	REACTOME_SIGNALING_BY_ERBB2	Signaling By Erbb2		3		8.902041131004711e-17	
lung	glare_only	REACTOME_SIGNALING_BY_FGFR	Signaling By Fgfr		3		6.679124068753563e-16	
lung	glare_only	REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2_	Response To Elevated Platelet Cytosolic Ca2		3		4.169562508105915e-15	
lung	glare_only	REACTOME_CIRCADIAN_CLOCK	Circadian Clock		3		5.530301215473999e-15	
lung	glare_only	REACTOME_SMOOTH_MUSCLE_CONTRACTION	Smooth Muscle Contraction		3		3.9543114563413025e-14	
lung	glare_only	REACTOME_MEMBRANE_TRAFFICKING	Membrane Trafficking		3		4.1046050960473553e-14	
lung	glare_only	REACTOME_XENOBIOTICS	Xenobiotics		3		2.6909584982473713e-13	
lung	glare_only	REACTOME_DOWNSTREAM_SIGNALING_OF_ACTIVATED_FGFR	Downstream Signaling Of Activated Fgfr		3		7.645096656436831e-13	
lung	glare_only	REACTOME_TRANSCRIPTION	Transcription		3		7.821859678741906e-13	
lung	glare_only	REACTOME_FORMATION_OF_FIBRIN_CLOT_CLOTTING_CASCADE	Formation Of Fibrin Clot Clotting Cascade		3		3.1896404169947016e-11	
lung	glare_only	REACTOME_CYCLIN_E_ASSOCIATED_EVENTS_DURING_G1_S_TRANSITION_	Cyclin E Associated Events During G1 S Transition		3		7.54242290120844e-11	
lung	glare_only	REACTOME_AMYLOIDS	Amyloids		3		1.1365281361246768e-10	
lung	glare_only	REACTOME_RECYCLING_OF_BILE_ACIDS_AND_SALTS	Recycling Of Bile Acids And Salts		3		1.8407225631092504e-10	
lung	glare_only	REACTOME_TRANS_GOLGI_NETWORK_VESICLE_BUDDING	Trans Golgi Network Vesicle Budding		3		4.0035308447266885e-10	
skeletal_muscle	intersection	REACTOME_METABOLISM_OF_PROTEINS	Metabolism Of Proteins		7	9.221652003003876e-23	2.742233312796757e-55	-0.6144412560446869
skeletal_muscle	intersection	REACTOME_DEVELOPMENTAL_BIOLOGY	Developmental Biology		7	6.476302322587434e-07	1.3506570465664264e-14	0.3945439605651237
skeletal_muscle	intersection	REACTOME_RESPIRATORY_ELECTRON_TRANSPORT	Respiratory Electron Transport		6	8.44574526183037e-35	4.787964283703278e-71	-1.9240628790843808
skeletal_muscle	intersection	REACTOME_RESPIRATORY_ELECTRON_TRANSPORT_ATP_SYNTHESIS_BY_CHEMIOSMOTIC_COUPLING_AND_HEAT_PRODUCTION_BY_UNCOUPLING_PROTEINS_	Respiratory Electron Transport Atp Synthesis By Chemiosmotic Coupling And Heat Production By Uncoupling Proteins 		6	3.631308064873872e-34	1.7874462927413746e-68	-1.8508666817118105
skeletal_muscle	intersection	REACTOME_SRP_DEPENDENT_COTRANSLATIONAL_PROTEIN_TARGETING_TO_MEMBRANE	Srp Dependent Cotranslational Protein Targeting To Membrane		6	1.6070550217644436e-16	2.6349457645982852e-48	-0.9133203218968464
skeletal_muscle	intersection	REACTOME_MITOTIC_G1_G1_S_PHASES	Mitotic G1 G1 S Phases		6	6.0348481565342755e-15	3.977670847649901e-11	1.0281534062463242
skeletal_muscle	intersection	REACTOME_G1_S_TRANSITION	G1 S Transition		6	1.4886785184318698e-13	3.33984926186548e-12	1.1049527799581604
skeletal_muscle	intersection	REACTOME_DESTABILIZATION_OF_MRNA_BY_AUF1_HNRNP_D0	Destabilization Of Mrna By Auf1 Hnrnp D0		6	1.9723274842613878e-10	5.672122497716376e-19	1.3681376483958576
skeletal_muscle	intersection	REACTOME_DOWNSTREAM_SIGNALING_EVENTS_OF_B_CELL_RECEPTOR_BCR	Downstream Signaling Events Of B Cell Receptor Bcr		6	6.37463279928722e-10	2.897167364017213e-19	0.8172445928668689
skeletal_muscle	intersection	REACTOME_ORC1_REMOVAL_FROM_CHROMATIN	Orc1 Removal From Chromatin		6	5.635141498084473e-09	3.533495000444315e-15	1.4787719944759454
skeletal_muscle	intersection	REACTOME_AXON_GUIDANCE	Axon Guidance		6	1.2304069610785328e-05	1.8412583881011487e-10	0.3974674660427261
skeletal_muscle	intersection	REACTOME_POST_TRANSLATIONAL_PROTEIN_MODIFICATION	Post Translational Protein Modification		6	3.220991140412319e-05	6.984450630269905e-09	-0.73957604085233
skeletal_muscle	intersection	REACTOME_TCA_CYCLE_AND_RESPIRATORY_ELECTRON_TRANSPORT	Tca Cycle And Respiratory Electron Transport		5	1.0036674963635626e-43	5.313490065440726e-73	-1.7741259289071696
skeletal_muscle	intersection	REACTOME_TRANSLATION	Translation		5	1.450111458010739e-27	1.1282880987262056e-60	1.319579582920613
skeletal_muscle	intersection	REACTOME_PEPTIDE_CHAIN_ELONGATION	Peptide Chain Elongation		5	1.215954549493457e-25	1.2248174391112534e-69	1.8785653964802065
skeletal_muscle	glare_only	REACTOME_RESPIRATORY_ELECTRON_TRANSPORT_ATP_SYNTHESIS_BY_CHEMIOSMOTIC_COUPLING_AND_HEAT_PRODUCTION_BY_UNCOUPLING_PROTEINS_	Respiratory Electron Transport Atp Synthesis By Chemiosmotic Coupling And Heat Production By Uncoupling Proteins		13		1.7874462927413746e-68	
skeletal_muscle	glare_only	REACTOME_CYCLIN_E_ASSOCIATED_EVENTS_DURING_G1_S_TRANSITION_	Cyclin E Associated Events During G1 S Transition		13		3.3688500167842037e-18	
skeletal_muscle	glare_only	REACTOME_AMYLOIDS	Amyloids		13		1.8683998303291186e-13	
skeletal_muscle	glare_only	REACTOME_NEURONAL_SYSTEM	Neuronal System		13		3.679687869441677e-12	
skeletal_muscle	glare_only	REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2_	Response To Elevated Platelet Cytosolic Ca2		13		1.288342436984099e-10	
skeletal_muscle	glare_only	REACTOME_FORMATION_OF_RNA_POL_II_ELONGATION_COMPLEX_	Formation Of Rna Pol Ii Elongation Complex		13		9.344082478379103e-10	
skeletal_muscle	glare_only	REACTOME_PROLACTIN_RECEPTOR_SIGNALING	Prolactin Receptor Signaling		13		1.1765011658407058e-09	
skeletal_muscle	glare_only	REACTOME_BMAL1_CLOCK_NPAS2_ACTIVATES_CIRCADIAN_EXPRESSION	Bmal1 Clock Npas2 Activates Circadian Expression		13		6.328836905797327e-09	
skeletal_muscle	glare_only	REACTOME_TRANSMISSION_ACROSS_CHEMICAL_SYNAPSES	Transmission Across Chemical Synapses		13		1.1556901676779749e-08	
skeletal_muscle	glare_only	REACTOME_TRIF_MEDIATED_TLR3_SIGNALING	Trif Mediated Tlr3 Signaling		13		3.362839219102126e-07	
skeletal_muscle	glare_only	REACTOME_L1CAM_INTERACTIONS	L1Cam Interactions		13		3.563598560994552e-07	
skeletal_muscle	glare_only	REACTOME_XENOBIOTICS	Xenobiotics		13		4.761908270657541e-07	
skeletal_muscle	glare_only	REACTOME_CREB_PHOSPHORYLATION_THROUGH_THE_ACTIVATION_OF_RAS	Creb Phosphorylation Through The Activation Of Ras		13		5.26166100488294e-07	
skeletal_muscle	glare_only	REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	Degradation Of The Extracellular Matrix		13		5.537491891083677e-07	
skeletal_muscle	glare_only	REACTOME_MITOCHONDRIAL_TRNA_AMINOACYLATION	Mitochondrial Trna Aminoacylation		13		5.742517876412221e-07	
skeletal_muscle_edl	intersection	REACTOME_ORC1_REMOVAL_FROM_CHROMATIN	Orc1 Removal From Chromatin		2	3.510732783905292e-07	7.43999122740692e-10	1.5110755596353416
skeletal_muscle_edl	intersection	REACTOME_SCFSKP2_MEDIATED_DEGRADATION_OF_P27_P21	Scfskp2 Mediated Degradation Of P27 P21		2	1.2061433303869698e-06	7.247501036629944e-12	1.4625383546187112
skeletal_muscle_edl	intersection	REACTOME_ACTIVATION_OF_NF_KAPPAB_IN_B_CELLS	Activation Of Nf Kappab In B Cells		2	1.2061433303869698e-06	3.357756167138277e-11	1.331698682991872
skeletal_muscle_edl	intersection	REACTOME_ASSEMBLY_OF_THE_PRE_REPLICATIVE_COMPLEX	Assembly Of The Pre Replicative Complex		2	1.2061433303869698e-06	2.7582114720114235e-09	1.3746180224712683
skeletal_muscle_edl	intersection	REACTOME_CDT1_ASSOCIATION_WITH_THE_CDC6_ORC_ORIGIN_COMPLEX	Cdt1 Association With The Cdc6 Orc Origin Complex		2	2.4549298985780625e-06	3.2036690421471e-10	1.44400973418713
skeletal_muscle_edl	intersection	REACTOME_CYCLIN_E_ASSOCIATED_EVENTS_DURING_G1_S_TRANSITION_	Cyclin E Associated Events During G1 S Transition 		2	4.1738371558932834e-06	7.344246024284365e-11	1.1796556004592913
skeletal_muscle_edl	intersection	REACTOME_MITOTIC_G1_G1_S_PHASES	Mitotic G1 G1 S Phases		2	4.1738371558932834e-06	3.68550576843802e-08	0.983510316634862
skeletal_muscle_edl	intersection	REACTOME_CDK_MEDIATED_PHOSPHORYLATION_AND_REMOVAL_OF_CDC6	Cdk Mediated Phosphorylation And Removal Of Cdc6		2	4.8691242608203e-06	2.7659456406233308e-11	1.4733028164620798
skeletal_muscle_edl	intersection	REACTOME_REGULATION_OF_ORNITHINE_DECARBOXYLASE_ODC	Regulation Of Ornithine Decarboxylase Odc		2	5.6198609619046925e-06	8.674325997686376e-12	1.4142459902617126
skeletal_muscle_edl	intersection	REACTOME_P53_DEPENDENT_G1_DNA_DAMAGE_RESPONSE	P53 Dependent G1 Dna Damage Response		2	5.6198609619046925e-06	2.4927392173522248e-11	1.4327842801711894
skeletal_muscle_edl	intersection	REACTOME_G1_S_TRANSITION	G1 S Transition		2	5.6198609619046925e-06	8.117974101122843e-09	1.0544962389522872
skeletal_muscle_edl	intersection	REACTOME_M_G1_TRANSITION	M G1 Transition		2	5.6198609619046925e-06	8.996588992546108e-09	1.205419542848858
skeletal_muscle_edl	intersection	REACTOME_SCF_BETA_TRCP_MEDIATED_DEGRADATION_OF_EMI1	Scf Beta Trcp Mediated Degradation Of Emi1		2	5.7955019044685794e-06	9.858401871623996e-12	1.363537006341607
skeletal_muscle_edl	intersection	REACTOME_AUTODEGRADATION_OF_THE_E3_UBIQUITIN_LIGASE_COP1	Autodegradation Of The E3 Ubiquitin Ligase Cop1		2	2.2898008541767787e-05	2.7659456406233308e-11	1.3673871750044466
skeletal_muscle_edl	intersection	REACTOME_REGULATION_OF_APOPTOSIS	Regulation Of Apoptosis		2	2.2898008541767787e-05	7.045789718267815e-11	1.2716599047846249
skeletal_muscle_edl	glare_only	REACTOME_3_UTR_MEDIATED_TRANSLATIONAL_REGULATION	3 Utr Mediated Translational Regulation		2		1.1222267442280128e-48	
skeletal_muscle_edl	glare_only	REACTOME_TRANSLATION	Translation		2		1.6564418185654242e-45	
skeletal_muscle_edl	glare_only	REACTOME_RESPIRATORY_ELECTRON_TRANSPORT_ATP_SYNTHESIS_BY_CHEMIOSMOTIC_COUPLING_AND_HEAT_PRODUCTION_BY_UNCOUPLING_PROTEINS_	Respiratory Electron Transport Atp Synthesis By Chemiosmotic Coupling And Heat Production By Uncoupling Proteins		2		7.472573012262211e-44	
skeletal_muscle_edl	glare_only	REACTOME_PEPTIDE_CHAIN_ELONGATION	Peptide Chain Elongation		2		8.900000292906828e-39	
skeletal_muscle_edl	glare_only	REACTOME_METABOLISM_OF_MRNA	Metabolism Of Mrna		2		2.827281356228767e-38	
skeletal_muscle_edl	glare_only	REACTOME_NONSENSE_MEDIATED_DECAY_ENHANCED_BY_THE_EXON_JUNCTION_COMPLEX	Nonsense Mediated Decay Enhanced By The Exon Junction Complex		2		9.89327096781677e-38	
skeletal_muscle_edl	glare_only	REACTOME_METABOLISM_OF_RNA	Metabolism Of Rna		2		9.411072916265537e-34	
skeletal_muscle_edl	glare_only	REACTOME_ACTIVATION_OF_THE_MRNA_UPON_BINDING_OF_THE_CAP_BINDING_COMPLEX_AND_EIFS_AND_SUBSEQUENT_BINDING_TO_43S	Activation Of The Mrna Upon Binding Of The Cap Binding Complex And Eifs And Subsequent Binding To 43S		2		9.955105865114784e-25	
skeletal_muscle_edl	glare_only	REACTOME_TRANSCRIPTION	Transcription		2		1.9597258479646972e-24	
skeletal_muscle_edl	glare_only	REACTOME_GLUCOSE_METABOLISM	Glucose Metabolism		2		2.9957724103419985e-22	
skeletal_muscle_edl	glare_only	REACTOME_FORMATION_OF_THE_TERNARY_COMPLEX_AND_SUBSEQUENTLY_THE_43S_COMPLEX	Formation Of The Ternary Complex And Subsequently The 43S Complex		2		3.2973203370525942e-22	
skeletal_muscle_edl	glare_only	REACTOME_MRNA_PROCESSING	Mrna Processing		2		5.320250527139919e-20	
skeletal_muscle_edl	glare_only	REACTOME_RNA_POL_II_TRANSCRIPTION	Rna Pol Ii Transcription		2		7.848553985164535e-18	
skeletal_muscle_edl	glare_only	REACTOME_PROCESSING_OF_CAPPED_INTRON_CONTAINING_PRE_MRNA	Processing Of Capped Intron Containing Pre Mrna		2		3.166243109706927e-16	
skeletal_muscle_edl	glare_only	REACTOME_MRNA_SPLICING	Mrna Splicing		2		4.9829442103406336e-14	
skeletal_muscle_gastrocnemius	intersection	REACTOME_AXON_GUIDANCE	Axon Guidance		3	0.0002935379174747	1.2966617957190918e-06	0.3136072615544458
skeletal_muscle_gastrocnemius	intersection	REACTOME_DEVELOPMENTAL_BIOLOGY	Developmental Biology		3	0.0009438008416618	1.6301863712603523e-08	0.2284439911306235
