tissue	module_class	term	clean_term	studies_with_module	module_genes_median	tested_dgea_genes_median	significant_abs_lfc_genes_sum	flt_up_sig_genes_sum	gc_up_sig_genes_sum	flt_up_sig_fraction	gc_up_sig_fraction	median_log2fc_tested_median	median_log2fc_sig_median	studies_flt_up_deg_supported	studies_gc_up_deg_supported	studies_mixed_deg	studies_no_clear_dgea	combined_welch_fdr_bh	mean_flight_minus_ground	median_flight_minus_ground	direction_consistency	median_empirical_abs_p	direction_call
skeletal_muscle_edl	glare_only	REACTOME_3_UTR_MEDIATED_TRANSLATIONAL_REGULATION	3 Utr Mediated Translational Regulation	2	74.5	74.5	11	8	3	0.7272727272727273	0.2727272727272727	-0.03356914414575113	0.18433907871124625	1	0	1	0	0.3813994873149973	-0.0593390862147011	-0.0593390862147011	1.0	0.015	FLT-up DEG-supported
skeletal_muscle_edl	glare_only	REACTOME_NONSENSE_MEDIATED_DECAY_ENHANCED_BY_THE_EXON_JUNCTION_COMPLEX	Nonsense Mediated Decay Enhanced By The Exon Junction Complex	2	71.0	71.0	9	7	2	0.7777777777777778	0.2222222222222222	-0.024916739063008002	0.1904539527541505	2	0	0	0	0.4860215564538989	-0.0506227811177568	-0.0506227811177568	1.0	0.075	FLT-up DEG-supported
liver	glare_only	REACTOME_CYCLIN_E_ASSOCIATED_EVENTS_DURING_G1_S_TRANSITION_	Cyclin E Associated Events During G1 S Transition	12	61.0	61.0	48	38	10	0.7916666666666666	0.20833333333333334	0.04245964577559845	0.4063717630710597	4	0	1	4	0.5499124673191015	0.034104578189948	0.0180438359578452	0.6666666666666666	0.245	FLT-up DEG-supported
skeletal_muscle_edl	glare_only	REACTOME_METABOLISM_OF_MRNA	Metabolism Of Mrna	2	165.0	165.0	76	57	19	0.75	0.25	0.0046303614956284996	0.2008546124381615	2	0	0	0	0.5520990261429407	-0.0178547832700939	-0.0178547832700939	0.5	0.19	FLT-up DEG-supported
skeletal_muscle_edl	glare_only	REACTOME_FORMATION_OF_THE_TERNARY_COMPLEX_AND_SUBSEQUENTLY_THE_43S_COMPLEX	Formation Of The Ternary Complex And Subsequently The 43S Complex	2	35.0	35.0	5	5	0	1.0	0.0	-0.01536726131475655	0.18433907871124625	1	0	0	1	0.6696152136492595	-0.0360956721835665	-0.0360956721835665	1.0	0.285	FLT-up DEG-supported
skeletal_muscle_edl	glare_only	REACTOME_ACTIVATION_OF_THE_MRNA_UPON_BINDING_OF_THE_CAP_BINDING_COMPLEX_AND_EIFS_AND_SUBSEQUENT_BINDING_TO_43S	Activation Of The Mrna Upon Binding Of The Cap Binding Complex And Eifs And Subsequent Binding To 43S	2	42.5	42.5	11	9	2	0.8181818181818182	0.18181818181818182	-0.01087680567741925	0.20571485151878424	2	0	0	0	0.8148472089926184	-0.0257632070117526	-0.0257632070117526	1.0	0.43	FLT-up DEG-supported
spleen	glare_only	REACTOME_CYTOCHROME_P450_ARRANGED_BY_SUBSTRATE_TYPE	Cytochrome P450 Arranged By Substrate Type	6	59.5	24.5	4	3	1	0.75	0.25	0.013891164389671602	0.49374062959094456	0	0	1	5	0.974042987590022	0.0243022806942463	0.0203808945914109	1.0	0.89	FLT-up DEG-supported
skeletal_muscle	glare_only	REACTOME_RESPIRATORY_ELECTRON_TRANSPORT_ATP_SYNTHESIS_BY_CHEMIOSMOTIC_COUPLING_AND_HEAT_PRODUCTION_BY_UNCOUPLING_PROTEINS_	Respiratory Electron Transport Atp Synthesis By Chemiosmotic Coupling And Heat Production By Uncoupling Proteins	13	58.0	58.0	145	23	122	0.15862068965517243	0.8413793103448276	-0.0366573639865418	-0.16816590729299902	2	5	1	2	2.1248060182223665e-06	-0.1009300315481986	-0.0649474461873378	0.6153846153846154	0.01	GC-up DEG-supported
thymus	glare_only	REACTOME_PKB_MEDIATED_EVENTS	Pkb Mediated Events	5	25.0	25.0	22	5	17	0.22727272727272727	0.7727272727272727	-0.0770499321845545	-0.1116700835867275	0	2	0	2	6.928395135094972e-06	-0.0181210933094135	0.0704256296157836	0.4	0.19	GC-up DEG-supported
skeletal_muscle_soleus	glare_only	REACTOME_RESPIRATORY_ELECTRON_TRANSPORT_ATP_SYNTHESIS_BY_CHEMIOSMOTIC_COUPLING_AND_HEAT_PRODUCTION_BY_UNCOUPLING_PROTEINS_	Respiratory Electron Transport Atp Synthesis By Chemiosmotic Coupling And Heat Production By Uncoupling Proteins	3	59.0	59.0	80	11	69	0.1375	0.8625	-0.0225809350945631	-0.154648166575305	0	2	1	0	1.056806963122765e-05	-0.3304417265786066	-0.3768261803521051	1.0	0.0	GC-up DEG-supported
thymus	glare_only	REACTOME_CYCLIN_E_ASSOCIATED_EVENTS_DURING_G1_S_TRANSITION_	Cyclin E Associated Events During G1 S Transition	5	61.0	61.0	77	6	71	0.07792207792207792	0.922077922077922	-0.140224203315163	-0.460473994355508	0	5	0	0	0.0268084894527701	-0.2352379048498056	-0.0824440320332851	0.8	0.88	GC-up DEG-supported
thymus	glare_only	REACTOME_PROLACTIN_RECEPTOR_SIGNALING	Prolactin Receptor Signaling	5	33.0	9.0	7	1	6	0.14285714285714285	0.8571428571428571	-0.15658303130573	-0.301978169915773	0	1	1	1	0.0509957560237639	-0.0151094184563173	0.0090142587820689	0.4	0.99	GC-up DEG-supported
thymus	glare_only	REACTOME_CLEAVAGE_OF_GROWING_TRANSCRIPT_IN_THE_TERMINATION_REGION_	Cleavage Of Growing Transcript In The Termination Region	5	38.0	38.0	62	1	61	0.016129032258064516	0.9838709677419355	-0.2609974724426175	-0.4756606986225295	0	4	0	0	0.0828701217047941	-0.2708409899438331	-0.1556869807996248	1.0	0.66	GC-up DEG-supported
skeletal_muscle_gastrocnemius	glare_only	REACTOME_RESPIRATORY_ELECTRON_TRANSPORT_ATP_SYNTHESIS_BY_CHEMIOSMOTIC_COUPLING_AND_HEAT_PRODUCTION_BY_UNCOUPLING_PROTEINS_	Respiratory Electron Transport Atp Synthesis By Chemiosmotic Coupling And Heat Production By Uncoupling Proteins	3	58.0	58.0	14	1	13	0.07142857142857142	0.9285714285714286	-0.1481107578119025	-0.3991548665371565	0	1	0	0	0.0988238220158571	-0.0529899994532267	-0.021988034248352	0.6666666666666666	0.0	GC-up DEG-supported
skin	glare_only	REACTOME_CYCLIN_E_ASSOCIATED_EVENTS_DURING_G1_S_TRANSITION_	Cyclin E Associated Events During G1 S Transition	6	59.0	59.0	15	0	15	0.0	1.0	-0.0336175105772619	-0.349669044447189	0	1	0	2	0.0988238220158571	-0.0375864688944103	-0.0367678284645078	0.5	0.015	GC-up DEG-supported
skeletal_muscle_quadriceps	glare_only	REACTOME_RESPIRATORY_ELECTRON_TRANSPORT_ATP_SYNTHESIS_BY_CHEMIOSMOTIC_COUPLING_AND_HEAT_PRODUCTION_BY_UNCOUPLING_PROTEINS_	Respiratory Electron Transport Atp Synthesis By Chemiosmotic Coupling And Heat Production By Uncoupling Proteins	4	59.0	59.0	36	0	36	0.0	1.0	-0.1138259006766089	-0.349548159213844	0	2	0	2	0.0993427913186695	-0.0829227930969662	-0.0832154684596591	0.5	0.155	GC-up DEG-supported
thymus	glare_only	REACTOME_FORMATION_OF_RNA_POL_II_ELONGATION_COMPLEX_	Formation Of Rna Pol Ii Elongation Complex	5	28.0	28.0	23	0	23	0.0	1.0	-0.17324845115398302	-0.413012738286903	0	2	0	0	0.0994747952491879	-0.1958031322523865	-0.0287498633066816	0.8	0.91	GC-up DEG-supported
thymus	glare_only	REACTOME_RESPIRATORY_ELECTRON_TRANSPORT_ATP_SYNTHESIS_BY_CHEMIOSMOTIC_COUPLING_AND_HEAT_PRODUCTION_BY_UNCOUPLING_PROTEINS_	Respiratory Electron Transport Atp Synthesis By Chemiosmotic Coupling And Heat Production By Uncoupling Proteins	5	60.0	60.0	43	5	38	0.11627906976744186	0.8837209302325582	0.1823060788942215	-0.195096888533936	1	2	0	0	0.1899342779607102	0.1152126347391229	-0.02907395362854	0.4	0.39	GC-up DEG-supported
skin	glare_only	REACTOME_SIGNALLING_TO_ERKS	Signalling To Erks	6	30.0	30.0	4	1	3	0.25	0.75	-0.03028892752924843	0.092454653503589	0	1	0	4	0.2525908645862901	-0.0337966112809125	-0.063757554690043	0.6666666666666666	0.105	GC-up DEG-supported
skin	glare_only	REACTOME_SEMAPHORIN_INTERACTIONS	Semaphorin Interactions	6	59.0	59.0	18	5	13	0.2777777777777778	0.7222222222222222	-0.00223009513402035	-0.642025150903895	0	0	2	4	0.263054351612114	0.0044063497050189	-0.0172018633948431	0.3333333333333333	0.2799999999999999	GC-up DEG-supported
skeletal_muscle_gastrocnemius	glare_only	REACTOME_STRIATED_MUSCLE_CONTRACTION	Striated Muscle Contraction	3	23.0	23.0	4	0	4	0.0	1.0	-0.160999175092942	-0.772441378783108	0	1	0	1	0.2729445630737172	-0.2112526231341892	-0.2065621217091884	1.0	0.0	GC-up DEG-supported
liver	glare_only	REACTOME_MRNA_SPLICING_MINOR_PATHWAY	Mrna Splicing Minor Pathway	12	31.0	31.0	10	3	7	0.3	0.7	0.040534821495471746	-0.2457208600577935	0	1	1	8	0.2794200280111527	-0.0165202432109001	-0.0171003307615007	0.5	0.07	GC-up DEG-supported
spleen	glare_only	REACTOME_CIRCADIAN_CLOCK	Circadian Clock	6	48.0	44.5	9	1	8	0.1111111111111111	0.8888888888888888	0.017457683808938848	-0.26236724952836077	0	1	0	5	0.4101384097580253	0.0882100344808011	0.0866296026441784	0.8333333333333334	0.015	GC-up DEG-supported
skeletal_muscle_gastrocnemius	glare_only	REACTOME_MUSCLE_CONTRACTION	Muscle Contraction	3	42.0	42.0	6	0	6	0.0	1.0	-0.12419858775925349	-0.7977198846556885	0	1	0	1	0.4664748637002874	-0.1268347766664295	-0.1193720499674482	1.0	0.0	GC-up DEG-supported
skeletal_muscle_tibialis_anterior	glare_only	REACTOME_STRIATED_MUSCLE_CONTRACTION	Striated Muscle Contraction	2	18.5	18.5	4	1	3	0.25	0.75	0.0138183862830772	0.17516109111571798	0	1	0	1	0.5567666234879644	-0.0168848832448325	-0.0168848832448325	0.5	0.4649999999999999	GC-up DEG-supported
skeletal_muscle_quadriceps	glare_only	REACTOME_GLYCOLYSIS	Glycolysis	4	19.0	19.0	8	2	6	0.25	0.75	-0.03160944396861665	-0.287384690598265	0	1	1	2	0.6774124317149943	-0.0080801049868262	0.0014408032099408	0.25	0.59	GC-up DEG-supported
lung	glare_only	REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2_	Response To Elevated Platelet Cytosolic Ca2	3	82.0	79.0	7	1	6	0.14285714285714285	0.8571428571428571	-0.0420423351060994	-0.720538327730537	0	1	0	2	0.9414824842904664	-0.0517943976682995	-0.0467961099412708	1.0	0.16	GC-up DEG-supported
lung	glare_only	REACTOME_TRANSCRIPTION	Transcription	3	119.0	119.0	5	1	4	0.2	0.8	-0.01823849928782245	-0.248531740781166	0	1	0	2	0.9675684995084688	-0.0020352669859026	-0.0131569438510474	0.6666666666666666	0.11	GC-up DEG-supported
skeletal_muscle_gastrocnemius	glare_only	REACTOME_PREFOLDIN_MEDIATED_TRANSFER_OF_SUBSTRATE_TO_CCT_TRIC	Prefoldin Mediated Transfer Of Substrate To Cct Tric	3	21.0	19.0	0	0	0			0.010526355743291		0	0	0	3	0.0302028163902199	0.0269672605726454	0.003421227137248	0.6666666666666666	0.06	ambiguous/no validated direction
skin	glare_only	REACTOME_PROLACTIN_RECEPTOR_SIGNALING	Prolactin Receptor Signaling	6	32.5	8.0	2	2	0	1.0	0.0	0.06928662768612555	0.5186553687017346	0	0	0	4	0.0510865027392933	0.0207697101218595	0.019661953051885	1.0	0.74	ambiguous/no validated direction
skeletal_muscle	glare_only	REACTOME_XENOBIOTICS	Xenobiotics	13	22.0	1.0	2	1	1	0.5	0.5	-0.458879048334174	0.48596728294103986	0	0	0	6	0.0588395600483565	-0.0083191471197244	5.9486800132112347e-05	0.4615384615384615	0.8	ambiguous/no validated direction
kidney	glare_only	REACTOME_RNA_POL_II_PRE_TRANSCRIPTION_EVENTS	Rna Pol Ii Pre Transcription Events	6	40.5	40.5	2	0	2	0.0	1.0	-0.00030582743421015	-0.306198645390309	0	0	0	6	0.0616681321889658	0.0216435501682361	0.0103325446446733	0.5	0.195	ambiguous/no validated direction
kidney	glare_only	REACTOME_PROLACTIN_RECEPTOR_SIGNALING	Prolactin Receptor Signaling	6	31.5	7.5	0	0	0			-0.03748693991673745		0	0	0	4	0.0651910083592366	0.001590305834021	-0.0061280694272782	0.3333333333333333	0.895	ambiguous/no validated direction
skeletal_muscle_gastrocnemius	glare_only	REACTOME_PROTEIN_FOLDING	Protein Folding	3	45.0	45.0	0	0	0			-0.0112499792119465		0	0	0	3	0.0942281252843462	0.0403961009449428	0.0075870354970293	0.6666666666666666	0.08	ambiguous/no validated direction
skeletal_muscle_gastrocnemius	glare_only	REACTOME_SIGNALING_BY_THE_B_CELL_RECEPTOR_BCR	Signaling By The B Cell Receptor Bcr	3	119.0	114.0	2	1	1	0.5	0.5	-0.01948429609083405	-0.186943556719051	0	0	0	3	0.2183927830344577	0.0321555766794417	0.0409502188364667	0.6666666666666666	0.03	ambiguous/no validated direction
skeletal_muscle_tibialis_anterior	glare_only	REACTOME_AMYLOIDS	Amyloids	2	45.5	5.5	1	0	1	0.0	1.0	-0.10170487383590526	-0.494242456854638	0	0	0	2	0.2353712478623175	-0.0117665280898411	-0.0117665280898411	1.0	0.66	ambiguous/no validated direction
skin	glare_only	REACTOME_SIGNALING_BY_CONSTITUTIVELY_ACTIVE_EGFR	Signaling By Constitutively Active Egfr	6	16.0	16.0	2	0	2	0.0	1.0	-0.038150689583344645	-0.3801408880665165	0	0	0	3	0.2450154548097631	-0.0381390161956223	-0.0578202393319875	0.6666666666666666	0.27	ambiguous/no validated direction
skin	glare_only	REACTOME_PROLONGED_ERK_ACTIVATION_EVENTS	Prolonged Erk Activation Events	6	16.0	16.0	1	0	1	0.0	1.0	-0.012981797897640476	-0.599955847251025	0	0	0	5	0.2743212360141615	-0.0204320593208109	-0.0510351498921712	0.6666666666666666	0.26	ambiguous/no validated direction
skeletal_muscle_gastrocnemius	glare_only	REACTOME_CYCLIN_E_ASSOCIATED_EVENTS_DURING_G1_S_TRANSITION_	Cyclin E Associated Events During G1 S Transition	3	59.0	58.0	1	0	1	0.0	1.0	-0.0450107018832398	-0.540064731304535	0	0	0	3	0.2743212360141615	-0.0021736489401922	0.0077887376149492	0.3333333333333333	0.49	ambiguous/no validated direction
lung	glare_only	REACTOME_RESPIRATORY_ELECTRON_TRANSPORT_ATP_SYNTHESIS_BY_CHEMIOSMOTIC_COUPLING_AND_HEAT_PRODUCTION_BY_UNCOUPLING_PROTEINS_	Respiratory Electron Transport Atp Synthesis By Chemiosmotic Coupling And Heat Production By Uncoupling Proteins	3	58.0	58.0	0	0	0			-0.05441037023971755		0	0	0	1	0.2759966251802252	0.0166448181135612	-0.0362407565116882	0.3333333333333333	0.0	ambiguous/no validated direction
kidney	glare_only	REACTOME_MITOCHONDRIAL_FATTY_ACID_BETA_OXIDATION	Mitochondrial Fatty Acid Beta Oxidation	6	11.5	11.5	2	1	1	0.5	0.5	-0.023721636677531476	0.09302515105171796	0	0	0	2	0.2844733853392144	0.0243581437925146	0.0499676219204014	0.6666666666666666	0.2	ambiguous/no validated direction
skeletal_muscle_edl	glare_only	REACTOME_PEPTIDE_CHAIN_ELONGATION	Peptide Chain Elongation	2	53.0	53.0	2	0	2	0.0	1.0	-0.040725352744245	-0.2202698129901015	0	0	0	0	0.3237744088110439	-0.0787305169635348	-0.0787305169635348	1.0	0.005	ambiguous/no validated direction
skin	glare_only	REACTOME_GROWTH_HORMONE_RECEPTOR_SIGNALING	Growth Hormone Receptor Signaling	6	43.0	18.5	2	2	0	1.0	0.0	0.04821991780309037	0.4959613336074195	0	0	0	4	0.3302063618096473	0.0354268819542612	0.0286482512950896	1.0	0.425	ambiguous/no validated direction
spleen	glare_only	REACTOME_PROLACTIN_RECEPTOR_SIGNALING	Prolactin Receptor Signaling	6	31.0	7.5	0	0	0			0.004707125981622701		0	0	0	5	0.358016110212248	0.0254369328971262	0.0185052322016822	0.6666666666666666	0.91	ambiguous/no validated direction
spleen	glare_only	REACTOME_RESPIRATORY_ELECTRON_TRANSPORT_ATP_SYNTHESIS_BY_CHEMIOSMOTIC_COUPLING_AND_HEAT_PRODUCTION_BY_UNCOUPLING_PROTEINS_	Respiratory Electron Transport Atp Synthesis By Chemiosmotic Coupling And Heat Production By Uncoupling Proteins	6	57.5	57.5	1	1	0	1.0	0.0	-0.03796149598236275	0.112646580273869	0	0	0	2	0.3690570066639501	0.007421498386948	0.0253295699755349	0.6666666666666666	0.06	ambiguous/no validated direction
spleen	glare_only	REACTOME_ANTIGEN_ACTIVATES_B_CELL_RECEPTOR_LEADING_TO_GENERATION_OF_SECOND_MESSENGERS	Antigen Activates B Cell Receptor Leading To Generation Of Second Messengers	6	27.5	27.5	2	0	2	0.0	1.0	-0.006974250089849675	-0.262110733490553	0	0	0	6	0.3723407500192187	0.0599610285626517	0.0220056772232055	0.8333333333333334	0.295	ambiguous/no validated direction
skeletal_muscle_gastrocnemius	glare_only	REACTOME_GLYCOGEN_BREAKDOWN_GLYCOGENOLYSIS	Glycogen Breakdown Glycogenolysis	3	12.0	12.0	0	0	0			0.0457850903957562		0	0	0	2	0.3859110727286832	0.0903992851575212	0.0381286938985176	0.6666666666666666	0.26	ambiguous/no validated direction
spleen	glare_only	REACTOME_XENOBIOTICS	Xenobiotics	6	23.0	3.0	0	0	0			-0.10346961336653993		0	0	0	3	0.3859110727286832	-0.0055130430031567	-0.0335715719188253	0.6666666666666666	0.51	ambiguous/no validated direction
skeletal_muscle_gastrocnemius	glare_only	REACTOME_GLYCOLYSIS	Glycolysis	3	19.0	19.0	2	1	1	0.5	0.5	-0.0144268936035604	-0.08745225418292696	0	0	0	3	0.426461154443736	0.0162575377358331	0.0120593706766767	0.6666666666666666	0.31	ambiguous/no validated direction
skeletal_muscle_quadriceps	glare_only	REACTOME_AMYLOIDS	Amyloids	4	42.5	3.5	0	0	0			0.035621930273133554		0	0	0	2	0.4926800232568935	0.0119120780792501	0.0094305757019255	1.0	0.88	ambiguous/no validated direction
skeletal_muscle_gastrocnemius	glare_only	REACTOME_G_ALPHA_I_SIGNALLING_EVENTS	G Alpha I Signalling Events	3	163.0	56.0	2	1	1	0.5	0.5	-0.00487731563073635	-0.644894130645155	0	0	0	3	0.5000641300848241	0.0297088184290462	0.0127239724000295	0.6666666666666666	0.61	ambiguous/no validated direction
spleen	glare_only	REACTOME_BIOSYNTHESIS_OF_THE_N_GLYCAN_PRECURSOR_DOLICHOL_LIPID_LINKED_OLIGOSACCHARIDE_LLO_AND_TRANSFER_TO_A_NASCENT_PROTEIN	Biosynthesis Of The N Glycan Precursor Dolichol Lipid Linked Oligosaccharide Llo And Transfer To A Nascent Protein	6	24.0	24.0	0	0	0			-0.013899212505654426		0	0	0	6	0.5083431872353612	0.0381043073755723	0.0047028362751007	0.5	0.21	ambiguous/no validated direction
spleen	glare_only	REACTOME_GROWTH_HORMONE_RECEPTOR_SIGNALING	Growth Hormone Receptor Signaling	6	43.0	19.5	2	0	2	0.0	1.0	0.014218252008461774	-0.1158080107817525	0	0	0	5	0.5422514608266229	0.0347172767475799	0.0152214368184409	0.8333333333333334	0.895	ambiguous/no validated direction
skeletal_muscle_gastrocnemius	glare_only	REACTOME_AMYLOIDS	Amyloids	3	44.0	8.0	0	0	0			0.04575661434267575		0	0	0	3	0.5960276499649007	0.00885228978263	0.0015588303407033	0.6666666666666666	0.83	ambiguous/no validated direction
liver	glare_only	REACTOME_OLFACTORY_SIGNALING_PATHWAY	Olfactory Signaling Pathway	12	423.0	4.5	1	1	0	1.0	0.0	0.08742152601743164	1.07910189101473	0	0	0	8	0.7012221958476302	0.0010055059330002	-0.0003484275698105	0.25	1.0	ambiguous/no validated direction
lung	glare_only	REACTOME_TRANS_GOLGI_NETWORK_VESICLE_BUDDING	Trans Golgi Network Vesicle Budding	3	51.0	51.0	2	0	2	0.0	1.0	-0.0283624065990753	-0.8758238222149515	0	0	0	3	0.93046907098131	-0.0163752962041782	-0.03423318862915	0.6666666666666666	0.13	ambiguous/no validated direction
lung	glare_only	REACTOME_CYCLIN_E_ASSOCIATED_EVENTS_DURING_G1_S_TRANSITION_	Cyclin E Associated Events During G1 S Transition	3	61.0	61.0	2	1	1	0.5	0.5	-0.017183150485390097	0.7712264600788625	0	0	0	2	0.9366534272473868	-0.0091931275921721	-0.0166898237334356	0.6666666666666666	0.07	ambiguous/no validated direction
lung	glare_only	REACTOME_SMOOTH_MUSCLE_CONTRACTION	Smooth Muscle Contraction	3	19.0	19.0	0	0	0			-0.008331726289678		0	0	0	3	0.9414824842904664	0.0025576446953339	-0.0212195873260503	0.3333333333333333	0.4	ambiguous/no validated direction
lung	glare_only	REACTOME_RECYCLING_OF_BILE_ACIDS_AND_SALTS	Recycling Of Bile Acids And Salts	3	11.0	5.0	0	0	0			0.0456072142819119		0	0	0	3	0.9590078970736672	-0.0682224093974508	-0.0079485223007698	0.6666666666666666	0.62	ambiguous/no validated direction
lung	glare_only	REACTOME_XENOBIOTICS	Xenobiotics	3	19.0	5.0	1	1	0	1.0	0.0	0.114817322366567	1.35038405011605	0	0	0	2	0.9675684995084688	-0.0484473557070761	0.0050717156380414	0.3333333333333333	0.79	ambiguous/no validated direction
