tissue	module_class	term	clean_term	accession	module_genes	genes_with_dgea_row	tested_dgea_genes	significant_abs_lfc_genes	flt_up_sig_genes	gc_up_sig_genes	flt_up_sig_fraction	gc_up_sig_fraction	tested_flt_up_genes	tested_gc_up_genes	tested_flt_up_fraction	tested_gc_up_fraction	median_log2fc_tested	mean_log2fc_tested	median_log2fc_sig	mean_log2fc_sig	direction_label
kidney	intersection	REACTOME_TCA_CYCLE_AND_RESPIRATORY_ELECTRON_TRANSPORT	Tca Cycle And Respiratory Electron Transport	OSD-163	94	93	94	0	0	0			23	71	0.24468085106382978	0.7553191489361702	-0.09174011702945165	-0.08595970160831178			weak GC-up trend
kidney	intersection	REACTOME_TCA_CYCLE_AND_RESPIRATORY_ELECTRON_TRANSPORT	Tca Cycle And Respiratory Electron Transport	OSD-253	93	92	93	0	0	0			30	63	0.3225806451612903	0.6774193548387096	-0.0726075517895361	-0.04787654984128551			no clear DGEA direction
kidney	intersection	REACTOME_TCA_CYCLE_AND_RESPIRATORY_ELECTRON_TRANSPORT	Tca Cycle And Respiratory Electron Transport	OSD-457	88	85	85	6	0	6	0.0	1.0	15	70	0.17647058823529413	0.8235294117647058	-0.0924578692940197	-0.08167939652726576	-0.2057652764822655	-0.23559051914995033	GC-up DEG-supported
kidney	intersection	REACTOME_TCA_CYCLE_AND_RESPIRATORY_ELECTRON_TRANSPORT	Tca Cycle And Respiratory Electron Transport	OSD-513	91	91	91	6	5	1	0.8333333333333334	0.16666666666666666	62	29	0.6813186813186813	0.31868131868131866	0.0633816326255821	0.058468879845581787	0.388130326925949	0.27772677315671185	FLT-up DEG-supported
kidney	intersection	REACTOME_TCA_CYCLE_AND_RESPIRATORY_ELECTRON_TRANSPORT	Tca Cycle And Respiratory Electron Transport	OSD-771	90	90	90	0	0	0			30	60	0.3333333333333333	0.6666666666666666	-0.03083246741882245	-0.016844666249270293			no clear DGEA direction
kidney	intersection	REACTOME_RESPIRATORY_ELECTRON_TRANSPORT	Respiratory Electron Transport	OSD-102	56	56	56	1	1	0	1.0	0.0	41	15	0.7321428571428571	0.26785714285714285	0.03154023897780985	0.03641323561993093	0.346117221030102	0.346117221030102	weak FLT-up trend
kidney	intersection	REACTOME_RESPIRATORY_ELECTRON_TRANSPORT	Respiratory Electron Transport	OSD-163	57	57	57	0	0	0			11	46	0.19298245614035087	0.8070175438596491	-0.111665566011656	-0.09492418977744155			weak GC-up trend
kidney	intersection	REACTOME_RESPIRATORY_ELECTRON_TRANSPORT	Respiratory Electron Transport	OSD-253	57	57	57	0	0	0			13	44	0.22807017543859648	0.7719298245614035	-0.0960868172124564	-0.1146541563878914			weak GC-up trend
kidney	intersection	REACTOME_RESPIRATORY_ELECTRON_TRANSPORT	Respiratory Electron Transport	OSD-457	55	55	55	6	0	6	0.0	1.0	11	44	0.2	0.8	-0.0928986915359287	-0.09153170098960535	-0.2057652764822655	-0.23559051914995033	GC-up DEG-supported
kidney	intersection	REACTOME_RESPIRATORY_ELECTRON_TRANSPORT	Respiratory Electron Transport	OSD-513	57	57	57	4	4	0	1.0	0.0	47	10	0.8245614035087719	0.17543859649122806	0.116064164937827	0.11233611863800268	0.388130326925949	0.39228574073010275	FLT-up DEG-supported
kidney	intersection	REACTOME_RESPIRATORY_ELECTRON_TRANSPORT	Respiratory Electron Transport	OSD-771	57	57	57	0	0	0			13	44	0.22807017543859648	0.7719298245614035	-0.047043760376855	-0.04990827874945655			weak GC-up trend
kidney	intersection	REACTOME_RESPIRATORY_ELECTRON_TRANSPORT_ATP_SYNTHESIS_BY_CHEMIOSMOTIC_COUPLING_AND_HEAT_PRODUCTION_BY_UNCOUPLING_PROTEINS_	Respiratory Electron Transport Atp Synthesis By Chemiosmotic Coupling And Heat Production By Uncoupling Proteins 	OSD-102	57	57	57	1	1	0	1.0	0.0	42	15	0.7368421052631579	0.2631578947368421	0.0335090539215147	0.03818056875388998	0.346117221030102	0.346117221030102	weak FLT-up trend
kidney	intersection	REACTOME_RESPIRATORY_ELECTRON_TRANSPORT_ATP_SYNTHESIS_BY_CHEMIOSMOTIC_COUPLING_AND_HEAT_PRODUCTION_BY_UNCOUPLING_PROTEINS_	Respiratory Electron Transport Atp Synthesis By Chemiosmotic Coupling And Heat Production By Uncoupling Proteins 	OSD-163	57	57	57	0	0	0			11	46	0.19298245614035087	0.8070175438596491	-0.111665566011656	-0.09492418977744155			weak GC-up trend
kidney	intersection	REACTOME_RESPIRATORY_ELECTRON_TRANSPORT_ATP_SYNTHESIS_BY_CHEMIOSMOTIC_COUPLING_AND_HEAT_PRODUCTION_BY_UNCOUPLING_PROTEINS_	Respiratory Electron Transport Atp Synthesis By Chemiosmotic Coupling And Heat Production By Uncoupling Proteins 	OSD-253	58	58	58	0	0	0			14	44	0.2413793103448276	0.7586206896551724	-0.09585920540640044	-0.1070551645203673			weak GC-up trend
kidney	intersection	REACTOME_RESPIRATORY_ELECTRON_TRANSPORT_ATP_SYNTHESIS_BY_CHEMIOSMOTIC_COUPLING_AND_HEAT_PRODUCTION_BY_UNCOUPLING_PROTEINS_	Respiratory Electron Transport Atp Synthesis By Chemiosmotic Coupling And Heat Production By Uncoupling Proteins 	OSD-457	56	56	56	6	0	6	0.0	1.0	12	44	0.21428571428571427	0.7857142857142857	-0.09285471463121414	-0.08754308263178179	-0.2057652764822655	-0.23559051914995033	GC-up DEG-supported
kidney	intersection	REACTOME_RESPIRATORY_ELECTRON_TRANSPORT_ATP_SYNTHESIS_BY_CHEMIOSMOTIC_COUPLING_AND_HEAT_PRODUCTION_BY_UNCOUPLING_PROTEINS_	Respiratory Electron Transport Atp Synthesis By Chemiosmotic Coupling And Heat Production By Uncoupling Proteins 	OSD-513	59	59	59	4	4	0	1.0	0.0	49	10	0.8305084745762712	0.1694915254237288	0.116495599755387	0.11667713389836477	0.388130326925949	0.39228574073010275	FLT-up DEG-supported
kidney	intersection	REACTOME_RESPIRATORY_ELECTRON_TRANSPORT_ATP_SYNTHESIS_BY_CHEMIOSMOTIC_COUPLING_AND_HEAT_PRODUCTION_BY_UNCOUPLING_PROTEINS_	Respiratory Electron Transport Atp Synthesis By Chemiosmotic Coupling And Heat Production By Uncoupling Proteins 	OSD-771	58	58	58	0	0	0			13	45	0.22413793103448276	0.7758620689655172	-0.048197066477254955	-0.05138090911163911			weak GC-up trend
kidney	intersection	REACTOME_SRP_DEPENDENT_COTRANSLATIONAL_PROTEIN_TARGETING_TO_MEMBRANE	Srp Dependent Cotranslational Protein Targeting To Membrane	OSD-102	73	70	73	10	0	10	0.0	1.0	13	60	0.1780821917808219	0.821917808219178	-0.10080610338489	-0.08345032665991484	-0.193619432752822	-0.2047612287269415	GC-up DEG-supported
kidney	intersection	REACTOME_SRP_DEPENDENT_COTRANSLATIONAL_PROTEIN_TARGETING_TO_MEMBRANE	Srp Dependent Cotranslational Protein Targeting To Membrane	OSD-163	74	74	74	0	0	0			10	64	0.13513513513513514	0.8648648648648649	-0.1553174758476065	-0.1306295811767758			weak GC-up trend
kidney	intersection	REACTOME_SRP_DEPENDENT_COTRANSLATIONAL_PROTEIN_TARGETING_TO_MEMBRANE	Srp Dependent Cotranslational Protein Targeting To Membrane	OSD-253	72	72	72	0	0	0			12	60	0.16666666666666666	0.8333333333333334	-0.10834112543298749	-0.10732590712420034			weak GC-up trend
kidney	intersection	REACTOME_SRP_DEPENDENT_COTRANSLATIONAL_PROTEIN_TARGETING_TO_MEMBRANE	Srp Dependent Cotranslational Protein Targeting To Membrane	OSD-457	73	73	73	0	0	0			50	23	0.684931506849315	0.3150684931506849	0.0370300025320301	0.03537060523943437			no clear DGEA direction
kidney	intersection	REACTOME_SRP_DEPENDENT_COTRANSLATIONAL_PROTEIN_TARGETING_TO_MEMBRANE	Srp Dependent Cotranslational Protein Targeting To Membrane	OSD-513	73	73	73	7	0	7	0.0	1.0	42	31	0.5753424657534246	0.4246575342465753	0.0378259747702459	0.023348067220678226	-0.309954953653527	-0.32353184871562984	GC-up DEG-supported
kidney	intersection	REACTOME_SRP_DEPENDENT_COTRANSLATIONAL_PROTEIN_TARGETING_TO_MEMBRANE	Srp Dependent Cotranslational Protein Targeting To Membrane	OSD-771	73	73	73	0	0	0			19	54	0.2602739726027397	0.7397260273972602	-0.0650214112565915	-0.06476241828742593			weak GC-up trend
kidney	intersection	REACTOME_TRANSLATION	Translation	OSD-102	111	108	111	11	0	11	0.0	1.0	31	80	0.27927927927927926	0.7207207207207207	-0.0790279331738734	-0.05527284641144268	-0.195525580742122	-0.20996590750895472	GC-up DEG-supported
kidney	intersection	REACTOME_TRANSLATION	Translation	OSD-163	107	107	107	0	0	0			22	85	0.205607476635514	0.794392523364486	-0.11530608952348	-0.10246843960476155			weak GC-up trend
kidney	intersection	REACTOME_TRANSLATION	Translation	OSD-253	110	110	110	0	0	0			31	79	0.2818181818181818	0.7181818181818181	-0.0886137760676049	-0.08445938377275891			weak GC-up trend
kidney	intersection	REACTOME_TRANSLATION	Translation	OSD-457	113	111	112	0	0	0			71	41	0.6339285714285714	0.36607142857142855	0.01490922825541135	0.023633108354999797			no clear DGEA direction
kidney	intersection	REACTOME_TRANSLATION	Translation	OSD-513	110	110	110	14	2	12	0.14285714285714285	0.8571428571428571	53	57	0.4818181818181818	0.5181818181818182	-0.00170038274724435	-0.009158698195296692	-0.3185196834564415	-0.2615221473320137	GC-up DEG-supported
kidney	intersection	REACTOME_TRANSLATION	Translation	OSD-771	106	106	106	0	0	0			31	75	0.29245283018867924	0.7075471698113207	-0.04888769164534675	-0.0493208994933369			weak GC-up trend
kidney	intersection	REACTOME_FORMATION_OF_THE_TERNARY_COMPLEX_AND_SUBSEQUENTLY_THE_43S_COMPLEX	Formation Of The Ternary Complex And Subsequently The 43S Complex	OSD-102	33	33	33	5	0	5	0.0	1.0	3	30	0.09090909090909091	0.9090909090909091	-0.117542601640062	-0.10551210002811191	-0.216224610283256	-0.21429570135340043	GC-up DEG-supported
kidney	intersection	REACTOME_FORMATION_OF_THE_TERNARY_COMPLEX_AND_SUBSEQUENTLY_THE_43S_COMPLEX	Formation Of The Ternary Complex And Subsequently The 43S Complex	OSD-163	35	35	35	0	0	0			5	30	0.14285714285714285	0.8571428571428571	-0.153526842752611	-0.12988354342269162			weak GC-up trend
kidney	intersection	REACTOME_FORMATION_OF_THE_TERNARY_COMPLEX_AND_SUBSEQUENTLY_THE_43S_COMPLEX	Formation Of The Ternary Complex And Subsequently The 43S Complex	OSD-253	35	35	35	0	0	0			7	28	0.2	0.8	-0.101779597326328	-0.1077815534590303			weak GC-up trend
kidney	intersection	REACTOME_FORMATION_OF_THE_TERNARY_COMPLEX_AND_SUBSEQUENTLY_THE_43S_COMPLEX	Formation Of The Ternary Complex And Subsequently The 43S Complex	OSD-457	36	36	36	0	0	0			24	12	0.6666666666666666	0.3333333333333333	0.0248655727697719	0.040610020928480844			no clear DGEA direction
kidney	intersection	REACTOME_FORMATION_OF_THE_TERNARY_COMPLEX_AND_SUBSEQUENTLY_THE_43S_COMPLEX	Formation Of The Ternary Complex And Subsequently The 43S Complex	OSD-513	35	35	35	2	1	1	0.5	0.5	18	17	0.5142857142857142	0.4857142857142857	0.0105579016190973	0.01935994052771006	-0.019416137839885494	-0.019416137839885494	no clear DGEA direction
kidney	intersection	REACTOME_FORMATION_OF_THE_TERNARY_COMPLEX_AND_SUBSEQUENTLY_THE_43S_COMPLEX	Formation Of The Ternary Complex And Subsequently The 43S Complex	OSD-771	33	33	33	0	0	0			4	29	0.12121212121212122	0.8787878787878788	-0.0750808853857945	-0.0974440682147878			weak GC-up trend
kidney	intersection	REACTOME_ACTIVATION_OF_THE_MRNA_UPON_BINDING_OF_THE_CAP_BINDING_COMPLEX_AND_EIFS_AND_SUBSEQUENT_BINDING_TO_43S	Activation Of The Mrna Upon Binding Of The Cap Binding Complex And Eifs And Subsequent Binding To 43S	OSD-102	40	40	40	6	0	6	0.0	1.0	5	35	0.125	0.875	-0.11202060326298699	-0.0942621547945444	-0.222658701622714	-0.22224853368268152	GC-up DEG-supported
kidney	intersection	REACTOME_ACTIVATION_OF_THE_MRNA_UPON_BINDING_OF_THE_CAP_BINDING_COMPLEX_AND_EIFS_AND_SUBSEQUENT_BINDING_TO_43S	Activation Of The Mrna Upon Binding Of The Cap Binding Complex And Eifs And Subsequent Binding To 43S	OSD-163	42	42	42	0	0	0			8	34	0.19047619047619047	0.8095238095238095	-0.11845183443767901	-0.11128090074905597			weak GC-up trend
kidney	intersection	REACTOME_ACTIVATION_OF_THE_MRNA_UPON_BINDING_OF_THE_CAP_BINDING_COMPLEX_AND_EIFS_AND_SUBSEQUENT_BINDING_TO_43S	Activation Of The Mrna Upon Binding Of The Cap Binding Complex And Eifs And Subsequent Binding To 43S	OSD-253	42	42	42	0	0	0			10	32	0.23809523809523808	0.7619047619047619	-0.0886137760676049	-0.08943456936615717			weak GC-up trend
kidney	intersection	REACTOME_ACTIVATION_OF_THE_MRNA_UPON_BINDING_OF_THE_CAP_BINDING_COMPLEX_AND_EIFS_AND_SUBSEQUENT_BINDING_TO_43S	Activation Of The Mrna Upon Binding Of The Cap Binding Complex And Eifs And Subsequent Binding To 43S	OSD-457	43	43	43	0	0	0			28	15	0.6511627906976745	0.3488372093023256	0.0178926629441775	0.03370295015123141			no clear DGEA direction
kidney	intersection	REACTOME_ACTIVATION_OF_THE_MRNA_UPON_BINDING_OF_THE_CAP_BINDING_COMPLEX_AND_EIFS_AND_SUBSEQUENT_BINDING_TO_43S	Activation Of The Mrna Upon Binding Of The Cap Binding Complex And Eifs And Subsequent Binding To 43S	OSD-513	42	42	42	4	2	2	0.5	0.5	22	20	0.5238095238095238	0.47619047619047616	0.01529763045187085	0.006148346944221887	-0.07310432633205001	-0.07126055632532749	mixed/reorganized DEG
kidney	intersection	REACTOME_ACTIVATION_OF_THE_MRNA_UPON_BINDING_OF_THE_CAP_BINDING_COMPLEX_AND_EIFS_AND_SUBSEQUENT_BINDING_TO_43S	Activation Of The Mrna Upon Binding Of The Cap Binding Complex And Eifs And Subsequent Binding To 43S	OSD-771	40	40	40	0	0	0			7	33	0.175	0.825	-0.06410934177752164	-0.08388075358641511			weak GC-up trend
kidney	intersection	REACTOME_METABOLISM_OF_RNA	Metabolism Of Rna	OSD-102	202	199	202	15	1	14	0.06666666666666667	0.9333333333333333	72	130	0.3564356435643564	0.6435643564356436	-0.04169819821007915	-0.048238150019909	-0.195525580742122	-0.1902421533860801	GC-up DEG-supported
kidney	intersection	REACTOME_METABOLISM_OF_RNA	Metabolism Of Rna	OSD-163	202	201	202	0	0	0			68	134	0.33663366336633666	0.6633663366336634	-0.0690168667980304	-0.06617713055742078			no clear DGEA direction
kidney	intersection	REACTOME_METABOLISM_OF_RNA	Metabolism Of Rna	OSD-253	203	203	203	0	0	0			84	119	0.41379310344827586	0.5862068965517241	-0.0350646392874147	-0.034456165001444446			no clear DGEA direction
kidney	intersection	REACTOME_METABOLISM_OF_RNA	Metabolism Of Rna	OSD-457	203	203	203	1	1	0	1.0	0.0	112	91	0.5517241379310345	0.4482758620689655	0.014365662975397	0.03403286562501393	0.259827255262338	0.259827255262338	no clear DGEA direction
kidney	intersection	REACTOME_METABOLISM_OF_RNA	Metabolism Of Rna	OSD-513	203	203	203	40	13	27	0.325	0.675	111	92	0.5467980295566502	0.45320197044334976	0.0282249817055599	-0.01436419035078632	-0.2784702062470305	-0.22094509138759233	mixed/reorganized DEG
kidney	intersection	REACTOME_METABOLISM_OF_RNA	Metabolism Of Rna	OSD-771	203	203	203	0	0	0			87	116	0.42857142857142855	0.5714285714285714	-0.0209843160873962	-0.031509342514843136			no clear DGEA direction
kidney	intersection	REACTOME_METABOLISM_OF_MRNA	Metabolism Of Mrna	OSD-102	164	161	164	15	1	14	0.06666666666666667	0.9333333333333333	62	102	0.3780487804878049	0.6219512195121951	-0.0509138953723344	-0.05689690287604296	-0.195525580742122	-0.1902421533860801	GC-up DEG-supported
kidney	intersection	REACTOME_METABOLISM_OF_MRNA	Metabolism Of Mrna	OSD-163	164	163	164	0	0	0			52	112	0.3170731707317073	0.6829268292682927	-0.07834107448802635	-0.07519808920636017			no clear DGEA direction
kidney	intersection	REACTOME_METABOLISM_OF_MRNA	Metabolism Of Mrna	OSD-253	165	165	165	0	0	0			63	102	0.38181818181818183	0.6181818181818182	-0.0474422875498917	-0.04206544354879231			no clear DGEA direction
kidney	intersection	REACTOME_METABOLISM_OF_MRNA	Metabolism Of Mrna	OSD-457	165	165	165	0	0	0			91	74	0.5515151515151515	0.4484848484848485	0.011370302010404	0.03188817246476786			no clear DGEA direction
kidney	intersection	REACTOME_METABOLISM_OF_MRNA	Metabolism Of Mrna	OSD-513	165	165	165	31	11	20	0.3548387096774194	0.6451612903225806	95	70	0.5757575757575758	0.42424242424242425	0.0389904219689988	-0.008453727975050918	-0.28042155369774	-0.223695906840829	mixed/reorganized DEG
kidney	intersection	REACTOME_METABOLISM_OF_MRNA	Metabolism Of Mrna	OSD-771	165	165	165	0	0	0			69	96	0.41818181818181815	0.5818181818181818	-0.0209843160873962	-0.03535640734450854			no clear DGEA direction
kidney	intersection	REACTOME_HEMOSTASIS	Hemostasis	OSD-102	422	319	366	9	6	3	0.6666666666666666	0.3333333333333333	187	179	0.5109289617486339	0.4890710382513661	0.0062532196328538	0.028778154985880856	0.213706408768958	0.18862737528892112	mixed/reorganized DEG
kidney	intersection	REACTOME_HEMOSTASIS	Hemostasis	OSD-163	422	375	375	0	0	0			207	168	0.552	0.448	0.0183791662901107	-0.010157942986284025			no clear DGEA direction
kidney	intersection	REACTOME_HEMOSTASIS	Hemostasis	OSD-253	422	342	376	1	1	0	1.0	0.0	253	123	0.6728723404255319	0.3271276595744681	0.1025552302335215	0.10141499283774465	0.325234707835676	0.325234707835676	no clear DGEA direction
kidney	intersection	REACTOME_HEMOSTASIS	Hemostasis	OSD-457	422	304	333	10	3	7	0.3	0.7	184	149	0.5525525525525525	0.44744744744744747	0.016448855810866	0.017815058241847006	-0.34925016128119346	-0.3466766600958258	GC-up DEG-supported
kidney	intersection	REACTOME_HEMOSTASIS	Hemostasis	OSD-513	422	358	358	104	50	54	0.4807692307692308	0.5192307692307693	165	193	0.46089385474860334	0.5391061452513967	-0.03066812542352465	0.019844080161737093	-0.2026013667251135	0.11029463374601876	mixed/reorganized DEG
kidney	intersection	REACTOME_HEMOSTASIS	Hemostasis	OSD-771	422	370	370	5	4	1	0.8	0.2	227	143	0.6135135135135135	0.3864864864864865	0.03174537498142395	0.05549222809523221	0.534008252507427	0.6674450879575584	FLT-up DEG-supported
kidney	intersection	REACTOME_AXON_GUIDANCE	Axon Guidance	OSD-102	224	187	210	3	3	0	1.0	0.0	106	104	0.5047619047619047	0.49523809523809526	0.003075809248642	0.010032288963797228	0.256093650334832	0.25682057950094533	FLT-up DEG-supported
kidney	intersection	REACTOME_AXON_GUIDANCE	Axon Guidance	OSD-163	224	219	219	0	0	0			126	93	0.5753424657534246	0.4246575342465753	0.0443502589555489	-0.03444592380480829			no clear DGEA direction
kidney	intersection	REACTOME_AXON_GUIDANCE	Axon Guidance	OSD-253	224	196	218	2	2	0	1.0	0.0	159	59	0.7293577981651376	0.2706422018348624	0.119178092171778	0.10531183500815686	0.3454975050751775	0.3454975050751775	weak FLT-up trend
kidney	intersection	REACTOME_AXON_GUIDANCE	Axon Guidance	OSD-457	223	176	194	6	2	4	0.3333333333333333	0.6666666666666666	95	99	0.4896907216494845	0.5103092783505154	-0.00251186056284875	-0.020993375636005784	-0.25631294138447847	-0.24987812077347202	mixed/reorganized DEG
kidney	intersection	REACTOME_AXON_GUIDANCE	Axon Guidance	OSD-513	224	197	197	62	25	37	0.4032258064516129	0.5967741935483871	83	114	0.4213197969543147	0.5786802030456852	-0.054986697704437	0.018458444118297043	-0.26103748961852247	0.05296955762752071	mixed/reorganized DEG
kidney	intersection	REACTOME_AXON_GUIDANCE	Axon Guidance	OSD-771	224	216	216	0	0	0			138	78	0.6388888888888888	0.3611111111111111	0.028613129836528348	0.03310349659389525			no clear DGEA direction
kidney	intersection	REACTOME_DEVELOPMENTAL_BIOLOGY	Developmental Biology	OSD-102	364	290	323	8	5	3	0.625	0.375	149	174	0.4613003095975232	0.5386996904024768	-0.0099639322068977	0.007941806822348563	0.175458239003163	0.0973644859141175	mixed/reorganized DEG
kidney	intersection	REACTOME_DEVELOPMENTAL_BIOLOGY	Developmental Biology	OSD-163	364	335	335	0	0	0			194	141	0.5791044776119403	0.4208955223880597	0.0421167524639741	-0.032549718072450676			no clear DGEA direction
kidney	intersection	REACTOME_DEVELOPMENTAL_BIOLOGY	Developmental Biology	OSD-253	364	303	330	3	3	0	1.0	0.0	225	105	0.6818181818181818	0.3181818181818182	0.0999238595328521	0.08761345973727583	0.325234707835676	0.33874323932867706	FLT-up DEG-supported
kidney	intersection	REACTOME_DEVELOPMENTAL_BIOLOGY	Developmental Biology	OSD-457	364	275	297	10	4	6	0.4	0.6	152	145	0.5117845117845118	0.4882154882154882	0.0029557075420811	0.001061782203988189	-0.25631294138447847	-0.1587164582388193	mixed/reorganized DEG
kidney	intersection	REACTOME_DEVELOPMENTAL_BIOLOGY	Developmental Biology	OSD-513	364	307	307	88	34	54	0.38636363636363635	0.6136363636363636	128	179	0.4169381107491857	0.5830618892508144	-0.0545237681721926	0.003928368667565206	-0.26103748961852247	0.0059965563592737255	mixed/reorganized DEG
kidney	intersection	REACTOME_DEVELOPMENTAL_BIOLOGY	Developmental Biology	OSD-771	364	328	328	1	1	0	1.0	0.0	201	127	0.6128048780487805	0.3871951219512195	0.02520388339739715	0.0384297214082623	1.12542142067597	1.12542142067597	no clear DGEA direction
