gene_id	symbol	categories	studies_with_dgea_row	studies_tested	sig_studies	flt_up_sig_studies	gc_up_sig_studies	median_log2fc	mean_log2fc	min_padj	median_baseMean	accessions_flt_up_sig	accessions_gc_up_sig
ENSMUSG00000023224	THBS1	ecm_growth_factor_remodeling;endothelial_vascular;panglao_pericyte	5	5	2	2	0	0.684381267538106	0.8371734413318233	1.24922832413484e-07	132.829453273019	OSD-244,OSD-457	
ENSMUSG00000020120	FGA	coagulation_plasma;panglao_megakaryocyte;panglao_platelet	5	5	2	2	0	0.447562036892264	0.5129913176025728	4.36448240092942e-07	216.62903093341	OSD-244,OSD-457	
ENSMUSG00000018593	PECAM1	endothelial_vascular;panglao_endothelial;panglao_platelet	5	5	2	2	0	0.434838156119478	0.5772488178666098	0.0071834363454702	586.626945255785	OSD-244,OSD-289	
ENSMUSG00000022912	PLG	coagulation_plasma	5	5	2	2	0	0.397741199252678	0.4749773693019195	3.25367995445662e-05	158.121588626462	OSD-244,OSD-457	
ENSMUSG00000021823	LOC131691		5	5	2	2	0	0.35874497735335	0.4406058162179864	0.000719258749388	389.898819969171	OSD-244,OSD-457	
ENSMUSG00000020077	HRG	coagulation_plasma;panglao_endothelial;panglao_platelet	5	5	2	2	0	0.324192671658252	0.2925876207658163	0.0002987561530734	931.601020826648	OSD-289,OSD-457	
ENSMUSG00000016534	EGF	ecm_growth_factor_remodeling;endothelial_vascular	5	5	2	2	0	0.176637164551887	0.2047286788450878	0.0001487078603591	1491.31642359357	OSD-421,OSD-457	
ENSMUSG00000020689	CALM2	calcium_secretion_signaling;panglao_endothelial;panglao_megakaryocyte;panglao_platelet	5	5	2	2	0	0.123858098396537	0.15648328775798775	0.0004884630013285	269.130220386209	OSD-244,OSD-457	
ENSMUSG00000050965	CALU		5	5	2	2	0	0.0247956017861727	-0.019756536861593656	0.0049231354220439	690.47381025095	OSD-289,OSD-457	
ENSMUSG00000022877	ALDOA		5	1	1	1	0	3.2308631785921	3.2308631785921	0.0046707267577422	139.146356257498	OSD-244	
ENSMUSG00000071177	PPIA	panglao_monocyte	5	3	1	1	0	2.30982335114438	1.8752540941340483	0.0154695965421635	44.9870423278673	OSD-244	
ENSMUSG00000066366	SRGN	calcium_secretion_signaling;panglao_monocyte;platelet_megakaryocyte_core	5	2	1	1	0	2.266351543504911	2.266351543504911	0.000497093673016	194.0586697411671	OSD-244	
ENSMUSG00000059481	CFL1		5	2	1	1	0	2.1668467504816	2.1668467504816	0.0017924001487543	153.04495972415936	OSD-244	
ENSMUSG00000033831	ITGA2B	platelet_megakaryocyte_core	5	4	1	1	0	1.2708848364052798	1.817528948884054	0.0008500122107303	10.11737826269699	OSD-244	
ENSMUSG00000071178	SERPINF2	coagulation_plasma;panglao_monocyte	5	4	1	1	0	1.063019478278135	1.3156405536404077	0.0001715613909631	24.69580569493885	OSD-244	
ENSMUSG00000028001	APP		5	4	1	1	0	1.0097603361701875	1.5265396368275288	0.0016365634449194	9.61969316955717	OSD-244	
ENSMUSG00000029368	STX4	calcium_secretion_signaling	5	4	1	1	0	0.9329237672078774	1.1762187757285107	0.001231788405427	114.8287524594931	OSD-244	
ENSMUSG00000040152	LOC727848	panglao_erythroid;panglao_platelet	5	5	1	1	0	0.85944520007256	1.051180071588472	3.92334280317581e-05	95.314176503789	OSD-244	
ENSMUSG00000002944	F8	coagulation_plasma;panglao_endothelial;panglao_erythroid;panglao_monocyte;panglao_platelet	5	5	1	1	0	0.778809814110402	0.8304637590557646	0.0004441442672158	1076.36774748404	OSD-457	
ENSMUSG00000031196	BRPF3	panglao_endothelial	5	5	1	1	0	0.630646202913325	0.5547032149686548	0.0004266880115517	44.4606241342851	OSD-457	
ENSMUSG00000079015	PRKCA	calcium_secretion_signaling;panglao_monocyte	5	4	1	1	0	0.565843282949851	0.9779870065004418	0.0019971196332728	13.50234325448701	OSD-244	
ENSMUSG00000026580	TMSB4X	panglao_megakaryocyte;panglao_platelet	5	5	1	1	0	0.560264457064916	0.7474994443424463	1.23162272229767e-05	15.683051450826	OSD-244	
ENSMUSG00000037411	ACTN1	panglao_platelet	5	5	1	1	0	0.557241828293163	-0.07830553378842162	1.7162780723043e-05	42.7981534675293	OSD-457	
ENSMUSG00000032083	PDGFB	ecm_growth_factor_remodeling;endothelial_vascular;panglao_erythroid	5	5	1	1	0	0.47161175952521	0.7026967494882339	0.0067190142634546	22.5932084959239	OSD-244	
ENSMUSG00000026579	TUBA4A	panglao_platelet	5	5	1	1	0	0.447997938905396	1.0857270842303806	9.55155922065975e-05	16.0807578797587	OSD-244	
ENSMUSG00000025856	ACTN2		5	5	1	1	0	0.447798584832118	0.4534913292978754	0.0420434018003864	89.7973181900815	OSD-421	
ENSMUSG00000038793	VEGFA	ecm_growth_factor_remodeling;endothelial_vascular	5	3	1	1	0	0.445999522027642	0.22635683938635798	0.0210212986229434	21.1086440777558	OSD-244	
ENSMUSG00000033860	PPIAP8		5	5	1	1	0	0.418417068131282	1.0834572391500508	0.000338130769603	9.39265934430627	OSD-244	
ENSMUSG00000034664	VWF	endothelial_vascular;panglao_megakaryocyte;panglao_platelet;platelet_megakaryocyte_core	5	5	1	1	0	0.295623011504247	0.5259361639420668	0.0228324833898021	15.9054963885636	OSD-244	
ENSMUSG00000021476	SCG3		5	5	1	1	0	0.288905264662805	0.29434698223406996	0.0265333124256531	78.8296785434547	OSD-244	
ENSMUSG00000001930	LEFTY2	panglao_endothelial;panglao_megakaryocyte;panglao_platelet	5	5	1	1	0	0.267384260693455	0.596812271279507	0.0028493861342643	178.745878838814	OSD-244	
ENSMUSG00000032849	LOC652612	panglao_platelet	5	5	1	1	0	0.262026459048565	0.22944910595429757	0.0125511856238673	272.309162227846	OSD-457	
ENSMUSG00000026864	SELP	platelet_megakaryocyte_core	5	5	1	1	0	0.252945642000074	0.1359350617559806	0.0003060984883703	2292.75898365213	OSD-457	
ENSMUSG00000023951	LOC643997	panglao_megakaryocyte;panglao_pericyte;panglao_platelet	5	5	1	1	0	0.248528872750055	0.4419804637505268	0.0069708847635804	113.012577626689	OSD-457	
ENSMUSG00000061780	PLEK	calcium_secretion_signaling;platelet_megakaryocyte_core	5	5	1	1	0	0.206328315344543	0.4829697288293956	0.0244751896548408	774.763342755238	OSD-244	
ENSMUSG00000004207	HABP4	panglao_monocyte	5	5	1	1	0	0.166756874563599	0.16583892962741076	0.0379998730282434	7707.66356165154	OSD-244	
ENSMUSG00000026202	PPBP	platelet_megakaryocyte_core	5	5	1	1	0	0.138429117214236	0.11407742059432842	4.1824867591594e-07	478.855904810613	OSD-457	
ENSMUSG00000038224	TGFB1	ecm_growth_factor_remodeling	5	4	1	1	0	0.137203820051719	0.5057824785402111	0.0094508011351457	12.398398134817025	OSD-244	
ENSMUSG00000066652	VCL		5	4	1	1	0	0.09193788521233254	0.21926118050745674	0.0019592101621566	6.393593030116475	OSD-457	
ENSMUSG00000027882	PPIAP22		5	5	1	1	0	0.0382906115539608	0.10532911024418683	0.0415296374761028	525.329123495692	OSD-421	
ENSMUSG00000072849	PRKCB	calcium_secretion_signaling;panglao_monocyte	5	4	1	1	0	-0.18118563119622225	0.15537008518958645	0.0274969388928506	17.22117045853165	OSD-244	
ENSMUSG00000020717	ACTN4	panglao_endothelial;panglao_megakaryocyte;panglao_monocyte;panglao_pericyte;panglao_platelet	5	5	2	1	1	0.198584076793034	0.15858511435852699	0.002699962658474	1273.48551801766	OSD-244	OSD-457
ENSMUSG00000054641	ITGB3	panglao_endothelial;panglao_platelet;platelet_megakaryocyte_core	5	2	0	0	0	1.729221467315565	1.729221467315565	0.0572059989876455	506.42535768934		
ENSMUSG00000029372	STXBP3	calcium_secretion_signaling;panglao_platelet	5	3	0	0	0	0.864470928976779	0.5180234206055694	0.0896103593369778	147.631614315133		
ENSMUSG00000030695	CALM1	calcium_secretion_signaling	5	5	0	0	0	0.65299459652339	0.5755799111454589	0.142325923086913	2241.02832189791		
ENSMUSG00000028017	TGFB2	ecm_growth_factor_remodeling	5	4	0	0	0	0.5072720781593529	0.5901716039040362	0.0737087741676451	66.66936266896116		
ENSMUSG00000052374	ABCC4	calcium_secretion_signaling	5	5	0	0	0	0.43863699277221	0.2279848512436394	0.0756284225862806	23.6777894994478		
ENSMUSG00000022982	PSAP		5	5	0	0	0	0.421292994451942	0.24042293853390131	0.0741620768549095	3633.78490727741		
ENSMUSG00000030805	CALM3	calcium_secretion_signaling	5	5	0	0	0	0.109671027598013	0.10247963490368073	0.228137920814493	280.489092639398		
ENSMUSG00000015143	HGF	ecm_growth_factor_remodeling;endothelial_vascular	5	5	0	0	0	0.0926669162039489	0.03599918437200633	0.197791108942962	1886.07944838273		
ENSMUSG00000002603	APOA1	coagulation_plasma;panglao_megakaryocyte	5	5	0	0	0	0.0574323426438689	-0.0013251045710893305	0.325098398888385	568.523318032339		
ENSMUSG00000024962	A2M	coagulation_plasma	5	5	0	0	0	0.0192201779331272	0.14598772862115206	0.059974901246196	130.815610791508		
ENSMUSG00000063952	HSPA5		5	5	0	0	0	0.0129993556516405	-0.07751151560194589	0.53697117025954	530.930111458723		
ENSMUSG00000049775	POTEM		5	5	0	0	0	0.0098381108179073	0.06600878483574432	0.0755921439761824	9074.29862137126		
ENSMUSG00000054808	SERPINE1		5	5	0	0	0	-0.159450148393938	0.004995547551016444	0.0851893400373379	1547.93994946324		
ENSMUSG00000039109	CFD	panglao_megakaryocyte;panglao_platelet	5	5	1	0	1	0.0414035847712361	-0.07183978485067564	1.74311038037066e-10	1045.54219203886		OSD-457
ENSMUSG00000029767	ALB	coagulation_plasma	5	5	1	0	1	-0.0625571230368489	0.0070774881662190176	0.0282761495492005	1118.04048056053		OSD-457
ENSMUSG00000001175	PFN1		5	5	1	0	1	-0.144783214164819	-0.10657550124672899	0.0187915096923013	7368.75135913366		OSD-457
ENSMUSG00000005103	SERPINA1	coagulation_plasma	5	5	1	0	1	-0.147084544213419	-0.1452958575272268	8.87194190008007e-05	2906.5550818628		OSD-457
ENSMUSG00000028656	SOD1		5	5	1	0	1	-0.150611219925951	-0.10412205676817118	3.06330343478938e-05	2827.82248531746		OSD-457
ENSMUSG00000028465	FGG	coagulation_plasma	5	5	1	0	1	-0.158704936237076	-0.11237570728387121	8.17072294542914e-05	7540.2494659715		OSD-457
ENSMUSG00000018293	LOC654188		5	5	2	0	2	-0.203512301034564	-0.23165419315107866	1.08397652930257e-07	5050.02409339595		OSD-421,OSD-457
ENSMUSG00000052889	VEGFB	ecm_growth_factor_remodeling;endothelial_vascular	5	5	2	0	2	-0.335298501170905	-0.3765173743981842	1.23426240917323e-25	2980.9697779088		OSD-289,OSD-457
ENSMUSG00000056201	CAP1		5	5	3	0	3	-0.331824495426227	-0.38952197148208273	2.38987987778975e-09	4880.00131869394		OSD-289,OSD-421,OSD-457
ENSMUSG00000019370	FGB	coagulation_plasma	5	5	3	0	3	-0.3503175839591	-0.3070610947694802	2.37199627789408e-07	2916.71812615416		OSD-421,OSD-457,OSD-515
ENSMUSG00000036438	SERPING1	coagulation_plasma	5	5	3	0	3	-0.402466433780594	-0.40805220207996706	4.00904007634702e-14	2800.74449562527		OSD-244,OSD-421,OSD-457
