tissue	module_class	term	clean_term	accession	module_genes	n_flight	n_ground	flight_mean_score	ground_mean_score	flight_minus_ground	welch_p_value	mannwhitney_p_value	random_sets	random_effect_mean	random_effect_sd	random_effect_z	empirical_abs_p	welch_fdr_bh	mannwhitney_fdr_bh
kidney	intersection	REACTOME_RESPIRATORY_ELECTRON_TRANSPORT	Respiratory Electron Transport	OSD-102	56	6	6	6.911541223526001	6.942378520965576	-0.030837297439575195	0.3985384065691387	0.3939393939393939	100	-0.03571629047393799	0.016461992219384755	0.29637925770719026	0.63	0.6874122682672993	0.6724137931034483
kidney	intersection	REACTOME_RESPIRATORY_ELECTRON_TRANSPORT	Respiratory Electron Transport	OSD-163	57	6	6	7.314155260721843	7.393020153045654	-0.07886489232381155	0.501187889409884	0.6991341991341992	100	-0.005915495157241821	0.013735243297594889	-5.311110665170637	0.0	0.7574575787319467	0.8817829457364341
kidney	intersection	REACTOME_RESPIRATORY_ELECTRON_TRANSPORT	Respiratory Electron Transport	OSD-253	57	20	19	6.736965131759644	6.717514640406558	0.019450491353085297	0.9271928845284755	0.899384365387643	100	0.07001651048660279	0.01768323735184873	-2.859545349496254	1.0	0.966428925062376	1.0
kidney	intersection	REACTOME_RESPIRATORY_ELECTRON_TRANSPORT	Respiratory Electron Transport	OSD-457	55	6	6	7.137439250946045	7.191044727961223	-0.053605477015177705	0.04699740843333664	0.09307359307359307	100	0.020808632373809813	0.018073737045828868	-4.117250859647817	0.04	0.20275430629426205	0.3135048231511254
kidney	intersection	REACTOME_RESPIRATORY_ELECTRON_TRANSPORT	Respiratory Electron Transport	OSD-513	57	9	9	6.748710579342312	6.663592232598199	0.085118346744113	0.5991271932709654	0.37722461666745344	100	-0.00945450782775879	0.027581896347182253	3.428801753927746	0.01	0.81928332880672	0.6724137931034483
kidney	intersection	REACTOME_RESPIRATORY_ELECTRON_TRANSPORT	Respiratory Electron Transport	OSD-771	57	20	20	7.642110204696655	7.547454309463501	0.09465589523315376	0.03927113722964021	0.02073459420718249	100	0.09004428744316101	0.015997563026378347	0.28826939343127983	0.42	0.18452703035614074	0.13477486234668618
kidney	intersection	REACTOME_RESPIRATORY_ELECTRON_TRANSPORT_ATP_SYNTHESIS_BY_CHEMIOSMOTIC_COUPLING_AND_HEAT_PRODUCTION_BY_UNCOUPLING_PROTEINS_	Respiratory Electron Transport Atp Synthesis By Chemiosmotic Coupling And Heat Production By Uncoupling Proteins 	OSD-102	57	6	6	6.912927707036336	6.942150910695394	-0.029223203659057617	0.4165069369815988	0.3939393939393939	100	-0.03410552024841309	0.016116700183371437	0.3029352493876414	0.64	0.6983564291608922	0.6724137931034483
kidney	intersection	REACTOME_RESPIRATORY_ELECTRON_TRANSPORT_ATP_SYNTHESIS_BY_CHEMIOSMOTIC_COUPLING_AND_HEAT_PRODUCTION_BY_UNCOUPLING_PROTEINS_	Respiratory Electron Transport Atp Synthesis By Chemiosmotic Coupling And Heat Production By Uncoupling Proteins 	OSD-163	57	6	6	7.314155260721843	7.393020153045654	-0.07886489232381155	0.501187889409884	0.6991341991341992	100	-0.0025633609294891356	0.016492645528567416	-4.626397339478266	0.0	0.7574575787319467	0.8817829457364341
kidney	intersection	REACTOME_RESPIRATORY_ELECTRON_TRANSPORT_ATP_SYNTHESIS_BY_CHEMIOSMOTIC_COUPLING_AND_HEAT_PRODUCTION_BY_UNCOUPLING_PROTEINS_	Respiratory Electron Transport Atp Synthesis By Chemiosmotic Coupling And Heat Production By Uncoupling Proteins 	OSD-253	58	20	19	6.709220361709595	6.6824053965116805	0.026814965197914375	0.9014072041648831	0.8330965530236862	100	0.06901550650596619	0.015731834132503807	-2.6824934049400233	1.0	0.9586311565850684	0.9641176726386873
kidney	intersection	REACTOME_RESPIRATORY_ELECTRON_TRANSPORT_ATP_SYNTHESIS_BY_CHEMIOSMOTIC_COUPLING_AND_HEAT_PRODUCTION_BY_UNCOUPLING_PROTEINS_	Respiratory Electron Transport Atp Synthesis By Chemiosmotic Coupling And Heat Production By Uncoupling Proteins 	OSD-457	56	6	6	7.130402167638143	7.1803412437438965	-0.04993907610575388	0.07103990485088078	0.13203463203463203	100	0.02142083764076233	0.019030389308508304	-3.7497873842555536	0.06	0.25605880676380316	0.36513261292103016
kidney	intersection	REACTOME_RESPIRATORY_ELECTRON_TRANSPORT_ATP_SYNTHESIS_BY_CHEMIOSMOTIC_COUPLING_AND_HEAT_PRODUCTION_BY_UNCOUPLING_PROTEINS_	Respiratory Electron Transport Atp Synthesis By Chemiosmotic Coupling And Heat Production By Uncoupling Proteins 	OSD-513	59	9	9	6.628924634721544	6.544453461964925	0.08447117275661942	0.5902452341942868	0.3313870962476151	100	-0.0065795969963073735	0.028750104671212924	3.1669717656400276	0.01	0.8094080215744438	0.621414913957935
kidney	intersection	REACTOME_RESPIRATORY_ELECTRON_TRANSPORT_ATP_SYNTHESIS_BY_CHEMIOSMOTIC_COUPLING_AND_HEAT_PRODUCTION_BY_UNCOUPLING_PROTEINS_	Respiratory Electron Transport Atp Synthesis By Chemiosmotic Coupling And Heat Production By Uncoupling Proteins 	OSD-771	58	20	20	7.60306932926178	7.509595060348511	0.09347426891326904	0.03921075997569213	0.017938612870324677	100	0.09298787713050842	0.013912766107797781	0.0349601063506711	0.48	0.18452703035614074	0.11777877137081857
kidney	intersection	REACTOME_SRP_DEPENDENT_COTRANSLATIONAL_PROTEIN_TARGETING_TO_MEMBRANE	Srp Dependent Cotranslational Protein Targeting To Membrane	OSD-102	73	6	6	6.507599910100301	6.658764918645223	-0.15116500854492188	0.003303259932601211	0.0021645021645021645	100	-0.03335376262664795	0.01699511230375573	-6.932066338404776	0.0	0.04917066311887299	0.044901906604034265
kidney	intersection	REACTOME_SRP_DEPENDENT_COTRANSLATIONAL_PROTEIN_TARGETING_TO_MEMBRANE	Srp Dependent Cotranslational Protein Targeting To Membrane	OSD-163	74	6	6	6.806502501169841	6.932611624399821	-0.12610912322998047	0.3582611831937642	0.48484848484848486	100	-0.005127267837524414	0.0133371933056912	-9.071013114943089	0.0	0.6480605818440076	0.7493218806509946
kidney	intersection	REACTOME_SRP_DEPENDENT_COTRANSLATIONAL_PROTEIN_TARGETING_TO_MEMBRANE	Srp Dependent Cotranslational Protein Targeting To Membrane	OSD-253	72	20	19	6.454223203659057	6.412315945876272	0.04190725778278548	0.8700145451849652	0.943999504901491	100	0.06874587178230286	0.015266375440774289	-1.758021352457723	0.96	0.9520361184683963	1.0
kidney	intersection	REACTOME_SRP_DEPENDENT_COTRANSLATIONAL_PROTEIN_TARGETING_TO_MEMBRANE	Srp Dependent Cotranslational Protein Targeting To Membrane	OSD-457	73	6	6	6.643955787022908	6.573659976323445	0.07029581069946289	0.19536980942685903	0.48484848484848486	100	0.020780378580093385	0.014318317430865181	3.458187902206436	0.0	0.4634685260126218	0.7493218806509946
kidney	intersection	REACTOME_SRP_DEPENDENT_COTRANSLATIONAL_PROTEIN_TARGETING_TO_MEMBRANE	Srp Dependent Cotranslational Protein Targeting To Membrane	OSD-513	73	9	9	6.603981971740723	6.62304867638482	-0.01906670464409732	0.8862371668478118	0.7239320396139757	100	-0.008425904512405396	0.024945166292135158	-0.42656761663067416	0.44	0.9571757270581912	0.8917671997771651
kidney	intersection	REACTOME_SRP_DEPENDENT_COTRANSLATIONAL_PROTEIN_TARGETING_TO_MEMBRANE	Srp Dependent Cotranslational Protein Targeting To Membrane	OSD-771	73	20	20	7.46348512172699	7.376524305343628	0.08696081638336217	0.04563020292907598	0.0678681872124844	100	0.09374123334884643	0.013776439456988962	-0.49217484580491283	0.7	0.20040291826959045	0.2706400103565329
kidney	intersection	REACTOME_TRANSLATION	Translation	OSD-102	111	6	6	6.319151878356934	6.4436141649882	-0.12446228663126657	0.002993768468557682	0.0021645021645021645	100	-0.032887279987335205	0.012097375709013208	-7.569824137618787	0.0	0.04905755053518891	0.044901906604034265
kidney	intersection	REACTOME_TRANSLATION	Translation	OSD-163	107	6	6	6.6551735401153564	6.7485504150390625	-0.09337687492370605	0.4227920822174822	0.3939393939393939	100	-0.002343878746032715	0.011748695122663267	-7.7483495168812775	0.0	0.7051805010257023	0.6724137931034483
kidney	intersection	REACTOME_TRANSLATION	Translation	OSD-253	110	20	19	6.190254521369934	6.130596361662212	0.05965815970772237	0.7692619934434575	0.8330965530236862	100	0.06860293388366699	0.014052012717504645	-0.6365475434563252	0.76	0.9043187730535991	0.9641176726386873
kidney	intersection	REACTOME_TRANSLATION	Translation	OSD-457	113	6	6	6.356858730316162	6.297380844751994	0.059477885564168	0.1362445675444083	0.24025974025974026	100	0.021484289169311523	0.013085796349785501	2.903422564380597	0.0	0.375780631841013	0.5209108691441928
kidney	intersection	REACTOME_TRANSLATION	Translation	OSD-513	110	9	9	6.07006115383572	6.108993954128689	-0.03893280029296875	0.7582526858339035	0.9296365245070707	100	-0.008515889644622803	0.02138140799289616	-1.422586887563802	0.09	0.9025956516714068	1.0
kidney	intersection	REACTOME_TRANSLATION	Translation	OSD-771	106	20	20	6.966070938110351	6.861331558227539	0.10473937988281268	0.0055669154647533855	0.007711805017936965	100	0.0906460964679718	0.010272727046598672	1.3719125750067707	0.11	0.06205221375065697	0.08316806346362997
kidney	intersection	REACTOME_FORMATION_OF_THE_TERNARY_COMPLEX_AND_SUBSEQUENTLY_THE_43S_COMPLEX	Formation Of The Ternary Complex And Subsequently The 43S Complex	OSD-102	33	6	6	6.769530137379964	6.94153094291687	-0.17200080553690622	0.0013213105725713617	0.0021645021645021645	100	-0.03596476912498474	0.020235497044122842	-6.722643684773313	0.0	0.031421409957489696	0.044901906604034265
kidney	intersection	REACTOME_FORMATION_OF_THE_TERNARY_COMPLEX_AND_SUBSEQUENTLY_THE_43S_COMPLEX	Formation Of The Ternary Complex And Subsequently The 43S Complex	OSD-163	35	6	6	6.87695852915446	7.003876288731893	-0.12691775957743268	0.3566504665836132	0.48484848484848486	100	-0.006877013444900513	0.018431196099256215	-6.512911342600081	0.0	0.6474368893440664	0.7493218806509946
kidney	intersection	REACTOME_FORMATION_OF_THE_TERNARY_COMPLEX_AND_SUBSEQUENTLY_THE_43S_COMPLEX	Formation Of The Ternary Complex And Subsequently The 43S Complex	OSD-253	35	20	19	6.486202144622803	6.439365537543046	0.04683660707975701	0.8243951287602294	0.899384365387643	100	0.06632776021957397	0.021699427628419237	-0.8982335144310373	0.83	0.9369032735653599	1.0
kidney	intersection	REACTOME_FORMATION_OF_THE_TERNARY_COMPLEX_AND_SUBSEQUENTLY_THE_43S_COMPLEX	Formation Of The Ternary Complex And Subsequently The 43S Complex	OSD-457	36	6	6	6.498829205830892	6.422174453735352	0.07665475209554007	0.09258657853316347	0.17965367965367965	100	0.021943812370300294	0.022722457516244198	2.4077914849715145	0.01	0.29573148293422075	0.4437229437229438
kidney	intersection	REACTOME_FORMATION_OF_THE_TERNARY_COMPLEX_AND_SUBSEQUENTLY_THE_43S_COMPLEX	Formation Of The Ternary Complex And Subsequently The 43S Complex	OSD-513	35	9	9	6.553824265797933	6.569704903496636	-0.015880637698703737	0.8940412611165031	0.9296365245070707	100	-0.009713433980941773	0.03449390154118749	-0.1787911324092465	0.69	0.9577177240550402	1.0
kidney	intersection	REACTOME_FORMATION_OF_THE_TERNARY_COMPLEX_AND_SUBSEQUENTLY_THE_43S_COMPLEX	Formation Of The Ternary Complex And Subsequently The 43S Complex	OSD-771	33	20	20	7.387682294845581	7.328983092308045	0.05869920253753591	0.10102811053245929	0.10172863141500606	100	0.0928637945652008	0.01809631329321617	-1.8879310649684815	0.96	0.3079437585759478	0.3158771198395889
kidney	intersection	REACTOME_ACTIVATION_OF_THE_MRNA_UPON_BINDING_OF_THE_CAP_BINDING_COMPLEX_AND_EIFS_AND_SUBSEQUENT_BINDING_TO_43S	Activation Of The Mrna Upon Binding Of The Cap Binding Complex And Eifs And Subsequent Binding To 43S	OSD-102	40	6	6	6.901164690653483	7.062563419342041	-0.16139872868855765	0.0012556119066793733	0.0021645021645021645	100	-0.03711231231689453	0.01666019395967085	-7.460082197873679	0.0	0.030850081813224583	0.044901906604034265
kidney	intersection	REACTOME_ACTIVATION_OF_THE_MRNA_UPON_BINDING_OF_THE_CAP_BINDING_COMPLEX_AND_EIFS_AND_SUBSEQUENT_BINDING_TO_43S	Activation Of The Mrna Upon Binding Of The Cap Binding Complex And Eifs And Subsequent Binding To 43S	OSD-163	42	6	6	6.932955662409465	7.038059790929158	-0.10510412851969342	0.37465128756541777	0.48484848484848486	100	-0.0008124756813049316	0.018838619972398087	-5.53605587836021	0.0	0.6629491930604035	0.7493218806509946
kidney	intersection	REACTOME_ACTIVATION_OF_THE_MRNA_UPON_BINDING_OF_THE_CAP_BINDING_COMPLEX_AND_EIFS_AND_SUBSEQUENT_BINDING_TO_43S	Activation Of The Mrna Upon Binding Of The Cap Binding Complex And Eifs And Subsequent Binding To 43S	OSD-253	42	20	19	6.632448530197143	6.573733078806024	0.058715451391119444	0.7545414245559257	0.8330965530236862	100	0.0661122441291809	0.01894177108897438	-0.390501643342474	0.67	0.9025956516714068	0.9641176726386873
kidney	intersection	REACTOME_ACTIVATION_OF_THE_MRNA_UPON_BINDING_OF_THE_CAP_BINDING_COMPLEX_AND_EIFS_AND_SUBSEQUENT_BINDING_TO_43S	Activation Of The Mrna Upon Binding Of The Cap Binding Complex And Eifs And Subsequent Binding To 43S	OSD-457	43	6	6	6.698168834050496	6.6283769607543945	0.06979187329610159	0.08417913938014966	0.24025974025974026	100	0.01876143217086792	0.02197278013280318	2.3224389820863083	0.02	0.2810776058070066	0.5209108691441928
kidney	intersection	REACTOME_ACTIVATION_OF_THE_MRNA_UPON_BINDING_OF_THE_CAP_BINDING_COMPLEX_AND_EIFS_AND_SUBSEQUENT_BINDING_TO_43S	Activation Of The Mrna Upon Binding Of The Cap Binding Complex And Eifs And Subsequent Binding To 43S	OSD-513	42	9	9	6.545526133643256	6.571432484520806	-0.02590635087755011	0.8264190192131102	0.9296365245070707	100	-0.006817362308502197	0.030220411962504284	-0.631658780586195	0.33	0.9380192592931113	1.0
kidney	intersection	REACTOME_ACTIVATION_OF_THE_MRNA_UPON_BINDING_OF_THE_CAP_BINDING_COMPLEX_AND_EIFS_AND_SUBSEQUENT_BINDING_TO_43S	Activation Of The Mrna Upon Binding Of The Cap Binding Complex And Eifs And Subsequent Binding To 43S	OSD-771	40	20	20	7.293503141403198	7.219330620765686	0.07417252063751167	0.030194001251531034	0.0467916153460005	100	0.09344058632850646	0.018272112318914183	-1.0545067452901795	0.87	0.15936122081125628	0.2230896086178508
kidney	intersection	REACTOME_METABOLISM_OF_RNA	Metabolism Of Rna	OSD-102	202	6	6	5.577960570653279	5.683163245519002	-0.10520267486572266	0.004273061353853751	0.004329004329004329	100	-0.03507484197616577	0.008881482841468995	-7.895959958636565	0.0	0.054818879210623776	0.05974342545340458
kidney	intersection	REACTOME_METABOLISM_OF_RNA	Metabolism Of Rna	OSD-163	202	6	6	5.510230302810669	5.5497392018636065	-0.03950889905293753	0.6758457970825658	0.5887445887445888	100	-0.0039122867584228515	0.007996599803128274	-4.451468520481575	0.0	0.8640219047215357	0.8416803138210763
kidney	intersection	REACTOME_METABOLISM_OF_RNA	Metabolism Of Rna	OSD-253	203	20	19	5.306239295005798	5.2130456472698015	0.0931936477359967	0.5562957691093992	0.5457785898980099	100	0.0697221839427948	0.008948479221208297	2.6229556121193736	0.0	0.793545537500606	0.8132956152758132
kidney	intersection	REACTOME_METABOLISM_OF_RNA	Metabolism Of Rna	OSD-457	203	6	6	5.634868860244751	5.568504015604655	0.06636484464009573	0.05394490452750327	0.09307359307359307	100	0.0194010591506958	0.009330210102251988	5.033518535457685	0.0	0.22099278115258694	0.3135048231511254
kidney	intersection	REACTOME_METABOLISM_OF_RNA	Metabolism Of Rna	OSD-513	203	9	9	4.877443631490071	4.907413853539361	-0.029970222049289674	0.808675000725189	0.859819205054158	100	-0.007027351856231689	0.014474347677722911	-1.585071099844365	0.06	0.9299503026775983	0.9774358984445546
kidney	intersection	REACTOME_METABOLISM_OF_RNA	Metabolism Of Rna	OSD-771	203	20	20	5.4980409145355225	5.375443530082703	0.12259738445281965	0.003294792500258786	0.004702532763389893	100	0.09293456673622132	0.008504720049859043	3.487806481894717	0.0	0.04917066311887299	0.05974342545340458
kidney	intersection	REACTOME_METABOLISM_OF_MRNA	Metabolism Of Mrna	OSD-102	164	6	6	5.864842414855957	5.977107206980388	-0.11226479212443063	0.0032709411689706394	0.0021645021645021645	100	-0.03434253931045532	0.010286250460282958	-7.575379689114803	0.0	0.04917066311887299	0.044901906604034265
kidney	intersection	REACTOME_METABOLISM_OF_MRNA	Metabolism Of Mrna	OSD-163	164	6	6	5.81516448656718	5.862084309260051	-0.046919822692871094	0.6172126531834843	0.5887445887445888	100	-0.0051688504219055175	0.009064917176099623	-4.605775371124773	0.0	0.8279547882100903	0.8416803138210763
kidney	intersection	REACTOME_METABOLISM_OF_MRNA	Metabolism Of Mrna	OSD-253	165	20	19	5.587240099906921	5.497908416547273	0.08933168335964847	0.6048351582065807	0.5457785898980099	100	0.07095889091491699	0.009319564605825458	1.9714217586138145	0.03	0.8202079973537553	0.8132956152758132
kidney	intersection	REACTOME_METABOLISM_OF_MRNA	Metabolism Of Mrna	OSD-457	165	6	6	5.955148537953694	5.890358606974284	0.06478993097941022	0.09907534380981262	0.09307359307359307	100	0.01987708330154419	0.010061577986220498	4.4637976010696265	0.0	0.3047270038314426	0.3135048231511254
kidney	intersection	REACTOME_METABOLISM_OF_MRNA	Metabolism Of Mrna	OSD-513	165	9	9	5.233252048492432	5.258712397681342	-0.02546034918891049	0.8359249869523131	0.859819205054158	100	-0.004548517465591431	0.016567473242633145	-1.2622221516257868	0.14	0.9415648722859227	0.9774358984445546
kidney	intersection	REACTOME_METABOLISM_OF_MRNA	Metabolism Of Mrna	OSD-771	165	20	20	5.888640069961548	5.768821144104004	0.11981892585754395	0.0032102007594611228	0.004702532763389893	100	0.09092866778373718	0.008722608192394897	3.3121123219767825	0.0	0.04917066311887299	0.05974342545340458
kidney	intersection	REACTOME_HEMOSTASIS	Hemostasis	OSD-102	422	6	6	3.922445813814799	3.9596338272094727	-0.03718801339467381	0.34394905934585707	0.3939393939393939	100	-0.034857637882232666	0.005649177700266352	-0.4125158803787095	0.37	0.634053996307707	0.6724137931034483
kidney	intersection	REACTOME_HEMOSTASIS	Hemostasis	OSD-163	422	6	6	3.5458449522654214	3.5185122887293496	0.027332663536071777	0.6633941962570774	0.5887445887445888	100	-0.0045516729354858395	0.006240801789893329	5.109012839214462	0.0	0.8575441452231329	0.8416803138210763
kidney	intersection	REACTOME_HEMOSTASIS	Hemostasis	OSD-253	422	20	19	3.5418630242347717	3.3980172433351217	0.14384578089965006	0.21549235402955977	0.1327822630848852	100	0.06823123455047607	0.00605414378056096	12.489717636367029	0.0	0.4908996382682728	0.36513261292103016
kidney	intersection	REACTOME_HEMOSTASIS	Hemostasis	OSD-457	422	6	6	3.621469736099243	3.5818960269292197	0.03957370917002345	0.14196644813793197	0.13203463203463203	100	0.020300438404083253	0.006948231239808277	2.77383842027572	0.01	0.38296012271728147	0.36513261292103016
