tissue	module_class	term	clean_term	panglao_term	module_genes	overlap	panglao_genes	p_value	overlap_genes	fdr_bh
kidney	glare_only	REACTOME_MEMBRANE_TRAFFICKING	Membrane Trafficking	panglao_Chromaffin_cells	112	3	23	0.00024115446430934896	ENSMUSG00000001018,ENSMUSG00000030660,ENSMUSG00000068615	0.0004823089286186979
kidney	glare_only	REACTOME_MEMBRANE_TRAFFICKING	Membrane Trafficking	panglao_Embryonic_stem_cells	112	3	76	0.007803508394880083	ENSMUSG00000034520,ENSMUSG00000046623,ENSMUSG00000047797	0.007803508394880083
kidney	glare_only	REACTOME_ORGANIC_CATION_ANION_ZWITTERION_TRANSPORT	Organic Cation Anion Zwitterion Transport	panglao_Proximal_tubule_cells	8	5	72	2.2719532750961397e-11	ENSMUSG00000023829,ENSMUSG00000024650,ENSMUSG00000061742,ENSMUSG00000063796,ENSMUSG00000067144	2.2719532750961397e-11
kidney	glare_only	REACTOME_PHASE_II_CONJUGATION	Phase Ii Conjugation	panglao_Urothelial_cells	69	3	12	7.287204092829128e-06	ENSMUSG00000025588,ENSMUSG00000051147,ENSMUSG00000056426	2.914881637131651e-05
kidney	glare_only	REACTOME_PHASE_II_CONJUGATION	Phase Ii Conjugation	panglao_Hepatocytes	69	5	162	0.00019279298629817527	ENSMUSG00000000739,ENSMUSG00000032310,ENSMUSG00000069668,ENSMUSG00000089960,ENSMUSG00000090298	0.00038558597259635055
kidney	glare_only	REACTOME_PHASE_II_CONJUGATION	Phase Ii Conjugation	panglao_Adipocytes	69	4	117	0.0005958993477644081	ENSMUSG00000000739,ENSMUSG00000032271,ENSMUSG00000069668,ENSMUSG00000090298	0.0007945324636858775
kidney	glare_only	REACTOME_PHASE_II_CONJUGATION	Phase Ii Conjugation	panglao_Endothelial_cells_(aorta)	69	3	86	0.0028499611573478078	ENSMUSG00000000739,ENSMUSG00000069668,ENSMUSG00000090298	0.0028499611573478078
kidney	glare_only	REACTOME_PROLACTIN_RECEPTOR_SIGNALING	Prolactin Receptor Signaling	panglao_Decidual_cells	35	24	33	1.810767554176146e-64	ENSMUSG00000005891,ENSMUSG00000006488,ENSMUSG00000006490,ENSMUSG00000017064,ENSMUSG00000017922,ENSMUSG00000018259,ENSMUSG00000019756,ENSMUSG00000021342,ENSMUSG00000021345,ENSMUSG00000021346,ENSMUSG00000021348,ENSMUSG00000022886,ENSMUSG00000038883,ENSMUSG00000038891,ENSMUSG00000046899,ENSMUSG00000056457,ENSMUSG00000057170,ENSMUSG00000060738,ENSMUSG00000062201,ENSMUSG00000062551,ENSMUSG00000062737,ENSMUSG00000069258,ENSMUSG00000069259,ENSMUSG00000079092	3.621535108352292e-64
kidney	glare_only	REACTOME_PROLACTIN_RECEPTOR_SIGNALING	Prolactin Receptor Signaling	panglao_Anterior_pituitary_gland_cells	35	25	53	2.2047045254507502e-60	ENSMUSG00000005891,ENSMUSG00000006488,ENSMUSG00000006490,ENSMUSG00000017064,ENSMUSG00000017922,ENSMUSG00000018259,ENSMUSG00000019756,ENSMUSG00000020713,ENSMUSG00000021342,ENSMUSG00000021345,ENSMUSG00000021346,ENSMUSG00000021348,ENSMUSG00000022886,ENSMUSG00000038883,ENSMUSG00000038891,ENSMUSG00000046899,ENSMUSG00000056457,ENSMUSG00000057170,ENSMUSG00000060738,ENSMUSG00000062201,ENSMUSG00000062551,ENSMUSG00000062737,ENSMUSG00000069258,ENSMUSG00000069259,ENSMUSG00000079092	2.2047045254507502e-60
kidney	glare_only	REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2_	Response To Elevated Platelet Cytosolic Ca2	panglao_Platelets	82	18	115	2.1016672662871822e-24	ENSMUSG00000001930,ENSMUSG00000002944,ENSMUSG00000018593,ENSMUSG00000020077,ENSMUSG00000020120,ENSMUSG00000020689,ENSMUSG00000020717,ENSMUSG00000023951,ENSMUSG00000026579,ENSMUSG00000026580,ENSMUSG00000029372,ENSMUSG00000030342,ENSMUSG00000032849,ENSMUSG00000034664,ENSMUSG00000037411,ENSMUSG00000039109,ENSMUSG00000040152,ENSMUSG00000054641	2.732167446173337e-23
kidney	glare_only	REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2_	Response To Elevated Platelet Cytosolic Ca2	panglao_Megakaryocytes	82	10	43	7.975946069200221e-16	ENSMUSG00000001930,ENSMUSG00000002603,ENSMUSG00000020120,ENSMUSG00000020689,ENSMUSG00000020717,ENSMUSG00000023951,ENSMUSG00000026580,ENSMUSG00000030342,ENSMUSG00000034664,ENSMUSG00000039109	5.184364944980144e-15
kidney	glare_only	REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2_	Response To Elevated Platelet Cytosolic Ca2	panglao_Endothelial_cells	82	11	185	1.4786997346423982e-10	ENSMUSG00000000489,ENSMUSG00000001930,ENSMUSG00000002944,ENSMUSG00000018593,ENSMUSG00000020077,ENSMUSG00000020689,ENSMUSG00000020717,ENSMUSG00000030342,ENSMUSG00000031196,ENSMUSG00000031520,ENSMUSG00000054641	6.407698850117058e-10
kidney	glare_only	REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2_	Response To Elevated Platelet Cytosolic Ca2	panglao_Hepatocytes	82	10	162	7.411849927291172e-10	ENSMUSG00000028001,ENSMUSG00000029368,ENSMUSG00000032083,ENSMUSG00000033831,ENSMUSG00000033860,ENSMUSG00000066366,ENSMUSG00000071177,ENSMUSG00000071178,ENSMUSG00000072849,ENSMUSG00000079015	2.408851226369631e-09
kidney	glare_only	REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2_	Response To Elevated Platelet Cytosolic Ca2	panglao_Luminal_epithelial_cells	82	7	65	6.134968654357703e-09	ENSMUSG00000030342,ENSMUSG00000033860,ENSMUSG00000066366,ENSMUSG00000071177,ENSMUSG00000071178,ENSMUSG00000072849,ENSMUSG00000079015	1.5950918501330028e-08
kidney	glare_only	REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2_	Response To Elevated Platelet Cytosolic Ca2	panglao_Monocytes	82	8	119	2.0875798755374585e-08	ENSMUSG00000002944,ENSMUSG00000004207,ENSMUSG00000020717,ENSMUSG00000066366,ENSMUSG00000071177,ENSMUSG00000071178,ENSMUSG00000072849,ENSMUSG00000079015	4.52308973033116e-08
kidney	glare_only	REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2_	Response To Elevated Platelet Cytosolic Ca2	panglao_Hepatic_stellate_cells	82	5	40	4.715576359304427e-07	ENSMUSG00000001131,ENSMUSG00000018593,ENSMUSG00000021823,ENSMUSG00000023951,ENSMUSG00000029368	8.757498952993935e-07
kidney	glare_only	REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2_	Response To Elevated Platelet Cytosolic Ca2	panglao_Dendritic_cells	82	5	120	0.00010703903762138676	ENSMUSG00000066366,ENSMUSG00000071177,ENSMUSG00000071178,ENSMUSG00000072849,ENSMUSG00000079015	0.00017393843613475348
kidney	glare_only	REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2_	Response To Elevated Platelet Cytosolic Ca2	panglao_Pancreatic_stellate_cells	82	3	28	0.0001746057829328668	ENSMUSG00000001131,ENSMUSG00000002603,ENSMUSG00000018593	0.00025220835312525204
kidney	glare_only	REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2_	Response To Elevated Platelet Cytosolic Ca2	panglao_Pericytes	82	3	55	0.0012962577951094673	ENSMUSG00000020717,ENSMUSG00000023224,ENSMUSG00000023951	0.0016851351336423074
kidney	glare_only	REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2_	Response To Elevated Platelet Cytosolic Ca2	panglao_Erythroid-like_and_erythroid_precursor_cells	82	3	64	0.0020074022616877944	ENSMUSG00000002944,ENSMUSG00000032083,ENSMUSG00000040152	0.002372384491085575
kidney	glare_only	REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2_	Response To Elevated Platelet Cytosolic Ca2	panglao_Sertoli_cells	82	3	66	0.0021924575702961958	ENSMUSG00000022037,ENSMUSG00000023224,ENSMUSG00000032554	0.0023751623678208785
kidney	glare_only	REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2_	Response To Elevated Platelet Cytosolic Ca2	panglao_Hematopoietic_stem_cells	82	3	91	0.005428517588431072	ENSMUSG00000001930,ENSMUSG00000034664,ENSMUSG00000039239	0.005428517588431072
kidney	glare_only	REACTOME_SIGNALING_BY_INSULIN_RECEPTOR	Signaling By Insulin Receptor	panglao_Intercalated_cells	102	4	24	5.149538540575277e-06	ENSMUSG00000006269,ENSMUSG00000020566,ENSMUSG00000026394,ENSMUSG00000028238	5.149538540575277e-06
kidney	intersection	REACTOME_AXON_GUIDANCE	Axon Guidance	panglao_Pancreatic_stellate_cells	224	7	28	1.3890930626697398e-08	ENSMUSG00000001119,ENSMUSG00000001506,ENSMUSG00000020241,ENSMUSG00000026043,ENSMUSG00000029661,ENSMUSG00000031502,ENSMUSG00000048126	3.6116419629413236e-07
kidney	intersection	REACTOME_AXON_GUIDANCE	Axon Guidance	panglao_Müller_cells	224	7	49	8.334244725950928e-07	ENSMUSG00000001119,ENSMUSG00000001506,ENSMUSG00000022483,ENSMUSG00000026043,ENSMUSG00000026147,ENSMUSG00000026837,ENSMUSG00000031503	9.890359518631608e-06
kidney	intersection	REACTOME_AXON_GUIDANCE	Axon Guidance	panglao_Fibroblasts	224	11	159	1.1411953290728777e-06	ENSMUSG00000001506,ENSMUSG00000002900,ENSMUSG00000020241,ENSMUSG00000026042,ENSMUSG00000026043,ENSMUSG00000026478,ENSMUSG00000026837,ENSMUSG00000029661,ENSMUSG00000048126,ENSMUSG00000067158,ENSMUSG00000079465	9.890359518631608e-06
kidney	intersection	REACTOME_AXON_GUIDANCE	Axon Guidance	panglao_Podocytes	224	7	88	4.3336945677427784e-05	ENSMUSG00000009376,ENSMUSG00000020121,ENSMUSG00000031274,ENSMUSG00000058325,ENSMUSG00000063531,ENSMUSG00000067158,ENSMUSG00000079465	0.0002816901469032806
kidney	intersection	REACTOME_AXON_GUIDANCE	Axon Guidance	panglao_Hepatic_stellate_cells	224	5	40	6.375490102469897e-05	ENSMUSG00000001506,ENSMUSG00000026043,ENSMUSG00000029661,ENSMUSG00000038264,ENSMUSG00000067818	0.00033152548532843466
kidney	intersection	REACTOME_AXON_GUIDANCE	Axon Guidance	panglao_Osteoclasts	224	5	44	0.0001016453645710127	ENSMUSG00000015533,ENSMUSG00000020689,ENSMUSG00000021451,ENSMUSG00000025969,ENSMUSG00000027087	0.00044046324647438836
kidney	intersection	REACTOME_AXON_GUIDANCE	Axon Guidance	panglao_Myocytes	224	6	84	0.0002783065427224215	ENSMUSG00000002900,ENSMUSG00000022263,ENSMUSG00000022607,ENSMUSG00000026778,ENSMUSG00000030739,ENSMUSG00000058325	0.001033710015826137
kidney	intersection	REACTOME_AXON_GUIDANCE	Axon Guidance	panglao_Smooth_muscle_cells	224	5	74	0.0011642875391404846	ENSMUSG00000018830,ENSMUSG00000025969,ENSMUSG00000039115,ENSMUSG00000042284,ENSMUSG00000067818	0.003783934502206575
kidney	intersection	REACTOME_AXON_GUIDANCE	Axon Guidance	panglao_Interneurons	224	8	204	0.0015938723000399543	ENSMUSG00000020121,ENSMUSG00000020882,ENSMUSG00000022416,ENSMUSG00000023033,ENSMUSG00000030257,ENSMUSG00000031391,ENSMUSG00000063531,ENSMUSG00000070509	0.004604519977893202
kidney	intersection	REACTOME_AXON_GUIDANCE	Axon Guidance	panglao_Endothelial_cells_(aorta)	224	5	86	0.002271088733886419	ENSMUSG00000000555,ENSMUSG00000020902,ENSMUSG00000039115,ENSMUSG00000067158,ENSMUSG00000079465	0.00581137191269399
kidney	intersection	REACTOME_AXON_GUIDANCE	Axon Guidance	panglao_Glomus_cells	224	3	26	0.0025891524036383115	ENSMUSG00000022103,ENSMUSG00000025089,ENSMUSG00000031502	0.00581137191269399
kidney	intersection	REACTOME_AXON_GUIDANCE	Axon Guidance	panglao_Myoepithelial_cells	224	3	27	0.002890094971170667	ENSMUSG00000018830,ENSMUSG00000020122,ENSMUSG00000067818	0.00581137191269399
kidney	intersection	REACTOME_AXON_GUIDANCE	Axon Guidance	panglao_Hematopoietic_stem_cells	224	5	91	0.002905685956346995	ENSMUSG00000026395,ENSMUSG00000031997,ENSMUSG00000032340,ENSMUSG00000034664,ENSMUSG00000079037	0.00581137191269399
kidney	intersection	REACTOME_AXON_GUIDANCE	Axon Guidance	panglao_Osteoblasts	224	4	58	0.0033940449059299354	ENSMUSG00000000555,ENSMUSG00000001506,ENSMUSG00000015533,ENSMUSG00000031565	0.006303226253869879
kidney	intersection	REACTOME_AXON_GUIDANCE	Axon Guidance	panglao_Neuroblasts	224	4	61	0.00407259138836105	ENSMUSG00000002341,ENSMUSG00000020122,ENSMUSG00000031285,ENSMUSG00000039542	0.00699511802051877
kidney	intersection	REACTOME_AXON_GUIDANCE	Axon Guidance	panglao_Pulmonary_alveolar_type_I_cells	224	3	31	0.004304688012626935	ENSMUSG00000063531,ENSMUSG00000067158,ENSMUSG00000079465	0.00699511802051877
kidney	intersection	REACTOME_AXON_GUIDANCE	Axon Guidance	panglao_Chondrocytes	224	3	47	0.01371264485563734	ENSMUSG00000001119,ENSMUSG00000022483,ENSMUSG00000026147	0.02097228036744534
kidney	intersection	REACTOME_AXON_GUIDANCE	Axon Guidance	panglao_Enteric_neurons	224	3	65	0.03215847357577909	ENSMUSG00000022103,ENSMUSG00000034810,ENSMUSG00000048027	0.04645112849834757
kidney	intersection	REACTOME_AXON_GUIDANCE	Axon Guidance	panglao_Platelets	224	4	115	0.034713358903839815	ENSMUSG00000015533,ENSMUSG00000020689,ENSMUSG00000034664,ENSMUSG00000067818	0.047502491131570276
kidney	intersection	REACTOME_AXON_GUIDANCE	Axon Guidance	panglao_Epithelial_cells	224	4	129	0.049384467855140404	ENSMUSG00000000555,ENSMUSG00000015533,ENSMUSG00000025969,ENSMUSG00000042284	0.06419980821168253
kidney	intersection	REACTOME_AXON_GUIDANCE	Axon Guidance	panglao_B_cells	224	3	84	0.0606975294265827	ENSMUSG00000026395,ENSMUSG00000027200,ENSMUSG00000028459	0.07514932214719763
kidney	intersection	REACTOME_AXON_GUIDANCE	Axon Guidance	panglao_Neurons	224	4	184	0.13399997084244186	ENSMUSG00000003352,ENSMUSG00000017412,ENSMUSG00000023033,ENSMUSG00000028969	0.14799538336337376
kidney	intersection	REACTOME_AXON_GUIDANCE	Axon Guidance	panglao_Endothelial_cells	224	4	185	0.1358928028731002	ENSMUSG00000020689,ENSMUSG00000025969,ENSMUSG00000038264,ENSMUSG00000054855	0.14799538336337376
kidney	intersection	REACTOME_AXON_GUIDANCE	Axon Guidance	panglao_Dendritic_cells	224	3	120	0.1366111231046527	ENSMUSG00000023992,ENSMUSG00000026395,ENSMUSG00000028064	0.14799538336337376
kidney	intersection	REACTOME_AXON_GUIDANCE	Axon Guidance	panglao_Macrophages	224	3	133	0.16941071472693628	ENSMUSG00000023992,ENSMUSG00000025969,ENSMUSG00000030579	0.17618714331601373
kidney	intersection	REACTOME_AXON_GUIDANCE	Axon Guidance	panglao_Enterocytes	224	3	144	0.19874108321541792	ENSMUSG00000022103,ENSMUSG00000031391,ENSMUSG00000048027	0.19874108321541792
kidney	intersection	REACTOME_DEVELOPMENTAL_BIOLOGY	Developmental Biology	panglao_Beta_cells	364	11	46	2.79695035437065e-10	ENSMUSG00000000215,ENSMUSG00000027168,ENSMUSG00000027434,ENSMUSG00000027690,ENSMUSG00000028488,ENSMUSG00000029644,ENSMUSG00000034701,ENSMUSG00000035187,ENSMUSG00000035804,ENSMUSG00000041681,ENSMUSG00000047591	1.4544141842727381e-08
kidney	intersection	REACTOME_DEVELOPMENTAL_BIOLOGY	Developmental Biology	panglao_Myocytes	364	13	84	2.096722412274541e-09	ENSMUSG00000000435,ENSMUSG00000001419,ENSMUSG00000002900,ENSMUSG00000009471,ENSMUSG00000022263,ENSMUSG00000022607,ENSMUSG00000026459,ENSMUSG00000026778,ENSMUSG00000030557,ENSMUSG00000030739,ENSMUSG00000031962,ENSMUSG00000035923,ENSMUSG00000058325	5.4514782719138065e-08
kidney	intersection	REACTOME_DEVELOPMENTAL_BIOLOGY	Developmental Biology	panglao_Pancreatic_stellate_cells	364	8	28	1.717645603645881e-08	ENSMUSG00000001119,ENSMUSG00000001506,ENSMUSG00000002603,ENSMUSG00000020241,ENSMUSG00000026043,ENSMUSG00000029661,ENSMUSG00000031502,ENSMUSG00000048126	2.3620248900942328e-07
