tissue	scope	location	representation	n_genes_evaluated	n_features	consensus_silhouette	knn_consensus_accuracy	trustworthiness_vs_raw_expression
kidney	per_study/OSD-163	FLT	raw_pca_10d	4000	6	0.19294509291648865	0.6220000000000001	
kidney	per_study/OSD-163	FLT	ftsae_latent	4000	16	0.13771876692771912	0.8615	0.9831156022127232
kidney	per_study/OSD-163	FLT	ftsae_pca_10d	4000	10	0.13774284720420837	0.86175	0.9831156022127232
kidney	per_study/OSD-163	GC	raw_pca_10d	4000	6	0.18664152920246124	0.6084042553191489	
kidney	per_study/OSD-163	GC	ftsae_latent	4000	16	0.041597094386816025	0.8832171464330413	0.9890422051797838
kidney	per_study/OSD-163	GC	ftsae_pca_10d	4000	10	0.041489675641059875	0.8832171464330413	0.9890422051797838
kidney	per_study/OSD-253	FLT	raw_pca_10d	4000	10	0.19346320629119873	0.7010000000000001	
kidney	per_study/OSD-253	FLT	ftsae_latent	4000	16	0.18996895849704742	0.89025	0.9613635277847624
kidney	per_study/OSD-253	FLT	ftsae_pca_10d	4000	10	0.190158411860466	0.8907499999999999	0.9613635277847624
kidney	per_study/OSD-253	GC	raw_pca_10d	4000	10	0.201595738530159	0.691	
kidney	per_study/OSD-253	GC	ftsae_latent	4000	16	0.16997362673282623	0.9025000000000001	0.9603311541362837
kidney	per_study/OSD-253	GC	ftsae_pca_10d	4000	10	0.16997003555297852	0.9027499999999999	0.9603311541362837
kidney	per_study/OSD-457	FLT	raw_pca_10d	4000	6	0.3210705518722534	0.6444125812906454	
kidney	per_study/OSD-457	FLT	ftsae_latent	4000	16	0.25009068846702576	0.9022263631815908	0.9484256642360238
kidney	per_study/OSD-457	FLT	ftsae_pca_10d	4000	10	0.24986526370048523	0.9014761130565283	0.9484256642360238
kidney	per_study/OSD-457	GC	raw_pca_10d	4000	6	0.36179599165916443	0.6917500000000001	
kidney	per_study/OSD-457	GC	ftsae_latent	4000	16	0.2738688290119171	0.9405000000000001	0.9422733886514123
kidney	per_study/OSD-457	GC	ftsae_pca_10d	4000	10	0.27390745282173157	0.9405000000000001	0.9422733886514123
kidney	per_study/OSD-513	FLT	raw_pca_10d	4000	9	0.3314213156700134	0.6469133291614518	
kidney	per_study/OSD-513	FLT	ftsae_latent	4000	16	0.22517727315425873	0.8792180851063829	0.9569674042410528
kidney	per_study/OSD-513	FLT	ftsae_pca_10d	4000	10	0.22514745593070984	0.8772177722152691	0.9569674042410528
kidney	per_study/OSD-513	GC	raw_pca_10d	4000	9	0.2912554442882538	0.7389383604505632	
kidney	per_study/OSD-513	GC	ftsae_latent	4000	16	0.2314326912164688	0.9172293491864831	0.9440992372810326
kidney	per_study/OSD-513	GC	ftsae_pca_10d	4000	10	0.2315179407596588	0.9169790362953693	0.9440992372810326
kidney	per_study/OSD-771	FLT	raw_pca_10d	4000	10	0.29038602113723755	0.6456611389236546	
kidney	per_study/OSD-771	FLT	ftsae_latent	4000	16	0.19577865302562714	0.8919746558197748	0.9592908850892633
kidney	per_study/OSD-771	FLT	ftsae_pca_10d	4000	10	0.1958993524312973	0.8917246558197748	0.9592908850892633
kidney	per_study/OSD-771	GC	raw_pca_10d	4000	10	0.26016765832901	0.6224076971214018	
kidney	per_study/OSD-771	GC	ftsae_latent	4000	16	0.16891424357891083	0.9019712140175218	0.9516247338865141
kidney	per_study/OSD-771	GC	ftsae_pca_10d	4000	10	0.16890814900398254	0.9017212140175218	0.9516247338865141
liver	aggregate	FLT	raw_pca_10d	4000	10	0.06645036488771439	0.7269947171950409	
liver	aggregate	FLT	ftsae_latent	4000	16	0.053525008261203766	0.865003169832938	0.9697251361998156
liver	aggregate	FLT	ftsae_pca_10d	4000	10	0.05350101366639137	0.8645028573485201	0.9697251361998156
liver	aggregate	GC	raw_pca_10d	4000	10	0.12505969405174255	0.6815	
liver	aggregate	GC	ftsae_latent	4000	16	0.06487109512090683	0.86875	0.9635658410862459
liver	aggregate	GC	ftsae_pca_10d	4000	10	0.06496669352054596	0.86825	0.9635658410862459
liver	aggregate_mober	FLT	raw_pca_10d	4000	10	0.3041326403617859	0.7537499999999999	
liver	aggregate_mober	FLT	ftsae_latent	4000	16	0.28990116715431213	0.8932500000000001	0.9353227307015338
liver	aggregate_mober	FLT	ftsae_pca_10d	4000	10	0.2899167537689209	0.8932500000000001	0.9353227307015338
liver	aggregate_mober	GC	raw_pca_10d	4000	10	0.3561384379863739	0.727	
liver	aggregate_mober	GC	ftsae_latent	4000	16	0.3094000816345215	0.9025000000000001	0.9369035537674965
liver	aggregate_mober	GC	ftsae_pca_10d	4000	10	0.30942338705062866	0.9019999999999999	0.9369035537674965
liver	per_study/OSD-137	FLT	raw_pca_10d	4000	6	0.32728877663612366	0.6624173967459324	
liver	per_study/OSD-137	FLT	ftsae_latent	4000	16	0.2583373486995697	0.9169799749687109	0.9475223241974687
liver	per_study/OSD-137	FLT	ftsae_pca_10d	4000	10	0.2582821249961853	0.917229974968711	0.9475223241974687
liver	per_study/OSD-137	GC	raw_pca_10d	4000	6	0.2920958995819092	0.679	
liver	per_study/OSD-137	GC	ftsae_latent	4000	16	0.22278039157390594	0.9192500000000001	0.9439804542787695
liver	per_study/OSD-137	GC	ftsae_pca_10d	4000	10	0.22276023030281067	0.9189999999999999	0.9439804542787695
liver	per_study/OSD-164	FLT	raw_pca_10d	4000	3	0.22691985964775085	0.7835	
liver	per_study/OSD-164	FLT	ftsae_latent	4000	16	0.2364157885313034	0.9572499999999999	0.9178141899254044
liver	per_study/OSD-164	FLT	ftsae_pca_10d	4000	10	0.23636020720005035	0.9570000000000001	0.9178141899254044
liver	per_study/OSD-164	GC	raw_pca_10d	4000	3	0.4155213534832001	0.6742515838854767	
liver	per_study/OSD-164	GC	ftsae_latent	4000	16	0.3479694426059723	0.9622504951575225	0.9307314935881318
liver	per_study/OSD-164	GC	ftsae_pca_10d	4000	10	0.3479768633842468	0.9622504951575225	0.9307314935881318
liver	per_study/OSD-168	FLT	raw_pca_10d	4000	9	0.018889393657445908	0.62075	
liver	per_study/OSD-168	FLT	ftsae_latent	4000	16	-0.13004837930202484	0.873	0.9852004484117006
liver	per_study/OSD-168	FLT	ftsae_pca_10d	4000	10	-0.13011786341667175	0.8725	0.9852004484117006
liver	per_study/OSD-168	GC	raw_pca_10d	4000	9	0.12091749906539917	0.66925	
liver	per_study/OSD-168	GC	ftsae_latent	4000	16	-0.03269246593117714	0.9025000000000001	0.978533932612522
liver	per_study/OSD-168	GC	ftsae_pca_10d	4000	10	-0.03274977207183838	0.9027499999999999	0.978533932612522
liver	per_study/OSD-173	FLT	raw_pca_10d	4000	2	-0.20530791580677032	0.638	
liver	per_study/OSD-173	FLT	ftsae_latent	4000	16	-0.06033060699701309	0.96	0.9161208574302238
liver	per_study/OSD-173	FLT	ftsae_pca_10d	4000	10	-0.060439035296440125	0.96	0.9161208574302238
liver	per_study/OSD-173	GC	raw_pca_10d	4000	2	0.3550824820995331	0.597	
liver	per_study/OSD-173	GC	ftsae_latent	4000	16	0.35930830240249634	0.951	0.9267035789120778
liver	per_study/OSD-173	GC	ftsae_pca_10d	4000	10	0.35931307077407837	0.951	0.9267035789120778
liver	per_study/OSD-242	FLT	raw_pca_10d	4000	5	0.19666562974452972	0.79425	
liver	per_study/OSD-242	FLT	ftsae_latent	4000	16	0.24279680848121643	0.9472499999999999	0.9342441035956751
liver	per_study/OSD-242	FLT	ftsae_pca_10d	4000	10	0.2428300976753235	0.9475	0.9342441035956751
liver	per_study/OSD-242	GC	raw_pca_10d	4000	4	0.28805235028266907	0.7278679599499374	
liver	per_study/OSD-242	GC	ftsae_latent	4000	16	0.2270132154226303	0.9397193366708386	0.950418338781326
liver	per_study/OSD-242	GC	ftsae_pca_10d	4000	10	0.2270355522632599	0.9397193366708386	0.950418338781326
liver	per_study/OSD-245	FLT	raw_pca_10d	4000	10	0.0264597125351429	0.708	
liver	per_study/OSD-245	FLT	ftsae_latent	4000	16	-0.06173749640583992	0.878	0.9626760455955075
liver	per_study/OSD-245	FLT	ftsae_pca_10d	4000	10	-0.06177712231874466	0.8792500000000001	0.9626760455955075
liver	per_study/OSD-245	GC	raw_pca_10d	4000	10	0.21053487062454224	0.7095	
liver	per_study/OSD-245	GC	ftsae_latent	4000	16	0.18544305860996246	0.89825	0.9563348671527953
liver	per_study/OSD-245	GC	ftsae_pca_10d	4000	10	0.18547570705413818	0.89825	0.9563348671527953
liver	per_study/OSD-379	FLT	raw_pca_10d	4000	10	0.25672703981399536	0.7062477763368878	
liver	per_study/OSD-379	FLT	ftsae_latent	4000	16	0.21975554525852203	0.8740018587855359	0.9383990193613276
liver	per_study/OSD-379	FLT	ftsae_pca_10d	4000	10	0.21981161832809448	0.8745017963636337	0.9383990193613276
liver	per_study/OSD-379	GC	raw_pca_10d	4000	10	0.24348369240760803	0.6447500180892299	
liver	per_study/OSD-379	GC	ftsae_latent	4000	16	0.1543056070804596	0.8724966099095989	0.9546787318749476
liver	per_study/OSD-379	GC	ftsae_pca_10d	4000	10	0.1544700413942337	0.8727464849720676	0.9546787318749476
liver	per_study/OSD-457	FLT	raw_pca_10d	4000	10	0.3423255681991577	0.633	
liver	per_study/OSD-457	FLT	ftsae_latent	4000	16	0.2955731451511383	0.9372499999999999	0.9206229863381108
liver	per_study/OSD-457	FLT	ftsae_pca_10d	4000	10	0.29562103748321533	0.937	0.9206229863381108
liver	per_study/OSD-457	GC	raw_pca_10d	4000	10	0.3634280860424042	0.6859249061326658	
liver	per_study/OSD-457	GC	ftsae_latent	4000	16	0.2782425582408905	0.9389859198998749	0.9377671611767664
liver	per_study/OSD-457	GC	ftsae_pca_10d	4000	10	0.27826428413391113	0.9387356070087609	0.9377671611767664
liver	per_study/OSD-463	FLT	raw_pca_10d	4000	9	0.3384549021720886	0.698	
liver	per_study/OSD-463	FLT	ftsae_latent	4000	16	0.2658500671386719	0.9015	0.934226192272232
liver	per_study/OSD-463	FLT	ftsae_pca_10d	4000	10	0.2659083306789398	0.9	0.934226192272232
liver	per_study/OSD-463	GC	raw_pca_10d	4000	9	0.27919694781303406	0.7135	
liver	per_study/OSD-463	GC	ftsae_latent	4000	16	0.2652813792228699	0.8932500000000001	0.9330324155561143
liver	per_study/OSD-463	GC	ftsae_pca_10d	4000	10	0.26535332202911377	0.89375	0.9330324155561143
liver	per_study/OSD-47	FLT	raw_pca_10d	4000	3	0.4575890004634857	0.64925	
liver	per_study/OSD-47	FLT	ftsae_latent	4000	16	0.2875552475452423	0.9585	0.9263845360824742
liver	per_study/OSD-47	FLT	ftsae_pca_10d	4000	10	0.2875494062900543	0.9585	0.9263845360824742
liver	per_study/OSD-47	GC	raw_pca_10d	4000	3	0.3621525764465332	0.65	
liver	per_study/OSD-47	GC	ftsae_latent	4000	16	0.28259992599487305	0.94575	0.9309595926577823
liver	per_study/OSD-47	GC	ftsae_pca_10d	4000	10	0.28261175751686096	0.9455	0.9309595926577823
liver	per_study/OSD-48	FLT	raw_pca_10d	4000	7	0.32160240411758423	0.71675	
liver	per_study/OSD-48	FLT	ftsae_latent	4000	16	0.2371271401643753	0.8775	0.9545326795742184
liver	per_study/OSD-48	FLT	ftsae_pca_10d	4000	10	0.2371070683002472	0.8775	0.9545326795742184
liver	per_study/OSD-48	GC	raw_pca_10d	4000	7	0.31130439043045044	0.7679424280350439	
liver	per_study/OSD-48	GC	ftsae_latent	4000	16	0.2519737482070923	0.9442359198998748	0.9471284217584444
liver	per_study/OSD-48	GC	ftsae_pca_10d	4000	10	0.25202831625938416	0.9447359198998748	0.9471284217584444
liver	per_study/OSD-686	FLT	raw_pca_10d	4000	6	0.44144806265830994	0.7042534621661413	
liver	per_study/OSD-686	FLT	ftsae_latent	4000	16	0.32972538471221924	0.9087496761746658	0.8987711465929092
liver	per_study/OSD-686	FLT	ftsae_pca_10d	4000	10	0.32972514629364014	0.9082497385965681	0.8987711465929092
liver	per_study/OSD-686	GC	raw_pca_10d	4000	3	0.5004336833953857	0.70075	
liver	per_study/OSD-686	GC	ftsae_latent	4000	16	0.3847403824329376	0.9380000000000001	0.8962310493671947
liver	per_study/OSD-686	GC	ftsae_pca_10d	4000	10	0.384744256734848	0.9380000000000001	0.8962310493671947
lung	aggregate	FLT	raw_pca_10d	4000	10	0.22024792432785034	0.6717500000000001	
lung	aggregate	FLT	ftsae_latent	4000	16	0.20834659039974213	0.84575	0.972323807727768
lung	aggregate	FLT	ftsae_pca_10d	4000	10	0.20839573442935944	0.8450000000000001	0.972323807727768
lung	aggregate	GC	raw_pca_10d	4000	10	0.15015509724617004	0.7225	
lung	aggregate	GC	ftsae_latent	4000	16	0.12056411057710648	0.84675	0.9657513787612103
lung	aggregate	GC	ftsae_pca_10d	4000	10	0.12052086740732193	0.8472500000000001	0.9657513787612103
lung	aggregate_mober	FLT	raw_pca_10d	4000	10	0.27569612860679626	0.77425	
lung	aggregate_mober	FLT	ftsae_latent	4000	16	0.24121880531311035	0.905	0.9483832746626435
lung	aggregate_mober	FLT	ftsae_pca_10d	4000	10	0.24123172461986542	0.905	0.9483832746626435
lung	aggregate_mober	GC	raw_pca_10d	4000	10	0.1828845888376236	0.78125	
lung	aggregate_mober	GC	ftsae_latent	4000	16	0.2760401666164398	0.89225	0.9538723200067052
lung	aggregate_mober	GC	ftsae_pca_10d	4000	10	0.27594953775405884	0.892	0.9538723200067052
lung	per_study/OSD-248	FLT	raw_pca_10d	4000	10	0.29269057512283325	0.6907500000000001	
lung	per_study/OSD-248	FLT	ftsae_latent	4000	16	0.28799140453338623	0.8460000000000001	0.9761253625010476
lung	per_study/OSD-248	FLT	ftsae_pca_10d	4000	10	0.2880055606365204	0.84575	0.9761253625010476
lung	per_study/OSD-248	GC	raw_pca_10d	4000	10	0.12247688323259354	0.741185296324081	
lung	per_study/OSD-248	GC	ftsae_latent	4000	16	0.14598281681537628	0.8842210552638159	0.9742915849467773
lung	per_study/OSD-248	GC	ftsae_pca_10d	4000	10	0.146155446767807	0.8829707426856714	0.9742915849467773
lung	per_study/OSD-464	FLT	raw_pca_10d	4000	9	0.21176041662693024	0.6319999999999999	
lung	per_study/OSD-464	FLT	ftsae_latent	4000	16	0.19725829362869263	0.85825	0.9614916855251027
lung	per_study/OSD-464	FLT	ftsae_pca_10d	4000	10	0.19732816517353058	0.8585	0.9614916855251027
lung	per_study/OSD-464	GC	raw_pca_10d	4000	8	0.3317473828792572	0.658	
lung	per_study/OSD-464	GC	ftsae_latent	4000	16	0.22568131983280182	0.8965000000000001	0.9619074218422596
lung	per_study/OSD-464	GC	ftsae_pca_10d	4000	10	0.22566619515419006	0.897	0.9619074218422596
lung	per_study/OSD-900	FLT	raw_pca_10d	4000	10	0.26817309856414795	0.55375	
lung	per_study/OSD-900	FLT	ftsae_latent	4000	16	0.16573184728622437	0.8887500000000002	0.9589456080797921
lung	per_study/OSD-900	FLT	ftsae_pca_10d	4000	10	0.16572345793247223	0.889	0.9589456080797921
lung	per_study/OSD-900	GC	raw_pca_10d	4000	10	0.3352282643318176	0.6615	
lung	per_study/OSD-900	GC	ftsae_latent	4000	16	0.19956256449222565	0.9125	0.9639534783337524
lung	per_study/OSD-900	GC	ftsae_pca_10d	4000	10	0.19957660138607025	0.9125	0.9639534783337524
skeletal_muscle	aggregate	FLT	raw_pca_10d	4000	10	0.00048182893078774214	0.7744411764705883	
skeletal_muscle	aggregate	FLT	ftsae_latent	4000	16	-0.04519151896238327	0.8937221526908636	0.9665774704551169
skeletal_muscle	aggregate	FLT	ftsae_pca_10d	4000	10	-0.04511211812496185	0.8939727784730913	0.9665774704551169
skeletal_muscle	aggregate	GC	raw_pca_10d	4000	10	-0.10676179826259613	0.7846961740435109	
skeletal_muscle	aggregate	GC	ftsae_latent	4000	16	-0.14382538199424744	0.8239559889972493	0.9593707484703713
skeletal_muscle	aggregate	GC	ftsae_pca_10d	4000	10	-0.14381590485572815	0.8239559889972493	0.9593707484703713
skeletal_muscle	aggregate_mober	FLT	raw_pca_10d	4000	10	0.3769523799419403	0.766	
skeletal_muscle	aggregate_mober	FLT	ftsae_latent	4000	16	0.3863329291343689	0.9172499999999999	0.901062991367027
skeletal_muscle	aggregate_mober	FLT	ftsae_pca_10d	4000	10	0.3863953948020935	0.917	0.901062991367027
skeletal_muscle	aggregate_mober	GC	raw_pca_10d	4000	10	0.34224170446395874	0.7737499999999999	
skeletal_muscle	aggregate_mober	GC	ftsae_latent	4000	16	0.32280266284942627	0.90325	0.908824214231833
skeletal_muscle	aggregate_mober	GC	ftsae_pca_10d	4000	10	0.3226769268512726	0.9027499999999999	0.908824214231833
skeletal_muscle	per_study/OSD-101	FLT	raw_pca_10d	4000	6	0.26451122760772705	0.6375000000000001	
skeletal_muscle	per_study/OSD-101	FLT	ftsae_latent	4000	16	0.17264308035373688	0.8969999999999999	0.9554470497024558
skeletal_muscle	per_study/OSD-101	FLT	ftsae_pca_10d	4000	10	0.17270343005657196	0.89625	0.9554470497024558
skeletal_muscle	per_study/OSD-101	GC	raw_pca_10d	4000	6	0.24453097581863403	0.66975	
skeletal_muscle	per_study/OSD-101	GC	ftsae_latent	4000	16	0.14480850100517273	0.92275	0.956797871092113
skeletal_muscle	per_study/OSD-101	GC	ftsae_pca_10d	4000	10	0.1448216587305069	0.92325	0.956797871092113
skeletal_muscle	per_study/OSD-103	FLT	raw_pca_10d	4000	6	0.2919582724571228	0.6232500000000001	
skeletal_muscle	per_study/OSD-103	FLT	ftsae_latent	4000	16	0.24923574924468994	0.9092500000000001	0.9610062400469366
skeletal_muscle	per_study/OSD-103	FLT	ftsae_pca_10d	4000	10	0.24929074943065643	0.9095000000000001	0.9610062400469366
skeletal_muscle	per_study/OSD-103	GC	raw_pca_10d	4000	6	0.2558445632457733	0.70525	
skeletal_muscle	per_study/OSD-103	GC	ftsae_latent	4000	16	0.23156636953353882	0.916	0.9524902229486212
skeletal_muscle	per_study/OSD-103	GC	ftsae_pca_10d	4000	10	0.23163272440433502	0.91625	0.9524902229486212
skeletal_muscle	per_study/OSD-104	FLT	raw_pca_10d	4000	6	0.2147340625524521	0.659	
skeletal_muscle	per_study/OSD-104	FLT	ftsae_latent	4000	16	0.1893371045589447	0.90925	0.9523773698767916
skeletal_muscle	per_study/OSD-104	FLT	ftsae_pca_10d	4000	10	0.18930748105049133	0.90875	0.9523773698767916
skeletal_muscle	per_study/OSD-104	GC	raw_pca_10d	4000	6	0.34738844633102417	0.71675	
skeletal_muscle	per_study/OSD-104	GC	ftsae_latent	4000	16	0.2745802402496338	0.9525	0.9459239963121281
skeletal_muscle	per_study/OSD-104	GC	ftsae_pca_10d	4000	10	0.27459362149238586	0.95225	0.9459239963121281
skeletal_muscle	per_study/OSD-105	FLT	raw_pca_10d	4000	6	0.24624556303024292	0.67325	
skeletal_muscle	per_study/OSD-105	FLT	ftsae_latent	4000	16	0.21917302906513214	0.8975	0.9456707861872433
skeletal_muscle	per_study/OSD-105	FLT	ftsae_pca_10d	4000	10	0.21918192505836487	0.8975	0.9456707861872433
skeletal_muscle	per_study/OSD-105	GC	raw_pca_10d	4000	6	0.35880497097969055	0.6782463981812544	
skeletal_muscle	per_study/OSD-105	GC	ftsae_latent	4000	16	0.27413392066955566	0.9434989931890768	0.9427383119604392
skeletal_muscle	per_study/OSD-105	GC	ftsae_pca_10d	4000	10	0.2741301953792572	0.9434989931890768	0.9427383119604392
skeletal_muscle	per_study/OSD-326	FLT	raw_pca_10d	4000	4	0.33069995045661926	0.84475	
skeletal_muscle	per_study/OSD-326	FLT	ftsae_latent	4000	16	0.3109855651855469	0.9504999999999999	0.9143548235688542
skeletal_muscle	per_study/OSD-326	FLT	ftsae_pca_10d	4000	10	0.31095269322395325	0.9504999999999999	0.9143548235688542
skeletal_muscle	per_study/OSD-326	GC	raw_pca_10d	4000	4	0.3146859407424927	0.842	
skeletal_muscle	per_study/OSD-326	GC	ftsae_latent	4000	16	0.31565144658088684	0.9405000000000001	0.9256931522923477
skeletal_muscle	per_study/OSD-326	GC	ftsae_pca_10d	4000	10	0.31566551327705383	0.9405000000000001	0.9256931522923477
skeletal_muscle	per_study/OSD-401	FLT	raw_pca_10d	4000	6	0.374385267496109	0.6950000000000001	
skeletal_muscle	per_study/OSD-401	FLT	ftsae_latent	4000	16	0.25328928232192993	0.883	0.943047028748638
skeletal_muscle	per_study/OSD-401	FLT	ftsae_pca_10d	4000	10	0.25330650806427	0.883	0.943047028748638
skeletal_muscle	per_study/OSD-401	GC	raw_pca_10d	4000	6	0.33700358867645264	0.7092499999999999	
skeletal_muscle	per_study/OSD-401	GC	ftsae_latent	4000	16	0.25200119614601135	0.8945000000000001	0.9473100494510099
skeletal_muscle	per_study/OSD-401	GC	ftsae_pca_10d	4000	10	0.25201621651649475	0.8945000000000001	0.9473100494510099
skeletal_muscle	per_study/OSD-419	FLT	raw_pca_10d	4000	4	0.4012918770313263	0.85025	
skeletal_muscle	per_study/OSD-419	FLT	ftsae_latent	4000	16	0.4105336368083954	0.9289999999999999	0.8959297669935462
skeletal_muscle	per_study/OSD-419	FLT	ftsae_pca_10d	4000	10	0.4105849266052246	0.9289999999999999	0.8959297669935462
skeletal_muscle	per_study/OSD-419	GC	raw_pca_10d	4000	8	0.3651234805583954	0.8135	
skeletal_muscle	per_study/OSD-419	GC	ftsae_latent	4000	16	0.32569611072540283	0.84375	0.8657854161428212
skeletal_muscle	per_study/OSD-419	GC	ftsae_pca_10d	4000	10	0.3257039785385132	0.8445	0.8657854161428212
skeletal_muscle	per_study/OSD-576	FLT	raw_pca_10d	4000	9	0.27501317858695984	0.6469940198692852	
skeletal_muscle	per_study/OSD-576	FLT	ftsae_latent	4000	16	0.2632752060890198	0.8934994243313451	0.9569037884502556
skeletal_muscle	per_study/OSD-576	FLT	ftsae_pca_10d	4000	10	0.2633381187915802	0.8939993619094428	0.9569037884502556
skeletal_muscle	per_study/OSD-576	GC	raw_pca_10d	4000	9	0.37517067790031433	0.62425	
skeletal_muscle	per_study/OSD-576	GC	ftsae_latent	4000	16	0.2904205322265625	0.90025	0.9552791299974855
skeletal_muscle	per_study/OSD-576	GC	ftsae_pca_10d	4000	10	0.29051679372787476	0.90025	0.9552791299974855
skeletal_muscle	per_study/OSD-665	FLT	raw_pca_10d	4000	9	0.15869712829589844	0.6839999999999999	
skeletal_muscle	per_study/OSD-665	FLT	ftsae_latent	4000	16	0.0656157061457634	0.9299999999999999	0.967877659039477
skeletal_muscle	per_study/OSD-665	FLT	ftsae_pca_10d	4000	10	0.06543446332216263	0.9299999999999999	0.967877659039477
skeletal_muscle	per_study/OSD-665	GC	raw_pca_10d	4000	9	0.33659619092941284	0.6295	
skeletal_muscle	per_study/OSD-665	GC	ftsae_latent	4000	16	0.26923105120658875	0.9265000000000001	0.9489653298130919
skeletal_muscle	per_study/OSD-665	GC	ftsae_pca_10d	4000	10	0.26927393674850464	0.9269999999999999	0.9489653298130919
skeletal_muscle	per_study/OSD-666	FLT	raw_pca_10d	4000	9	0.3397425413131714	0.6446558197747184	
skeletal_muscle	per_study/OSD-666	FLT	ftsae_latent	4000	16	0.2621437907218933	0.9049721526908634	0.9585611516218255
skeletal_muscle	per_study/OSD-666	FLT	ftsae_pca_10d	4000	10	0.2621978223323822	0.9049724655819775	0.9585611516218255
skeletal_muscle	per_study/OSD-666	GC	raw_pca_10d	4000	9	0.32483935356140137	0.634	
skeletal_muscle	per_study/OSD-666	GC	ftsae_latent	4000	16	0.21429425477981567	0.875	0.9471351646970078
skeletal_muscle	per_study/OSD-666	GC	ftsae_pca_10d	4000	10	0.21422205865383148	0.8755	0.9471351646970078
skeletal_muscle	per_study/OSD-714	FLT	raw_pca_10d	4000	10	0.3551602065563202	0.6255000000000001	
skeletal_muscle	per_study/OSD-714	FLT	ftsae_latent	4000	16	0.24061331152915955	0.874	0.9350750020953817
skeletal_muscle	per_study/OSD-714	FLT	ftsae_pca_10d	4000	10	0.240596741437912	0.8724999999999999	0.9350750020953817
skeletal_muscle	per_study/OSD-714	GC	raw_pca_10d	4000	9	0.3336544632911682	0.64025	
skeletal_muscle	per_study/OSD-714	GC	ftsae_latent	4000	16	0.24358443915843964	0.869	0.9245244908222278
skeletal_muscle	per_study/OSD-714	GC	ftsae_pca_10d	4000	10	0.24357174336910248	0.86875	0.9245244908222278
skeletal_muscle	per_study/OSD-770	FLT	raw_pca_10d	4000	9	0.1314145177602768	0.655	
skeletal_muscle	per_study/OSD-770	FLT	ftsae_latent	4000	16	0.03516443818807602	0.85825	0.9828680412371134
skeletal_muscle	per_study/OSD-770	FLT	ftsae_pca_10d	4000	10	0.03517891466617584	0.8585	0.9828680412371134
skeletal_muscle	per_study/OSD-770	GC	raw_pca_10d	4000	9	0.11916287243366241	0.6365000000000001	
skeletal_muscle	per_study/OSD-770	GC	ftsae_latent	4000	16	0.025724826380610466	0.87075	0.9776004861285726
skeletal_muscle	per_study/OSD-770	GC	ftsae_pca_10d	4000	10	0.0254244152456522	0.8712500000000001	0.9776004861285726
skeletal_muscle	per_study/OSD-99	FLT	raw_pca_10d	4000	6	0.26284387707710266	0.7023548185231541	
skeletal_muscle	per_study/OSD-99	FLT	ftsae_latent	4000	16	0.22723488509655	0.9504759073842303	0.9502941874109463
skeletal_muscle	per_study/OSD-99	FLT	ftsae_pca_10d	4000	10	0.2272568941116333	0.9504759073842303	0.9502941874109463
skeletal_muscle	per_study/OSD-99	GC	raw_pca_10d	4000	6	0.10458126664161682	0.7442499999999999	
skeletal_muscle	per_study/OSD-99	GC	ftsae_latent	4000	16	0.17338404059410095	0.897	0.9323473472466683
skeletal_muscle	per_study/OSD-99	GC	ftsae_pca_10d	4000	10	0.1733875572681427	0.897	0.9323473472466683
skeletal_muscle_edl	aggregate	FLT	raw_pca_10d	4000	10	-0.02558876946568489	0.6875	
