tissue	scope	scheme	n_folds	accuracy_mean	accuracy_std	f1_mean	f1_std	roc_auc_mean	roc_auc_std	n_genes	balanced_features	shap_status
liver	per_study/OSD-242	random_kfold_glare	5	0.7632481837477542	0.00444066848201058	0.7909634720342328	0.0041842629176011455	0.8604688411113012	0.002694420922927462	20984	4	not_requested
liver	per_study/OSD-245	gene_grouped_kfold_audit	5	0.8735939614137204	0.0042792026060917325	0.8602241789199792	0.0051247913097018215	0.9609376319808561	0.0030566334977513913	20984	19	not_requested
liver	per_study/OSD-245	random_kfold_glare	5	0.8731652859450566	0.002409107812540406	0.8598798779835117	0.0037019735759337277	0.9605165423191752	0.0011550907118981861	20984	19	not_requested
liver	per_study/OSD-379	gene_grouped_kfold_audit	5	0.8920996819743611	0.003139294008674656	0.9002677156202228	0.0028139854688069453	0.9718542065685811	0.0019533316303097185	21024	35	not_requested
liver	per_study/OSD-379	random_kfold_glare	5	0.8925514237972481	0.0023173742626223883	0.9006337198563698	0.002336395188850845	0.9720009307943549	0.0010069390720698998	21024	35	not_requested
liver	per_study/OSD-457	gene_grouped_kfold_audit	5	0.7318304123472238	0.006190383249623163	0.7597215884315016	0.006233242381765965	0.838562717930551	0.006422526187166225	21024	12	not_requested
liver	per_study/OSD-457	random_kfold_glare	5	0.7295947677372455	0.004451666650152486	0.7578469322393648	0.005262849567678461	0.8359825636906951	0.00401920018746418	21024	12	not_requested
liver	per_study/OSD-463	gene_grouped_kfold_audit	5	0.774233785613837	0.007279831452848895	0.7444448369652684	0.007471690995482162	0.8827748123852146	0.007158366779238	21024	9	not_requested
liver	per_study/OSD-463	random_kfold_glare	5	0.7721176520994366	0.005044460632347015	0.7418918941838192	0.0065224485087034155	0.8807073705627951	0.0036140781648862455	21024	9	not_requested
liver	per_study/OSD-47	gene_grouped_kfold_audit	5	0.7095224184882525	0.006031810355739054	0.7497053307844388	0.007067860799746648	0.8106683427326246	0.005832481363918895	21024	3	not_requested
liver	per_study/OSD-47	random_kfold_glare	5	0.7105214262110029	0.006145696875348786	0.749736036889337	0.011357385911741373	0.8095935725521084	0.005394176297574853	21024	3	not_requested
liver	per_study/OSD-48	gene_grouped_kfold_audit	5	0.7380612937568094	0.005052093372489645	0.6891162186363646	0.008890864454913014	0.8437450743235008	0.004774883701629805	21024	7	not_requested
liver	per_study/OSD-48	random_kfold_glare	5	0.7371338731829848	0.006486933829024623	0.700454941094647	0.024507466274616835	0.8438167342015669	0.0054882735544247085	21024	7	not_requested
liver	per_study/OSD-686	gene_grouped_kfold_audit	5	0.6339181358334909	0.0047993717224926	0.5510549269084997	0.004497902284000626	0.7184033576380057	0.006987497910710961	21024	3	not_requested
liver	per_study/OSD-686	random_kfold_glare	5	0.6338707423632655	0.0052865628725015205	0.5788974809020073	0.06304720329835121	0.7205572713404937	0.006634211871118618	21024	3	not_requested
lung	aggregate	gene_grouped_kfold_audit	5	0.9165790603983552	0.004012495399059641	0.9135005056971238	0.0044920585531528475	0.9801600863775828	0.0015841452967971007	20984	37	ok
lung	aggregate	random_kfold_glare	5	0.9176992575901364	0.001515695480762408	0.9147031946505955	0.0019522306480489473	0.9802499390689696	0.0003811914403052415	20984	37	ok
lung	aggregate_mober	gene_grouped_kfold_audit	5	0.8731888079755548	0.005330489506827811	0.8872560485009824	0.004235841604950823	0.9675135557436167	0.002687386191195203	20984	37	not_requested
lung	aggregate_mober	random_kfold_glare	5	0.8735227465414821	0.003430971301677234	0.8874017168178332	0.002531433415587651	0.9677147768964403	0.0012571319009856464	20984	37	not_requested
lung	per_study/OSD-248	gene_grouped_kfold_audit	5	0.917484690480944	0.001737365202657483	0.9143023684509082	0.0021211049170907184	0.9803847893763606	0.0011960226979816383	20984	19	not_requested
lung	per_study/OSD-248	random_kfold_glare	5	0.9169604928213634	0.0031151933327708495	0.9138362272097709	0.0037460601251658823	0.9801988704137369	0.0011341162946734294	20984	19	not_requested
lung	per_study/OSD-464	gene_grouped_kfold_audit	5	0.84403521474933	0.003951140486008083	0.8556430551763017	0.003425448853017845	0.9407522591220399	0.0020600673343466208	21024	8	not_requested
lung	per_study/OSD-464	random_kfold_glare	5	0.8446300118114205	0.004295835160008722	0.856317839660125	0.003750736731814481	0.9414827597065258	0.002987268084805537	21024	8	not_requested
lung	per_study/OSD-900	gene_grouped_kfold_audit	5	0.8418237656000571	0.0025053943891711786	0.8250888628758941	0.0027386376232022454	0.9385388955209042	0.0017626367246747598	21024	10	not_requested
lung	per_study/OSD-900	random_kfold_glare	5	0.8393741856051689	0.0029292291765789435	0.8217258873981468	0.00466665716786104	0.9366479559848019	0.0017239161604808298	21024	10	not_requested
skeletal_muscle	aggregate	gene_grouped_kfold_audit	5	0.9135988034723738	0.0017349822447728154	0.9084028560182903	0.0021087737095343193	0.9792504267497268	0.0014625756502963207	21024	89	ok
skeletal_muscle	aggregate	random_kfold_glare	5	0.9129091346412859	0.005102055685253736	0.9077373827590233	0.005889088790925684	0.9789075210590156	0.0021539638129530084	21024	89	ok
skeletal_muscle	aggregate_mober	gene_grouped_kfold_audit	5	0.7778017085817143	0.0023164138733080147	0.748766395622398	0.033550047625026086	0.8981429861679866	0.002012702340448465	21024	89	not_requested
skeletal_muscle	aggregate_mober	random_kfold_glare	5	0.7709525423541874	0.006042058933750634	0.7884456541778676	0.03909259886657015	0.8926469414328354	0.005212196609188081	21024	89	not_requested
skeletal_muscle	per_study/OSD-101	gene_grouped_kfold_audit	5	0.7715705386750176	0.0028707320040872626	0.7466603839030487	0.004629629437931356	0.8759463718697272	0.002244116313280948	21024	6	not_requested
skeletal_muscle	per_study/OSD-101	random_kfold_glare	5	0.7696442730447489	0.003541390031451393	0.7538503268825645	0.02174038737304137	0.8746157554414026	0.0026955416767203244	21024	6	not_requested
skeletal_muscle	per_study/OSD-103	gene_grouped_kfold_audit	5	0.7500238094968724	0.002355579415050749	0.7114275374743757	0.005556256889117216	0.8562539489720162	0.0018855636332402032	21024	6	not_requested
skeletal_muscle	per_study/OSD-103	random_kfold_glare	5	0.7494053438299857	0.003926080864951877	0.7119973412238381	0.006436963048726643	0.855579863048779	0.0017876252196672726	21024	6	not_requested
skeletal_muscle	per_study/OSD-104	gene_grouped_kfold_audit	5	0.7518788572346591	0.004081055269090414	0.7148951551317066	0.006191095514402891	0.8522387975988936	0.003944492198665121	21024	6	not_requested
skeletal_muscle	per_study/OSD-104	random_kfold_glare	5	0.7514271060860136	0.004692159180576082	0.7152851019473806	0.006318088766322136	0.8515761564336921	0.005091379425041017	21024	6	not_requested
skeletal_muscle	per_study/OSD-105	gene_grouped_kfold_audit	5	0.7543520977134058	0.0030274708495915477	0.7325507031730392	0.004245562025579407	0.8569743405381367	0.0033193796043047793	21024	6	not_requested
skeletal_muscle	per_study/OSD-105	random_kfold_glare	5	0.7543759764784037	0.004659799525662189	0.732353875913085	0.004408288462249528	0.8570269402016131	0.00501655341391369	21024	6	not_requested
skeletal_muscle	per_study/OSD-326	gene_grouped_kfold_audit	5	0.6968229566767847	0.004220952361387061	0.73174390531355	0.003192297432862751	0.797730288262448	0.00706967816911107	21024	4	not_requested
skeletal_muscle	per_study/OSD-326	random_kfold_glare	5	0.6969178201997208	0.0024571718789068364	0.7313528675708226	0.0032393854099448454	0.7983422417730965	0.0029896946944198907	21024	4	not_requested
skeletal_muscle	per_study/OSD-401	gene_grouped_kfold_audit	5	0.7183695783756142	0.004715187333574101	0.6838527843227805	0.00727114829201685	0.8227838200678962	0.004414305630307054	21024	6	not_requested
skeletal_muscle	per_study/OSD-401	random_kfold_glare	5	0.7182030209691248	0.0026708904051624713	0.6820573215382998	0.0036739369778145403	0.8232615899996528	0.0021038190809718207	21024	6	not_requested
skeletal_muscle	per_study/OSD-419	gene_grouped_kfold_audit	5	0.6622435684943053	0.004992512970758779	0.5947640702379807	0.005310451658035181	0.7550040070384514	0.005476809420016676	21024	4	not_requested
skeletal_muscle	per_study/OSD-419	random_kfold_glare	5	0.6643124482021909	0.004650013575218761	0.5966788564525778	0.006645659210455335	0.7564991209975103	0.006342340181957532	21024	4	not_requested
skeletal_muscle	per_study/OSD-576	gene_grouped_kfold_audit	5	0.7563016537106951	0.008835258491698623	0.7278044352051207	0.008960066190026166	0.8603909620916455	0.006553777443469224	21024	9	not_requested
skeletal_muscle	per_study/OSD-576	random_kfold_glare	5	0.7548279467854002	0.006295870154190164	0.7256521319338818	0.0065790765572480885	0.8584029645285114	0.005760143705173882	21024	9	not_requested
skeletal_muscle	per_study/OSD-665	gene_grouped_kfold_audit	5	0.7531391710063797	0.0034416710204596542	0.7322765220993264	0.005590319707669713	0.8401062410005924	0.004898248466454731	21024	9	not_requested
skeletal_muscle	per_study/OSD-665	random_kfold_glare	5	0.7488347106725157	0.004114345890444226	0.7280345882741537	0.006477797072295388	0.8384086793572496	0.004140544840737032	21024	9	not_requested
skeletal_muscle	per_study/OSD-666	gene_grouped_kfold_audit	5	0.7791570736663231	0.006414660344193941	0.7590820953743939	0.00734935014366137	0.8804188600480615	0.004750708380989368	21024	9	not_requested
skeletal_muscle	per_study/OSD-666	random_kfold_glare	5	0.7778015853859088	0.0055750286434326024	0.7576342089708165	0.00490221010066635	0.8790749178533875	0.004355777764521701	21024	9	not_requested
skeletal_muscle	per_study/OSD-714	gene_grouped_kfold_audit	5	0.7610110013565021	0.003121822981360004	0.7205806273463677	0.004250454523029717	0.8695438991950291	0.0027986696423019683	21024	9	not_requested
skeletal_muscle	per_study/OSD-714	random_kfold_glare	5	0.7592514361983204	0.006156071398240471	0.7427351953152985	0.03157559883453665	0.8700028919692482	0.0057150808896872275	21024	9	not_requested
skeletal_muscle	per_study/OSD-770	gene_grouped_kfold_audit	5	0.8718132778815487	0.0039997285573953704	0.86263344133176	0.0047483131172845775	0.9514110700255232	0.0020035881128118555	21024	9	not_requested
skeletal_muscle	per_study/OSD-770	random_kfold_glare	5	0.8715751582055861	0.006409815098635537	0.8619258793959534	0.00716237176026628	0.9511506011760247	0.003566515259358166	21024	9	not_requested
skeletal_muscle	per_study/OSD-99	gene_grouped_kfold_audit	5	0.7359920849969057	0.004648043611809977	0.7611206345484006	0.005617708259321357	0.8390421992197614	0.005520065970817954	21024	6	not_requested
skeletal_muscle	per_study/OSD-99	random_kfold_glare	5	0.7341608822097495	0.003236593674962545	0.7582573122831986	0.0038730834020593193	0.8378284805854366	0.004397433724078365	21024	6	not_requested
skeletal_muscle_edl	aggregate	gene_grouped_kfold_audit	5	0.7908343562724364	0.003831534456233376	0.7714383093234061	0.005012374338730321	0.8804699400223956	0.004191951895170801	21024	15	ok
skeletal_muscle_edl	aggregate	random_kfold_glare	5	0.7902396970348711	0.0030919850326139187	0.770931860392819	0.004619813785564302	0.8806417288668895	0.00295201800093829	21024	15	ok
skeletal_muscle_edl	aggregate_mober	gene_grouped_kfold_audit	5	0.8636083012498148	0.005149375279186341	0.8672110261440353	0.00458695659221304	0.9455409710324764	0.0023446832454445637	21024	15	not_requested
skeletal_muscle_edl	aggregate_mober	random_kfold_glare	5	0.8654870659076701	0.0023305938069351252	0.8687103184571837	0.0020864647550624103	0.9473995542877901	0.001235091765529975	21024	15	not_requested
skeletal_muscle_edl	per_study/OSD-665	gene_grouped_kfold_audit	5	0.7531391710063797	0.0034416710204596542	0.7322765220993264	0.005590319707669713	0.8401062410005924	0.004898248466454731	21024	9	not_requested
skeletal_muscle_edl	per_study/OSD-665	random_kfold_glare	5	0.7488347106725157	0.004114345890444226	0.7280345882741537	0.006477797072295388	0.8384086793572496	0.004140544840737032	21024	9	not_requested
skeletal_muscle_edl	per_study/OSD-99	gene_grouped_kfold_audit	5	0.7359920849969057	0.004648043611809977	0.7611206345484006	0.005617708259321357	0.8390421992197614	0.005520065970817954	21024	6	not_requested
skeletal_muscle_edl	per_study/OSD-99	random_kfold_glare	5	0.7341608822097495	0.003236593674962545	0.7582573122831986	0.0038730834020593193	0.8378284805854366	0.004397433724078365	21024	6	not_requested
skeletal_muscle_gastrocnemius	aggregate	gene_grouped_kfold_audit	5	0.8088377243347878	0.004694138794411004	0.7881390882054996	0.006135771067076523	0.9113464401395355	0.003287022985059184	21024	13	ok
skeletal_muscle_gastrocnemius	aggregate	random_kfold_glare	5	0.808195474273148	0.004939311225435641	0.7879657304010352	0.007027252372336164	0.9095460808431207	0.002482806731536314	21024	13	ok
skeletal_muscle_gastrocnemius	aggregate_mober	gene_grouped_kfold_audit	5	0.8698154240737829	0.003806410714664612	0.8724925042385134	0.0033212666517557386	0.9557575438065875	0.0025695814785412006	21024	13	not_requested
skeletal_muscle_gastrocnemius	aggregate_mober	random_kfold_glare	5	0.8723363267005272	0.002263863732490054	0.8748018606838242	0.0024367859272191083	0.9570165289806731	0.0015200328262848235	21024	13	not_requested
skeletal_muscle_gastrocnemius	per_study/OSD-101	gene_grouped_kfold_audit	5	0.7715705386750176	0.0028707320040872626	0.7466603839030487	0.004629629437931356	0.8759463718697272	0.002244116313280948	21024	6	not_requested
skeletal_muscle_gastrocnemius	per_study/OSD-101	random_kfold_glare	5	0.7696442730447489	0.003541390031451393	0.7538503268825645	0.02174038737304137	0.8746157554414026	0.0026955416767203244	21024	6	not_requested
skeletal_muscle_gastrocnemius	per_study/OSD-401	gene_grouped_kfold_audit	5	0.6594841841358268	0.004325467429225848	0.6021314646725675	0.011238656355512123	0.7507168077583748	0.005950729346476184	21024	3	not_requested
skeletal_muscle_gastrocnemius	per_study/OSD-401	random_kfold_glare	5	0.6643596740879378	0.005466641796791545	0.6033089256284996	0.005843832328891063	0.7529882098357512	0.005259577016092282	21024	3	not_requested
skeletal_muscle_gastrocnemius	per_study/OSD-419	gene_grouped_kfold_audit	5	0.6622435684943053	0.004992512970758779	0.5947640702379807	0.005310451658035181	0.7550040070384514	0.005476809420016676	21024	4	not_requested
skeletal_muscle_gastrocnemius	per_study/OSD-419	random_kfold_glare	5	0.6643124482021909	0.004650013575218761	0.5966788564525778	0.006645659210455335	0.7564991209975103	0.006342340181957532	21024	4	not_requested
skeletal_muscle_quadriceps	aggregate	gene_grouped_kfold_audit	5	0.83188266992197	0.00721899871646625	0.8132893011671083	0.009236501431244657	0.9283451116593493	0.0043627455477765085	21024	22	ok
skeletal_muscle_quadriceps	aggregate	random_kfold_glare	5	0.8314781555179328	0.0037515325410467336	0.8130790207758501	0.0034039305470461817	0.9270602535078958	0.0017065237421436381	21024	22	ok
skeletal_muscle_quadriceps	aggregate_mober	gene_grouped_kfold_audit	5	0.8663431180994037	0.0034953077837135286	0.8536075748048397	0.003796079722524484	0.9584428491112611	0.0017284305150978036	21024	22	not_requested
skeletal_muscle_quadriceps	aggregate_mober	random_kfold_glare	5	0.8674371592975026	0.002391563917408718	0.8550699305354756	0.0025227267194409706	0.9580175520412008	0.001340673904463981	21024	22	not_requested
skeletal_muscle_quadriceps	per_study/OSD-103	gene_grouped_kfold_audit	5	0.7500238094968724	0.002355579415050749	0.7114275374743757	0.005556256889117216	0.8562539489720162	0.0018855636332402032	21024	6	not_requested
skeletal_muscle_quadriceps	per_study/OSD-103	random_kfold_glare	5	0.7494053438299857	0.003926080864951877	0.7119973412238381	0.006436963048726643	0.855579863048779	0.0017876252196672726	21024	6	not_requested
skeletal_muscle_quadriceps	per_study/OSD-326	gene_grouped_kfold_audit	5	0.6968229566767847	0.004220952361387061	0.73174390531355	0.003192297432862751	0.797730288262448	0.00706967816911107	21024	4	not_requested
skeletal_muscle_quadriceps	per_study/OSD-326	random_kfold_glare	5	0.6969178201997208	0.0024571718789068364	0.7313528675708226	0.0032393854099448454	0.7983422417730965	0.0029896946944198907	21024	4	not_requested
skeletal_muscle_quadriceps	per_study/OSD-401	gene_grouped_kfold_audit	5	0.6440971341488939	0.0031199390305219113	0.6072683502770395	0.006073808762694672	0.7332938700100462	0.004018687867780642	21024	3	not_requested
skeletal_muscle_quadriceps	per_study/OSD-401	random_kfold_glare	5	0.6459760556077099	0.005733968499856573	0.6090910224947139	0.007248027870663443	0.7331017130778095	0.0059513846232415075	21024	3	not_requested
skeletal_muscle_quadriceps	per_study/OSD-666	gene_grouped_kfold_audit	5	0.7791570736663231	0.006414660344193941	0.7590820953743939	0.00734935014366137	0.8804188600480615	0.004750708380989368	21024	9	not_requested
skeletal_muscle_quadriceps	per_study/OSD-666	random_kfold_glare	5	0.7778015853859088	0.0055750286434326024	0.7576342089708165	0.00490221010066635	0.8790749178533875	0.004355777764521701	21024	9	not_requested
skeletal_muscle_soleus	aggregate	gene_grouped_kfold_audit	5	0.8901493453378301	0.004489930929206751	0.8814230180629062	0.005293846835977155	0.9656132103730025	0.001998162705468186	21024	24	ok
skeletal_muscle_soleus	aggregate	random_kfold_glare	5	0.8885559962154812	0.004281567307368591	0.8797334029260465	0.0046568866990388804	0.9641458299090075	0.003240085648319238	21024	24	ok
skeletal_muscle_soleus	aggregate_mober	gene_grouped_kfold_audit	5	0.8205861921888559	0.0030665867631151558	0.7916382764356487	0.0041175309826127484	0.9301768282330476	0.002385802776201533	21024	24	not_requested
skeletal_muscle_soleus	aggregate_mober	random_kfold_glare	5	0.8208713697698619	0.005578821289846512	0.7923180954940914	0.008689997227606073	0.9301839006570398	0.003408696584096146	21024	24	not_requested
skeletal_muscle_soleus	per_study/OSD-104	gene_grouped_kfold_audit	5	0.7518788572346591	0.004081055269090414	0.7148951551317066	0.006191095514402891	0.8522387975988936	0.003944492198665121	21024	6	not_requested
skeletal_muscle_soleus	per_study/OSD-104	random_kfold_glare	5	0.7514271060860136	0.004692159180576082	0.7152851019473806	0.006318088766322136	0.8515761564336921	0.005091379425041017	21024	6	not_requested
skeletal_muscle_soleus	per_study/OSD-714	gene_grouped_kfold_audit	5	0.7610110013565021	0.003121822981360004	0.7205806273463677	0.004250454523029717	0.8695438991950291	0.0027986696423019683	21024	9	not_requested
skeletal_muscle_soleus	per_study/OSD-714	random_kfold_glare	5	0.7592514361983204	0.006156071398240471	0.7427351953152985	0.03157559883453665	0.8700028919692482	0.0057150808896872275	21024	9	not_requested
skeletal_muscle_soleus	per_study/OSD-770	gene_grouped_kfold_audit	5	0.8718132778815487	0.0039997285573953704	0.86263344133176	0.0047483131172845775	0.9514110700255232	0.0020035881128118555	21024	9	not_requested
skeletal_muscle_soleus	per_study/OSD-770	random_kfold_glare	5	0.8715751582055861	0.006409815098635537	0.8619258793959534	0.00716237176026628	0.9511506011760247	0.003566515259358166	21024	9	not_requested
skeletal_muscle_tibialis_anterior	aggregate	gene_grouped_kfold_audit	5	0.7973506970882156	0.004190283865812693	0.7831118004595317	0.005406144145027465	0.899697750579449	0.0026789710996640206	21024	15	ok
skeletal_muscle_tibialis_anterior	aggregate	random_kfold_glare	5	0.79345035024899	0.0036030889779950256	0.7792006336395534	0.004352820046202663	0.896239339252649	0.004258629320965518	21024	15	ok
skeletal_muscle_tibialis_anterior	aggregate_mober	gene_grouped_kfold_audit	5	0.9057743658437521	0.0016522448508063284	0.9030440703694541	0.0016118357405059424	0.9772199055867731	0.0009624558207921235	21024	15	not_requested
skeletal_muscle_tibialis_anterior	aggregate_mober	random_kfold_glare	5	0.904704087362374	0.0051175579894422105	0.9021162997146123	0.005759447721090133	0.9766564989659916	0.0020901277079164284	21024	15	not_requested
skeletal_muscle_tibialis_anterior	per_study/OSD-105	gene_grouped_kfold_audit	5	0.7543520977134058	0.0030274708495915477	0.7325507031730392	0.004245562025579407	0.8569743405381367	0.0033193796043047793	21024	6	not_requested
skeletal_muscle_tibialis_anterior	per_study/OSD-105	random_kfold_glare	5	0.7543759764784037	0.004659799525662189	0.732353875913085	0.004408288462249528	0.8570269402016131	0.00501655341391369	21024	6	not_requested
skeletal_muscle_tibialis_anterior	per_study/OSD-576	gene_grouped_kfold_audit	5	0.7563016537106951	0.008835258491698623	0.7278044352051207	0.008960066190026166	0.8603909620916455	0.006553777443469224	21024	9	not_requested
skeletal_muscle_tibialis_anterior	per_study/OSD-576	random_kfold_glare	5	0.7548279467854002	0.006295870154190164	0.7256521319338818	0.0065790765572480885	0.8584029645285114	0.005760143705173882	21024	9	not_requested
skin	aggregate	gene_grouped_kfold_audit	5	0.9213206843691747	0.004214742436809697	0.9247998969301239	0.003958449238755371	0.9827781601131467	0.0014566190482467362	20984	69	ok
skin	aggregate	random_kfold_glare	5	0.921011376982549	0.0029777196785569643	0.924450861213191	0.00303598910991931	0.9824149177703185	0.0006922657664600138	20984	69	ok
skin	aggregate_mober	gene_grouped_kfold_audit	5	0.8550085425764873	0.0038757359848193423	0.8695251061435767	0.0032876872098385438	0.9570845462624415	0.0025539526286812633	20984	69	not_requested
skin	aggregate_mober	random_kfold_glare	5	0.8480032275554634	0.002912209086246392	0.8479569488021033	0.02138488673945154	0.9547379567216705	0.0016887063190121523	20984	69	not_requested
skin	per_study/OSD-238	gene_grouped_kfold_audit	5	0.8060905719801219	0.004527857995298777	0.8205879016699885	0.003897286340012167	0.9058257784130375	0.003479423548920864	20984	6	not_requested
skin	per_study/OSD-238	random_kfold_glare	5	0.8078061551059956	0.006272112508417234	0.8214898582776332	0.004018173124552447	0.9058478077079762	0.004608843548158344	20984	6	not_requested
skin	per_study/OSD-239	gene_grouped_kfold_audit	5	0.8059949875677234	0.0028880882220924226	0.7961946391944391	0.003676322959710772	0.9100306435695927	0.002297537681678553	20984	6	not_requested
skin	per_study/OSD-239	random_kfold_glare	5	0.8050655547878336	0.007858288957047663	0.7949774182942122	0.007874491424418463	0.9080952297334711	0.005291134470508088	20984	6	not_requested
skin	per_study/OSD-240	gene_grouped_kfold_audit	5	0.8297515214122031	0.0048586659352960046	0.8074437712785383	0.006373980985475519	0.9302540995191508	0.003607885583712982	20984	10	not_requested
skin	per_study/OSD-240	random_kfold_glare	5	0.8311808139922586	0.004445691438956589	0.810108377730303	0.00544696826489152	0.9303523172778272	0.001322573790227768	20984	10	not_requested
skin	per_study/OSD-241	gene_grouped_kfold_audit	5	0.800798825873326	0.004757146371471961	0.805298082055548	0.006608620251030264	0.8947695876932696	0.0036429373963386014	21024	9	not_requested
skin	per_study/OSD-241	random_kfold_glare	5	0.79551917153483	0.00920472924728427	0.7987788604311218	0.010513147712087823	0.8919202346892596	0.007395103617288295	21024	9	not_requested
skin	per_study/OSD-243	gene_grouped_kfold_audit	5	0.8913457522089523	0.00319925332794508	0.8871721447947852	0.003352164548315013	0.9711500546027654	0.0015686791262501882	20984	18	not_requested
