group_by	group	module_set	n_cells	mean_score	median_score	p90_score	positive_fraction
cell_type_subset	2:venEC	glare_module_without_platelet_or_coag	251	0.7922467589378357	0.8194019198417664	0.9834276437759399	1.0
cell_type_subset	2:venEC	glare_platelet_ca_module_77	251	0.7136715650558472	0.7257899045944214	0.8806445002555847	1.0
cell_type_subset	2:venEC	myeloid_macrophage	251	0.006940061692148447	0.0	0.0	0.043824701195219126
cell_type_subset	2:venEC	platelet_megakaryocyte_core	251	0.5550549030303955	0.5674523711204529	0.7922670841217041	0.9880478087649402
cell_type_subset	2:venEC	thymic_epithelial_tec	251	0.06931260973215103	0.06289654225111008	0.17063240706920624	0.5139442231075697
cell_type_subset	2:venEC	thymocyte_t_cell	251	0.006518910638988018	0.0	0.0	0.05179282868525897
stage	02mo	coagulation_plasma	966	0.07951092720031738	0.0	0.2582468092441559	0.33436853002070394
stage	02mo	endothelial_vascular_core	966	1.747367262840271	1.7719547748565674	2.1176998615264893	1.0
stage	02mo	erythroid_blood	966	0.007983162067830563	0.0	0.0	0.024844720496894408
stage	02mo	fibroblast_ecm_stromal	966	0.22391781210899353	0.21021756529808044	0.3488446772098541	0.9554865424430642
stage	02mo	glare_module_without_platelet_coag_endothelial	966	0.7073633074760437	0.718921422958374	0.8904639184474945	1.0
stage	02mo	glare_module_without_platelet_or_coag	966	0.7522928714752197	0.7593022584915161	0.9386575818061829	1.0
stage	02mo	glare_platelet_ca_module_77	966	0.6272074580192566	0.624613344669342	0.7950769364833832	1.0
stage	02mo	myeloid_macrophage	966	0.005849404260516167	0.0	0.0	0.033126293995859216
stage	02mo	platelet_megakaryocyte_core	966	0.3898792266845703	0.38114726543426514	0.5848641097545624	0.9886128364389234
stage	02mo	thymic_epithelial_tec	966	0.07514715194702148	0.0	0.1974664106965065	0.484472049689441
stage	02mo	thymocyte_t_cell	966	0.003676554886624217	0.0	0.0	0.038302277432712216
stage	18mo	coagulation_plasma	695	0.09076108038425446	0.0	0.27692782282829287	0.3410071942446043
stage	18mo	endothelial_vascular_core	695	1.6657944917678833	1.6816468238830566	2.0174240112304687	0.9971223021582734
stage	18mo	erythroid_blood	695	0.013047082349658012	0.0	0.0	0.04460431654676259
stage	18mo	fibroblast_ecm_stromal	695	0.1585606038570404	0.16109216213226318	0.256290364265442	0.8676258992805755
stage	18mo	glare_module_without_platelet_coag_endothelial	695	0.7005934119224548	0.6936150193214417	0.8803654909133911	1.0
stage	18mo	glare_module_without_platelet_or_coag	695	0.7368935942649841	0.7324302196502686	0.9213533639907837	1.0
stage	18mo	glare_platelet_ca_module_77	695	0.6106033325195312	0.6036170721054077	0.762306296825409	1.0
stage	18mo	myeloid_macrophage	695	0.0049105617217719555	0.0	0.0	0.030215827338129497
stage	18mo	platelet_megakaryocyte_core	695	0.39776676893234253	0.38160455226898193	0.5649542927742005	0.9942446043165467
stage	18mo	thymic_epithelial_tec	695	0.05931674316525459	0.0	0.1667291045188904	0.3942446043165468
stage	18mo	thymocyte_t_cell	695	0.005281210411339998	0.0	0.0	0.04028776978417266
sample	mo02_CD45neg1_d0	coagulation_plasma	201	0.06573344767093658	0.0	0.25822800397872925	0.263681592039801
sample	mo02_CD45neg1_d0	endothelial_vascular_core	201	1.6514866352081299	1.696605920791626	2.000136137008667	1.0
sample	mo02_CD45neg1_d0	erythroid_blood	201	0.0011750132543966174	0.0	0.0	0.004975124378109453
sample	mo02_CD45neg1_d0	fibroblast_ecm_stromal	201	0.24620740115642548	0.23078148066997528	0.3855041265487671	0.9552238805970149
sample	mo02_CD45neg1_d0	glare_module_without_platelet_coag_endothelial	201	0.6903876066207886	0.6753333806991577	0.8903918862342834	1.0
sample	mo02_CD45neg1_d0	glare_module_without_platelet_or_coag	201	0.7289984226226807	0.7181462645530701	0.9320844411849976	1.0
sample	mo02_CD45neg1_d0	glare_platelet_ca_module_77	201	0.6008574962615967	0.5842674970626831	0.7833864092826843	1.0
sample	mo02_CD45neg1_d0	myeloid_macrophage	201	0.007628271821886301	0.0	0.0	0.04975124378109453
sample	mo02_CD45neg1_d0	platelet_megakaryocyte_core	201	0.36617252230644226	0.3593120276927948	0.5826488733291626	0.9800995024875622
sample	mo02_CD45neg1_d0	thymic_epithelial_tec	201	0.085273876786232	0.0	0.21735745668411255	0.48258706467661694
sample	mo02_CD45neg1_d0	thymocyte_t_cell	201	0.005215211771428585	0.0	0.0	0.04975124378109453
sample	mo02_EC_d0	coagulation_plasma	557	0.08558238297700882	0.0	0.2575029909610749	0.36983842010771995
sample	mo02_EC_d0	endothelial_vascular_core	557	1.8276631832122803	1.8590391874313354	2.1832111835479737	1.0
sample	mo02_EC_d0	erythroid_blood	557	0.012464595027267933	0.0	0.0	0.03770197486535009
sample	mo02_EC_d0	fibroblast_ecm_stromal	557	0.21133124828338623	0.20442363619804382	0.3259371459484101	0.9569120287253142
sample	mo02_EC_d0	glare_module_without_platelet_coag_endothelial	557	0.7220653891563416	0.7355607151985168	0.8992775678634645	1.0
sample	mo02_EC_d0	glare_module_without_platelet_or_coag	557	0.7701342701911926	0.783647894859314	0.9409155845642091	1.0
sample	mo02_EC_d0	glare_platelet_ca_module_77	557	0.6440333724021912	0.6489391326904297	0.8007413983345032	1.0
sample	mo02_EC_d0	myeloid_macrophage	557	0.0035491606686264277	0.0	0.0	0.019748653500897665
sample	mo02_EC_d0	platelet_megakaryocyte_core	557	0.39911410212516785	0.39072492718696594	0.5796972870826722	0.992818671454219
sample	mo02_EC_d0	thymic_epithelial_tec	557	0.06169264763593674	0.0	0.17454299926757816	0.4506283662477558
sample	mo02_EC_d0	thymocyte_t_cell	557	0.0033672263380140066	0.0	0.0	0.03770197486535009
sample	mo02_CD45neg2_d0	coagulation_plasma	208	0.07656607031822205	0.0	0.2561110973358155	0.3076923076923077
sample	mo02_CD45neg2_d0	endothelial_vascular_core	208	1.6249979734420776	1.6547569036483765	1.9696959495544433	1.0
sample	mo02_CD45neg2_d0	erythroid_blood	208	0.0025614311452955008	0.0	0.0	0.009615384615384616
sample	mo02_CD45neg2_d0	fibroblast_ecm_stromal	208	0.2360837310552597	0.22575494647026062	0.37357754111289987	0.9519230769230769
sample	mo02_CD45neg2_d0	glare_module_without_platelet_coag_endothelial	208	0.6843970417976379	0.6883227229118347	0.8550912201404571	1.0
sample	mo02_CD45neg2_d0	glare_module_without_platelet_or_coag	208	0.7270259857177734	0.7389124631881714	0.9013699710369111	1.0
sample	mo02_CD45neg2_d0	glare_platelet_ca_module_77	208	0.6076126098632812	0.6038909554481506	0.7699898660182953	1.0
sample	mo02_CD45neg2_d0	myeloid_macrophage	208	0.010290189646184444	0.0	0.0	0.052884615384615384
sample	mo02_CD45neg2_d0	platelet_megakaryocyte_core	208	0.38805821537971497	0.3667391240596771	0.6075587213039398	0.9855769230769231
sample	mo02_CD45neg2_d0	thymic_epithelial_tec	208	0.10139087587594986	0.10617197304964066	0.24381357729434971	0.5769230769230769
sample	mo02_CD45neg2_d0	thymocyte_t_cell	208	0.003018026240170002	0.0	0.0	0.028846153846153848
sample	mo18_CD45neg1_d0	coagulation_plasma	7	0.0	0.0	0.0	0.0
sample	mo18_CD45neg1_d0	endothelial_vascular_core	7	1.5126569271087646	1.5305923223495483	1.7837422132492065	1.0
sample	mo18_CD45neg1_d0	erythroid_blood	7	0.030779212713241577	0.0	0.08618179559707649	0.14285714285714285
sample	mo18_CD45neg1_d0	fibroblast_ecm_stromal	7	0.18059958517551422	0.1358342170715332	0.31520142555236824	0.8571428571428571
sample	mo18_CD45neg1_d0	glare_module_without_platelet_coag_endothelial	7	0.7491415143013	0.7325810194015503	0.9098757028579713	1.0
sample	mo18_CD45neg1_d0	glare_module_without_platelet_or_coag	7	0.7715651392936707	0.7556032538414001	0.9228615999221802	1.0
sample	mo18_CD45neg1_d0	glare_platelet_ca_module_77	7	0.6082636713981628	0.5876889228820801	0.7397061824798584	1.0
sample	mo18_CD45neg1_d0	myeloid_macrophage	7	0.0	0.0	0.0	0.0
sample	mo18_CD45neg1_d0	platelet_megakaryocyte_core	7	0.256431519985199	0.2962639033794403	0.3827570974826813	0.8571428571428571
sample	mo18_CD45neg1_d0	thymic_epithelial_tec	7	0.09880419820547104	0.14109300076961517	0.19067560434341435	0.5714285714285714
sample	mo18_CD45neg1_d0	thymocyte_t_cell	7	0.0	0.0	0.0	0.0
sample	mo18_CD45neg2_d0	coagulation_plasma	5	0.06923283636569977	0.0	0.20769851803779604	0.2
sample	mo18_CD45neg2_d0	endothelial_vascular_core	5	1.0264158248901367	1.444178819656372	1.8613000631332397	0.6
sample	mo18_CD45neg2_d0	erythroid_blood	5	0.0	0.0	0.0	0.0
sample	mo18_CD45neg2_d0	fibroblast_ecm_stromal	5	0.3043370842933655	0.2835553288459778	0.37014771103858946	1.0
sample	mo18_CD45neg2_d0	glare_module_without_platelet_coag_endothelial	5	0.6408306360244751	0.6797333359718323	0.8563306093215942	1.0
sample	mo18_CD45neg2_d0	glare_module_without_platelet_or_coag	5	0.6644657254219055	0.7519780397415161	0.8923086881637573	1.0
sample	mo18_CD45neg2_d0	glare_platelet_ca_module_77	5	0.5478664636611938	0.6779763102531433	0.7069857597351075	1.0
sample	mo18_CD45neg2_d0	myeloid_macrophage	5	0.0	0.0	0.0	0.0
sample	mo18_CD45neg2_d0	platelet_megakaryocyte_core	5	0.37677156925201416	0.19025440514087677	0.7298671245574951	1.0
sample	mo18_CD45neg2_d0	thymic_epithelial_tec	5	0.16274194419384003	0.13634800910949707	0.3177991330623627	0.8
sample	mo18_CD45neg2_d0	thymocyte_t_cell	5	0.023102322593331337	0.0	0.06930696666240693	0.2
sample	mo18_EC_d0	coagulation_plasma	683	0.09184888750314713	0.0	0.27701265811920167	0.34553440702781846
sample	mo18_EC_d0	endothelial_vascular_core	683	1.6720446348190308	1.6821858882904053	2.019597053527832	1.0
sample	mo18_EC_d0	erythroid_blood	683	0.012960861437022686	0.0	0.0	0.043923865300146414
sample	mo18_EC_d0	fibroblast_ecm_stromal	683	0.15726754069328308	0.16092000901699066	0.25053455829620364	0.8667642752562226
sample	mo18_EC_d0	glare_module_without_platelet_coag_endothelial	683	0.700533390045166	0.6932742595672607	0.8801134109497071	1.0
sample	mo18_EC_d0	glare_module_without_platelet_or_coag	683	0.7370684742927551	0.7320781350135803	0.9213656306266784	1.0
sample	mo18_EC_d0	glare_platelet_ca_module_77	683	0.6110865473747253	0.603854238986969	0.7626069307327271	1.0
sample	mo18_EC_d0	myeloid_macrophage	683	0.0049968380481004715	0.0	0.0	0.03074670571010249
sample	mo18_EC_d0	platelet_megakaryocyte_core	683	0.3993689715862274	0.38212814927101135	0.5651597142219544	0.9956076134699854
sample	mo18_EC_d0	thymic_epithelial_tec	683	0.05815489962697029	0.0	0.1661914795637131	0.38945827232796487
sample	mo18_EC_d0	thymocyte_t_cell	683	0.005204875022172928	0.0	0.0	0.03953147877013177
