fold_id	tissue_canonical	training_tier	id.accession	role	flight	ground_control	samples
liver__holdout_OSD-379	liver	confirmatory_per_tissue	OSD-242	training	5	4	9
liver__holdout_OSD-379	liver	confirmatory_per_tissue	OSD-245	training	20	19	39
liver__holdout_OSD-379	liver	confirmatory_per_tissue	OSD-379	held_out	35	35	70
liver__holdout_OSD-379	liver	confirmatory_per_tissue	OSD-457	training	12	12	24
liver__holdout_OSD-379	liver	confirmatory_per_tissue	OSD-463	training	9	9	18
liver__holdout_OSD-379	liver	confirmatory_per_tissue	OSD-47	training	3	3	6
liver__holdout_OSD-379	liver	confirmatory_per_tissue	OSD-48	training	7	7	14
liver__holdout_OSD-379	liver	confirmatory_per_tissue	OSD-686	training	6	3	9
liver__holdout_OSD-457	liver	confirmatory_per_tissue	OSD-137	training	6	6	12
liver__holdout_OSD-457	liver	confirmatory_per_tissue	OSD-164	training	3	3	6
liver__holdout_OSD-457	liver	confirmatory_per_tissue	OSD-168	training	14	14	28
liver__holdout_OSD-457	liver	confirmatory_per_tissue	OSD-173	training	2	2	4
liver__holdout_OSD-457	liver	confirmatory_per_tissue	OSD-242	training	5	4	9
liver__holdout_OSD-457	liver	confirmatory_per_tissue	OSD-245	training	20	19	39
liver__holdout_OSD-457	liver	confirmatory_per_tissue	OSD-379	training	35	35	70
liver__holdout_OSD-457	liver	confirmatory_per_tissue	OSD-457	held_out	12	12	24
liver__holdout_OSD-457	liver	confirmatory_per_tissue	OSD-463	training	9	9	18
liver__holdout_OSD-457	liver	confirmatory_per_tissue	OSD-47	training	3	3	6
liver__holdout_OSD-457	liver	confirmatory_per_tissue	OSD-48	training	7	7	14
liver__holdout_OSD-457	liver	confirmatory_per_tissue	OSD-686	training	6	3	9
liver__holdout_OSD-168	liver	confirmatory_per_tissue	OSD-137	training	6	6	12
liver__holdout_OSD-168	liver	confirmatory_per_tissue	OSD-164	training	3	3	6
liver__holdout_OSD-168	liver	confirmatory_per_tissue	OSD-168	held_out	14	14	28
liver__holdout_OSD-168	liver	confirmatory_per_tissue	OSD-173	training	2	2	4
liver__holdout_OSD-168	liver	confirmatory_per_tissue	OSD-242	training	5	4	9
liver__holdout_OSD-168	liver	confirmatory_per_tissue	OSD-245	training	20	19	39
liver__holdout_OSD-168	liver	confirmatory_per_tissue	OSD-379	training	35	35	70
liver__holdout_OSD-168	liver	confirmatory_per_tissue	OSD-457	training	12	12	24
liver__holdout_OSD-168	liver	confirmatory_per_tissue	OSD-463	training	9	9	18
liver__holdout_OSD-168	liver	confirmatory_per_tissue	OSD-47	training	3	3	6
liver__holdout_OSD-168	liver	confirmatory_per_tissue	OSD-48	training	7	7	14
liver__holdout_OSD-168	liver	confirmatory_per_tissue	OSD-686	training	6	3	9
liver__holdout_OSD-245	liver	confirmatory_per_tissue	OSD-137	training	6	6	12
liver__holdout_OSD-245	liver	confirmatory_per_tissue	OSD-164	training	3	3	6
liver__holdout_OSD-245	liver	confirmatory_per_tissue	OSD-168	training	14	14	28
liver__holdout_OSD-245	liver	confirmatory_per_tissue	OSD-173	training	2	2	4
liver__holdout_OSD-245	liver	confirmatory_per_tissue	OSD-242	training	5	4	9
liver__holdout_OSD-245	liver	confirmatory_per_tissue	OSD-245	held_out	20	19	39
liver__holdout_OSD-245	liver	confirmatory_per_tissue	OSD-379	training	35	35	70
liver__holdout_OSD-245	liver	confirmatory_per_tissue	OSD-457	training	12	12	24
liver__holdout_OSD-245	liver	confirmatory_per_tissue	OSD-463	training	9	9	18
liver__holdout_OSD-245	liver	confirmatory_per_tissue	OSD-47	training	3	3	6
liver__holdout_OSD-245	liver	confirmatory_per_tissue	OSD-48	training	7	7	14
liver__holdout_OSD-245	liver	confirmatory_per_tissue	OSD-686	training	6	3	9
liver__holdout_OSD-137	liver	confirmatory_per_tissue	OSD-137	held_out	6	6	12
liver__holdout_OSD-137	liver	confirmatory_per_tissue	OSD-164	training	3	3	6
liver__holdout_OSD-137	liver	confirmatory_per_tissue	OSD-168	training	14	14	28
liver__holdout_OSD-137	liver	confirmatory_per_tissue	OSD-173	training	2	2	4
liver__holdout_OSD-137	liver	confirmatory_per_tissue	OSD-242	training	5	4	9
liver__holdout_OSD-137	liver	confirmatory_per_tissue	OSD-245	training	20	19	39
liver__holdout_OSD-137	liver	confirmatory_per_tissue	OSD-379	training	35	35	70
liver__holdout_OSD-137	liver	confirmatory_per_tissue	OSD-457	training	12	12	24
liver__holdout_OSD-137	liver	confirmatory_per_tissue	OSD-463	training	9	9	18
liver__holdout_OSD-137	liver	confirmatory_per_tissue	OSD-47	training	3	3	6
liver__holdout_OSD-137	liver	confirmatory_per_tissue	OSD-48	training	7	7	14
liver__holdout_OSD-137	liver	confirmatory_per_tissue	OSD-686	training	6	3	9
liver__holdout_OSD-242	liver	confirmatory_per_tissue	OSD-137	training	6	6	12
liver__holdout_OSD-242	liver	confirmatory_per_tissue	OSD-164	training	3	3	6
liver__holdout_OSD-242	liver	confirmatory_per_tissue	OSD-168	training	14	14	28
liver__holdout_OSD-242	liver	confirmatory_per_tissue	OSD-173	training	2	2	4
liver__holdout_OSD-242	liver	confirmatory_per_tissue	OSD-242	held_out	5	4	9
liver__holdout_OSD-242	liver	confirmatory_per_tissue	OSD-245	training	20	19	39
liver__holdout_OSD-242	liver	confirmatory_per_tissue	OSD-379	training	35	35	70
liver__holdout_OSD-242	liver	confirmatory_per_tissue	OSD-457	training	12	12	24
liver__holdout_OSD-242	liver	confirmatory_per_tissue	OSD-463	training	9	9	18
liver__holdout_OSD-242	liver	confirmatory_per_tissue	OSD-47	training	3	3	6
liver__holdout_OSD-242	liver	confirmatory_per_tissue	OSD-48	training	7	7	14
liver__holdout_OSD-242	liver	confirmatory_per_tissue	OSD-686	training	6	3	9
liver__holdout_OSD-173	liver	confirmatory_per_tissue	OSD-137	training	6	6	12
liver__holdout_OSD-173	liver	confirmatory_per_tissue	OSD-164	training	3	3	6
liver__holdout_OSD-173	liver	confirmatory_per_tissue	OSD-168	training	14	14	28
liver__holdout_OSD-173	liver	confirmatory_per_tissue	OSD-173	held_out	2	2	4
liver__holdout_OSD-173	liver	confirmatory_per_tissue	OSD-242	training	5	4	9
liver__holdout_OSD-173	liver	confirmatory_per_tissue	OSD-245	training	20	19	39
liver__holdout_OSD-173	liver	confirmatory_per_tissue	OSD-379	training	35	35	70
liver__holdout_OSD-173	liver	confirmatory_per_tissue	OSD-457	training	12	12	24
liver__holdout_OSD-173	liver	confirmatory_per_tissue	OSD-463	training	9	9	18
liver__holdout_OSD-173	liver	confirmatory_per_tissue	OSD-47	training	3	3	6
liver__holdout_OSD-173	liver	confirmatory_per_tissue	OSD-48	training	7	7	14
liver__holdout_OSD-173	liver	confirmatory_per_tissue	OSD-686	training	6	3	9
liver__holdout_OSD-686	liver	confirmatory_per_tissue	OSD-137	training	6	6	12
liver__holdout_OSD-686	liver	confirmatory_per_tissue	OSD-164	training	3	3	6
liver__holdout_OSD-686	liver	confirmatory_per_tissue	OSD-168	training	14	14	28
liver__holdout_OSD-686	liver	confirmatory_per_tissue	OSD-173	training	2	2	4
liver__holdout_OSD-686	liver	confirmatory_per_tissue	OSD-242	training	5	4	9
liver__holdout_OSD-686	liver	confirmatory_per_tissue	OSD-245	training	20	19	39
liver__holdout_OSD-686	liver	confirmatory_per_tissue	OSD-379	training	35	35	70
liver__holdout_OSD-686	liver	confirmatory_per_tissue	OSD-457	training	12	12	24
liver__holdout_OSD-686	liver	confirmatory_per_tissue	OSD-463	training	9	9	18
liver__holdout_OSD-686	liver	confirmatory_per_tissue	OSD-47	training	3	3	6
liver__holdout_OSD-686	liver	confirmatory_per_tissue	OSD-48	training	7	7	14
liver__holdout_OSD-686	liver	confirmatory_per_tissue	OSD-686	held_out	6	3	9
liver__holdout_OSD-463	liver	confirmatory_per_tissue	OSD-137	training	6	6	12
liver__holdout_OSD-463	liver	confirmatory_per_tissue	OSD-164	training	3	3	6
liver__holdout_OSD-463	liver	confirmatory_per_tissue	OSD-168	training	14	14	28
liver__holdout_OSD-463	liver	confirmatory_per_tissue	OSD-173	training	2	2	4
liver__holdout_OSD-463	liver	confirmatory_per_tissue	OSD-242	training	5	4	9
liver__holdout_OSD-463	liver	confirmatory_per_tissue	OSD-245	training	20	19	39
liver__holdout_OSD-463	liver	confirmatory_per_tissue	OSD-379	training	35	35	70
liver__holdout_OSD-463	liver	confirmatory_per_tissue	OSD-457	training	12	12	24
liver__holdout_OSD-463	liver	confirmatory_per_tissue	OSD-463	held_out	9	9	18
liver__holdout_OSD-463	liver	confirmatory_per_tissue	OSD-47	training	3	3	6
liver__holdout_OSD-463	liver	confirmatory_per_tissue	OSD-48	training	7	7	14
liver__holdout_OSD-463	liver	confirmatory_per_tissue	OSD-686	training	6	3	9
liver__holdout_OSD-164	liver	confirmatory_per_tissue	OSD-137	training	6	6	12
liver__holdout_OSD-164	liver	confirmatory_per_tissue	OSD-164	held_out	3	3	6
liver__holdout_OSD-164	liver	confirmatory_per_tissue	OSD-168	training	14	14	28
liver__holdout_OSD-164	liver	confirmatory_per_tissue	OSD-173	training	2	2	4
liver__holdout_OSD-164	liver	confirmatory_per_tissue	OSD-242	training	5	4	9
liver__holdout_OSD-164	liver	confirmatory_per_tissue	OSD-245	training	20	19	39
liver__holdout_OSD-164	liver	confirmatory_per_tissue	OSD-379	training	35	35	70
liver__holdout_OSD-164	liver	confirmatory_per_tissue	OSD-457	training	12	12	24
liver__holdout_OSD-164	liver	confirmatory_per_tissue	OSD-463	training	9	9	18
liver__holdout_OSD-164	liver	confirmatory_per_tissue	OSD-47	training	3	3	6
liver__holdout_OSD-164	liver	confirmatory_per_tissue	OSD-48	training	7	7	14
liver__holdout_OSD-164	liver	confirmatory_per_tissue	OSD-686	training	6	3	9
liver__holdout_OSD-48	liver	confirmatory_per_tissue	OSD-137	training	6	6	12
liver__holdout_OSD-48	liver	confirmatory_per_tissue	OSD-164	training	3	3	6
liver__holdout_OSD-48	liver	confirmatory_per_tissue	OSD-168	training	14	14	28
liver__holdout_OSD-48	liver	confirmatory_per_tissue	OSD-173	training	2	2	4
liver__holdout_OSD-48	liver	confirmatory_per_tissue	OSD-242	training	5	4	9
liver__holdout_OSD-48	liver	confirmatory_per_tissue	OSD-245	training	20	19	39
liver__holdout_OSD-48	liver	confirmatory_per_tissue	OSD-379	training	35	35	70
liver__holdout_OSD-48	liver	confirmatory_per_tissue	OSD-457	training	12	12	24
liver__holdout_OSD-48	liver	confirmatory_per_tissue	OSD-463	training	9	9	18
liver__holdout_OSD-48	liver	confirmatory_per_tissue	OSD-47	training	3	3	6
liver__holdout_OSD-48	liver	confirmatory_per_tissue	OSD-48	held_out	7	7	14
liver__holdout_OSD-48	liver	confirmatory_per_tissue	OSD-686	training	6	3	9
liver__holdout_OSD-47	liver	confirmatory_per_tissue	OSD-137	training	6	6	12
liver__holdout_OSD-47	liver	confirmatory_per_tissue	OSD-164	training	3	3	6
liver__holdout_OSD-47	liver	confirmatory_per_tissue	OSD-168	training	14	14	28
liver__holdout_OSD-47	liver	confirmatory_per_tissue	OSD-173	training	2	2	4
liver__holdout_OSD-47	liver	confirmatory_per_tissue	OSD-242	training	5	4	9
liver__holdout_OSD-47	liver	confirmatory_per_tissue	OSD-245	training	20	19	39
liver__holdout_OSD-47	liver	confirmatory_per_tissue	OSD-379	training	35	35	70
liver__holdout_OSD-47	liver	confirmatory_per_tissue	OSD-457	training	12	12	24
liver__holdout_OSD-47	liver	confirmatory_per_tissue	OSD-463	training	9	9	18
liver__holdout_OSD-47	liver	confirmatory_per_tissue	OSD-47	held_out	3	3	6
liver__holdout_OSD-47	liver	confirmatory_per_tissue	OSD-48	training	7	7	14
liver__holdout_OSD-47	liver	confirmatory_per_tissue	OSD-686	training	6	3	9
lung__holdout_OSD-248	lung	exploratory_pretrained_per_tissue	OSD-248	held_out	20	19	39
lung__holdout_OSD-248	lung	exploratory_pretrained_per_tissue	OSD-464	training	9	8	17
lung__holdout_OSD-248	lung	exploratory_pretrained_per_tissue	OSD-900	training	10	10	20
lung__holdout_OSD-900	lung	exploratory_pretrained_per_tissue	OSD-248	training	20	19	39
lung__holdout_OSD-900	lung	exploratory_pretrained_per_tissue	OSD-464	training	9	8	17
lung__holdout_OSD-900	lung	exploratory_pretrained_per_tissue	OSD-900	held_out	10	10	20
lung__holdout_OSD-464	lung	exploratory_pretrained_per_tissue	OSD-248	training	20	19	39
lung__holdout_OSD-464	lung	exploratory_pretrained_per_tissue	OSD-464	held_out	9	8	17
lung__holdout_OSD-464	lung	exploratory_pretrained_per_tissue	OSD-900	training	10	10	20
retina__holdout_OSD-194	retina	exploratory_pretrained_per_tissue	OSD-194	held_out	5	4	9
retina__holdout_OSD-194	retina	exploratory_pretrained_per_tissue	OSD-255	training	8	8	16
retina__holdout_OSD-194	retina	exploratory_pretrained_per_tissue	OSD-397	training	9	7	16
retina__holdout_OSD-194	retina	exploratory_pretrained_per_tissue	OSD-758	training	23	12	35
retina__holdout_OSD-758	retina	exploratory_pretrained_per_tissue	OSD-194	training	5	4	9
retina__holdout_OSD-758	retina	exploratory_pretrained_per_tissue	OSD-255	training	8	8	16
retina__holdout_OSD-758	retina	exploratory_pretrained_per_tissue	OSD-397	training	9	7	16
retina__holdout_OSD-758	retina	exploratory_pretrained_per_tissue	OSD-758	held_out	23	12	35
retina__holdout_OSD-397	retina	exploratory_pretrained_per_tissue	OSD-194	training	5	4	9
retina__holdout_OSD-397	retina	exploratory_pretrained_per_tissue	OSD-255	training	8	8	16
retina__holdout_OSD-397	retina	exploratory_pretrained_per_tissue	OSD-397	held_out	9	7	16
retina__holdout_OSD-397	retina	exploratory_pretrained_per_tissue	OSD-758	training	23	12	35
retina__holdout_OSD-255	retina	exploratory_pretrained_per_tissue	OSD-194	training	5	4	9
retina__holdout_OSD-255	retina	exploratory_pretrained_per_tissue	OSD-255	held_out	8	8	16
retina__holdout_OSD-255	retina	exploratory_pretrained_per_tissue	OSD-397	training	9	7	16
retina__holdout_OSD-255	retina	exploratory_pretrained_per_tissue	OSD-758	training	23	12	35
skeletal_muscle__holdout_OSD-770	skeletal_muscle	confirmatory_per_tissue	OSD-101	training	6	6	12
skeletal_muscle__holdout_OSD-770	skeletal_muscle	confirmatory_per_tissue	OSD-103	training	6	6	12
skeletal_muscle__holdout_OSD-770	skeletal_muscle	confirmatory_per_tissue	OSD-104	training	6	6	12
skeletal_muscle__holdout_OSD-770	skeletal_muscle	confirmatory_per_tissue	OSD-105	training	6	6	12
skeletal_muscle__holdout_OSD-770	skeletal_muscle	confirmatory_per_tissue	OSD-326	training	4	4	8
skeletal_muscle__holdout_OSD-770	skeletal_muscle	confirmatory_per_tissue	OSD-401	training	6	6	12
skeletal_muscle__holdout_OSD-770	skeletal_muscle	confirmatory_per_tissue	OSD-419	training	4	8	12
skeletal_muscle__holdout_OSD-770	skeletal_muscle	confirmatory_per_tissue	OSD-576	training	9	9	18
skeletal_muscle__holdout_OSD-770	skeletal_muscle	confirmatory_per_tissue	OSD-665	training	9	9	18
skeletal_muscle__holdout_OSD-770	skeletal_muscle	confirmatory_per_tissue	OSD-666	training	9	9	18
skeletal_muscle__holdout_OSD-770	skeletal_muscle	confirmatory_per_tissue	OSD-714	training	12	9	21
skeletal_muscle__holdout_OSD-770	skeletal_muscle	confirmatory_per_tissue	OSD-770	held_out	9	9	18
skeletal_muscle__holdout_OSD-770	skeletal_muscle	confirmatory_per_tissue	OSD-99	training	6	6	12
skeletal_muscle__holdout_OSD-576	skeletal_muscle	confirmatory_per_tissue	OSD-101	training	6	6	12
skeletal_muscle__holdout_OSD-576	skeletal_muscle	confirmatory_per_tissue	OSD-103	training	6	6	12
skeletal_muscle__holdout_OSD-576	skeletal_muscle	confirmatory_per_tissue	OSD-104	training	6	6	12
skeletal_muscle__holdout_OSD-576	skeletal_muscle	confirmatory_per_tissue	OSD-105	training	6	6	12
skeletal_muscle__holdout_OSD-576	skeletal_muscle	confirmatory_per_tissue	OSD-326	training	4	4	8
skeletal_muscle__holdout_OSD-576	skeletal_muscle	confirmatory_per_tissue	OSD-401	training	6	6	12
skeletal_muscle__holdout_OSD-576	skeletal_muscle	confirmatory_per_tissue	OSD-419	training	4	8	12
skeletal_muscle__holdout_OSD-576	skeletal_muscle	confirmatory_per_tissue	OSD-576	held_out	9	9	18
skeletal_muscle__holdout_OSD-576	skeletal_muscle	confirmatory_per_tissue	OSD-665	training	9	9	18
skeletal_muscle__holdout_OSD-576	skeletal_muscle	confirmatory_per_tissue	OSD-666	training	9	9	18
skeletal_muscle__holdout_OSD-576	skeletal_muscle	confirmatory_per_tissue	OSD-714	training	12	9	21
skeletal_muscle__holdout_OSD-576	skeletal_muscle	confirmatory_per_tissue	OSD-770	training	9	9	18
skeletal_muscle__holdout_OSD-576	skeletal_muscle	confirmatory_per_tissue	OSD-99	training	6	6	12
skeletal_muscle__holdout_OSD-401	skeletal_muscle	confirmatory_per_tissue	OSD-101	training	6	6	12
skeletal_muscle__holdout_OSD-401	skeletal_muscle	confirmatory_per_tissue	OSD-103	training	6	6	12
skeletal_muscle__holdout_OSD-401	skeletal_muscle	confirmatory_per_tissue	OSD-104	training	6	6	12
skeletal_muscle__holdout_OSD-401	skeletal_muscle	confirmatory_per_tissue	OSD-105	training	6	6	12
skeletal_muscle__holdout_OSD-401	skeletal_muscle	confirmatory_per_tissue	OSD-326	training	4	4	8
skeletal_muscle__holdout_OSD-401	skeletal_muscle	confirmatory_per_tissue	OSD-401	held_out	6	6	12
skeletal_muscle__holdout_OSD-401	skeletal_muscle	confirmatory_per_tissue	OSD-419	training	4	8	12
skeletal_muscle__holdout_OSD-401	skeletal_muscle	confirmatory_per_tissue	OSD-576	training	9	9	18
skeletal_muscle__holdout_OSD-401	skeletal_muscle	confirmatory_per_tissue	OSD-665	training	9	9	18
skeletal_muscle__holdout_OSD-401	skeletal_muscle	confirmatory_per_tissue	OSD-666	training	9	9	18
skeletal_muscle__holdout_OSD-401	skeletal_muscle	confirmatory_per_tissue	OSD-714	training	12	9	21
skeletal_muscle__holdout_OSD-401	skeletal_muscle	confirmatory_per_tissue	OSD-770	training	9	9	18
skeletal_muscle__holdout_OSD-401	skeletal_muscle	confirmatory_per_tissue	OSD-99	training	6	6	12
skeletal_muscle__holdout_OSD-104	skeletal_muscle	confirmatory_per_tissue	OSD-101	training	6	6	12
skeletal_muscle__holdout_OSD-104	skeletal_muscle	confirmatory_per_tissue	OSD-103	training	6	6	12
skeletal_muscle__holdout_OSD-104	skeletal_muscle	confirmatory_per_tissue	OSD-104	held_out	6	6	12
skeletal_muscle__holdout_OSD-104	skeletal_muscle	confirmatory_per_tissue	OSD-105	training	6	6	12
skeletal_muscle__holdout_OSD-104	skeletal_muscle	confirmatory_per_tissue	OSD-326	training	4	4	8
skeletal_muscle__holdout_OSD-104	skeletal_muscle	confirmatory_per_tissue	OSD-401	training	6	6	12
skeletal_muscle__holdout_OSD-104	skeletal_muscle	confirmatory_per_tissue	OSD-419	training	4	8	12
skeletal_muscle__holdout_OSD-104	skeletal_muscle	confirmatory_per_tissue	OSD-576	training	9	9	18
